kind,wallTsMs,monoNs,eventId,attempt,uploadAttemptMs,uploadResponseMs,latencyMs,status,queueSize,wallTime,eventType,beaconId,seq,trackerTsMs,localCreatedMs
event_queued,1777483057001,116607284354,70816c06-b74a-4f22-bf52-9ad7ec677430,,,,,,1,2026-04-29T19:17:37+02:00,ble_scan,ble:1002:2,14,1777483055825,1777483056825
upload_attempt,1777483057001,116607387482,70816c06-b74a-4f22-bf52-9ad7ec677430,1,1777483057001,,,,1,2026-04-29T19:17:37+02:00,,,,,
upload_response,1777483063165,122771391163,70816c06-b74a-4f22-bf52-9ad7ec677430,1,1777483057001,1777483063165,6164,200,0,2026-04-29T19:17:43+02:00,,,,,
event_queued,1777483064235,123841016261,6762bddb-dfcb-49fb-9625-08d2245f2a64,,,,,,1,2026-04-29T19:17:44+02:00,ble_scan,ble:1002:2,15,1777483063194,1777483064196
upload_attempt,1777483064235,123841110890,6762bddb-dfcb-49fb-9625-08d2245f2a64,1,1777483064235,,,,1,2026-04-29T19:17:44+02:00,,,,,
upload_response,1777483070199,129805551048,6762bddb-dfcb-49fb-9625-08d2245f2a64,1,1777483064235,1777483070199,5964,200,0,2026-04-29T19:17:50+02:00,,,,,
event_queued,1777483071285,130891583997,d07d9437-80ac-4803-8cee-61741af08884,,,,,,1,2026-04-29T19:17:51+02:00,ble_scan,ble:1002:2,16,1777483070240,1777483071240
upload_attempt,1777483071285,130891678959,d07d9437-80ac-4803-8cee-61741af08884,1,1777483071285,,,,1,2026-04-29T19:17:51+02:00,,,,,
upload_response,1777483077530,137136558350,d07d9437-80ac-4803-8cee-61741af08884,1,1777483071285,1777483077530,6245,200,0,2026-04-29T19:17:57+02:00,,,,,
event_queued,1777483078604,138210393246,94c81ba3-0745-4c74-b18a-85e574e4c751,,,,,,1,2026-04-29T19:17:58+02:00,ble_scan,ble:1002:2,17,1777483077565,1777483078567
upload_attempt,1777483078604,138210493709,94c81ba3-0745-4c74-b18a-85e574e4c751,1,1777483078604,,,,1,2026-04-29T19:17:58+02:00,,,,,
upload_response,1777483084619,144225443657,94c81ba3-0745-4c74-b18a-85e574e4c751,1,1777483078604,1777483084619,6015,200,0,2026-04-29T19:18:04+02:00,,,,,
event_queued,1777483085690,145296843704,8000a995-f9e7-40de-a8d7-c15226335872,,,,,,1,2026-04-29T19:18:05+02:00,ble_scan,ble:1002:2,18,1777483084650,1777483085650
upload_attempt,1777483085690,145296943020,8000a995-f9e7-40de-a8d7-c15226335872,1,1777483085690,,,,1,2026-04-29T19:18:05+02:00,,,,,
upload_response,1777483091744,151350148206,8000a995-f9e7-40de-a8d7-c15226335872,1,1777483085690,1777483091743,6053,200,0,2026-04-29T19:18:11+02:00,,,,,
event_queued,1777483092813,152419449222,a9c00849-c324-4fe8-980e-e7bddec70b76,,,,,,1,2026-04-29T19:18:12+02:00,ble_scan,ble:1002:2,19,1777483091783,1777483092783
upload_attempt,1777483092813,152419547156,a9c00849-c324-4fe8-980e-e7bddec70b76,1,1777483092813,,,,1,2026-04-29T19:18:12+02:00,,,,,
upload_response,1777483098980,158586040123,a9c00849-c324-4fe8-980e-e7bddec70b76,1,1777483092813,1777483098979,6166,200,0,2026-04-29T19:18:18+02:00,,,,,
event_queued,1777483100042,159648099602,92340045-7e43-401e-a5ff-43cc92251124,,,,,,1,2026-04-29T19:18:20+02:00,ble_scan,ble:1002:2,20,1777483099010,1777483100010
upload_attempt,1777483100042,159648200381,92340045-7e43-401e-a5ff-43cc92251124,1,1777483100042,,,,1,2026-04-29T19:18:20+02:00,,,,,
upload_response,1777483106395,166001762867,92340045-7e43-401e-a5ff-43cc92251124,1,1777483100042,1777483106395,6353,200,0,2026-04-29T19:18:26+02:00,,,,,
event_queued,1777483107465,167071760289,8f086892-76ed-4ee5-98e4-ff507d5611c1,,,,,,1,2026-04-29T19:18:27+02:00,ble_scan,ble:1002:2,21,1777483106427,1777483107428
upload_attempt,1777483107465,167071863211,8f086892-76ed-4ee5-98e4-ff507d5611c1,1,1777483107465,,,,1,2026-04-29T19:18:27+02:00,,,,,
upload_response,1777483113712,173318694197,8f086892-76ed-4ee5-98e4-ff507d5611c1,1,1777483107465,1777483113712,6247,200,0,2026-04-29T19:18:33+02:00,,,,,
event_queued,1777483114788,174394189550,9c0081c1-95dc-433a-a6ce-a418826061e8,,,,,,1,2026-04-29T19:18:34+02:00,ble_scan,ble:1002:2,22,1777483113747,1777483114748
upload_attempt,1777483114788,174394290725,9c0081c1-95dc-433a-a6ce-a418826061e8,1,1777483114788,,,,1,2026-04-29T19:18:34+02:00,,,,,
upload_response,1777483121074,180680456498,9c0081c1-95dc-433a-a6ce-a418826061e8,1,1777483114788,1777483121074,6286,200,0,2026-04-29T19:18:41+02:00,,,,,
event_queued,1777483122594,182200515947,6b0f943a-aed2-41d2-be4e-48b162a13032,,,,,,1,2026-04-29T19:18:42+02:00,ble_scan,ble:1002:2,23,1777483121557,1777483122557
upload_attempt,1777483122594,182200614080,6b0f943a-aed2-41d2-be4e-48b162a13032,1,1777483122594,,,,1,2026-04-29T19:18:42+02:00,,,,,
upload_response,1777483128747,188353330561,6b0f943a-aed2-41d2-be4e-48b162a13032,1,1777483122594,1777483128747,6153,200,0,2026-04-29T19:18:48+02:00,,,,,
event_queued,1777483129820,189426912375,afcec438-e392-46d0-9b19-820cdacb5e44,,,,,,1,2026-04-29T19:18:49+02:00,ble_scan,ble:1002:2,24,1777483128787,1777483129788
upload_attempt,1777483129821,189427010691,afcec438-e392-46d0-9b19-820cdacb5e44,1,1777483129820,,,,1,2026-04-29T19:18:49+02:00,,,,,
upload_response,1777483136109,195715438458,afcec438-e392-46d0-9b19-820cdacb5e44,1,1777483129820,1777483136109,6289,200,0,2026-04-29T19:18:56+02:00,,,,,
event_queued,1777483137200,196806948321,5c769507-1dc7-4bf2-bd92-7e35f579b426,,,,,,1,2026-04-29T19:18:57+02:00,ble_scan,ble:1002:2,25,1777483136148,1777483137149
upload_attempt,1777483137201,196807189416,5c769507-1dc7-4bf2-bd92-7e35f579b426,1,1777483137201,,,,1,2026-04-29T19:18:57+02:00,,,,,
upload_response,1777483143470,203076665437,5c769507-1dc7-4bf2-bd92-7e35f579b426,1,1777483137201,1777483143470,6269,200,0,2026-04-29T19:19:03+02:00,,,,,
event_queued,1777483144622,204228416975,a8a57087-7a9d-48eb-ab9c-f8db1fce6eb3,,,,,,1,2026-04-29T19:19:04+02:00,ble_scan,ble:1002:2,26,1777483143540,1777483144540
upload_attempt,1777483144622,204228520360,a8a57087-7a9d-48eb-ab9c-f8db1fce6eb3,1,1777483144622,,,,1,2026-04-29T19:19:04+02:00,,,,,
upload_response,1777483150692,210298565912,a8a57087-7a9d-48eb-ab9c-f8db1fce6eb3,1,1777483144622,1777483150692,6070,200,0,2026-04-29T19:19:10+02:00,,,,,
event_queued,1777483151778,211384707490,8b510f5d-4096-4840-8f2b-adfa29ecca5d,,,,,,1,2026-04-29T19:19:11+02:00,ble_scan,ble:1002:2,27,1777483150738,1777483151738
upload_attempt,1777483151778,211384809263,8b510f5d-4096-4840-8f2b-adfa29ecca5d,1,1777483151778,,,,1,2026-04-29T19:19:11+02:00,,,,,
upload_response,1777483157872,217478375901,8b510f5d-4096-4840-8f2b-adfa29ecca5d,1,1777483151778,1777483157872,6094,200,0,2026-04-29T19:19:17+02:00,,,,,
event_queued,1777483158946,218552515631,12a809c6-2ffc-49aa-bfcd-9a948bd66323,,,,,,1,2026-04-29T19:19:18+02:00,ble_scan,ble:1002:2,28,1777483157904,1777483158904
upload_attempt,1777483158946,218552615272,12a809c6-2ffc-49aa-bfcd-9a948bd66323,1,1777483158946,,,,1,2026-04-29T19:19:18+02:00,,,,,
upload_response,1777483165233,224839136431,12a809c6-2ffc-49aa-bfcd-9a948bd66323,1,1777483158946,1777483165232,6286,200,0,2026-04-29T19:19:25+02:00,,,,,
event_queued,1777483166303,225909382434,028e3b0e-d3b4-4439-9e0c-ea152b5a1ed1,,,,,,1,2026-04-29T19:19:26+02:00,ble_scan,ble:1002:2,29,1777483165271,1777483166271
upload_attempt,1777483166303,225909472907,028e3b0e-d3b4-4439-9e0c-ea152b5a1ed1,1,1777483166303,,,,1,2026-04-29T19:19:26+02:00,,,,,
upload_response,1777483172345,231951134775,028e3b0e-d3b4-4439-9e0c-ea152b5a1ed1,1,1777483166303,1777483172344,6041,200,0,2026-04-29T19:19:32+02:00,,,,,
event_queued,1777483173417,233023324371,785f2217-d422-4ed5-abc3-e9a20bea885a,,,,,,1,2026-04-29T19:19:33+02:00,ble_scan,ble:1002:2,30,1777483172382,1777483173382
upload_attempt,1777483173417,233023423530,785f2217-d422-4ed5-abc3-e9a20bea885a,1,1777483173417,,,,1,2026-04-29T19:19:33+02:00,,,,,
upload_response,1777483179634,239240676957,785f2217-d422-4ed5-abc3-e9a20bea885a,1,1777483173417,1777483179634,6217,200,0,2026-04-29T19:19:39+02:00,,,,,
event_queued,1777483180698,240304101831,ec878fc6-f2c0-467c-b52e-7486b85d0c43,,,,,,1,2026-04-29T19:19:40+02:00,ble_scan,ble:1002:2,31,1777483179667,1777483180668
upload_attempt,1777483180698,240304198896,ec878fc6-f2c0-467c-b52e-7486b85d0c43,1,1777483180698,,,,1,2026-04-29T19:19:40+02:00,,,,,
upload_response,1777483186867,246473243789,ec878fc6-f2c0-467c-b52e-7486b85d0c43,1,1777483180698,1777483186867,6169,200,0,2026-04-29T19:19:46+02:00,,,,,
event_queued,1777483188411,248017477932,61cd812c-0e28-4b5c-8958-497b8e46dcfe,,,,,,1,2026-04-29T19:19:48+02:00,ble_scan,ble:1002:2,32,1777483187090,1777483188090
upload_attempt,1777483188411,248017586108,61cd812c-0e28-4b5c-8958-497b8e46dcfe,1,1777483188411,,,,1,2026-04-29T19:19:48+02:00,,,,,
upload_response,1777483194675,254281836442,61cd812c-0e28-4b5c-8958-497b8e46dcfe,1,1777483188411,1777483194675,6264,200,0,2026-04-29T19:19:54+02:00,,,,,
event_queued,1777483196451,256057790362,02c22390-66e7-44a6-a076-cea6dc12560f,,,,,,1,2026-04-29T19:19:56+02:00,ble_scan,ble:1002:2,33,1777483194874,1777483195874
upload_attempt,1777483196451,256057896316,02c22390-66e7-44a6-a076-cea6dc12560f,1,1777483196451,,,,1,2026-04-29T19:19:56+02:00,,,,,
upload_response,1777483202550,262156530615,02c22390-66e7-44a6-a076-cea6dc12560f,1,1777483196451,1777483202550,6099,200,0,2026-04-29T19:20:02+02:00,,,,,
event_queued,1777483203632,263238011201,15e5aca5-2cc0-48b2-ab2b-6fde9c29a4b8,,,,,,1,2026-04-29T19:20:03+02:00,ble_scan,ble:1002:2,34,1777483202584,1777483203584
upload_attempt,1777483203632,263238110839,15e5aca5-2cc0-48b2-ab2b-6fde9c29a4b8,1,1777483203632,,,,1,2026-04-29T19:20:03+02:00,,,,,
upload_response,1777483209769,269375887820,15e5aca5-2cc0-48b2-ab2b-6fde9c29a4b8,1,1777483203632,1777483209769,6137,200,0,2026-04-29T19:20:09+02:00,,,,,
event_queued,1777483210833,270439111838,fb5bde6d-7154-41f0-8709-592f97b33017,,,,,,1,2026-04-29T19:20:10+02:00,ble_scan,ble:1002:2,35,1777483209804,1777483210804
upload_attempt,1777483210833,270439199869,fb5bde6d-7154-41f0-8709-592f97b33017,1,1777483210833,,,,1,2026-04-29T19:20:10+02:00,,,,,
upload_response,1777483217150,276756377376,fb5bde6d-7154-41f0-8709-592f97b33017,1,1777483210833,1777483217150,6317,200,0,2026-04-29T19:20:17+02:00,,,,,
event_queued,1777483218227,277833927715,74924bfc-cc97-4711-a947-d5660fa489bd,,,,,,1,2026-04-29T19:20:18+02:00,ble_scan,ble:1002:2,36,1777483217190,1777483218190
upload_attempt,1777483218228,277834024395,74924bfc-cc97-4711-a947-d5660fa489bd,1,1777483218227,,,,1,2026-04-29T19:20:18+02:00,,,,,
upload_response,1777483224435,284041770366,74924bfc-cc97-4711-a947-d5660fa489bd,1,1777483218227,1777483224435,6208,200,0,2026-04-29T19:20:24+02:00,,,,,
event_queued,1777483225513,285119320740,fd5cdb5d-1386-4a52-a587-a92fece292d5,,,,,,1,2026-04-29T19:20:25+02:00,ble_scan,ble:1002:2,37,1777483224472,1777483225473
upload_attempt,1777483225513,285119417625,fd5cdb5d-1386-4a52-a587-a92fece292d5,1,1777483225513,,,,1,2026-04-29T19:20:25+02:00,,,,,
upload_response,1777483231795,291401361280,fd5cdb5d-1386-4a52-a587-a92fece292d5,1,1777483225513,1777483231795,6282,200,0,2026-04-29T19:20:31+02:00,,,,,
event_queued,1777483232879,292485505478,32b5cdde-4baf-4fd7-be9f-51916679c835,,,,,,1,2026-04-29T19:20:32+02:00,ble_scan,ble:1002:2,38,1777483231832,1777483232832
upload_attempt,1777483232879,292485609456,32b5cdde-4baf-4fd7-be9f-51916679c835,1,1777483232879,,,,1,2026-04-29T19:20:32+02:00,,,,,
upload_response,1777483239769,299375181547,32b5cdde-4baf-4fd7-be9f-51916679c835,1,1777483232879,1777483239768,6889,200,0,2026-04-29T19:20:39+02:00,,,,,
event_queued,1777483240840,300446403166,2fd76a72-4dd2-4823-af78-21afdd1d82b0,,,,,,1,2026-04-29T19:20:40+02:00,ble_scan,ble:1002:2,39,1777483239807,1777483240809
upload_attempt,1777483240840,300446496127,2fd76a72-4dd2-4823-af78-21afdd1d82b0,1,1777483240840,,,,1,2026-04-29T19:20:40+02:00,,,,,
upload_response,1777483247155,306761032976,2fd76a72-4dd2-4823-af78-21afdd1d82b0,1,1777483240840,1777483247154,6314,200,0,2026-04-29T19:20:47+02:00,,,,,
event_queued,1777483248227,307833528793,55e44c68-9a73-49ed-8bf5-8d418279901b,,,,,,1,2026-04-29T19:20:48+02:00,ble_scan,ble:1002:2,40,1777483247186,1777483248187
upload_attempt,1777483248227,307833630496,55e44c68-9a73-49ed-8bf5-8d418279901b,1,1777483248227,,,,1,2026-04-29T19:20:48+02:00,,,,,
upload_response,1777483254346,313952143595,55e44c68-9a73-49ed-8bf5-8d418279901b,1,1777483248227,1777483254345,6118,200,0,2026-04-29T19:20:54+02:00,,,,,
event_queued,1777483255407,315013409984,986b5769-f555-40c5-b3f0-978d273ff1d2,,,,,,1,2026-04-29T19:20:55+02:00,ble_scan,ble:1002:2,41,1777483254375,1777483255375
upload_attempt,1777483255407,315013511187,986b5769-f555-40c5-b3f0-978d273ff1d2,1,1777483255407,,,,1,2026-04-29T19:20:55+02:00,,,,,
upload_response,1777483261874,321480679784,986b5769-f555-40c5-b3f0-978d273ff1d2,1,1777483255407,1777483261874,6467,200,0,2026-04-29T19:21:01+02:00,,,,,
event_queued,1777483262965,322571304258,27fd37c7-4eff-4ed1-b8e7-8b5eba3fb60b,,,,,,1,2026-04-29T19:21:02+02:00,ble_scan,ble:1002:2,42,1777483261909,1777483262909
upload_attempt,1777483262965,322571406295,27fd37c7-4eff-4ed1-b8e7-8b5eba3fb60b,1,1777483262965,,,,1,2026-04-29T19:21:02+02:00,,,,,
upload_response,1777483269234,328840936753,27fd37c7-4eff-4ed1-b8e7-8b5eba3fb60b,1,1777483262965,1777483269234,6269,200,0,2026-04-29T19:21:09+02:00,,,,,
event_queued,1777483271026,330632600367,cb957323-d003-4da8-abb9-8324665352cc,,,,,,1,2026-04-29T19:21:11+02:00,ble_scan,ble:1002:2,43,1777483269665,1777483270665
upload_attempt,1777483271026,330632699756,cb957323-d003-4da8-abb9-8324665352cc,1,1777483271026,,,,1,2026-04-29T19:21:11+02:00,,,,,
upload_response,1777483277562,337168816097,cb957323-d003-4da8-abb9-8324665352cc,1,1777483271026,1777483277562,6536,200,0,2026-04-29T19:21:17+02:00,,,,,
event_queued,1777483278811,338417740484,bf2f2339-7fff-482e-a447-75e6dc7b2ef4,,,,,,1,2026-04-29T19:21:18+02:00,ble_scan,ble:1002:2,44,1777483277783,1777483278784
upload_attempt,1777483278811,338417841374,bf2f2339-7fff-482e-a447-75e6dc7b2ef4,1,1777483278811,,,,1,2026-04-29T19:21:18+02:00,,,,,
upload_response,1777483285234,344840792608,bf2f2339-7fff-482e-a447-75e6dc7b2ef4,1,1777483278811,1777483285234,6423,200,0,2026-04-29T19:21:25+02:00,,,,,
event_queued,1777483286293,345899552927,456892c8-3664-4496-a14d-4d3b92492d99,,,,,,1,2026-04-29T19:21:26+02:00,ble_scan,ble:1002:2,45,1777483285263,1777483286263
upload_attempt,1777483286293,345899649151,456892c8-3664-4496-a14d-4d3b92492d99,1,1777483286293,,,,1,2026-04-29T19:21:26+02:00,,,,,
upload_response,1777483292595,352201011999,456892c8-3664-4496-a14d-4d3b92492d99,1,1777483286293,1777483292594,6301,200,0,2026-04-29T19:21:32+02:00,,,,,
event_queued,1777483293670,353276212217,2c55fb66-bb05-4425-b1fb-16b8b69e0fe1,,,,,,1,2026-04-29T19:21:33+02:00,ble_scan,ble:1002:2,46,1777483292626,1777483293626
upload_attempt,1777483293670,353276312849,2c55fb66-bb05-4425-b1fb-16b8b69e0fe1,1,1777483293670,,,,1,2026-04-29T19:21:33+02:00,,,,,
upload_response,1777483300275,359881174255,2c55fb66-bb05-4425-b1fb-16b8b69e0fe1,1,1777483293670,1777483300274,6604,200,0,2026-04-29T19:21:40+02:00,,,,,
event_queued,1777483301334,360940372303,1a97d94e-c632-4e85-8bba-cbc0dfa69ff0,,,,,,1,2026-04-29T19:21:41+02:00,ble_scan,ble:1002:2,47,1777483300306,1777483301307
upload_attempt,1777483301334,360940465176,1a97d94e-c632-4e85-8bba-cbc0dfa69ff0,1,1777483301334,,,,1,2026-04-29T19:21:41+02:00,,,,,
upload_response,1777483307635,367241418873,1a97d94e-c632-4e85-8bba-cbc0dfa69ff0,1,1777483301334,1777483307635,6301,200,0,2026-04-29T19:21:47+02:00,,,,,
event_queued,1777483308695,368301452089,f78ef202-ff49-4214-b674-5de5cb59cefb,,,,,,1,2026-04-29T19:21:48+02:00,ble_scan,ble:1002:2,48,1777483307664,1777483308664
upload_attempt,1777483308695,368301951344,f78ef202-ff49-4214-b674-5de5cb59cefb,1,1777483308695,,,,1,2026-04-29T19:21:48+02:00,,,,,
upload_response,1777483314995,374601515173,f78ef202-ff49-4214-b674-5de5cb59cefb,1,1777483308695,1777483314995,6300,200,0,2026-04-29T19:21:54+02:00,,,,,
event_queued,1777483316055,375661481802,8aba2547-c2ec-4e38-951c-ce3678477553,,,,,,1,2026-04-29T19:21:56+02:00,ble_scan,ble:1002:2,49,1777483315023,1777483316024
upload_attempt,1777483316055,375661686920,8aba2547-c2ec-4e38-951c-ce3678477553,1,1777483316055,,,,1,2026-04-29T19:21:56+02:00,,,,,
upload_response,1777483326835,386441888817,8aba2547-c2ec-4e38-951c-ce3678477553,1,1777483316055,1777483326835,10780,200,0,2026-04-29T19:22:06+02:00,,,,,
event_queued,1777483327900,387506672211,036573d0-f7fa-452e-8898-c72b41181bb6,,,,,,1,2026-04-29T19:22:07+02:00,ble_scan,ble:1002:2,50,1777483326869,1777483327869
upload_attempt,1777483327900,387506896738,036573d0-f7fa-452e-8898-c72b41181bb6,1,1777483327900,,,,1,2026-04-29T19:22:07+02:00,,,,,
upload_response,1777483340843,400449387803,036573d0-f7fa-452e-8898-c72b41181bb6,1,1777483327900,1777483340843,12943,200,0,2026-04-29T19:22:20+02:00,,,,,
event_queued,1777483341912,401518815208,3f0ff3e4-5ac3-404f-a265-be4ce2429a34,,,,,,1,2026-04-29T19:22:21+02:00,ble_scan,ble:1002:2,51,1777483340878,1777483341880
upload_attempt,1777483341913,401519058366,3f0ff3e4-5ac3-404f-a265-be4ce2429a34,1,1777483341913,,,,1,2026-04-29T19:22:21+02:00,,,,,
upload_response,1777483348276,407882493439,3f0ff3e4-5ac3-404f-a265-be4ce2429a34,1,1777483341913,1777483348276,6363,200,0,2026-04-29T19:22:28+02:00,,,,,
event_queued,1777483349333,408939113823,2d3ace43-7b06-4ebf-ad5e-f5e5e318d959,,,,,,1,2026-04-29T19:22:29+02:00,ble_scan,ble:1002:2,52,1777483348306,1777483349306
upload_attempt,1777483349333,408939612195,2d3ace43-7b06-4ebf-ad5e-f5e5e318d959,1,1777483349333,,,,1,2026-04-29T19:22:29+02:00,,,,,
upload_response,1777483358837,418443065051,2d3ace43-7b06-4ebf-ad5e-f5e5e318d959,1,1777483349333,1777483358836,9503,200,0,2026-04-29T19:22:38+02:00,,,,,
event_queued,1777483359900,419506148009,b37e35b6-456c-4836-ba4a-341dea17ddf7,,,,,,1,2026-04-29T19:22:39+02:00,ble_scan,ble:1002:2,53,1777483358868,1777483359869
upload_attempt,1777483359900,419506362277,b37e35b6-456c-4836-ba4a-341dea17ddf7,1,1777483359900,,,,1,2026-04-29T19:22:39+02:00,,,,,
upload_response,1777483366197,425803144166,b37e35b6-456c-4836-ba4a-341dea17ddf7,1,1777483359900,1777483366196,6296,200,0,2026-04-29T19:22:46+02:00,,,,,
event_queued,1777483367252,426858105270,3abff575-5bb2-43d1-b338-d9c1e2242128,,,,,,1,2026-04-29T19:22:47+02:00,ble_scan,ble:1002:2,54,1777483366223,1777483367223
upload_attempt,1777483367252,426858205700,3abff575-5bb2-43d1-b338-d9c1e2242128,1,1777483367252,,,,1,2026-04-29T19:22:47+02:00,,,,,
upload_response,1777483373264,432870541275,3abff575-5bb2-43d1-b338-d9c1e2242128,1,1777483367252,1777483373264,6012,200,0,2026-04-29T19:22:53+02:00,,,,,
event_queued,1777483374325,433931484056,b20ff6e6-94d0-40c0-a651-73059e597848,,,,,,1,2026-04-29T19:22:54+02:00,ble_scan,ble:1002:2,55,1777483373297,1777483374297
upload_attempt,1777483374325,433931573727,b20ff6e6-94d0-40c0-a651-73059e597848,1,1777483374325,,,,1,2026-04-29T19:22:54+02:00,,,,,
upload_response,1777483380723,440329766086,b20ff6e6-94d0-40c0-a651-73059e597848,1,1777483374325,1777483380723,6398,200,0,2026-04-29T19:23:00+02:00,,,,,
event_queued,1777483382398,442004053847,c7f2301f-0827-4ee5-9b88-463151c67bec,,,,,,1,2026-04-29T19:23:02+02:00,ble_scan,ble:1002:2,56,1777483381000,1777483382000
upload_attempt,1777483382398,442004134462,c7f2301f-0827-4ee5-9b88-463151c67bec,1,1777483382398,,,,1,2026-04-29T19:23:02+02:00,,,,,
upload_response,1777483388437,448043718588,c7f2301f-0827-4ee5-9b88-463151c67bec,1,1777483382398,1777483388437,6039,200,0,2026-04-29T19:23:08+02:00,,,,,
event_queued,1777483389909,449515376406,22a62b70-8e2b-4069-b0a9-f9357e4d2072,,,,,,1,2026-04-29T19:23:09+02:00,ble_scan,ble:1002:2,57,1777483388680,1777483389680
upload_attempt,1777483389909,449515477559,22a62b70-8e2b-4069-b0a9-f9357e4d2072,1,1777483389909,,,,1,2026-04-29T19:23:09+02:00,,,,,
