trackerTime,ingestTime,latencyMs,eventType,beaconId,rssi,seq,eventId
2026-04-29T22:37:46+02:00,2026-04-29T22:37:52+02:00,5507,gps_fix,,,33855.0,6d6ccbf9-8f16-4d21-9c4a-61897ddf75f6
2026-04-29T22:37:46+02:00,2026-04-29T22:37:52+02:00,5678,heartbeat,,,33856.0,436208ea-b565-4dd6-9528-975aa54ab57c
2026-04-29T22:38:17+02:00,2026-04-29T22:38:22+02:00,5345,gps_fix,,,33857.0,78688a8e-c3ec-4da2-be0d-7fb82fc0feca
2026-04-29T22:38:17+02:00,2026-04-29T22:38:22+02:00,5510,heartbeat,,,33858.0,542170b3-517a-48ad-951b-e24b0afdccd4
2026-04-29T22:38:37+02:00,2026-04-29T22:38:43+02:00,6070,ble_scan,ble:1002:2,-61.0,26.0,2789b804-d8f6-4478-96ec-379750c51a6f
2026-04-29T22:38:47+02:00,2026-04-29T22:38:53+02:00,5437,gps_fix,,,33859.0,2ae149c4-0e40-4b0a-a339-329de0057c6f
2026-04-29T22:38:47+02:00,2026-04-29T22:38:53+02:00,5585,heartbeat,,,33860.0,a9f7a032-9dc6-49ad-918f-29687f90e9fa
2026-04-29T22:39:18+02:00,2026-04-29T22:39:23+02:00,5328,gps_fix,,,33861.0,d14e443c-06e4-4835-bc6d-34cab03c7c73
2026-04-29T22:39:18+02:00,2026-04-29T22:39:23+02:00,5502,heartbeat,,,33862.0,e6630f7f-1bf9-4686-8e56-61b7227f67cd
2026-04-29T22:39:37+02:00,2026-04-29T22:39:44+02:00,6265,ble_scan,ble:1002:2,-64.0,27.0,0f639b1e-5154-44fb-b7fe-1d9046eda2a4
2026-04-29T22:39:45+02:00,2026-04-29T22:39:51+02:00,6506,ble_scan,ble:64838028:250,-89.0,28.0,344ac495-02aa-4a32-b232-1bdf1e5c3f76
2026-04-29T22:39:45+02:00,2026-04-29T22:39:57+02:00,12724,ble_scan,ble:64838028:243,-100.0,29.0,2dee7fb2-6652-43d7-92e3-182aed08a5b0
2026-04-29T22:39:45+02:00,2026-04-29T22:40:03+02:00,18564,ble_scan,ble:64838028:248,-93.0,30.0,88aa539b-199e-4853-b1be-18c56da27156
2026-04-29T22:39:45+02:00,2026-04-29T22:40:09+02:00,23861,ble_scan,ble:64838028:249,-94.0,31.0,da12f244-f237-4438-be29-e391f64b4157
2026-04-29T22:39:48+02:00,2026-04-29T22:39:54+02:00,5349,gps_fix,,,33863.0,771d001a-4bc7-4273-9edc-819a9859a0d4
2026-04-29T22:39:48+02:00,2026-04-29T22:39:54+02:00,5495,heartbeat,,,33864.0,aec92f6c-0c7b-49c7-bbd5-29d48e6abed2
2026-04-29T22:40:19+02:00,2026-04-29T22:40:24+02:00,5398,gps_fix,,,33865.0,f6274565-0b09-4ba9-b026-ad0085aeb5c2
2026-04-29T22:40:19+02:00,2026-04-29T22:40:24+02:00,5582,heartbeat,,,33866.0,94b67457-bff8-46ac-b3c9-fe911c3eacc9
2026-04-29T22:40:37+02:00,2026-04-29T22:40:43+02:00,6337,ble_scan,ble:64838028:247,-99.0,32.0,d2a5d0bb-74c4-482e-9f8e-6b6ae8f8f733
2026-04-29T22:40:43+02:00,2026-04-29T22:40:50+02:00,6704,ble_scan,ble:1002:2,-58.0,33.0,cbdd9bff-425f-4a8e-bb0f-3e7079cb058c
2026-04-29T22:40:50+02:00,2026-04-29T22:40:55+02:00,5303,gps_fix,,,33867.0,c7f1c581-563b-4083-bc9d-e956203f3629
2026-04-29T22:40:50+02:00,2026-04-29T22:40:55+02:00,5474,heartbeat,,,33868.0,34e2d2c4-521f-4d11-b672-53f2dd5ca1c4
2026-04-29T22:41:23+02:00,2026-04-29T22:41:28+02:00,5328,gps_fix,,,33869.0,6597a52d-d87d-483e-86f7-5d51535ce2d3
2026-04-29T22:41:23+02:00,2026-04-29T22:41:28+02:00,5518,heartbeat,,,33870.0,ac67f5df-1ca2-4029-aae6-9605a3960d61
2026-04-29T22:41:44+02:00,2026-04-29T22:41:50+02:00,5845,ble_scan,ble:1002:2,-51.0,34.0,1ee463aa-4a68-42f3-8541-4f4cf9e4255e
2026-04-29T22:41:53+02:00,2026-04-29T22:41:59+02:00,5309,gps_fix,,,33871.0,819bc9d5-9814-4ece-9070-f894a4d71fc6
2026-04-29T22:41:54+02:00,2026-04-29T22:41:59+02:00,5534,heartbeat,,,33872.0,db552f5a-97a2-4c5d-ad7b-8eade1021a7a
2026-04-29T22:42:24+02:00,2026-04-29T22:42:29+02:00,5347,gps_fix,,,33873.0,5191822e-9da4-41ce-8c3c-4a1756b412a0
2026-04-29T22:42:24+02:00,2026-04-29T22:42:30+02:00,5543,heartbeat,,,33874.0,b4dcd8f0-c9f7-4211-9920-31e190413aa9
2026-04-29T22:42:44+02:00,2026-04-29T22:42:50+02:00,6198,ble_scan,ble:1002:2,-67.0,35.0,f047ccb7-20e5-4273-9616-f4a72951f042
2026-04-29T22:42:54+02:00,2026-04-29T22:43:00+02:00,5304,gps_fix,,,33875.0,57371ee5-d751-4600-8302-4b8bf662ae50
2026-04-29T22:42:54+02:00,2026-04-29T22:43:00+02:00,5471,heartbeat,,,33876.0,c97d2a70-6b38-4b2a-8015-2215777775c8
2026-04-29T22:43:12+02:00,2026-04-29T22:43:18+02:00,5798,ble_scan,ble:64838028:250,-85.0,36.0,49208980-9fab-420e-98bb-68b5a88a697d
2026-04-29T22:43:25+02:00,2026-04-29T22:43:31+02:00,5333,gps_fix,,,33877.0,46264482-0ea3-4fae-b8fd-3c1ee1da267f
2026-04-29T22:43:25+02:00,2026-04-29T22:43:31+02:00,5515,heartbeat,,,33878.0,f0a60e4b-263f-4af7-9736-012eb4378163
2026-04-29T22:43:44+02:00,2026-04-29T22:43:51+02:00,6375,ble_scan,ble:1002:2,-80.0,37.0,d9278e85-253a-4fca-93a1-bab960197582
2026-04-29T22:43:56+02:00,2026-04-29T22:44:01+02:00,5318,gps_fix,,,33879.0,e28d2ea4-f74a-4ea1-89e4-a8046be661d6
2026-04-29T22:43:56+02:00,2026-04-29T22:44:01+02:00,5482,heartbeat,,,33880.0,2628298e-bd8d-4cd6-b137-cec373523cb3
2026-04-29T22:44:18+02:00,2026-04-29T22:44:24+02:00,5445,ble_scan,ble:64838028:243,-93.0,38.0,64c13aeb-68df-4347-9559-1d5747573985
2026-04-29T22:44:26+02:00,2026-04-29T22:44:32+02:00,5321,gps_fix,,,33881.0,a384b4ca-99f1-45f6-b697-2dc3b24e522e
2026-04-29T22:44:26+02:00,2026-04-29T22:44:32+02:00,5516,heartbeat,,,33882.0,77688397-0ea9-4489-a7ff-cb4dd0ec4d1d
2026-04-29T22:44:44+02:00,2026-04-29T22:44:50+02:00,5547,ble_scan,ble:1002:2,-63.0,39.0,2fe674ba-e818-43e4-a12f-c1824f5f6ff6
2026-04-29T22:44:57+02:00,2026-04-29T22:45:03+02:00,6089,gps_fix,,,33883.0,71805455-cacf-45c8-b9da-36c512fe8690
2026-04-29T22:44:58+02:00,2026-04-29T22:45:03+02:00,5476,heartbeat,,,33884.0,5fb649d9-f2bf-4b42-b792-65e57659d072
2026-04-29T22:45:28+02:00,2026-04-29T22:45:34+02:00,6175,ble_scan,ble:16891578,-95.0,40.0,3de5d1ff-11ee-41cb-ae67-eab540c14290
2026-04-29T22:45:28+02:00,2026-04-29T22:45:33+02:00,5280,gps_fix,,,33885.0,f7f8e74a-5ab2-4dd8-8e82-0d3931b36bd3
2026-04-29T22:45:28+02:00,2026-04-29T22:45:34+02:00,5469,heartbeat,,,33886.0,f6dc94c5-d5f0-4827-a96e-02f859a48659
2026-04-29T22:45:45+02:00,2026-04-29T22:45:51+02:00,6228,ble_scan,ble:1002:2,-74.0,41.0,9e057be3-2273-413e-8831-228756dbeb38
2026-04-29T22:45:59+02:00,2026-04-29T22:46:04+02:00,5298,gps_fix,,,33887.0,7cc31ce8-c4e9-4f72-957d-c73e8015302c
2026-04-29T22:45:59+02:00,2026-04-29T22:46:05+02:00,5476,heartbeat,,,33888.0,5bebddb9-bcc5-4735-8fb1-a0c28083ac10
2026-04-29T22:46:29+02:00,2026-04-29T22:46:35+02:00,5479,gps_fix,,,33889.0,78e2ff32-e342-490e-9c1a-57026e276573
2026-04-29T22:46:30+02:00,2026-04-29T22:46:35+02:00,5643,heartbeat,,,33890.0,49266a92-0771-44c9-9bce-e86903f9b2d0
2026-04-29T22:46:37+02:00,2026-04-29T22:46:43+02:00,5929,ble_scan,ble:1112230981:74,-86.0,42.0,17a0446e-16c7-490f-9789-0c5b84f3a052
2026-04-29T22:46:45+02:00,2026-04-29T22:46:51+02:00,6143,ble_scan,ble:1002:2,-66.0,43.0,a4199b48-5f74-4a5e-8f25-b255ca1344f0
2026-04-29T22:47:00+02:00,2026-04-29T22:47:05+02:00,5298,gps_fix,,,33891.0,e727e7e3-82c7-45ad-a6f0-6638e13112cd
2026-04-29T22:47:00+02:00,2026-04-29T22:47:06+02:00,5468,heartbeat,,,33892.0,a8f33b36-d9ab-4c30-84b7-ed6dbb7baeee
2026-04-29T22:47:30+02:00,2026-04-29T22:47:36+02:00,5308,gps_fix,,,33893.0,5b4f5782-17c4-4ef5-a043-054a16b2d886
2026-04-29T22:47:30+02:00,2026-04-29T22:47:36+02:00,5490,heartbeat,,,33894.0,2597788e-97ab-47a0-a882-1d095fc54a80
2026-04-29T22:47:45+02:00,2026-04-29T22:47:52+02:00,6342,ble_scan,ble:1002:2,-68.0,44.0,9dfd9b70-cc74-48a9-91f5-693f5bc07323
2026-04-29T22:48:01+02:00,2026-04-29T22:48:07+02:00,6184,gps_fix,,,33895.0,d031faf7-cb44-4ee3-b19e-5e49b943e2ca
2026-04-29T22:48:02+02:00,2026-04-29T22:48:07+02:00,5596,heartbeat,,,33896.0,6ef39d59-f4fc-411e-84d1-0704b5c762c6
2026-04-29T22:48:32+02:00,2026-04-29T22:48:38+02:00,5309,gps_fix,,,33897.0,94790b7a-5f9f-4cca-9019-de6897c861da
2026-04-29T22:48:32+02:00,2026-04-29T22:48:38+02:00,5492,heartbeat,,,33898.0,e16e8bd1-1c3f-4744-8586-c94a292f07e8
2026-04-29T22:48:46+02:00,2026-04-29T22:48:52+02:00,6359,ble_scan,ble:1002:2,-66.0,45.0,35334004-4636-459f-997b-281cdec2b7a1
2026-04-29T22:49:03+02:00,2026-04-29T22:49:08+02:00,5283,gps_fix,,,33899.0,4769dafb-1943-4e31-95fc-3fe92100a6b2
2026-04-29T22:49:03+02:00,2026-04-29T22:49:08+02:00,5477,heartbeat,,,33900.0,d1ed2d7e-1008-42b4-9ea7-b21069bb5b70
2026-04-29T22:49:33+02:00,2026-04-29T22:49:39+02:00,5304,gps_fix,,,33901.0,9ef7ae70-4e9b-4c05-af49-df510cef69b1
2026-04-29T22:49:33+02:00,2026-04-29T22:49:39+02:00,5486,heartbeat,,,33902.0,4847a32b-d6e0-41c0-80a4-4d58bcfa7c85
2026-04-29T22:49:46+02:00,2026-04-29T22:49:52+02:00,6409,ble_scan,ble:1002:2,-52.0,46.0,de8a4e6c-a843-458d-b134-c1f180f748cf
2026-04-29T22:50:04+02:00,2026-04-29T22:50:09+02:00,5372,gps_fix,,,33903.0,432f12be-df9d-4390-8441-f28414d1bf53
2026-04-29T22:50:04+02:00,2026-04-29T22:50:09+02:00,5571,heartbeat,,,33904.0,2545fa97-4da2-49fc-9774-c37d2200f83e
2026-04-29T22:50:35+02:00,2026-04-29T22:50:40+02:00,5286,gps_fix,,,33905.0,5ed55859-fb0c-461d-94bb-a02b682c9ff1
2026-04-29T22:50:35+02:00,2026-04-29T22:50:41+02:00,5474,heartbeat,,,33906.0,755ab6b6-3abd-4fa9-a465-2849145eb042
2026-04-29T22:50:46+02:00,2026-04-29T22:50:51+02:00,5511,ble_scan,ble:1002:2,-55.0,47.0,33bc7dde-67ce-4f5a-8897-f6b36810c16f
2026-04-29T22:51:06+02:00,2026-04-29T22:51:11+02:00,5297,gps_fix,,,33907.0,f3ac9f57-ba87-40b4-aabc-5869381043f9
2026-04-29T22:51:06+02:00,2026-04-29T22:51:11+02:00,5487,heartbeat,,,33908.0,a05c0a29-ef0b-45cc-aafe-0eaddc990035
2026-04-29T22:51:36+02:00,2026-04-29T22:51:41+02:00,5281,gps_fix,,,33909.0,354d050d-c944-4058-b984-e716eaa4615c
2026-04-29T22:51:36+02:00,2026-04-29T22:51:42+02:00,5465,heartbeat,,,33910.0,02309a1b-cf8a-4f31-bd80-c12caa51f7e2
2026-04-29T22:51:46+02:00,2026-04-29T22:51:52+02:00,6177,ble_scan,ble:1002:2,-52.0,48.0,efc242b5-7017-4912-806f-8230dcb6d316
2026-04-29T22:52:06+02:00,2026-04-29T22:52:12+02:00,5469,gps_fix,,,33911.0,a30202dc-8986-4b69-a3b8-e318e3aef531
2026-04-29T22:52:07+02:00,2026-04-29T22:52:13+02:00,6315,heartbeat,,,33912.0,e8ac061c-6be0-431f-9898-b6e11fdf09f9
2026-04-29T22:52:38+02:00,2026-04-29T22:52:43+02:00,5491,gps_fix,,,33913.0,94d29191-59ea-4db6-88c6-43b2bd7777c9
2026-04-29T22:52:38+02:00,2026-04-29T22:52:45+02:00,7122,heartbeat,,,33914.0,6e1089af-00b6-48b7-9292-803caf1870b8
