trackerTime,ingestTime,latencyMs,eventId,beaconId,rssi,nearestGpsDeltaSec,lat,lon,speedKmh
2026-04-29T22:31:36+02:00,2026-04-29T22:31:42+02:00,5860,721d2247-7779-4435-89b3-f2cb7054164d,ble:1002:2,-51.0,0.8,47.42635166666667,9.379456666666666,0.0
2026-04-29T22:32:36+02:00,2026-04-29T22:32:42+02:00,5506,00b8c633-513e-4ecd-ae10-9bdf43f07a5c,ble:1002:2,-52.0,2.0,47.426343333333335,9.379193333333333,0.0
2026-04-29T22:33:37+02:00,2026-04-29T22:33:43+02:00,6474,c7b80e4d-c1a2-4e54-917a-a81301440da8,ble:1002:2,-55.0,2.9,47.426338333333334,9.378961666666667,3.02
2026-04-29T22:33:46+02:00,2026-04-29T22:33:52+02:00,6107,3df9d509-f8a3-4de6-a1d9-8fa05837860c,ble:64838028:250,-95.0,-6.5,47.426338333333334,9.378961666666667,3.02
2026-04-29T22:33:53+02:00,2026-04-29T22:33:59+02:00,6415,64d2dec5-a8c9-4e95-ab6e-f27fc0d905d6,ble:64838028:244,-95.0,-13.1,47.426338333333334,9.378961666666667,3.02
2026-04-29T22:34:37+02:00,2026-04-29T22:34:43+02:00,6249,8b7a0d5c-263a-4178-99b7-a06a0f36668e,ble:1002:2,-58.0,6.1,47.42715833333333,9.377951666666666,0.79
2026-04-29T22:34:43+02:00,2026-04-29T22:34:50+02:00,6403,77cf4cb6-d713-48ac-b898-b05fe3f0e133,ble:64838028:246,-103.0,-0.8,47.42715833333333,9.377951666666666,0.79
2026-04-29T22:35:37+02:00,2026-04-29T22:35:43+02:00,6084,61c7e690-a7eb-4095-ac55-e1c19d51e1ad,ble:1002:2,-52.0,6.8,47.427995,9.377535,0.0
2026-04-29T22:36:37+02:00,2026-04-29T22:36:43+02:00,6086,c56f86b2-c033-40e3-a401-6126d8448910,ble:1002:2,-55.0,8.1,47.428145,9.375601666666666,0.0
2026-04-29T22:37:37+02:00,2026-04-29T22:37:43+02:00,6220,7f5a846a-a68e-4827-8181-e68ded2e5ddc,ble:1002:2,-56.0,9.1,47.42749666666667,9.374561666666667,6.58
2026-04-29T22:37:44+02:00,2026-04-29T22:37:51+02:00,7082,fc375573-68dd-451e-911d-e65b7e2c41d9,ble:64838028:244,-90.0,2.0,47.42749666666667,9.374561666666667,6.58
2026-04-29T22:38:37+02:00,2026-04-29T22:38:43+02:00,6070,2789b804-d8f6-4478-96ec-379750c51a6f,ble:1002:2,-61.0,10.1,47.4266,9.373423333333333,4.15
2026-04-29T22:39:37+02:00,2026-04-29T22:39:44+02:00,6265,0f639b1e-5154-44fb-b7fe-1d9046eda2a4,ble:1002:2,-64.0,10.9,47.42496,9.371016666666666,6.38
2026-04-29T22:39:45+02:00,2026-04-29T22:39:51+02:00,6506,344ac495-02aa-4a32-b232-1bdf1e5c3f76,ble:64838028:250,-89.0,3.7,47.42496,9.371016666666666,6.38
2026-04-29T22:39:45+02:00,2026-04-29T22:39:57+02:00,12724,2dee7fb2-6652-43d7-92e3-182aed08a5b0,ble:64838028:243,-100.0,3.7,47.42496,9.371016666666666,6.38
2026-04-29T22:39:45+02:00,2026-04-29T22:40:03+02:00,18564,88aa539b-199e-4853-b1be-18c56da27156,ble:64838028:248,-93.0,3.7,47.42496,9.371016666666666,6.38
2026-04-29T22:39:45+02:00,2026-04-29T22:40:09+02:00,23861,da12f244-f237-4438-be29-e391f64b4157,ble:64838028:249,-94.0,3.2,47.42496,9.371016666666666,6.38
2026-04-29T22:40:37+02:00,2026-04-29T22:40:43+02:00,6337,d2a5d0bb-74c4-482e-9f8e-6b6ae8f8f733,ble:64838028:247,-99.0,13.0,47.423808333333334,9.36909,3.72
2026-04-29T22:40:43+02:00,2026-04-29T22:40:50+02:00,6704,cbdd9bff-425f-4a8e-bb0f-3e7079cb058c,ble:1002:2,-58.0,6.2,47.423808333333334,9.36909,3.72
2026-04-29T22:41:44+02:00,2026-04-29T22:41:50+02:00,5845,1ee463aa-4a68-42f3-8541-4f4cf9e4255e,ble:1002:2,-51.0,9.6,47.42319833333333,9.367005,19.33
2026-04-29T22:42:44+02:00,2026-04-29T22:42:50+02:00,6198,f047ccb7-20e5-4273-9616-f4a72951f042,ble:1002:2,-67.0,10.4,47.421371666666666,9.361815,24.49
2026-04-29T22:43:12+02:00,2026-04-29T22:43:18+02:00,5798,49208980-9fab-420e-98bb-68b5a88a697d,ble:64838028:250,-85.0,13.6,47.420966666666665,9.357491666666666,19.26
2026-04-29T22:43:44+02:00,2026-04-29T22:43:51+02:00,6375,d9278e85-253a-4fca-93a1-bab960197582,ble:1002:2,-80.0,11.6,47.41914166666667,9.353836666666666,21.64
2026-04-29T22:44:18+02:00,2026-04-29T22:44:24+02:00,5445,64c13aeb-68df-4347-9559-1d5747573985,ble:64838028:243,-93.0,7.9,47.417225,9.349779999999999,24.09
2026-04-29T22:44:44+02:00,2026-04-29T22:44:50+02:00,5547,2fe674ba-e818-43e4-a12f-c1824f5f6ff6,ble:1002:2,-63.0,12.3,47.41601333333333,9.344408333333334,28.09
2026-04-29T22:45:28+02:00,2026-04-29T22:45:34+02:00,6175,3de5d1ff-11ee-41cb-ae67-eab540c14290,ble:16891578,-95.0,0.3,47.414228333333334,9.33947,22.35
2026-04-29T22:45:45+02:00,2026-04-29T22:45:51+02:00,6228,9e057be3-2273-413e-8831-228756dbeb38,ble:1002:2,-74.0,14.1,47.41189333333333,9.335786666666667,23.72
2026-04-29T22:46:37+02:00,2026-04-29T22:46:43+02:00,5929,17a0446e-16c7-490f-9789-0c5b84f3a052,ble:1112230981:74,-86.0,-7.2,47.41016166666667,9.331506666666666,26.44
2026-04-29T22:46:45+02:00,2026-04-29T22:46:51+02:00,6143,a4199b48-5f74-4a5e-8f25-b255ca1344f0,ble:1002:2,-66.0,14.7,47.407878333333336,9.327793333333334,25.92
2026-04-29T22:47:45+02:00,2026-04-29T22:47:52+02:00,6342,9dfd9b70-cc74-48a9-91f5-693f5bc07323,ble:1002:2,-68.0,-15.1,47.40766833333333,9.32215,30.7
2026-04-29T22:48:46+02:00,2026-04-29T22:48:52+02:00,6359,35334004-4636-459f-997b-281cdec2b7a1,ble:1002:2,-66.0,-13.4,47.407595,9.314853333333334,0.0
2026-04-29T22:49:46+02:00,2026-04-29T22:49:52+02:00,6409,de8a4e6c-a843-458d-b134-c1f180f748cf,ble:1002:2,-52.0,-12.5,47.40814666666667,9.307903333333334,32.46
2026-04-29T22:50:46+02:00,2026-04-29T22:50:51+02:00,5511,33bc7dde-67ce-4f5a-8897-f6b36810c16f,ble:1002:2,-55.0,-10.7,47.40953666666667,9.305938333333334,
2026-04-29T22:51:46+02:00,2026-04-29T22:51:52+02:00,6177,efc242b5-7017-4912-806f-8230dcb6d316,ble:1002:2,-52.0,-10.2,47.41305666666667,9.283501666666666,72.53
2026-04-29T22:52:46+02:00,2026-04-29T22:52:53+02:00,6641,ead00833-9135-4d8f-ad66-ffd0749598b9,ble:1002:2,-58.0,-8.6,47.42391833333333,9.259565,73.17
2026-04-29T22:52:54+02:00,2026-04-29T22:53:00+02:00,6424,99692abc-07d6-4a26-9de3-a990fdfcf572,ble:808531255:53,-99.0,15.8,47.425873333333335,9.244406666666666,72.68
2026-04-29T22:53:46+02:00,2026-04-29T22:53:52+02:00,5841,5040af1d-68dc-46e5-ae86-936bd31c9959,ble:1002:2,-51.0,-6.3,47.423535,9.229915,72.76
2026-04-29T22:54:47+02:00,2026-04-29T22:54:53+02:00,5917,9fa843dc-63c3-4be4-8e87-c0d2d4e9e4b1,ble:1002:2,-53.0,-5.4,47.432766666666666,9.203463333333334,72.86
2026-04-29T22:55:47+02:00,2026-04-29T22:55:53+02:00,6151,d9d09414-dcbc-4e7d-b540-0f524024fdcd,ble:1002:2,-60.0,-4.8,47.438845,9.174853333333333,73.22
2026-04-29T22:56:47+02:00,2026-04-29T22:56:54+02:00,6599,39474792-00e4-4256-a9b7-cf23bdf4e9b7,ble:1002:2,-53.0,-4.2,47.45070333333334,9.150283333333334,72.84
2026-04-29T22:57:47+02:00,2026-04-29T22:57:54+02:00,6829,fb748bc7-0972-4b21-b837-a10a458f6102,ble:1002:2,-58.0,-0.5,47.457405,9.122236666666666,71.76
2026-04-29T22:58:48+02:00,2026-04-29T22:58:54+02:00,6384,3ce533ef-5d73-411b-a901-6b38aed510a7,ble:1002:2,-54.0,0.6,47.460453333333334,9.093896666666666,73.47
2026-04-29T22:59:48+02:00,2026-04-29T22:59:54+02:00,5783,79931072-3cbe-414c-93f5-dc647f5ac1e6,ble:1002:2,-59.0,1.3,47.45543333333333,9.064226666666666,73.16
2026-04-29T23:00:48+02:00,2026-04-29T23:00:54+02:00,5713,8339dd52-bf9a-4785-954e-10fcc4fec01c,ble:1002:2,-54.0,2.6,47.456268333333334,9.034471666666667,73.5
2026-04-29T23:01:48+02:00,2026-04-29T23:01:54+02:00,5949,ec2fdc60-fbe9-4d93-b6ec-dd7d7656ed60,ble:1002:2,-58.0,4.6,47.470166666666664,9.01364,73.58
2026-04-29T23:02:48+02:00,2026-04-29T23:02:55+02:00,7309,0d582da0-6540-492c-9fe5-e8e80eb6b9e9,ble:1002:2,-58.0,6.0,47.47445833333333,8.98379,73.74
2026-04-29T23:03:48+02:00,2026-04-29T23:03:54+02:00,5997,a2aef7b0-c098-4b0b-b092-96d0822000cb,ble:1002:2,-54.0,7.4,47.487455,8.959923333333334,73.58
2026-04-29T23:04:03+02:00,2026-04-29T23:04:09+02:00,6143,dd7574c5-d41b-422e-a7b4-8d6bcc892d4d,ble:959919923:51,-96.0,-7.8,47.487455,8.959923333333334,73.58
2026-04-29T23:04:48+02:00,2026-04-29T23:04:54+02:00,6215,306be622-979d-4cc6-8106-78902a11634f,ble:1002:2,-52.0,8.5,47.50247666666667,8.939531666666667,73.07
2026-04-29T23:05:48+02:00,2026-04-29T23:05:55+02:00,6368,f95d66ee-0fe7-4bb4-af45-22cb098996a0,ble:1002:2,-59.0,13.0,47.51336833333333,8.912081666666667,73.22
2026-04-29T23:06:49+02:00,2026-04-29T23:06:55+02:00,6598,8af6a873-37ae-4b5e-929f-8ce13c5ec15e,ble:1002:2,-55.0,-13.7,47.519041666666666,8.89776,73.39
2026-04-29T23:07:20+02:00,2026-04-29T23:07:25+02:00,5427,b70fb5a6-e367-49ac-bc26-7e00fb6913fb,ble:926300215:49,-94.0,-14.6,47.525145,8.88623,73.83
2026-04-29T23:07:49+02:00,2026-04-29T23:07:54+02:00,5443,31437fac-e455-4428-b3be-fa0bb297960a,ble:1002:2,-58.0,-13.0,47.52965833333333,8.872423333333334,73.19
2026-04-29T23:08:49+02:00,2026-04-29T23:08:55+02:00,5716,1891be3a-72a0-4c04-bb04-2244ae2b09fc,ble:1002:2,-59.0,-11.7,47.529895,8.842471666666667,73.84
2026-04-29T23:09:49+02:00,2026-04-29T23:09:55+02:00,6009,18ee70d7-b18a-4359-ab4d-a3e3ad1a15d3,ble:1002:2,-56.0,-10.9,47.53079,8.812581666666667,63.76
2026-04-29T23:10:50+02:00,2026-04-29T23:10:56+02:00,6250,04f3555e-24ab-4e18-bd7c-51020bbfc51f,ble:1002:2,-55.0,-10.7,47.531665,8.783236666666667,73.76
2026-04-29T23:11:50+02:00,2026-04-29T23:11:56+02:00,6535,d324e8af-8038-4ec4-b1fc-8dd15a773ac3,ble:1002:2,-53.0,-9.8,47.529758333333334,8.754956666666667,64.22
2026-04-29T23:12:17+02:00,2026-04-29T23:12:24+02:00,6513,f65363c2-3a17-4704-bbab-85275fe0f186,ble:959591987:52,-95.0,-6.7,47.528675,8.74172,71.68
2026-04-29T23:12:24+02:00,2026-04-29T23:12:30+02:00,6406,8f985f3e-080f-43a1-aa63-c2325f50c689,ble:842150452:57,-88.0,-13.7,47.528675,8.74172,71.68
2026-04-29T23:12:24+02:00,2026-04-29T23:12:36+02:00,12249,e00dd6a3-6ee8-43fc-99cb-f72caa03c5e4,ble:4294967295,-94.0,-13.7,47.528675,8.74172,71.68
2026-04-29T23:12:50+02:00,2026-04-29T23:12:56+02:00,6521,3a951434-061f-442b-a209-7f1feda6d4ca,ble:1002:2,-58.0,-9.2,47.52572166666667,8.727998333333334,65.42
2026-04-29T23:13:50+02:00,2026-04-29T23:13:56+02:00,5409,040a4f89-a53e-4d13-93ad-94c718e76371,ble:1002:2,-52.0,-7.7,47.52467,8.703655,56.64
2026-04-29T23:14:50+02:00,2026-04-29T23:14:56+02:00,5501,992acea5-ab9a-465e-b013-0d4d1a04e83a,ble:1002:2,-62.0,-6.3,47.51179333333333,8.688365,60.36
2026-04-29T23:15:50+02:00,2026-04-29T23:15:56+02:00,6018,d7b1aa75-f8f0-4aac-869f-35101436ce2f,ble:1002:2,-60.0,-5.0,47.496575,8.695203333333334,63.13
2026-04-29T23:16:51+02:00,2026-04-29T23:16:58+02:00,7704,82a7ca88-9d0c-419a-b33a-7f4e9e5c50f3,ble:1002:2,-59.0,-3.9,47.4806,8.704275,67.23
2026-04-29T23:17:04+02:00,2026-04-29T23:17:11+02:00,6382,fe069103-cff5-4acd-adc0-34d3f8996766,ble:809056311:55,-81.0,13.4,47.47044833333333,8.705638333333333,71.78
2026-04-29T23:17:51+02:00,2026-04-29T23:17:57+02:00,5846,5a89c273-dd4f-4d8e-a8e7-92e16a0474b6,ble:1002:2,-57.0,-2.6,47.460585,8.709051666666667,73.2
2026-04-29T23:18:51+02:00,2026-04-29T23:18:57+02:00,5910,e5a99edf-3008-4f04-a97a-607284b51670,ble:1002:2,-56.0,-1.3,47.443215,8.693468333333334,73.66
2026-04-29T23:19:36+02:00,2026-04-29T23:19:42+02:00,6076,06595101-0345-4d7e-9ed6-eef7a3defec5,ble:909718833:53,-91.0,15.2,47.42681666666667,8.677015,64.22
2026-04-29T23:19:51+02:00,2026-04-29T23:19:57+02:00,5925,1b862e7b-62f6-490a-a5f4-6c81b6c758fb,ble:1002:2,-57.0,-0.0,47.42681666666667,8.677015,64.22
2026-04-29T23:20:51+02:00,2026-04-29T23:20:57+02:00,6316,039779e0-a754-424a-b04e-b8b0df6bfd76,ble:1002:2,-57.0,0.5,47.4232,8.655461666666667,57.83
2026-04-29T23:21:51+02:00,2026-04-29T23:21:57+02:00,5722,8dc9a81d-9d8d-48c0-8cc2-edb7ded32d8f,ble:1002:2,-56.0,1.4,47.420626666666664,8.634228333333333,55.81
2026-04-29T23:22:51+02:00,2026-04-29T23:22:57+02:00,5925,067decbf-ae36-497f-8e00-53c381a526d4,ble:1002:2,-54.0,4.2,47.410736666666665,8.617251666666666,55.89
2026-04-29T23:23:52+02:00,2026-04-29T23:23:58+02:00,5997,5b0b1936-321e-49bc-a0b8-416777f50a8a,ble:1002:2,-59.0,4.7,47.408315,8.601226666666667,21.53
2026-04-29T23:24:52+02:00,2026-04-29T23:24:58+02:00,5985,a18a9148-356d-4acb-8b72-ab132e0d2f00,ble:1002:2,-55.0,6.2,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:04+02:00,2026-04-29T23:25:10+02:00,6308,25674437-0854-4e2c-881b-c10a176fcd51,ble:131946892:94,-93.0,-5.8,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:25:18+02:00,7413,25468134-820e-4943-b3f0-678de70cd588,ble:98392460:110,-94.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:25:24+02:00,13475,632971a9-c885-4e8e-a36e-e4ad5609a945,ble:165501324:11,-94.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:25:30+02:00,19347,6f986d65-8f83-49a8-8096-8ea43ccbd9f3,ble:131946892:98,-90.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:25:36+02:00,25136,e2733664-9777-467d-907b-1974c6cda51c,ble:165501324:9,-91.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:25:42+02:00,30885,117c847b-34ed-49d2-a727-094d4ecd4ec4,ble:131946892:96,-96.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:26:20+02:00,69261,1596999e-07dd-4953-bb84-24335746c34a,ble:131946892:204,-92.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:11+02:00,2026-04-29T23:26:26+02:00,75353,1eeca755-4a22-4ef4-a4c6-69af4d99871b,ble:131946892:205,-95.0,-12.6,47.40942166666667,8.597931666666666,20.93
2026-04-29T23:25:46+02:00,2026-04-29T23:26:32+02:00,46452,87a1dab8-1b9d-4fa0-a0a7-8f5c3f5c66e1,ble:1002:2,-47.0,13.5,47.406,8.590946666666667,8.58
2026-04-29T23:25:46+02:00,2026-04-29T23:26:38+02:00,52035,6bb544d9-b27f-4d49-8fbc-c15342ee82ab,ble:48060812:107,-88.0,13.0,47.406,8.590946666666667,8.58
2026-04-29T23:26:39+02:00,2026-04-29T23:26:45+02:00,6690,72e4eb8f-df20-4383-831b-70d54d12294c,ble:64838028:58,-83.0,-9.2,47.407243333333334,8.585938333333333,26.15
2026-04-29T23:26:39+02:00,2026-04-29T23:26:52+02:00,13104,527dedaf-5061-4730-bf94-4f0c61dddd3b,ble:48060812:114,-75.0,-9.2,47.407243333333334,8.585938333333333,26.15
2026-04-29T23:26:52+02:00,2026-04-29T23:26:59+02:00,6366,6c80f711-a58d-48a8-ad73-c848d29d53ef,ble:1002:2,-57.0,7.6,47.407626666666665,8.58437,0.0
2026-04-29T23:27:31+02:00,2026-04-29T23:27:37+02:00,6452,36596527-2e48-4cc0-8fd2-4dbea203a66b,ble:48060812:118,-93.0,-0.2,47.407735,8.583943333333334,23.85
2026-04-29T23:27:52+02:00,2026-04-29T23:27:58+02:00,5980,2cd3909f-cb68-4b9c-80d3-435f94996087,ble:1002:2,-55.0,8.3,47.40890666666667,8.57929,26.43
2026-04-29T23:28:53+02:00,2026-04-29T23:28:59+02:00,6159,96d970c8-fad8-4be2-9c93-641b11cd975f,ble:1002:2,-58.0,9.0,47.410623333333334,8.572548333333334,0.0
2026-04-29T23:29:53+02:00,2026-04-29T23:29:59+02:00,6228,d0dcbb47-9c9a-479e-b236-752b2b999ee7,ble:1002:2,-52.0,9.9,47.41092833333333,8.56511,27.05
2026-04-29T23:30:53+02:00,2026-04-29T23:30:59+02:00,5381,e5f995b4-8bb9-456c-b39e-72820a234ef5,ble:1002:2,-59.0,10.4,47.410938333333334,8.563646666666667,0.0
2026-04-29T23:31:14+02:00,2026-04-29T23:31:21+02:00,6138,4ca9593a-486c-4782-adff-5eae7eb86fa2,ble:64838028:66,-91.0,-10.8,47.410938333333334,8.563646666666667,0.0
2026-04-29T23:31:54+02:00,2026-04-29T23:32:00+02:00,6171,25e226ed-a9c8-4695-96b2-510c36e30679,ble:1002:2,-53.0,-15.6,47.410875,8.558926666666666,11.23
2026-04-29T23:32:30+02:00,2026-04-29T23:32:37+02:00,6455,8ba33852-be8d-4c28-871a-55c3285991ba,ble:131946892:96,-94.0,13.5,47.412236666666665,8.553353333333334,18.85
2026-04-29T23:32:54+02:00,2026-04-29T23:33:00+02:00,5966,0beeb413-43c7-4cb9-9868-9e8eeb9ee720,ble:1002:2,-56.0,-10.2,47.412236666666665,8.553353333333334,18.85
2026-04-29T23:33:14+02:00,2026-04-29T23:33:20+02:00,6341,b3109be2-dce6-45be-b35a-c8ad56588eee,ble:334068738:115,-100.0,0.6,47.41227833333333,8.550848333333333,
2026-04-29T23:33:54+02:00,2026-04-29T23:34:00+02:00,6203,852b48e4-ca12-4180-a6d5-79fd948f4790,ble:1002:2,-46.0,-8.8,47.41226666666667,8.550853333333333,0.0
2026-04-29T23:34:54+02:00,2026-04-29T23:35:00+02:00,6393,a5962c03-f8be-4672-8b22-32a5dea58c4e,ble:1002:2,-47.0,-7.4,47.41226666666667,8.550853333333333,0.0
2026-04-29T23:35:41+02:00,2026-04-29T23:35:47+02:00,5932,98d6fa8c-b8c2-483c-9e00-1de50e43ccec,ble:165501324:9,-86.0,7.3,47.41287166666667,8.5507,9.08
2026-04-29T23:35:48+02:00,2026-04-29T23:35:55+02:00,6824,251e7ab6-2a48-45a6-9818-11aec9aa1415,ble:131946892:93,-88.0,0.7,47.41287166666667,8.5507,9.08
2026-04-29T23:35:48+02:00,2026-04-29T23:36:01+02:00,12877,2f81810b-27dc-4788-b128-33819bf0d248,ble:165501324:8,-92.0,0.7,47.41287166666667,8.5507,9.08
2026-04-29T23:36:01+02:00,2026-04-29T23:36:08+02:00,6458,e4a9c0bf-2e92-416e-8643-097395d06aff,ble:1002:2,-48.0,-12.6,47.41287166666667,8.5507,9.08
2026-04-29T23:37:01+02:00,2026-04-29T23:37:07+02:00,6065,c2dbb6a5-2a99-4039-b0f3-5f3d2f72d417,ble:1002:2,-48.0,-10.5,47.41393166666667,8.550885,0.0
2026-04-29T23:37:44+02:00,2026-04-29T23:37:53+02:00,8563,546e0882-5b49-4a85-bfd3-aa3263a2ac70,ble:131946892:93,-91.0,9.0,47.412841666666665,8.550485,21.47
2026-04-29T23:37:53+02:00,2026-04-29T23:38:00+02:00,6454,b6297179-a247-4f5c-8de1-17b1425f9c70,ble:165501324:9,-89.0,-0.4,47.412841666666665,8.550485,21.47
2026-04-29T23:37:53+02:00,2026-04-29T23:38:06+02:00,12348,0174e0f0-315e-41b8-8cbf-4e16a3ae700a,ble:165501324:8,-83.0,-0.4,47.412841666666665,8.550485,21.47
2026-04-29T23:38:07+02:00,2026-04-29T23:38:13+02:00,6345,56830345-417f-4108-a8e4-2ead8ca5960e,ble:1002:2,-59.0,-13.6,47.412841666666665,8.550485,21.47
2026-04-29T23:39:07+02:00,2026-04-29T23:39:13+02:00,6236,0b961e3a-c7f3-4d0a-8a95-2593a4ddd779,ble:1002:2,-57.0,-12.3,47.40982833333333,8.54984,0.0
2026-04-29T23:40:07+02:00,2026-04-29T23:40:13+02:00,6182,288b17f9-2b6a-4e29-b0e9-641452bc137d,ble:1002:2,-48.0,-10.2,47.40879666666667,8.549138333333334,14.02
2026-04-29T23:40:33+02:00,2026-04-29T23:40:38+02:00,5745,71f0af11-4eb7-4a3b-a728-d14093f3e506,ble:64838028:243,-90.0,-5.0,47.408435,8.548558333333334,14.58
2026-04-29T23:40:39+02:00,2026-04-29T23:40:45+02:00,6382,e2cbd09e-8313-4a54-bf2a-dc3440783676,ble:131946892:72,-93.0,-11.3,47.408435,8.548558333333334,14.58
2026-04-29T23:41:02+02:00,2026-04-29T23:41:09+02:00,6130,5dac352d-e3b4-4fe7-b36f-13d96566e5d2,ble:131946892:97,-91.0,-4.2,47.407455,8.548743333333332,18.57
2026-04-29T23:41:10+02:00,2026-04-29T23:41:16+02:00,6455,ebd2b651-3ee9-4a9e-b360-4fdd06678ea1,ble:1002:2,-55.0,-11.6,47.407455,8.548743333333332,18.57
2026-04-29T23:41:10+02:00,2026-04-29T23:41:23+02:00,12996,9d12f40c-813a-480c-bec7-3b0e8e525ee8,ble:131946892:94,-81.0,-11.6,47.407455,8.548743333333332,18.57
2026-04-29T23:41:10+02:00,2026-04-29T23:41:29+02:00,19074,ac1e8a98-574e-4105-9d22-13ee2eb9a36d,ble:131946892:93,-95.0,-11.6,47.407455,8.548743333333332,18.57
2026-04-29T23:42:10+02:00,2026-04-29T23:42:15+02:00,5398,a6066f74-83ab-4e76-ad03-d6c500036af0,ble:1002:2,-58.0,-10.2,47.40542833333333,8.554771666666667,22.53
2026-04-29T23:42:39+02:00,2026-04-29T23:42:45+02:00,6136,ecc92c7f-b93f-4de8-9dbc-2efce0e9ece1,ble:131946892:95,-86.0,-7.8,47.40470333333333,8.556723333333334,0.0
2026-04-29T23:42:45+02:00,2026-04-29T23:42:52+02:00,6364,28c4c104-c0f9-4ef2-89f2-ad37b4d2d09f,ble:131946892:204,-95.0,-14.4,47.40470333333333,8.556723333333334,0.0
2026-04-29T23:43:10+02:00,2026-04-29T23:43:16+02:00,6347,0b63cec5-cfeb-495d-92b2-baa064590903,ble:1002:2,-53.0,25.7,47.40051833333333,8.549195,29.19
2026-04-29T23:44:10+02:00,2026-04-29T23:44:16+02:00,5552,77b0d0f8-1540-43fe-9a84-86012a8e0516,ble:1002:2,-57.0,-34.5,47.40051833333333,8.549195,29.19
2026-04-29T23:45:11+02:00,2026-04-29T23:45:16+02:00,5648,41e93980-e18f-415d-a992-145b0b9114d4,ble:1002:2,-57.0,-94.7,,,
2026-04-29T23:46:03+02:00,2026-04-29T23:46:08+02:00,5918,3b472ed1-c8f8-49c6-82b8-9677806ced0a,ble:64838028:60,-88.0,-146.7,,,
2026-04-29T23:46:09+02:00,2026-04-29T23:46:16+02:00,6373,66e95cd0-860d-4500-869d-dec741a83eeb,ble:64838028:57,-91.0,-153.4,,,
2026-04-29T23:46:17+02:00,2026-04-29T23:46:23+02:00,6644,f95fdd6b-0602-4c64-bee6-34e5a9dbde4c,ble:1002:2,-57.0,-160.8,,,
