trackerTime,ingestTime,latencyMs,lat,lon,speedKmh,altM
2026-04-29T22:39:48+02:00,2026-04-29T22:39:54+02:00,5349,47.42496,9.371016666666666,6.38,674.2
2026-04-29T22:40:19+02:00,2026-04-29T22:40:24+02:00,5398,47.42422833333333,9.369936666666666,4.49,672.8
2026-04-29T22:40:50+02:00,2026-04-29T22:40:55+02:00,5303,47.423808333333334,9.36909,3.72,674.8
2026-04-29T22:41:23+02:00,2026-04-29T22:41:28+02:00,5328,47.42357666666667,9.36823,0.0,677.5
2026-04-29T22:41:53+02:00,2026-04-29T22:41:59+02:00,5309,47.42319833333333,9.367005,19.33,676.5
2026-04-29T22:42:24+02:00,2026-04-29T22:42:29+02:00,5347,47.42176166666667,9.363903333333333,6.65,679.3
2026-04-29T22:42:54+02:00,2026-04-29T22:43:00+02:00,5304,47.421371666666666,9.361815,24.49,678.8
2026-04-29T22:43:25+02:00,2026-04-29T22:43:31+02:00,5333,47.420966666666665,9.357491666666666,19.26,680.7
2026-04-29T22:43:56+02:00,2026-04-29T22:44:01+02:00,5318,47.41914166666667,9.353836666666666,21.64,672.7
2026-04-29T22:44:26+02:00,2026-04-29T22:44:32+02:00,5321,47.417225,9.349779999999999,24.09,659.9
2026-04-29T22:44:57+02:00,2026-04-29T22:45:03+02:00,6089,47.41601333333333,9.344408333333334,28.09,639.7
2026-04-29T22:45:28+02:00,2026-04-29T22:45:33+02:00,5280,47.414228333333334,9.33947,22.35,635.8
2026-04-29T22:45:59+02:00,2026-04-29T22:46:04+02:00,5298,47.41189333333333,9.335786666666667,23.72,632.5
2026-04-29T22:46:29+02:00,2026-04-29T22:46:35+02:00,5479,47.41016166666667,9.331506666666666,26.44,640.4
2026-04-29T22:47:00+02:00,2026-04-29T22:47:05+02:00,5298,47.407878333333336,9.327793333333334,25.92,637.6
2026-04-29T22:47:30+02:00,2026-04-29T22:47:36+02:00,5308,47.40766833333333,9.32215,30.7,641.8
2026-04-29T22:48:01+02:00,2026-04-29T22:48:07+02:00,6184,47.40754,9.316316666666667,16.02,652.3
2026-04-29T22:48:32+02:00,2026-04-29T22:48:38+02:00,5309,47.407595,9.314853333333334,0.0,656.2
2026-04-29T22:49:03+02:00,2026-04-29T22:49:08+02:00,5283,47.407455,9.311435,28.79,656.9
2026-04-29T22:49:33+02:00,2026-04-29T22:49:39+02:00,5304,47.40814666666667,9.307903333333334,32.46,653.4
2026-04-29T22:50:04+02:00,2026-04-29T22:50:09+02:00,5372,47.41247833333333,9.310018333333334,23.93,645.3
2026-04-29T22:50:35+02:00,2026-04-29T22:50:40+02:00,5286,47.40953666666667,9.305938333333334,,644.5
2026-04-29T22:51:06+02:00,2026-04-29T22:51:11+02:00,5297,47.40815833333333,9.296181666666667,62.96,654.7
2026-04-29T22:51:36+02:00,2026-04-29T22:51:41+02:00,5281,47.41305666666667,9.283501666666666,72.53,673.8
2026-04-29T22:52:06+02:00,2026-04-29T22:52:12+02:00,5469,47.41914166666667,9.272798333333334,69.5,675.3
2026-04-29T22:52:38+02:00,2026-04-29T22:52:43+02:00,5491,47.42391833333333,9.259565,73.17,671.7
2026-04-29T22:53:10+02:00,2026-04-29T22:53:15+02:00,5287,47.425873333333335,9.244406666666666,72.68,645.1
2026-04-29T22:53:40+02:00,2026-04-29T22:53:45+02:00,5291,47.423535,9.229915,72.76,632.1
2026-04-29T22:54:11+02:00,2026-04-29T22:54:16+02:00,5300,47.42731333333333,9.216526666666667,72.53,617.7
2026-04-29T22:54:41+02:00,2026-04-29T22:54:46+02:00,5253,47.432766666666666,9.203463333333334,72.86,605.8
2026-04-29T22:55:12+02:00,2026-04-29T22:55:17+02:00,5305,47.434448333333336,9.188815,73.23,609.0
2026-04-29T22:55:42+02:00,2026-04-29T22:55:47+02:00,5287,47.438845,9.174853333333333,73.22,578.3
2026-04-29T22:56:12+02:00,2026-04-29T22:56:18+02:00,5310,47.44380666666667,9.161821666666667,73.19,531.1
2026-04-29T22:56:43+02:00,2026-04-29T22:56:49+02:00,6197,47.45070333333334,9.150283333333334,72.84,504.5
2026-04-29T22:57:15+02:00,2026-04-29T22:57:21+02:00,5322,47.454116666666664,9.135823333333333,64.85,496.2
2026-04-29T22:57:47+02:00,2026-04-29T22:57:52+02:00,5301,47.457405,9.122236666666666,71.76,504.2
2026-04-29T22:58:18+02:00,2026-04-29T22:58:23+02:00,5382,47.462015,9.109151666666667,73.63,519.2
2026-04-29T22:58:48+02:00,2026-04-29T22:58:53+02:00,5292,47.460453333333334,9.093896666666666,73.47,511.7
2026-04-29T22:59:19+02:00,2026-04-29T22:59:24+02:00,5273,47.45796,9.079296666666666,73.68,514.2
2026-04-29T22:59:49+02:00,2026-04-29T22:59:54+02:00,5301,47.45543333333333,9.064226666666666,73.16,520.1
2026-04-29T23:00:20+02:00,2026-04-29T23:00:25+02:00,5470,47.453875,9.049418333333334,73.75,550.1
2026-04-29T23:00:51+02:00,2026-04-29T23:00:56+02:00,5294,47.456268333333334,9.034471666666667,73.5,565.8
2026-04-29T23:01:22+02:00,2026-04-29T23:01:28+02:00,5298,47.46364166666667,9.024688333333334,62.16,555.5
2026-04-29T23:01:53+02:00,2026-04-29T23:01:58+02:00,5364,47.470166666666664,9.01364,73.58,534.7
2026-04-29T23:02:23+02:00,2026-04-29T23:02:29+02:00,5788,47.47137333333333,8.998301666666666,73.68,525.3
2026-04-29T23:02:54+02:00,2026-04-29T23:02:59+02:00,5310,47.47445833333333,8.98379,73.74,527.1
2026-04-29T23:03:25+02:00,2026-04-29T23:03:30+02:00,5295,47.48150166666667,8.972158333333333,73.63,518.9
2026-04-29T23:03:56+02:00,2026-04-29T23:04:01+02:00,5282,47.487455,8.959923333333334,73.58,511.6
2026-04-29T23:04:26+02:00,2026-04-29T23:04:31+02:00,5284,47.493858333333336,8.947556666666667,73.72,490.3
2026-04-29T23:04:57+02:00,2026-04-29T23:05:02+02:00,5337,47.50247666666667,8.939531666666667,73.07,479.5
2026-04-29T23:05:28+02:00,2026-04-29T23:05:36+02:00,8592,47.509495,8.928111666666666,73.77,488.7
2026-04-29T23:06:01+02:00,2026-04-29T23:06:10+02:00,8640,47.51336833333333,8.912081666666667,73.22,484.6
2026-04-29T23:06:35+02:00,2026-04-29T23:06:40+02:00,5297,47.519041666666666,8.89776,73.39,521.2
2026-04-29T23:07:05+02:00,2026-04-29T23:07:11+02:00,5297,47.525145,8.88623,73.83,547.3
2026-04-29T23:07:36+02:00,2026-04-29T23:07:41+02:00,5394,47.52965833333333,8.872423333333334,73.19,537.7
2026-04-29T23:08:06+02:00,2026-04-29T23:08:12+02:00,5726,47.530245,8.85768,67.38,529.6
2026-04-29T23:08:37+02:00,2026-04-29T23:08:43+02:00,5284,47.529895,8.842471666666667,73.84,542.8
2026-04-29T23:09:08+02:00,2026-04-29T23:09:13+02:00,5272,47.52905833333333,8.827001666666666,73.7,537.8
2026-04-29T23:09:38+02:00,2026-04-29T23:09:44+02:00,5301,47.53079,8.812581666666667,63.76,505.2
2026-04-29T23:10:09+02:00,2026-04-29T23:10:14+02:00,5279,47.53233,8.798741666666666,73.47,484.7
2026-04-29T23:10:39+02:00,2026-04-29T23:10:44+02:00,5298,47.531665,8.783236666666667,73.76,493.6
2026-04-29T23:11:10+02:00,2026-04-29T23:11:15+02:00,5283,47.529025,8.768846666666667,73.5,470.5
2026-04-29T23:11:40+02:00,2026-04-29T23:11:45+02:00,5321,47.529758333333334,8.754956666666667,64.22,451.8
2026-04-29T23:12:10+02:00,2026-04-29T23:12:16+02:00,5285,47.528675,8.74172,71.68,453.3
2026-04-29T23:12:41+02:00,2026-04-29T23:12:46+02:00,5310,47.52572166666667,8.727998333333334,65.42,480.6
2026-04-29T23:13:12+02:00,2026-04-29T23:13:17+02:00,5284,47.523225,8.715036666666666,61.92,460.5
2026-04-29T23:13:42+02:00,2026-04-29T23:13:48+02:00,6022,47.52467,8.703655,56.64,439.8
2026-04-29T23:14:14+02:00,2026-04-29T23:14:19+02:00,5276,47.518676666666664,8.695853333333334,59.95,435.8
2026-04-29T23:14:44+02:00,2026-04-29T23:14:50+02:00,5582,47.51179333333333,8.688365,60.36,407.9
2026-04-29T23:15:15+02:00,2026-04-29T23:15:20+02:00,5530,47.50394333333333,8.687853333333333,55.11,430.9
2026-04-29T23:15:45+02:00,2026-04-29T23:15:51+02:00,5565,47.496575,8.695203333333334,63.13,427.9
2026-04-29T23:16:16+02:00,2026-04-29T23:16:21+02:00,5286,47.489288333333334,8.702048333333334,63.48,435.1
2026-04-29T23:16:47+02:00,2026-04-29T23:16:53+02:00,5926,47.4806,8.704275,67.23,437.7
2026-04-29T23:17:18+02:00,2026-04-29T23:17:23+02:00,5294,47.47044833333333,8.705638333333333,71.78,455.1
2026-04-29T23:17:48+02:00,2026-04-29T23:17:54+02:00,5534,47.460585,8.709051666666667,73.2,469.2
2026-04-29T23:18:19+02:00,2026-04-29T23:18:24+02:00,5306,47.451966666666664,8.702015,73.21,502.8
2026-04-29T23:18:50+02:00,2026-04-29T23:18:55+02:00,5286,47.443215,8.693468333333334,73.66,519.9
2026-04-29T23:19:20+02:00,2026-04-29T23:19:25+02:00,5294,47.43653,8.681641666666666,73.42,527.7
2026-04-29T23:19:51+02:00,2026-04-29T23:19:56+02:00,5269,47.42681666666667,8.677015,64.22,512.0
2026-04-29T23:20:21+02:00,2026-04-29T23:20:27+02:00,5265,47.422306666666664,8.667141666666666,59.12,483.9
2026-04-29T23:20:52+02:00,2026-04-29T23:20:57+02:00,5288,47.4232,8.655461666666667,57.83,474.9
2026-04-29T23:21:22+02:00,2026-04-29T23:21:28+02:00,5330,47.423613333333336,8.644503333333333,42.29,463.4
2026-04-29T23:21:53+02:00,2026-04-29T23:21:58+02:00,5274,47.420626666666664,8.634228333333333,55.81,447.8
2026-04-29T23:22:23+02:00,2026-04-29T23:22:28+02:00,5290,47.41522166666667,8.626206666666667,51.19,438.3
2026-04-29T23:22:56+02:00,2026-04-29T23:23:01+02:00,5278,47.410736666666665,8.617251666666666,55.89,436.0
2026-04-29T23:23:26+02:00,2026-04-29T23:23:31+02:00,5359,47.408095,8.606126666666666,49.99,426.7
2026-04-29T23:23:57+02:00,2026-04-29T23:24:02+02:00,5864,47.408315,8.601226666666667,21.53,438.3
2026-04-29T23:24:28+02:00,2026-04-29T23:24:33+02:00,5324,47.40945833333333,8.600695,0.0,440.9
2026-04-29T23:24:58+02:00,2026-04-29T23:25:03+02:00,5258,47.40942166666667,8.597931666666666,20.93,434.8
2026-04-29T23:25:29+02:00,2026-04-29T23:25:34+02:00,5260,47.40923166666666,8.594083333333334,17.67,432.7
2026-04-29T23:25:59+02:00,2026-04-29T23:26:04+02:00,5259,47.406,8.590946666666667,8.58,425.2
2026-04-29T23:26:29+02:00,2026-04-29T23:26:35+02:00,5307,47.407243333333334,8.585938333333333,26.15,429.0
2026-04-29T23:27:00+02:00,2026-04-29T23:27:05+02:00,5305,47.407626666666665,8.58437,0.0,427.2
2026-04-29T23:27:30+02:00,2026-04-29T23:27:36+02:00,5309,47.407735,8.583943333333334,23.85,427.6
2026-04-29T23:28:01+02:00,2026-04-29T23:28:06+02:00,5281,47.40890666666667,8.57929,26.43,428.4
2026-04-29T23:28:31+02:00,2026-04-29T23:28:36+02:00,5304,47.41023166666667,8.57403,27.28,428.3
2026-04-29T23:29:02+02:00,2026-04-29T23:29:07+02:00,5304,47.410623333333334,8.572548333333334,0.0,428.4
2026-04-29T23:29:32+02:00,2026-04-29T23:29:37+02:00,5359,47.410558333333334,8.569806666666667,17.43,428.7
2026-04-29T23:30:03+02:00,2026-04-29T23:30:08+02:00,5286,47.41092833333333,8.56511,27.05,433.3
2026-04-29T23:30:33+02:00,2026-04-29T23:30:38+02:00,5413,47.410938333333334,8.563646666666667,0.0,432.1
2026-04-29T23:31:04+02:00,2026-04-29T23:31:12+02:00,8332,47.410938333333334,8.563646666666667,0.0,432.1
2026-04-29T23:31:38+02:00,2026-04-29T23:31:44+02:00,6270,47.410875,8.558926666666666,11.23,427.3
2026-04-29T23:32:10+02:00,2026-04-29T23:32:18+02:00,8552,47.412288333333336,8.557581666666668,21.43,428.5
2026-04-29T23:32:44+02:00,2026-04-29T23:32:49+02:00,5362,47.412236666666665,8.553353333333334,18.85,426.8
2026-04-29T23:33:14+02:00,2026-04-29T23:33:20+02:00,5366,47.41227833333333,8.550848333333333,,429.2
2026-04-29T23:33:45+02:00,2026-04-29T23:33:51+02:00,5453,47.41226666666667,8.550853333333333,0.0,429.7
2026-04-29T23:34:16+02:00,2026-04-29T23:34:21+02:00,5329,47.41226666666667,8.550853333333333,0.0,429.7
2026-04-29T23:34:47+02:00,2026-04-29T23:34:52+02:00,5335,47.41226666666667,8.550853333333333,0.0,429.7
2026-04-29T23:35:17+02:00,2026-04-29T23:35:23+02:00,5428,47.41224,8.550918333333334,0.0,429.7
2026-04-29T23:35:49+02:00,2026-04-29T23:35:55+02:00,6044,47.41287166666667,8.5507,9.08,431.7
2026-04-29T23:36:20+02:00,2026-04-29T23:36:25+02:00,5398,47.413693333333335,8.55086,0.0,433.5
2026-04-29T23:36:51+02:00,2026-04-29T23:36:56+02:00,5409,47.41393166666667,8.550885,0.0,434.8
2026-04-29T23:37:22+02:00,2026-04-29T23:37:27+02:00,5468,47.41393166666667,8.550885,0.0,434.8
2026-04-29T23:37:53+02:00,2026-04-29T23:37:58+02:00,5350,47.412841666666665,8.550485,21.47,433.5
2026-04-29T23:38:24+02:00,2026-04-29T23:38:29+02:00,5337,47.411026666666665,8.550138333333333,2.27,431.4
2026-04-29T23:38:54+02:00,2026-04-29T23:39:00+02:00,6047,47.40982833333333,8.54984,0.0,433.4
2026-04-29T23:39:26+02:00,2026-04-29T23:39:31+02:00,5392,47.40945,8.549738333333334,14.52,433.9
2026-04-29T23:39:57+02:00,2026-04-29T23:40:02+02:00,5424,47.40879666666667,8.549138333333334,14.02,437.4
2026-04-29T23:40:28+02:00,2026-04-29T23:40:33+02:00,5398,47.408435,8.548558333333334,14.58,437.7
2026-04-29T23:40:58+02:00,2026-04-29T23:41:04+02:00,5422,47.407455,8.548743333333332,18.57,442.6
2026-04-29T23:41:29+02:00,2026-04-29T23:41:34+02:00,5432,47.40676833333333,8.551006666666666,18.35,447.2
2026-04-29T23:42:00+02:00,2026-04-29T23:42:06+02:00,5680,47.40542833333333,8.554771666666667,22.53,449.0
2026-04-29T23:42:31+02:00,2026-04-29T23:42:36+02:00,5432,47.40470333333333,8.556723333333334,0.0,449.3
2026-04-29T23:43:36+02:00,2026-04-29T23:43:42+02:00,5821,47.40051833333333,8.549195,29.19,469.6
2026-04-29T23:51:21+02:00,2026-04-29T23:51:27+02:00,5477,47.40796666666667,8.607221666666666,57.46,430.3
2026-04-29T23:51:52+02:00,2026-04-29T23:51:58+02:00,5400,47.412018333333336,8.62074,66.04,435.7
2026-04-29T23:52:23+02:00,2026-04-29T23:52:29+02:00,6133,47.41845333333333,8.630853333333333,66.14,449.4
2026-04-29T23:52:54+02:00,2026-04-29T23:53:00+02:00,5391,47.42343833333334,8.64343,72.53,469.1
2026-04-29T23:53:25+02:00,2026-04-29T23:53:30+02:00,5382,47.42263833333333,8.658618333333333,72.8,481.1
2026-04-29T23:53:56+02:00,2026-04-29T23:54:01+02:00,5384,47.423946666666666,8.673295,72.43,501.0
2026-04-29T23:54:27+02:00,2026-04-29T23:54:32+02:00,5377,47.432473333333334,8.679853333333334,67.5,528.4
2026-04-29T23:54:58+02:00,2026-04-29T23:55:04+02:00,6156,47.44034833333333,8.687976666666666,73.32,523.9
2026-04-29T23:55:29+02:00,2026-04-29T23:55:35+02:00,5428,47.448185,8.698336666666666,72.61,510.3
2026-04-29T23:56:01+02:00,2026-04-29T23:56:06+02:00,5330,47.45643166666667,8.707686666666667,71.9,485.7
2026-04-29T23:56:32+02:00,2026-04-29T23:56:37+02:00,5636,47.46635666666667,8.707638333333334,70.64,462.8
2026-04-29T23:57:03+02:00,2026-04-29T23:57:08+02:00,5469,47.476483333333334,8.704915,72.86,444.0
2026-04-29T23:57:34+02:00,2026-04-29T23:57:39+02:00,5775,47.48642666666667,8.702568333333334,64.47,432.9
2026-04-29T23:58:06+02:00,2026-04-29T23:58:12+02:00,5857,47.49473666666667,8.698243333333334,62.47,432.2
2026-04-29T23:58:37+02:00,2026-04-29T23:58:43+02:00,5440,47.50199166666667,8.690123333333334,64.58,433.9
2026-04-29T23:59:09+02:00,2026-04-29T23:59:14+02:00,5340,47.510783333333336,8.687735,64.1,409.5
2026-04-29T23:59:40+02:00,2026-04-29T23:59:45+02:00,5391,47.517493333333334,8.69466,58.04,432.9
2026-04-30T00:00:11+02:00,2026-04-30T00:00:16+02:00,5560,47.52411333333333,8.702155,62.06,440.4
2026-04-30T00:00:42+02:00,2026-04-30T00:00:47+02:00,5374,47.523221666666664,8.714776666666667,63.64,462.0
2026-04-30T00:01:13+02:00,2026-04-30T00:01:18+02:00,5358,47.52558833333333,8.727461666666667,62.32,482.7
2026-04-30T00:01:43+02:00,2026-04-30T00:01:49+02:00,5348,47.527838333333335,8.739381666666667,58.47,456.7
2026-04-30T00:02:14+02:00,2026-04-30T00:02:19+02:00,5376,47.530265,8.750603333333334,57.59,448.2
2026-04-30T00:02:46+02:00,2026-04-30T00:02:52+02:00,5703,47.52813666666667,8.76454,69.28,468.1
2026-04-30T00:03:20+02:00,2026-04-30T00:03:25+02:00,5411,47.53132,8.779966666666667,73.04,491.2
2026-04-30T00:03:51+02:00,2026-04-30T00:03:56+02:00,5593,47.53227833333333,8.79534,72.62,484.5
2026-04-30T00:04:22+02:00,2026-04-30T00:04:27+02:00,5455,47.53104666666667,8.809968333333334,72.73,499.8
2026-04-30T00:04:52+02:00,2026-04-30T00:04:58+02:00,5444,47.529125,8.82512,72.92,534.3
2026-04-30T00:05:23+02:00,2026-04-30T00:05:29+02:00,5733,47.52954,8.84049,73.13,542.9
2026-04-30T00:05:56+02:00,2026-04-30T00:06:02+02:00,5495,47.53018333333333,8.856865,72.99,529.6
2026-04-30T00:06:27+02:00,2026-04-30T00:06:33+02:00,5548,47.52970166666667,8.871873333333333,67.72,535.8
2026-04-30T00:07:04+02:00,2026-04-30T00:07:11+02:00,6517,47.52493833333333,8.886878333333334,69.2,543.1
2026-04-30T00:07:36+02:00,2026-04-30T00:07:45+02:00,9040,47.51779,8.899043333333333,77.17,516.5
2026-04-30T00:08:07+02:00,2026-04-30T00:08:13+02:00,5469,47.513065,8.913141666666666,73.87,481.0
2026-04-30T00:08:39+02:00,2026-04-30T00:08:44+02:00,5397,47.509535,8.927715,73.62,485.1
2026-04-30T00:09:09+02:00,2026-04-30T00:09:15+02:00,5403,47.50279666666667,8.939126666666667,67.92,477.1
2026-04-30T00:09:40+02:00,2026-04-30T00:09:45+02:00,5461,47.494875,8.94629,67.37,483.8
2026-04-30T00:10:11+02:00,2026-04-30T00:10:17+02:00,6288,47.488398333333336,8.957675,68.62,506.8
2026-04-30T00:10:42+02:00,2026-04-30T00:10:48+02:00,5430,47.48289333333334,8.969415,66.5,515.2
2026-04-30T00:11:14+02:00,2026-04-30T00:11:19+02:00,5365,47.476275,8.98054,68.21,527.9
2026-04-30T00:11:46+02:00,2026-04-30T00:11:51+02:00,5552,47.471495,8.99313,72.37,521.4
2026-04-30T00:12:17+02:00,2026-04-30T00:12:22+02:00,5450,47.471085,9.008463333333333,72.9,527.5
2026-04-30T00:12:48+02:00,2026-04-30T00:12:54+02:00,5406,47.466015,9.02192,65.35,544.0
2026-04-30T00:13:22+02:00,2026-04-30T00:13:27+02:00,5478,47.457903333333334,9.030928333333334,70.25,563.3
2026-04-30T00:13:53+02:00,2026-04-30T00:13:58+02:00,5616,47.45393,9.044228333333333,72.68,553.6
2026-04-30T00:14:24+02:00,2026-04-30T00:14:29+02:00,5467,47.454645,9.060045,72.87,526.4
2026-04-30T00:14:56+02:00,2026-04-30T00:15:01+02:00,5367,47.457208333333334,9.075503333333334,72.93,513.4
2026-04-30T00:15:29+02:00,2026-04-30T00:15:34+02:00,5460,47.45992666666667,9.09142,72.89,510.8
2026-04-30T00:16:01+02:00,2026-04-30T00:16:06+02:00,5449,47.46200833333333,9.106483333333333,73.06,514.7
2026-04-30T00:16:32+02:00,2026-04-30T00:16:37+02:00,5496,47.458036666666665,9.120898333333333,72.91,505.9
2026-04-30T00:17:03+02:00,2026-04-30T00:17:09+02:00,5407,47.45416,9.135051666666667,72.96,495.5
2026-04-30T00:17:34+02:00,2026-04-30T00:17:41+02:00,7142,47.45087,9.14963,72.91,499.4
2026-04-30T00:18:07+02:00,2026-04-30T00:18:12+02:00,5415,47.443891666666666,9.161506666666666,72.4,529.2
2026-04-30T00:18:37+02:00,2026-04-30T00:18:43+02:00,5442,47.43873333333333,9.174825,72.75,578.8
2026-04-30T00:19:10+02:00,2026-04-30T00:19:16+02:00,5458,47.434221666666666,9.189695,72.98,609.3
2026-04-30T00:19:41+02:00,2026-04-30T00:19:47+02:00,5606,47.43232666666667,9.204768333333334,72.64,607.9
2026-04-30T00:20:15+02:00,2026-04-30T00:20:21+02:00,5509,47.42605,9.21879,72.51,621.1
2026-04-30T00:20:46+02:00,2026-04-30T00:20:51+02:00,5403,47.423725,9.23317,72.79,631.8
2026-04-30T00:21:17+02:00,2026-04-30T00:21:22+02:00,5382,47.42631166666666,9.247956666666667,72.66,647.7
2026-04-30T00:21:48+02:00,2026-04-30T00:21:54+02:00,5976,47.422758333333334,9.261078333333334,72.99,675.2
2026-04-30T00:22:19+02:00,2026-04-30T00:22:25+02:00,5446,47.417675,9.274765,72.81,675.8
2026-04-30T00:22:51+02:00,2026-04-30T00:22:56+02:00,5396,47.41144333333333,9.287311666666668,72.94,663.7
2026-04-30T00:23:22+02:00,2026-04-30T00:23:27+02:00,5390,47.40807,9.300786666666667,68.11,649.9
2026-04-30T00:23:53+02:00,2026-04-30T00:24:02+02:00,9412,47.41233833333333,9.312391666666667,60.94,639.8
2026-04-30T00:24:27+02:00,2026-04-30T00:24:33+02:00,5376,47.41719833333333,9.3241,58.19,636.4
2026-04-30T00:24:58+02:00,2026-04-30T00:25:04+02:00,5420,47.42037833333333,9.334611666666667,45.32,632.2
2026-04-30T00:25:29+02:00,2026-04-30T00:25:35+02:00,5403,47.42175666666667,9.341688333333334,34.26,631.3
2026-04-30T00:26:00+02:00,2026-04-30T00:26:05+02:00,5461,47.42397833333333,9.348308333333334,35.54,633.0
2026-04-30T00:26:31+02:00,2026-04-30T00:26:36+02:00,5579,47.425705,9.355,31.16,642.0
2026-04-30T00:27:02+02:00,2026-04-30T00:27:07+02:00,5393,47.42778833333333,9.359826666666667,23.53,655.8
2026-04-30T00:28:43+02:00,2026-04-30T00:28:49+02:00,5749,47.421688333333336,9.363803333333333,21.88,680.7
2026-04-30T00:29:14+02:00,2026-04-30T00:29:20+02:00,5440,47.423413333333336,9.367708333333333,19.27,674.9
2026-04-30T00:29:46+02:00,2026-04-30T00:29:51+02:00,5447,47.42514,9.371356666666667,20.04,674.2
2026-04-30T00:30:17+02:00,2026-04-30T00:30:23+02:00,5571,47.42712,9.373713333333333,18.03,680.6
2026-04-30T00:30:48+02:00,2026-04-30T00:30:53+02:00,5501,47.42883,9.375338333333334,0.0,683.1
2026-04-30T00:31:19+02:00,2026-04-30T00:31:24+02:00,5437,47.42883,9.375338333333334,0.0,683.1
2026-04-30T00:31:49+02:00,2026-04-30T00:31:55+02:00,5479,47.430011666666665,9.376403333333334,13.68,691.8
2026-04-30T00:32:21+02:00,2026-04-30T00:32:27+02:00,5346,47.43183333333333,9.378208333333333,14.19,710.6
2026-04-30T00:32:52+02:00,2026-04-30T00:32:58+02:00,5498,47.43393666666667,9.378461666666666,15.18,720.1
2026-04-30T00:33:24+02:00,2026-04-30T00:33:29+02:00,5549,47.43598,9.37942,15.41,721.3
