iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T23:57:43.835Z,1772323063835,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh777xrfef0n9ffs8k1tzvdhz5820njj,87928096-a5b1-4f19-b255-477b92c65419
2026-02-28T23:58:16.342Z,1772323096342,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh7dwja4c47f7k7m75ezfnha5x8216t7,dc51d27d-7652-4d08-ad95-1c0c5c07de8b
2026-02-28T23:58:51.784Z,1772323131784,pi-5-gateway-01,25.771819999999998,-80.15147833333333,5.87,9.1,jh7azfse6xv55tb2z010xpk775821egb,21516813-07b8-49c7-a614-b3956d51e0e8
2026-02-28T23:59:40.130Z,1772323180130,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh77cckcd6pwhwfxkzgesrfa6x8217sp,35e6a17a-23af-4424-8d76-0d525b41ab88
2026-03-01T00:00:11.929Z,1772323211929,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh7cr3h2fyfjr5bhxfsa7m7kfh823qkk,2b453ee9-da39-4e09-8f63-85c9e3d5847c
2026-03-01T00:00:43.380Z,1772323243380,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh711ws7n9ah730dnev07vpdj5823p03,db295099-e96c-4aa0-b1a4-4fd745da2136
2026-03-01T00:01:15.513Z,1772323275513,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh7939y40arfgf6s02rejh256d822rsa,91d29ff7-0d50-49cc-9da4-ab5d7a445df8
2026-03-01T00:01:47.990Z,1772323307990,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh74vha46zzc0crjyfs84n1q55823zht,2a7efb57-0b11-4c03-8aca-fcdfc3c57989
2026-03-01T00:02:19.134Z,1772323339134,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh764th4650pkn165knkaqy1d1823v3h,bd8c5e90-e95a-493f-aa17-cd94b2b586ce
2026-03-01T00:02:50.187Z,1772323370187,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh71d2hva98tpjyca69rnda6js8234mw,869bb9cf-78c1-4775-978c-ef55117dbcbb
2026-03-01T00:03:22.589Z,1772323402589,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh75r23k7a141vjg15eacy26th8220av,74cc3538-f958-47ec-85cc-d9aa5530ab32
2026-03-01T00:03:54.629Z,1772323434629,pi-5-gateway-01,25.771841666666667,-80.15152833333333,0,9.7,jh763saz52xb60ka91zw1dtpm9822btd,ff37533b-5b30-4d56-a0ca-b8309845d2df
2026-03-01T00:04:25.996Z,1772323465996,pi-5-gateway-01,25.771896666666667,-80.15211333333333,5.66,10.2,jh77r6zry2vpqcb4em34yh0nes8238nx,57441211-4136-4c7d-85ea-8cbc45b39d8b
2026-03-01T00:05:05.857Z,1772323505857,pi-5-gateway-01,25.77124166666667,-80.15239166666667,5.41,10.9,jh70s17s5dejaqdxp9b0jcwr65823c7c,d00194bd-928c-492d-a20a-b386e81e9895
2026-03-01T00:05:40.110Z,1772323540110,pi-5-gateway-01,25.77079833333333,-80.15127666666666,8.31,9,jh7a3pfgjddyh1nn8hc7cbkf5n823aqz,f0c6aad1-eecb-41cc-bb2d-c8278588f9bb
2026-03-01T00:06:12.150Z,1772323572150,pi-5-gateway-01,25.770356666666668,-80.14992166666667,9.09,8,jh7724ztdfrxsfv1rbhn5gfx4x8221cx,2cf9a9c4-1124-4c4d-b846-9525e9b51328
2026-03-01T00:06:47.296Z,1772323607296,pi-5-gateway-01,25.769685,-80.148405,9.21,8.2,jh77695y73zcz1fd1dakz6m0wn823f89,0ec28e5f-9c19-48b1-9a47-bbb1416a43fb
2026-03-01T00:07:20.003Z,1772323640003,pi-5-gateway-01,25.769115,-80.14702666666666,9.22,6.8,jh7fkzs00m814n9sy44v6g0yyh8227sz,9725a5c9-332b-4953-9827-6649b902f140
2026-03-01T00:07:53.285Z,1772323673285,pi-5-gateway-01,25.76848,-80.14557166666667,9.31,7,jh79ds2tnzrp9wtyc9gyj7naq5823aew,39fdde17-afeb-43b6-9319-f94109af2097
2026-03-01T00:08:26.138Z,1772323706138,pi-5-gateway-01,25.76801,-80.14459666666667,2.43,9.5,jh78e99763tb6hvw8q4epdv8bd823cnd,4c59f051-83fd-49eb-a96e-2df2cc33402c
2026-03-01T00:08:58.577Z,1772323738577,pi-5-gateway-01,25.76783,-80.14430166666666,2.8,10.6,jh71vahmbetnkhk90pdyke8ayh8229pc,5e5d6ff7-17f6-41c5-bc0c-2662ce4000ab
2026-03-01T00:09:32.502Z,1772323772502,pi-5-gateway-01,25.767385,-80.143765,5.79,9.9,jh78r1ns60x547ktm0qdmvrz19822cpp,978b7738-3b14-45ba-aeec-ab486189ccff
2026-03-01T00:10:03.664Z,1772323803664,pi-5-gateway-01,25.766646666666666,-80.14304,6.96,9.5,jh73w2f6tkxwk8rm6c5wtzqqh5823p1f,3f598c7f-a8df-4d46-910f-3032f294992e
2026-03-01T00:10:37.895Z,1772323837895,pi-5-gateway-01,25.765843333333333,-80.14197666666666,8.42,8.3,jh7cn6rmn89vxadwy62bvftr5x822924,37715bf7-b3f6-4070-ac76-330f59f33ebd
2026-03-01T00:11:10.423Z,1772323870423,pi-5-gateway-01,25.765198333333334,-80.140995,6.46,7,jh717hem22f2kayyyjd49be52h823dt0,dd29943e-16c2-46cb-a9b9-f64e8987eef2
2026-03-01T00:11:42.321Z,1772323902321,pi-5-gateway-01,25.764765,-80.14018,4.77,7.1,jh79atnetxrqdnn7ryny1n08q58228ks,7abfbae7-72b7-4a7f-b4ad-1c2b1373a6d6
2026-03-01T00:12:15.731Z,1772323935731,pi-5-gateway-01,25.764503333333334,-80.13975666666667,,7.3,jh7bbg0fwxr9qmjsrmjg79x7j5823g41,4e288013-1b3a-4a8c-a3b0-ce1f3198cbf4
2026-03-01T00:12:47.206Z,1772323967206,pi-5-gateway-01,25.76442,-80.13961,1.89,12,jh74qt90snk6wmbdwy9vtygrm1822vx5,74deadb1-ab8b-441c-a4b4-2b1ce77ff66b
2026-03-01T00:13:19.212Z,1772323999212,pi-5-gateway-01,25.76436,-80.13949333333333,0,10.5,jh7fd64syyecppnrtdg8h74w7182258s,73a6f07e-bc52-4eba-97e9-0cbe5e2bfaa8
2026-03-01T00:13:59.734Z,1772324039734,pi-5-gateway-01,25.764331666666667,-80.13943,0,7.9,jh7cr9mhfcb3x9gkt1kre0se758231j4,6262e8c8-59fb-424f-be65-0f7f2cef7933
2026-03-01T00:14:33.865Z,1772324073865,pi-5-gateway-01,25.764331666666667,-80.13943,0,7.9,jh785kvdfv0hxjyge5hgqphrdx822tbp,3351d14d-b5f5-41ea-aa73-96dd9800c525
2026-03-01T00:15:05.481Z,1772324105481,pi-5-gateway-01,25.764331666666667,-80.13943,0,7.9,jh747k5fc6jsr7sx0x4vfnhjn1823hhm,e934c9c0-722e-4e9e-baea-fc49e05d2321
2026-03-01T00:15:39.446Z,1772324139446,pi-5-gateway-01,25.764331666666667,-80.13943,0,7.9,jh731jbb218z3px5648gw36r5s823ty3,43f208bd-dadf-4748-b2f1-2754cd425e13
2026-03-01T00:16:10.618Z,1772324170618,pi-5-gateway-01,25.764331666666667,-80.13943,0,7.9,jh7fb2ppgwgff5dxg307tq2t8n822m0h,4fccb259-2194-4915-b0fe-1949b8fac086
2026-03-01T00:16:43.273Z,1772324203273,pi-5-gateway-01,25.76424,-80.139265,9.23,9,jh7bzmnj72gvjvzsh67v528cpn82390r,71918074-d3df-43ae-bedf-17539834a7ad
2026-03-01T00:17:15.245Z,1772324235245,pi-5-gateway-01,25.762978333333333,-80.13927666666666,0,7.5,jh79015r5srm8ygwr08yatr5pd823w8a,36f711df-549d-4911-b8c1-8b95e14835d4
2026-03-01T00:17:46.247Z,1772324266247,pi-5-gateway-01,25.762868333333333,-80.14121166666666,16.01,7,jh7511qs10n8mfkhhcghys4frs8224fx,7d0b449b-2d77-44fa-81e8-db9ffd65ac8f
2026-03-01T00:18:17.851Z,1772324297851,pi-5-gateway-01,25.762783333333335,-80.14365,16.15,9.5,jh70bv55f4fhrdkb9rpzzq1te9822g2w,79268cfe-1f71-4d0d-964f-b4de14bf0d1d
2026-03-01T00:18:48.873Z,1772324328873,pi-5-gateway-01,25.761923333333332,-80.14556333333333,13.07,7.5,jh73sdqvqz2tfe332k5ykqg5c58234kj,70dda58a-6920-4eff-8918-fdc0f7b7606a
