iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T16:38:17.411Z,1772383097411,pi-5-gateway-01,25.788381666666666,-80.20109666666667,4.17,15.8,jh781k49xcv7kgsh0jvycdx9f9823cbm,81326f6a-e6e3-4ecb-a6d6-e50f414ac1e1
2026-03-01T16:38:48.743Z,1772383128743,pi-5-gateway-01,25.788228333333333,-80.20016833333334,4.63,17.3,jh7c6mxt3av32yaxb6tehdznc9823z9n,27bb510e-3d94-4e4f-9b8f-0badae88ff27
2026-03-01T16:39:22.977Z,1772383162977,pi-5-gateway-01,25.78792333333333,-80.19937833333333,3.13,18,jh7exj1h1dry2bcpc6ekkjfgv58228rc,cc8d2576-9751-4ae5-84b9-7b1c8ce0c955
2026-03-01T16:39:53.835Z,1772383193835,pi-5-gateway-01,25.787805,-80.19912833333333,0,18.4,jh73bbgrsp3vsmdentrg308c51823wnw,ac882910-e359-4143-8b09-93fa1a266e9f
2026-03-01T16:40:24.806Z,1772383224806,pi-5-gateway-01,25.787641666666666,-80.198755,3.93,19.6,jh71h1wvwf1kb82n97red0b8pd822673,83b9f386-dbf1-46bd-b012-26867325ec0f
2026-03-01T16:40:57.302Z,1772383257302,pi-5-gateway-01,25.786945,-80.19733166666667,21.02,20.3,jh7d7rfsj90gpsbce6rtvs34z9823g30,fc8b5d36-17b9-4822-aa74-e9585e5dc7fb
2026-03-01T16:41:32.236Z,1772383292236,pi-5-gateway-01,25.78581,-80.19483333333334,21.92,19.6,jh78j9xjyh9x63tw7y4125mpr982301s,962117c9-2298-4706-98ff-0a04e3a9a0d5
2026-03-01T16:42:07.161Z,1772383327161,pi-5-gateway-01,25.78549,-80.1921,28.07,12,jh76bb8f8g08mhjmg6ev1505ms823t8b,79ca254b-b17d-45e3-a910-50686bdb69c8
2026-03-01T16:42:37.901Z,1772383357901,pi-5-gateway-01,25.785516666666666,-80.19079666666667,0,4.6,jh70heyq7nhy5698nfbewv5jn1822s85,29b0e5d0-2ebd-4aa4-8435-59784e40d2cd
2026-03-01T16:43:09.435Z,1772383389435,pi-5-gateway-01,25.785516666666666,-80.19079666666667,0,4.6,jh7bymr72ayya585f7rxjeb6nn823jak,def62b82-2fae-424c-8b3d-52750bf55dd6
2026-03-01T16:43:40.206Z,1772383420206,pi-5-gateway-01,25.785466666666668,-80.189545,0,10.4,jh7f3mt2ysp0hwsettwy18r7wn823rjv,4c19e201-1bfa-4a4f-9937-3b4bb282b66b
2026-03-01T16:44:11.231Z,1772383451231,pi-5-gateway-01,25.78571833333333,-80.18887166666667,6.84,10.1,jh79mevjxryrepvbgzs51jnab18239rg,e7f4603f-1301-4b30-88be-9b7dbe438d38
2026-03-01T16:44:41.984Z,1772383481984,pi-5-gateway-01,25.786743333333334,-80.18692333333334,27.18,12.4,jh7fkfdt2f47mpa239jajjew3s8227a0,e654649f-cdde-4ae3-ae54-bdc91b147c38
2026-03-01T16:45:13.796Z,1772383513796,pi-5-gateway-01,25.787143333333333,-80.182445,37.61,24.5,jh79w3ggm732jqa30v8g5e35rx823z4j,a437b2a4-0d7c-4a5b-8337-9842a9a56e0c
2026-03-01T16:45:45.815Z,1772383545815,pi-5-gateway-01,25.78603,-80.17648333333334,37.14,6.2,jh706vnrd3715p0jf43xhrq8p98230qt,fd036305-eeb5-42cf-aa83-bf0adcde2ac1
2026-03-01T16:46:16.710Z,1772383576710,pi-5-gateway-01,25.781268333333333,-80.17254333333334,47.18,7.1,jh725z3snzaxec1kt63zemfqn9823t8j,1ec2e05c-d6e7-4dd3-9cce-745713be4e9d
2026-03-01T16:46:51.067Z,1772383611067,pi-5-gateway-01,25.778153333333332,-80.16567833333333,41.24,5.9,jh7bgtwfnh6n4fxf8a9jz6pf95823x5h,7a79b2ed-82c4-4a37-af5c-8ef03437541b
2026-03-01T16:47:25.349Z,1772383645349,pi-5-gateway-01,25.775693333333333,-80.15996666666666,33.02,6.3,jh76j7vk5jbknzv92bttckd9zd822mdm,69187f9a-2b4b-4f9b-ae46-864618711864
2026-03-01T16:47:55.830Z,1772383675830,pi-5-gateway-01,25.77378,-80.15551333333333,21.12,4.7,jh756xf73ak3b4qnkyybby2ssh823axg,6ee95a7d-0ba9-4153-aeaa-fb16a8e4594f
2026-03-01T16:48:26.945Z,1772383706945,pi-5-gateway-01,25.773,-80.15368666666667,14.05,5.5,jh76ndregrfck5c9d4hv20ch1d823sxx,09ffe7f7-fdc3-4781-863d-8c0e59a34921
2026-03-01T16:48:57.807Z,1772383737807,pi-5-gateway-01,25.771813333333334,-80.15003166666666,25.64,6.3,jh7cwe2rg93390tfm4x94pkk0h823ffp,8c427c1e-b1d2-4990-a355-540913006f6e
2026-03-01T16:49:28.576Z,1772383768576,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh77037r11mvch7bw66cdby339823q7h,376596cf-9415-4dd6-b69f-c7fa2b45f4c6
2026-03-01T16:49:59.353Z,1772383799353,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh75p0yn5y3y99178nn3jy2ty98235ry,f467254a-985e-439e-8790-02fa24e23819
2026-03-01T16:50:30.939Z,1772383830939,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh798y8zvhh4jgbm1v7v0xcnts822a1x,4226e9f1-818d-4d86-a35e-042effd2f893
2026-03-01T16:51:01.675Z,1772383861675,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh7ew5gzmaer3079bw5ypnkmgh822gjp,48b06799-a442-4f94-bd97-42d8d0ae8eab
2026-03-01T16:51:32.533Z,1772383892533,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh76rfxy1psc6tjz5w80xjxw7s8226f6,deaa641f-55c7-4bd5-9b20-3ec9b75eed53
2026-03-01T16:52:03.398Z,1772383923398,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh7c8hm4wfb2dwyvk9fwsr2qe9823z4e,0cdb9228-cadd-480d-b39e-6ce124bb2151
2026-03-01T16:52:34.136Z,1772383954136,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh7f2qxmm58q29b1kv9q1m7535823vy3,5329cdcc-e646-4780-8349-4f071374ee76
2026-03-01T16:53:04.973Z,1772383984973,pi-5-gateway-01,25.771448333333332,-80.15057166666666,0,6.8,jh79k91fk5ymq6jzppkjt9tnbd822yds,34b482d1-a739-4eec-902e-8c52aa23c849
2026-03-01T16:53:36.553Z,1772384016553,pi-5-gateway-01,25.771578333333334,-80.15096666666666,3.98,8.1,jh7730xvnrbq932c7whnemsjy9822gwc,363071b8-4887-41c3-9297-41fa3fa51052
2026-03-01T16:54:07.350Z,1772384047350,pi-5-gateway-01,25.771828333333332,-80.15145333333334,0,8.5,jh730831qjkck4gy45d61e8ezh822ze5,a7d1983b-4993-4484-93d4-21fc927a4ea6
2026-03-01T16:54:38.204Z,1772384078204,pi-5-gateway-01,25.771828333333332,-80.15145333333334,0,8.5,jh7dnsg1xqr2nznedcpseemdnd822t0m,5f56e250-6330-44d4-a0db-c56f7a2f5d65
2026-03-01T16:55:09.070Z,1772384109070,pi-5-gateway-01,25.771828333333332,-80.15145333333334,0,8.5,jh77g0kfh90ncb2qd77rtjqpw5823hnt,0f00b373-0049-4d04-9114-37307c02dc12
2026-03-01T16:55:39.950Z,1772384139950,pi-5-gateway-01,25.771828333333332,-80.15145333333334,,8.5,jh7a3pd9f99b3cf5b58s5f38a1822ecz,b898728c-8603-4865-ad59-14a8b1b52d97
2026-03-01T16:56:10.673Z,1772384170673,pi-5-gateway-01,25.771796666666667,-80.151545,,9.5,jh73dw0yg4aa9cmrycttswq7pn822z68,5bb29ee9-9c57-4860-850e-74493774faa9
2026-03-01T16:56:41.975Z,1772384201975,pi-5-gateway-01,25.771638333333332,-80.15205166666667,3.97,10.4,jh79gw30zf38c0r247enjt9rth823msj,87b74845-b547-42fe-871e-1fc9bbaa6a98
2026-03-01T16:57:12.748Z,1772384232748,pi-5-gateway-01,25.771025,-80.15196166666666,6.22,10.2,jh77qbk05ewjc8g1fsgjhdg7e9822fyt,8b31f959-b3ed-4455-9c85-8c6289639672
2026-03-01T16:57:43.912Z,1772384263912,pi-5-gateway-01,25.770345,-80.150965,8.7,6.9,jh7dcmb9dr3ej27vd4c8ggshgx822hr0,c6256b3c-3b61-4561-a992-cdfbe2133164
2026-03-01T16:58:15.047Z,1772384295047,pi-5-gateway-01,25.769731666666665,-80.149705,9.34,4.1,jh7edn72atsvamzfbhzaxse94x822k15,f30da410-2ee4-40a6-85ce-d4d239ecd268
2026-03-01T16:58:45.860Z,1772384325860,pi-5-gateway-01,25.769185,-80.1484,8.7,3.9,jh78psezybsmgwa0byrmg6ffq58226bq,9661aac1-062e-445d-b68f-366906c3a840
2026-03-01T16:59:17.382Z,1772384357382,pi-5-gateway-01,25.76869,-80.14720333333334,7.64,6.6,jh73cb93kfqd904b8bw04dx1c9823dzb,908186a2-1436-4281-a594-23ea25560975
2026-03-01T16:59:48.128Z,1772384388128,pi-5-gateway-01,25.768281666666667,-80.14625666666667,6.15,8.1,jh7d1fcb3qpphbdrgcrjvde3cx8220mj,cbe534ad-d38a-434c-880a-2fa28f4d1800
2026-03-01T17:00:18.959Z,1772384418959,pi-5-gateway-01,25.767883333333334,-80.14541833333334,5.79,5.9,jh76268vtczxhtgxpff2prcr81823kh5,5273cd7e-a92e-4cf0-aabb-5bdb5718e454
2026-03-01T17:00:50.106Z,1772384450106,pi-5-gateway-01,25.767521666666667,-80.14462166666667,5.45,6.1,jh74spm0pxxy8ky2d0670dxvn18237pb,0b92f6c9-7a47-468d-835c-6da1bdf0f807
2026-03-01T17:01:21.857Z,1772384481857,pi-5-gateway-01,25.766993333333332,-80.14402,5.07,7,jh75tvp1yx9jvv09phh4nqm9f18232qt,863ac19e-f834-43d4-bc45-9de0f8e564e0
2026-03-01T17:01:53.510Z,1772384513510,pi-5-gateway-01,25.76631,-80.14371166666666,5.42,12,jh76gz9186tkmvkqmc5v12192s8234yd,b36abd14-7fd0-4212-b00c-66ba938eefb4
2026-03-01T17:02:26.423Z,1772384546423,pi-5-gateway-01,25.765401666666666,-80.14324,6.83,11,jh722x4bpv408sxwhd5w0ak7dd823apd,280a68ca-02fa-4679-b511-8c00852e020d
2026-03-01T17:02:58.062Z,1772384578062,pi-5-gateway-01,25.764963333333334,-80.14256166666667,3.41,8,jh74ee8zs4kc9jd4vbrzhf6wxh822pfe,9f5da01a-db4f-42c2-ac15-0a77214042da
2026-03-01T17:03:29.393Z,1772384609393,pi-5-gateway-01,25.764875,-80.14228166666666,0.97,7.1,jh79f6nbmm0g8q9qbynqeqt4f182228k,56dc1b16-1654-4435-947d-c44dbbff2b0b
2026-03-01T17:04:00.509Z,1772384640509,pi-5-gateway-01,25.76488833333333,-80.14205333333334,1.33,7.6,jh7f7aj4y4zw45708jd7pcqab9823tac,f5c66e61-5e4d-4a16-a753-f3b294b350d7
2026-03-01T17:04:31.456Z,1772384671456,pi-5-gateway-01,25.764893333333333,-80.14193166666666,0,6.2,jh76nkjx1rqmbnbep63nfp84vs823xtt,13bafd41-b9f6-44f8-85f6-021cfec9c81d
2026-03-01T17:05:02.457Z,1772384702457,pi-5-gateway-01,25.764893333333333,-80.14193166666666,0,6.2,jh70d3sjfyztb13ztwvhn8e21h8235rq,70523ca7-7b3e-451f-90b8-21ad40a85658
2026-03-01T17:05:33.335Z,1772384733335,pi-5-gateway-01,25.764921666666666,-80.14182666666666,0,7.5,jh7b84erv02zypz0b55wcmsh89822dwz,7da1e47f-697b-4cd2-8daf-d5e625b2f775
2026-03-01T17:06:04.139Z,1772384764139,pi-5-gateway-01,25.76493333333333,-80.14172,0,7.1,jh7btdqr06ehe2cfnv5w8h7n418228e5,fa8f8ed4-00ac-4591-8693-555fb849f487
2026-03-01T17:06:35.109Z,1772384795109,pi-5-gateway-01,25.76493333333333,-80.14172,0,7.1,jh77dprz3hca4hhwqwmb3ccpgx823g9g,cced0129-6c9a-4b62-ae59-e11f34423961
2026-03-01T17:07:05.949Z,1772384825949,pi-5-gateway-01,25.764976666666666,-80.14162333333333,0,10.6,jh79p259pbzvj226ep7jfa6zad822q5c,6903bf04-3888-4fec-b1f1-d1f9dbc56ebf
2026-03-01T17:07:37.517Z,1772384857517,pi-5-gateway-01,25.764976666666666,-80.14162333333333,0,10.6,jh7bcq9ngk2ewxtk26wvm0p0qn8237qk,7ad78ce1-dfb7-46d1-9b35-d62ea0921144
2026-03-01T17:08:08.488Z,1772384888488,pi-5-gateway-01,25.764973333333334,-80.14152166666666,0,10.3,jh72wq3st90ecv3wcsafz53t85822fjy,8bc2a186-5f42-4ae9-b713-5bfac4b562cd
2026-03-01T17:08:39.297Z,1772384919297,pi-5-gateway-01,25.764945,-80.14139666666667,0.79,7.8,jh751kssgextfrvvshwqpkazq982250v,36cfc5d2-7101-4faf-b530-1ff7d8923a01
2026-03-01T17:09:10.180Z,1772384950180,pi-5-gateway-01,25.764915,-80.14133,0,6.5,jh79rkhvbdnjd0y1sbgv115gdn823921,50249722-3183-49e6-afe5-ab92d36fb873
2026-03-01T17:09:41.059Z,1772384981059,pi-5-gateway-01,25.764915,-80.14133,0,6.5,jh71cqsfm0c2cejkbpe7akadqs822a64,bc4cc27d-6104-44c9-ae0a-dcd35b378fab
2026-03-01T17:10:12.359Z,1772385012359,pi-5-gateway-01,25.764886666666666,-80.141205,1,6,jh75204pj6xs6xhng74hm32j1n8234tm,fc00328e-f9bf-4a47-8f3b-93ee8c443074
2026-03-01T17:10:44.996Z,1772385044996,pi-5-gateway-01,25.764886666666666,-80.14119166666667,0,6.1,jh75mb51tm6txjpzv8rqgz9fjn822xyy,5a18a8f9-469f-4f9a-9b34-94977e1b578f
2026-03-01T17:11:15.850Z,1772385075850,pi-5-gateway-01,25.764886666666666,-80.14119166666667,0,6.1,jh7cwbww3qce5gve2zasemn8v5822jh5,05a3c89a-84a0-48ff-84b1-bd7ef3495006
2026-03-01T17:11:48.002Z,1772385108002,pi-5-gateway-01,25.764806666666665,-80.14092,3.43,7.2,jh7bjbsmn86qhk1dt6ty0aep298223m9,5c539d04-8c85-4325-9c41-ae09b4b82b06
2026-03-01T17:12:20.012Z,1772385140012,pi-5-gateway-01,25.76468,-80.14025166666667,4.04,6.7,jh700das6gdfytbas20nn8w1x5823ce6,5b0d7bbd-cd66-47f1-ad37-03dc27e4c939
2026-03-01T17:12:51.236Z,1772385171236,pi-5-gateway-01,25.764503333333334,-80.13980333333333,2.52,5.2,jh74dtvht420eff62ek0v0wykx822ymg,7c906593-7520-4b1c-a033-cf1714f3f4fd
2026-03-01T17:13:22.282Z,1772385202282,pi-5-gateway-01,25.764351666666666,-80.13956,1.46,5.6,jh75w083mk5nwegzqdsmme96d982272s,94f85a95-dd9c-44f9-9dea-f301546924b1
2026-03-01T17:13:53.520Z,1772385233520,pi-5-gateway-01,25.764310000000002,-80.13948,0,5.2,jh7djg3q6v47aaxamg8cv70x39822zs2,760a242d-36b5-4968-89dd-4e78a9f8db2d
2026-03-01T17:14:24.673Z,1772385264673,pi-5-gateway-01,25.764310000000002,-80.13948,0,5.2,jh7b42xva9sbardct1h750hd25823de0,0bb78958-5de6-417b-90bf-8a0bafea21d7
2026-03-01T17:14:55.524Z,1772385295524,pi-5-gateway-01,25.764310000000002,-80.13948,0,5.2,jh73pa43e2rav2kzqrh4tkb1zh823sk8,743f71be-3dc8-4029-983e-917b671dba04
2026-03-01T17:15:26.423Z,1772385326423,pi-5-gateway-01,25.764310000000002,-80.13948,0,5.2,jh7f87whssmzwf3n0e2x4qsppn8230cg,58c3b0fd-4473-4f27-bbe4-7985c2230833
2026-03-01T17:15:57.288Z,1772385357288,pi-5-gateway-01,25.763396666666665,-80.13930166666667,13.46,8.9,jh78119gjjz47erg8n44rqq09h822jrf,e29f2540-9499-401b-943e-9bbcdc6f2b9c
2026-03-01T17:16:28.179Z,1772385388179,pi-5-gateway-01,25.762888333333333,-80.14067666666666,15.14,8.1,jh7bcvngfshtpfn3b669pngqq5822ep6,0ef315fe-e980-4e78-94b4-b3e7d4354259
2026-03-01T17:16:58.976Z,1772385418976,pi-5-gateway-01,25.762825,-80.14284333333333,4.49,7.5,jh71d0r5nt4vw5s1spte5rrph18220h4,f7c927cd-35f1-4aed-8b2c-2d096d0f9a41
2026-03-01T17:17:29.893Z,1772385449893,pi-5-gateway-01,25.762546666666665,-80.14497833333333,15.69,6.9,jh74zh63f9h7jstxke6zkcqb3n8227dv,e86bc6c5-0d88-439c-91e6-6b0ce88b11b5
2026-03-01T17:18:02.449Z,1772385482449,pi-5-gateway-01,25.761225,-80.14629666666667,10.36,5.3,jh7d1khjn4g42k44tnwk8zcf2n82385w,b11c3426-7cb4-47d2-9488-4add8d2c2968
2026-03-01T17:37:09.857Z,1772386629857,pi-5-gateway-01,25.763146666666668,-80.140165,14.6,8,jh7bjrzd0eg5wfj1wyt6r6kbkd8220xv,7fe253a5-38ce-453e-a6f5-9f79f809e128
2026-03-01T17:37:40.154Z,1772386660154,pi-5-gateway-01,25.763833333333334,-80.13915833333333,0.03,10.1,jh773wnn1322np5th3fspheemd823atg,f2f07ba5-1f63-4e9d-a81f-d2e9c9090d48
2026-03-01T17:38:10.526Z,1772386690526,pi-5-gateway-01,25.763846666666666,-80.13917166666667,0.01,8.2,jh7f4cqjz4hnka261mtpqjwczh823k1v,d528ef42-5195-4d80-9412-af5c11d3f631
2026-03-01T17:38:42.339Z,1772386722339,pi-5-gateway-01,25.763835,-80.13915666666666,0.01,5.2,jh7188064whgtzvs50yxfaw7ps82205t,5ea25dd0-636d-492b-8f22-18b5f33c3799
2026-03-01T17:39:13.392Z,1772386753392,pi-5-gateway-01,25.76383166666667,-80.13914833333334,0.01,4.5,jh7by53tqxtfkwmh69jqvb3rp5822e0j,c15bdca1-9010-4215-b7ad-65273999e5dd
2026-03-01T17:39:45.140Z,1772386785140,pi-5-gateway-01,25.76384,-80.13915,0.01,7.5,jh73vkx5y567dej6c8t6j4s3jx8230w9,c70d7de9-e4d5-4d8f-a6b0-779102959955
2026-03-01T17:40:15.506Z,1772386815506,pi-5-gateway-01,25.763843333333334,-80.13914833333334,0.01,8.8,jh76sfqmbzc8gmbfm5fyw8v6g9823tbf,fa783701-dcd0-42ce-9a8c-56c83fa51baa
2026-03-01T17:40:45.914Z,1772386845914,pi-5-gateway-01,25.763835,-80.139155,0.01,10.9,jh78nydfz8d0rejvky70wvtaa5822zvs,f3d9fdbd-f961-4f01-a420-75e0a77f4f2a
2026-03-01T17:41:16.249Z,1772386876249,pi-5-gateway-01,25.76383166666667,-80.13915333333334,0.01,13.9,jh7bn29dk4wnx0kd8xrdkfj4hd823zwx,ba74c1a4-3f83-4b28-9758-23f524207165
