iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-27T16:02:19.155Z,1774627339155,pi-5-gateway-02,47.529315,8.756428333333334,56.94,452.5,jh73kyd211tr669fxvq1r5add983pk8f,ebdfca2a-0796-4b5f-a64a-1b65c8fb184a
2026-03-27T16:02:49.596Z,1774627369596,pi-5-gateway-02,47.529711666666664,8.745381666666667,47.04,442.6,jh76z049g0w1a5j4w23e0329s583pw2b,66cd9580-4302-408b-9ba8-325819803554
2026-03-27T16:03:20.037Z,1774627400037,pi-5-gateway-02,47.52723833333334,8.73734,41.91,459.8,jh70a74xe5wwnxw1sba79nhvtx83pmdm,22271404-a5bb-4bbb-9173-8b775bdacacd
2026-03-27T16:03:50.785Z,1774627430785,pi-5-gateway-02,47.525705,8.72803,50.17,476.4,jh7a0cpq5twgwkhabkwr6er7ws83q0zs,d7756e7e-d89d-4a32-9ada-91e822dc676e
2026-03-27T16:04:21.253Z,1774627461253,pi-5-gateway-02,47.52314666666667,8.718031666666667,52.15,467.9,jh7a3g7ssx51v8nvmbtymzwrms83q64c,f12eff13-4195-41aa-943e-7295631728d8
2026-03-27T16:04:51.984Z,1774627491984,pi-5-gateway-02,47.525061666666666,8.707425,54.03,442,jh708976snkph8b9qfxg7wwaz983pmdd,28d7edde-d0f5-47ee-9c14-4b7cc2399bee
2026-03-27T16:05:22.340Z,1774627522340,pi-5-gateway-02,47.52131333333333,8.698271666666667,54.83,439.4,jh7f0e8r6dfv9f3w6tntfyh3as83p9ta,484a6506-84c8-498a-8f93-b83c4a8b4c64
2026-03-27T16:05:52.852Z,1774627552852,pi-5-gateway-02,47.51517333333334,8.691803333333333,55.64,424.2,jh7azzcj4djnwtw4sdycbvk1fd83pnm4,1b58b74e-8334-4eb7-b4b5-4b9fb18ac9b7
2026-03-27T16:06:23.240Z,1774627583240,pi-5-gateway-02,47.50846166666667,8.686593333333333,52.36,413.9,jh7fqjb8rpw78z6955bzdxn2mx83q16p,898b2f73-c762-47a6-9a63-e92bc81470b6
2026-03-27T16:06:53.751Z,1774627613751,pi-5-gateway-02,47.50165666666667,8.690286666666667,52.79,433.5,jh72e97xhqtdhn9v6jxam4sxfx83q1cv,21418061-828c-478e-99ea-6031ae72db23
2026-03-27T16:07:24.165Z,1774627644165,pi-5-gateway-02,47.495313333333335,8.696991666666667,59.12,430.1,jh78n598xac5nefj98r7y256p583q4r5,dad41237-dabe-4113-ac33-c796d077e80e
2026-03-27T16:07:54.523Z,1774627674523,pi-5-gateway-02,47.48826,8.702081666666666,58.6,433,jh79mppsk4d40h7ds2zhhrjwm983qqdr,58f068c2-c6f8-4d60-8ecb-09684e64a241
2026-03-27T16:08:24.933Z,1774627704933,pi-5-gateway-02,47.479263333333336,8.704543333333334,72.96,438.5,jh76583bn8qjm0hfggpntakkkn83pnh8,6a62e20c-b084-42fc-891a-8c406f78d0ea
2026-03-27T16:08:56.421Z,1774627736421,pi-5-gateway-02,47.46864,8.706583333333333,73.25,458.8,jh78jdbcb466t093zaaapbpyvs83qc73,73d306eb-bf81-42ee-8672-2d7e7c1c35fe
2026-03-27T16:09:26.833Z,1774627766833,pi-5-gateway-02,47.45912833333333,8.708916666666667,64.39,467.9,jh7145sfpkyvdecyw8v1e4b9ch83q42f,cb256dbf-f297-4d74-8c65-d68c9dd5a5e7
2026-03-27T16:09:57.260Z,1774627797260,pi-5-gateway-02,47.45079166666667,8.700658333333333,71.49,496.3,jh76bdpasbem79eqyeryv5n16n83qd85,b60dfff3-de3c-448c-8307-aa41a39d03ed
2026-03-27T16:10:27.598Z,1774627827598,pi-5-gateway-02,47.44242333333333,8.692126666666667,73.25,522.2,jh753pffvn8y8we0a03571246h83pvh1,8adfef73-bf2e-41c5-87f3-5816d74d532b
2026-03-27T16:10:57.905Z,1774627857905,pi-5-gateway-02,47.435786666666665,8.681046666666667,72.55,527.6,jh79n31swhcxn3sam5r1drsfc983pdvy,038baaf0-c769-4c11-9bf8-a4f6d6e52b2d
2026-03-27T16:11:28.685Z,1774627888685,pi-5-gateway-02,47.425905,8.676143333333334,73.58,511,jh789a7s34ce05dhs1zj8xaa0h83q5t5,c85d5498-630e-4b3f-9a0d-081e37beddc8
2026-03-27T16:11:59.212Z,1774627919212,pi-5-gateway-02,47.42209166666667,8.662803333333333,69.47,478.9,jh7d1a9epa9vh8p3z8ahp0n78983q2tj,cedf6a30-b397-4e5f-8cf0-355b5cfa2f40
2026-03-27T16:12:29.500Z,1774627949500,pi-5-gateway-02,47.4235,8.653906666666666,27.5,471.7,jh78xbeyeefbwvdxtg3nhp4xzd83p8k6,37e8cd57-fb02-4310-9546-c86c36a0c7ac
2026-03-27T16:12:59.810Z,1774627979810,pi-5-gateway-02,47.42387166666666,8.650126666666667,6.89,467.9,jh7fd7me0t7zscea7yye4y719983p6yk,0bd6cdf3-1fb7-4ea2-9ac9-78b62b1a331c
2026-03-27T16:13:30.136Z,1774628010136,pi-5-gateway-02,47.42391833333333,8.64834,14.45,467.4,jh745ntttf6fq5zbq44jbm5bvd83pec1,dffc1f6e-dc92-4ded-93c8-1ac0bc6ba71f
2026-03-27T16:14:00.511Z,1774628040511,pi-5-gateway-02,47.42387333333333,8.64635,29.06,470.8,jh7afxwc8w5hmvp0xjwdv5p0m983qann,cb43c5eb-949c-4adc-b847-4aaadc24e36e
2026-03-27T16:14:30.837Z,1774628070837,pi-5-gateway-02,47.42263166666667,8.639101666666667,40.29,454.8,jh7ebrsztqt29ppxw7tns7db0s83q628,ecbf946c-7113-4fc9-994d-ed3a097a2f5a
2026-03-27T16:15:01.411Z,1774628101411,pi-5-gateway-02,47.41941833333333,8.631888333333332,42.32,451,jh79yk6hxx1ztn0vp3d320eemh83qxb9,9dd20988-072c-4fd6-841b-247afb9ad53f
2026-03-27T16:15:31.902Z,1774628131902,pi-5-gateway-02,47.41719333333333,8.62755,17.73,435,jh7710hr6s0e7ca0qy9v90gend83p8p0,057f8bb5-a7dd-49da-bc01-02fd371df882
2026-03-27T16:16:02.307Z,1774628162307,pi-5-gateway-02,47.413035,8.632825,48.32,430.3,jh79mhfp9d414fty56pjf5hv7183q2nr,a719122b-e6fd-4c12-b901-74447c0bc7d0
2026-03-27T16:16:32.724Z,1774628192724,pi-5-gateway-02,47.41064166666666,8.634546666666667,4.32,431,jh73tn1fhx94vwhsatk7qnd4z983pw31,d0c3f98b-5d23-4794-8a48-a5d8cebe8680
2026-03-27T16:17:03.112Z,1774628223112,pi-5-gateway-02,47.41009,8.633155,30.06,429.6,jh7125tbyx787dcbdrb0bfk8hs83p9f5,aae58115-583c-47fe-8978-24d73fdb77d3
2026-03-27T16:17:33.584Z,1774628253584,pi-5-gateway-02,47.406095,8.631506666666667,35.1,429.8,jh79whe7e864q3et170h5ss7fh83qbcb,d0cd1796-4914-442c-b195-523ebd943d07
2026-03-27T16:18:04.453Z,1774628284453,pi-5-gateway-02,47.40289166666667,8.627955,28.43,437.4,jh76cr2mcp487ma47268n7mfjd83p6mm,eac25dc5-a145-48db-9d88-9ff27d64fbc7
2026-03-27T16:18:34.891Z,1774628314891,pi-5-gateway-02,47.40111,8.625246666666667,2,444.1,jh78395kdttq9mdea6sjg74p1x83pj5b,5a1de149-c192-453d-9cdf-5604f438f7c8
2026-03-27T16:19:05.711Z,1774628345711,pi-5-gateway-02,47.40072,8.624466666666667,3.77,446.2,jh79vzj0bpj8fbxw47f2x6e1td83q5fk,99725e2b-6c90-4fc9-97b0-eedb7a48d321
2026-03-27T16:19:36.155Z,1774628376155,pi-5-gateway-02,47.401358333333334,8.620951666666667,22.79,438.1,jh700f0jmkwzaax7qtafphx9qx83p6s7,22526370-d1df-4158-909f-3fb208dc6ec1
2026-03-27T16:20:06.636Z,1774628406636,pi-5-gateway-02,47.40103833333333,8.620466666666667,0,435.2,jh758te3p7dc2mttqshds93drn83qe37,aae48851-9075-4fed-81da-63cdb5ed8903
2026-03-27T16:20:37.050Z,1774628437050,pi-5-gateway-02,47.400555,8.620748333333333,20.04,435.8,jh7a1seqbbw61xt1e7yqm16m8x83qek7,05f196d1-4195-4b73-a36e-7a9a3b8b36a9
2026-03-27T16:21:08.637Z,1774628468637,pi-5-gateway-02,47.39864,8.620408333333334,20,434.2,jh76w1b1csv2gqb51wpp5dwma183pg2s,f11f51fb-d41a-43cf-9504-67691ca794b9
2026-03-27T16:21:39.036Z,1774628499036,pi-5-gateway-02,47.39785666666667,8.619268333333334,4.31,436.7,jh7dqqs93pd8tbnhbr0yfqd60183pf3z,61bb85ef-0b47-4215-a519-86b3d162a9ad
2026-03-27T16:22:09.435Z,1774628529435,pi-5-gateway-02,47.397398333333335,8.618516666666666,0,438.2,jh78z5hnvyzq5f1kmhnpktyddx83psfw,1c8abd32-9f2a-4edd-928b-91cbb734f58e
2026-03-27T16:22:42.672Z,1774628562672,pi-5-gateway-02,47.39689833333333,8.617723333333334,17.02,438.5,jh7bd8bveysc2bh1zm623ymjrh83qwgn,ecfd83db-f44d-44e0-8fba-7fcc7993d728
2026-03-27T16:23:13.244Z,1774628593244,pi-5-gateway-02,47.39512833333333,8.617046666666667,22.07,440.3,jh73nvvn8je380w3b6z9qaxrc983p71a,87063c57-f50e-42db-849e-3bd2ae20a8b4
2026-03-27T16:23:43.638Z,1774628623638,pi-5-gateway-02,47.391815,8.617078333333334,25.35,439.7,jh7d1vc66en65gay44jb2q5f9983ppen,edd1c48c-cfac-486a-baaf-942c1a6c41ae
2026-03-27T16:24:14.072Z,1774628654072,pi-5-gateway-02,47.389673333333334,8.616935,11.7,437.2,jh7b80pb0ve5kjak83g706xcg983p7mw,021144c4-5670-4660-a6b3-a2394fa8574d
2026-03-27T16:24:44.441Z,1774628684441,pi-5-gateway-02,47.38777,8.614843333333333,20.76,443.1,jh7dthyj5adhhsr02t21hspq3d83qcb1,7190b3e1-3460-4984-8744-780823039b06
2026-03-27T16:25:14.835Z,1774628714835,pi-5-gateway-02,47.38666333333333,8.613036666666666,21.71,447.9,jh75assf2gf1z2mh3bzepaz00n83qnt4,e6f4fe47-a9c4-49bf-a99d-18d2a9ad9406
2026-03-27T16:25:45.265Z,1774628745265,pi-5-gateway-02,47.384008333333334,8.61079,32.49,463,jh7d86sef4sc7452z5p76dfrb583q22w,688fcb42-2c80-490f-9253-aa34957ac16e
2026-03-27T16:26:15.616Z,1774628775616,pi-5-gateway-02,47.38065,8.61223,22.49,503.6,jh7530ax64jmszxv56kww018ch83p8n5,f2cd8e0d-1878-4268-b8b4-7d77f7100318
2026-03-27T16:26:46.345Z,1774628806345,pi-5-gateway-02,47.37875833333333,8.609498333333333,34.42,542.8,jh795swr3pqpzb1kpvhga9zpk183qty5,de64ab51-7226-4eb9-b132-a6de2f80f630
2026-03-27T16:27:29.328Z,1774628849328,pi-5-gateway-02,47.374673333333334,8.606638333333333,25.46,585.3,jh7387y8gtca69m6z1x6e4qpwh83qeqh,19abdab4-acf1-4987-ac0e-e315511a549b
2026-03-27T16:28:04.538Z,1774628884538,pi-5-gateway-02,47.371805,8.601528333333333,9.9,626.9,jh75nkt3knkrvd6ha3fj31x9w583pm32,543bde07-7e12-4091-a86c-50b80fcb2005
2026-03-27T16:29:01.126Z,1774628941126,pi-5-gateway-02,47.374098333333336,8.590913333333333,39.04,671.8,jh7686759t3rbvy6mp4g3ajj6583pe86,5e24b140-e6db-4a80-a718-73e1887723d5
2026-03-27T16:29:31.665Z,1774628971665,pi-5-gateway-02,47.37627666666667,8.583851666666666,22.19,627.9,jh77whbzvm4frqb8yxw4cyef4983px58,f47906b2-02cf-4db0-97bf-63b8bccca562
2026-03-27T16:30:02.072Z,1774629002072,pi-5-gateway-02,47.378438333333335,8.57973,35.26,603.4,jh75w25547h5nwtwwsr45sg4v983q04m,f4f0370b-eaa5-499f-972f-d8addfaf5ab2
2026-03-27T16:30:33.247Z,1774629033247,pi-5-gateway-02,47.378568333333334,8.575278333333333,12.65,597.9,jh7exfqgvqe109np2ve5ebxcx983qf65,9d5a40f5-91e8-434d-9e9e-b2d468932b73
2026-03-27T16:31:03.622Z,1774629063622,pi-5-gateway-02,47.37749,8.57153,21.38,583.2,jh7c49mc209dp04avw11az4fv983pgrr,8f0d29ce-ecf1-4118-bc2d-f2514b2952c2
2026-03-27T16:31:34.084Z,1774629094084,pi-5-gateway-02,47.376203333333336,8.567526666666666,7.72,555.6,jh77vks8579rpqr5kfmj9kdw8983pfsd,45b9928a-4951-4a03-9b34-d1678792c32a
2026-03-27T16:32:04.502Z,1774629124502,pi-5-gateway-02,47.373713333333335,8.5685,20.45,539.9,jh71dgq6g42w28qdskq2evvvn983qxk1,2536a718-1912-4556-8125-e63d72b889f1
2026-03-27T16:32:57.110Z,1774629177110,pi-5-gateway-02,47.370918333333336,8.570853333333334,15.79,536.8,jh767jgze93k75e49n8da2rs4983qdp5,334ff246-93e7-4782-bb1d-d50ff4278a4c
2026-03-27T16:33:36.373Z,1774629216373,pi-5-gateway-02,47.37018166666667,8.568056666666667,12.79,521.2,jh75bjtbmd7a1egrc2gtr9vyqd83pj06,c6476e8d-85c4-4c3b-98fc-bfb2b497e1d2
2026-03-27T16:34:08.424Z,1774629248424,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7f8svvp86y552pjbm6nx5s1x83pvpq,3df9f5c0-4172-4438-8ec8-afd962c89fc0
2026-03-27T16:34:38.864Z,1774629278864,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7evwkrt19as4hhj8fz7rf5ch83p8vr,78f6dcf5-0817-42e1-84c7-796e89fe7d74
2026-03-27T16:35:09.474Z,1774629309474,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7cdf38ravhphekryhtrvz8qx83pbzp,a2418601-ae15-4821-9961-a37f482914b9
2026-03-27T16:35:40.412Z,1774629340412,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7fvnrk94pct4yvpft55crwtn83p8c7,5e5905b5-a25a-4f87-81b0-260633eaf04b
2026-03-27T16:36:11.190Z,1774629371190,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh76w31v6b5rbncja9anxxgqx183p1bh,f6dd66eb-f2f3-4b0c-80bb-12470d5e9417
2026-03-27T16:36:41.891Z,1774629401891,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh74tpft36kvc56nam60knacm183q5xz,c441ad2c-25c7-498a-bac0-ff4287686455
2026-03-27T16:37:12.504Z,1774629432504,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh73g2pvyvjmpmyhe8ydf356x183pwyn,c5a38940-f27e-43ec-9231-fb2acb1cd7dd
2026-03-27T16:37:42.985Z,1774629462985,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7b7d668k6tsgwp175hbsejy983pgj3,615d842e-d1db-4a65-b374-4f4e2655fe27
2026-03-27T16:38:13.465Z,1774629493465,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh75ve8dgwj25a8njjgnjr4jad83qvk4,8db48f0e-7e83-4973-ae4e-8cd5039ab8ab
2026-03-27T16:38:44.050Z,1774629524050,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh72bymaph55rnfhcnqghmfq4583pyr3,5a37889f-f1b3-4d30-86f9-0e6f328b320e
2026-03-27T16:39:14.543Z,1774629554543,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7443swv5q8exfj00eresr9k583qq5f,5ec0f1e9-832f-4552-a529-652fa5d6f577
2026-03-27T16:39:45.185Z,1774629585185,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7bbhgxd65tzwv7mfp40cbtkn83p69c,9ced6c67-f526-41f3-ac09-0a8a482e384b
2026-03-27T16:40:15.740Z,1774629615740,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh79wzh53s0w6qx89veq7h9qyx83pt0h,c1d55e70-6875-43a6-ac7a-1149c124c5a8
2026-03-27T16:40:46.442Z,1774629646442,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7bdwh5bk62d4m1npmw968s4d83q2m9,d05a5122-84c1-49ec-acfa-fd819f942ad0
2026-03-27T16:41:17.442Z,1774629677442,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh77m68krqwtbwf08wgztxvccn83qx6z,0ae68494-e8d6-4940-89a4-d60ffdc872af
2026-03-27T16:41:47.960Z,1774629707960,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh79ne3d0026wej48ndjj1dfzs83q5yb,b96eb5db-581a-4773-8ccd-aba9abe2651c
2026-03-27T16:42:18.439Z,1774629738439,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh70hyncxza1g1c2bt62jxvcx983pqas,4e492b43-0edb-48ef-b886-bf3893a0ca1e
2026-03-27T16:42:48.944Z,1774629768944,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh742hmahn64rfp037n5rydbrn83qtfy,3d57d59c-f87e-4368-9f6a-a973604a679d
2026-03-27T16:43:19.651Z,1774629799651,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh706wfjrb9p4ja35ekrbm9hh183pdrx,da93515f-6f7f-4a1f-bea2-27f66880cc0d
2026-03-27T16:43:50.243Z,1774629830243,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh72ktx3bfch5f7tdyn8xcxr1983pf2j,49011300-24c4-4ec0-8f00-1ae474f59621
2026-03-27T16:44:20.641Z,1774629860641,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7cr9gjejegqnrnhcrs78e9vs83p427,491ec9b3-9e48-484f-ab69-7722947d93f3
2026-03-27T16:44:51.121Z,1774629891121,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh73w51tjcmmq6k73e16t4xkss83q7vh,0bbd7dc3-6e15-47c3-b427-3ad0120edfc6
2026-03-27T16:45:21.636Z,1774629921636,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7e76m5a8hjp5tz5rp3xawa9h83q7jc,0fb7a2bd-4373-4a26-829f-8dcbccd15d06
2026-03-27T16:45:52.075Z,1774629952075,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7ftpd2rnqb1ncekggp1rwv2n83ppvy,4135b849-5078-431a-b192-09ca869fa154
2026-03-27T16:46:22.558Z,1774629982558,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7asepymer3c3te263qrvnd3n83qrxt,01e7a2ed-4323-4e8c-af6b-bbeae3fdadba
2026-03-27T16:46:53.016Z,1774630013016,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7dzqnqvgbj55ega4tk1xvz0183q1s7,bee4f92a-4edd-41e5-8656-976ab146eda5
2026-03-27T16:47:23.515Z,1774630043515,pi-5-gateway-02,47.36897833333333,8.567795,0,517.8,jh7825d9rqm2wj28gpd5v22vfs83qx27,fb3b5284-5459-4d6a-a24f-ce0699d5ec5b
2026-03-27T16:47:53.999Z,1774630073999,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fzrwjjc64r7yfsfexzze32h83p5a8,a2c5f631-f364-41b0-b55c-c772e3b103e2
2026-03-27T16:48:24.395Z,1774630104395,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fwxgncbyvkjfrf1m66xfh7983qck1,b8cd61d7-bb0b-4c60-8fba-b5dca6358398
2026-03-27T16:48:54.914Z,1774630134914,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh77a1p4gaxpwx71rrcs6t2e5n83p0bm,af8f1b54-4d6c-403f-826a-ca11cc1ebcd1
2026-03-27T16:49:25.395Z,1774630165395,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7egw70tp53q45s4q9n8rgkxs83pdws,15d1c81b-4660-4784-8a7e-c681ba00392a
2026-03-27T16:49:55.981Z,1774630195981,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7btn34jh4ad8c19rdqfhhbc583qe12,56602ddb-13b0-4e8b-83e5-013faca8dd74
2026-03-27T16:50:26.420Z,1774630226420,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh788aayv0w5xvy4amn6z3mjj983pea4,0ce80df9-b26a-4b14-bfb0-6a43646698a8
2026-03-27T16:50:56.921Z,1774630256921,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7bjpk364at57dr5ce927dzqd83q3zt,27aa2c90-306f-4ed2-a150-d9a7918e07a2
2026-03-27T16:51:27.380Z,1774630287380,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh77tsm2a5h8npaxhqytb8d7f983pdgs,aff29ca3-0078-472c-9c03-7947350b12d6
2026-03-27T16:51:57.860Z,1774630317860,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh79xgr86k74edkw085k9cmzw183pgsa,1a1270c1-a4cc-402a-8ad0-00ef6899ae6e
2026-03-27T16:52:28.340Z,1774630348340,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh78vvjdht3f2fchhyrxfd4k2n83pys5,0a12745d-fbf2-411d-802e-08ec9ed5d0f7
2026-03-27T16:52:58.727Z,1774630378727,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh70jqh1f5nswdsabgmseteg3d83pj0b,b68d19cb-4fa7-4bf2-9601-14c3f346d23d
2026-03-27T16:53:29.232Z,1774630409232,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh747e2ve75jtetybbcf736a0n83phcc,c8430e3c-dcf2-47c5-b298-0504bce70ed5
