iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T03:42:26.079Z,1772250146079,pi-5-gateway-01,25.783638333333332,-80.18928,0,8.6,jh7cz3dx2v5jyq1y0s28k0rbc5821nvc,b0897bf2-6a20-4ebf-8cd7-c04c7749f7fd
2026-02-28T03:42:56.315Z,1772250176315,pi-5-gateway-01,25.783916666666666,-80.189275,7.87,8.6,jh71jm5ham2gmcjh8h6t449bh9820k5j,cdc5f29c-a67f-4c46-888f-a19d5199aa3b
2026-02-28T03:43:26.450Z,1772250206450,pi-5-gateway-01,25.784416666666665,-80.189225,0,8.4,jh77dhrmgczya1vmjv998vj8vh820mr3,c2798497-c904-49fa-911c-8f9c80a13b27
2026-02-28T03:43:56.655Z,1772250236655,pi-5-gateway-01,25.784416666666665,-80.189225,0,8.4,jh70xcekd5ce1kk5fv191sfzj5821zck,000f1d22-d79c-43d5-94eb-f334c3c9f872
2026-02-28T03:44:36.888Z,1772250276888,pi-5-gateway-01,25.785728333333335,-80.18882666666667,16.17,7.9,jh7342sg1tjy226ea21d8z8pfn821qxc,60bbe2d5-8d7d-492c-8fdb-221c1716230a
2026-02-28T03:45:07.112Z,1772250307112,pi-5-gateway-01,25.787018333333332,-80.18527333333333,34.38,14.2,jh7bfshes049sg0f51yhg6zvmh821kx1,bd0da249-1b70-46ff-9abb-37f4eb2f505a
2026-02-28T03:45:37.329Z,1772250337329,pi-5-gateway-01,25.78721,-80.17844833333334,46.07,15.9,jh7ff7xwq5eh9bd45sre0dfk55821vmj,69803ee1-cf75-4346-9d69-4086f524919d
2026-02-28T03:46:07.460Z,1772250367460,pi-5-gateway-01,25.78250166666667,-80.17396333333333,44.56,6.8,jh77h63gze99905517pxzqghf1820n4x,9180909d-4720-4924-8665-cccb2e56403f
2026-02-28T03:46:37.514Z,1772250397514,pi-5-gateway-01,25.779021666666665,-80.16766666666666,50,6.6,jh713v30f2ndcjk30gdc5xffed8212tv,8792ad42-13bc-4027-8ea4-f118e23a60cb
2026-02-28T03:47:07.940Z,1772250427940,pi-5-gateway-01,25.776175,-80.16110833333333,46.72,7,jh7cdjjczhyebqrmdjnf984dz1821bcb,f404a81d-aca9-47a2-821a-93710e4346bd
2026-02-28T03:47:38.107Z,1772250458107,pi-5-gateway-01,25.773278333333334,-80.15433833333333,42.83,6.6,jh72j8tj74bxdj8t6c1j1asdms821ke8,b34b0b67-f48b-48f9-b042-5fbf0e16f3d5
2026-02-28T03:48:08.264Z,1772250488264,pi-5-gateway-01,25.771831666666667,-80.15022833333333,28.8,7.4,jh7br4epq0c7h4krtzssbf56b5820rbz,679dcdfa-55fe-4b95-97d0-16b3fd9e0d4d
2026-02-28T03:48:38.455Z,1772250518455,pi-5-gateway-01,25.77143166666667,-80.15069833333334,3.59,6.3,jh7ampsx0pgjhc6m252wxj3d3h820px9,e37849c9-a565-4659-8447-4a1d3d3e8c50
2026-02-28T03:49:08.882Z,1772250548882,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh79q7a61wnzrgc48ebfn439z98214a6,a8087f9d-1e54-4acd-a01b-a53cc1fce1dd
2026-02-28T03:49:38.967Z,1772250578967,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7dckcctk539r7p0kqh7frzdh821yan,3309fefe-350f-4b9e-b3f6-5c839d7bd214
2026-02-28T03:50:09.048Z,1772250609048,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh74ejgj14wtf5qh7mwsr27v6h821bma,926d9877-193c-4abd-b6d7-5ed78814ccc8
2026-02-28T03:50:44.258Z,1772250644258,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7be06zh7k303nfzx4gnr40ch820phq,33134c29-4eb1-40af-ab63-cf43cda25719
2026-02-28T03:51:14.398Z,1772250674398,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7281dbejsf500327h01vvktx821vda,b8cf7870-4be6-4450-a3d9-026d2d0f1833
2026-02-28T03:51:44.520Z,1772250704520,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7fnhrp8psmrf4q56tb45dpsn820sxb,39d6dc59-7dca-4aa1-b581-62ce9d7771f7
2026-02-28T03:52:14.761Z,1772250734761,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh72jrmd7hq4davw029n8ydrf58204hz,1df274a3-fcb1-4db1-a59e-97ed7377e13a
2026-02-28T03:52:44.814Z,1772250764814,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7cd3xq21yj1ydprvr1h688n9821mxg,91d986ae-e489-4ead-9b02-abcab56d2452
2026-02-28T03:53:15.277Z,1772250795277,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7a48frz1yeqxwjvnmsab8nnd821fds,2b308384-6d6f-479f-a8af-08ec7e5ea938
2026-02-28T03:53:45.515Z,1772250825515,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh76ck9cz7r2n0w7srtn6f43x9820kfw,93c18329-4244-48c9-8435-ea4205e03f76
2026-02-28T03:54:16.694Z,1772250856694,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh73ks10v72j8zrkatxs5tpsp5821ynj,4b88d5c4-5b19-4bc9-b336-f3e956ebf0c3
2026-02-28T03:54:47.094Z,1772250887094,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh746151bdmvm5je00k8n32s0x821e1e,473c6474-2c4a-40ac-8fff-00771e6080ed
2026-02-28T03:55:17.279Z,1772250917279,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh74xkvjyf0serxwsabaf13pqn8202f4,4e352136-f2a1-4021-b86a-77ad1abf9563
2026-02-28T03:55:47.751Z,1772250947751,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7es4echdx6h4cfdrpgc4bct982067q,7128e196-b197-4ef3-af5a-aeb3004ef5b6
2026-02-28T03:56:17.975Z,1772250977975,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7ewsqx3hz298prvc7d23mgch8215x4,836cb8b9-2ca5-4365-98e4-cac7d4a11412
2026-02-28T03:56:48.009Z,1772251008009,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh742na2fxy2qwmbppce23arbd821esr,f0cc290c-fbd1-4d85-abf8-981689696e67
2026-02-28T03:57:18.074Z,1772251038074,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh783b5p89svcjy9ys728m5jwn8200xe,25590f55-75ca-425e-b88a-24e4415094e1
2026-02-28T03:57:48.299Z,1772251068299,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh71mcekgbhp4m2zc6dzq4faph82030a,b039cee2-525c-4e02-b5db-976175b34e85
2026-02-28T03:58:18.702Z,1772251098702,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7da30c8t45dn942mrrzqj8x5820g62,574e657c-dc50-45be-af2b-b2a5904895d0
2026-02-28T03:58:48.899Z,1772251128899,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7aa5471w6ewr2vxyckb54ted821d1y,69efb8d2-3847-4ae1-8c60-093d4f33849a
2026-02-28T03:59:19.074Z,1772251159074,pi-5-gateway-01,25.77145,-80.15077,,6.1,jh75b7van2k1faa1hjrb9xc05s8214ne,8f49678b-74e5-4dd5-88de-52c21a4a383a
2026-02-28T03:59:49.310Z,1772251189310,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh75nema2m3r77ysr1m3xaz05x8209zn,e4498914-aa75-4a25-9aeb-13757a17c9d0
2026-02-28T04:00:19.329Z,1772251219329,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh75hesc1k1gz5cjz7b20zgxhx821bw5,10f14f90-b3ed-4bd1-afe2-22b8c4c6712c
2026-02-28T04:00:49.714Z,1772251249714,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7bnvfpxqfrh1r9w9wmdc161h820nk8,8c57cdff-ece5-43ce-ba7b-d2cc6efd34b2
2026-02-28T04:01:19.906Z,1772251279906,pi-5-gateway-01,25.77145,-80.15077,0,6.1,jh7fm6pebjt03wkp9z5qg392jh8200pv,60ec31d5-911b-4537-a575-abbac791f52b
2026-02-28T04:01:50.349Z,1772251310349,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh77r4akh7xd4dhk2xh11wtn9s8203zw,edffb431-7071-457f-8b8f-495e70b9d9cb
2026-02-28T04:02:20.578Z,1772251340578,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh7cwjqpaq11sx4nne44bwcf198207gz,5e1d368a-36bd-405c-9fa3-b1a351c2e8ec
2026-02-28T04:02:50.811Z,1772251370811,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh7exy6pyehmh6eqx0q0fnayxx8216s8,6279fc8e-3a1a-4332-82cf-cf1b50e891ec
2026-02-28T04:03:21.014Z,1772251401014,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh7enms2engxa0sq9a4tr9c3qh821yfg,c25d1c19-5690-4320-ba54-3634faef32ec
2026-02-28T04:03:51.216Z,1772251431216,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh78y0zha6dxm3mqcmbhvx8b9h8209cb,42b92ccc-8c65-4661-8f6f-4cbdd8b01b1a
2026-02-28T04:04:21.485Z,1772251461485,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh7fwphp5fbbkfxgm1sb2zdaq5821b68,0700d130-9ee7-4430-98b3-0ad4566141e2
2026-02-28T04:04:51.715Z,1772251491715,pi-5-gateway-01,25.771851666666667,-80.15151833333333,0,2.3,jh73108fhdyc8cypwbcks7w4cs820sja,0dc42293-8ca5-4090-a6ee-cb19c2d996c1
2026-02-28T04:05:21.910Z,1772251521910,pi-5-gateway-01,25.771716666666666,-80.15215166666667,5.86,3.5,jh76sd59hptqr01t7thg4v5pf182145g,9747fab6-e2ba-4412-820a-512094acca9e
2026-02-28T04:05:52.112Z,1772251552112,pi-5-gateway-01,25.771085,-80.15189833333334,6.81,6.5,jh75dstncmw0ga4yey5xk13j85820rep,d96c8328-8fbf-45d4-a75b-f37cd949b919
2026-02-28T04:06:22.206Z,1772251582206,pi-5-gateway-01,25.770441666666667,-80.15072833333333,9.38,7.1,jh7cw8mxk9htwehs8n06qr1s8x820kc2,8bdf7cfb-f472-4df7-bf73-3ed325d87939
2026-02-28T04:06:52.331Z,1772251612331,pi-5-gateway-01,25.769785,-80.14944166666666,9.73,7.6,jh7b833cmdse4r17rd3zt6h8w18209az,e730cf79-1b5d-4537-869c-d896f172421b
2026-02-28T04:07:22.407Z,1772251642407,pi-5-gateway-01,25.769198333333332,-80.148075,10,8.4,jh781zrfhfc1f0vf15xsyf1x9d820cxa,837cbcc0-93e5-4e48-a1ce-fb76e0bd4374
2026-02-28T04:07:52.531Z,1772251672531,pi-5-gateway-01,25.76859,-80.14668666666667,9.99,6.4,jh7etsecne0qj2v8twcpav60s9821mvw,d46a9be0-adfd-4ecc-858b-a549bcbf965e
2026-02-28T04:08:22.717Z,1772251702717,pi-5-gateway-01,25.767953333333335,-80.14531666666667,9.95,6.6,jh71a0yg156vd8kmv9g9qqdy2n821r8r,fc871d20-ce1d-4937-b5c9-786713d409d1
2026-02-28T04:08:53.175Z,1772251733175,pi-5-gateway-01,25.767215,-80.143965,9.8,5.2,jh7b0v8myqk5jpj7jeb5bscpah8219ax,0a62eb5e-7c29-4e51-9561-f0af88a27484
2026-02-28T04:09:23.406Z,1772251763406,pi-5-gateway-01,25.766483333333333,-80.14273666666666,8.84,4.8,jh7cnbqcs30nexpk1ke2cyx9k5821ah6,9b2c1cbc-0b0e-4859-ae38-69f75575a8b2
2026-02-28T04:09:53.473Z,1772251793473,pi-5-gateway-01,25.765845,-80.141725,7.58,5.5,jh78dm7qpdkamds0nf98y504nd821260,30160cb6-1038-45f4-b508-c6efad7d5ebb
2026-02-28T04:10:23.487Z,1772251823487,pi-5-gateway-01,25.765133333333335,-80.14076666666666,8.18,5.5,jh70qnqeymkqw90v2yfgz8g6gd821tpm,5af4d8d1-3cfb-44e6-beb4-0d9fea16814f
2026-02-28T04:10:53.702Z,1772251853702,pi-5-gateway-01,25.764615,-80.140055,4.33,6.3,jh7fjj6qaa945ec4k6v7b68f15820gka,4a791d14-04fc-43d1-b2aa-a1dedeb75a49
2026-02-28T04:11:24.149Z,1772251884149,pi-5-gateway-01,25.764378333333333,-80.13961,2.73,5.7,jh724m1k5fe3t3gr5t8ewz7zph820f7a,941ed26c-7451-44cd-a837-0c2b72a94826
2026-02-28T04:11:54.360Z,1772251914360,pi-5-gateway-01,25.764306666666666,-80.13946833333334,0,5.7,jh78ka4e84anajqf1jb5sc3hmx821ew8,905a628a-1879-4a0d-86d6-390dafee73a9
2026-02-28T04:12:24.548Z,1772251944548,pi-5-gateway-01,25.764306666666666,-80.13946833333334,0,5.7,jh7bjy5x07kmmktm6xp3qgmycn821e6w,63d8a842-23a4-4da6-ab20-c2162cc2e982
2026-02-28T04:12:54.767Z,1772251974767,pi-5-gateway-01,25.764306666666666,-80.13946833333334,0,5.7,jh7e8x9r6fy14pcb1k132989z5820bn7,0f9e8f53-ed57-48a4-8012-ffea60e28439
2026-02-28T04:13:24.798Z,1772252004798,pi-5-gateway-01,25.764306666666666,-80.13946833333334,0,5.7,jh71g09xq7s7kppepcw7ktdtxh820srw,73d04010-643b-446e-824e-1c06d53fc925
2026-02-28T04:13:55.014Z,1772252035014,pi-5-gateway-01,25.764306666666666,-80.13946833333334,0,5.7,jh70j7kvg031xkqvdpjgk2m4358218w1,231d6893-7dd5-4ffc-979e-8b3233b18ed2
2026-02-28T04:14:25.469Z,1772252065469,pi-5-gateway-01,25.763,-80.13928166666666,5.83,8,jh79v9pa39bn8p4m0c3kp8917d821mgq,39049675-8dad-4e9d-86bf-c76b9fce8929
2026-02-28T04:14:55.637Z,1772252095637,pi-5-gateway-01,25.762841666666667,-80.14157,18.27,6.9,jh7943k2pt1820jqhjqawm1t3n821xdd,98090174-131e-4208-b133-b3233e22b2aa
2026-02-28T04:15:26.026Z,1772252126026,pi-5-gateway-01,25.762761666666666,-80.144005,11.73,6.5,jh7b0gsajnpv62phm4bgqry35n8215cq,754a9bf2-3ff7-4f58-a485-8c0bf7fbda18
2026-02-28T04:15:56.230Z,1772252156230,pi-5-gateway-01,25.761843333333335,-80.14584833333333,11.88,5,jh70q6hze0jzh2a2xk22j2gr5d821d03,a649ff52-00c1-4376-907d-647be20e957a
2026-02-28T04:16:29.552Z,1772252189552,pi-5-gateway-01,25.760828,-80.146256,4.36,2.7,jh71c0606vwbhktvxxsv2g5pk1821pb8,7cd8d5a3-fad9-4893-a8be-1fb966309d0e
