iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T15:31:35.053Z,1773502295053,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71cpjqtdkpgzhtwxncbyycq182w5p0,c7e67bc5-f7b1-4ac5-b970-52ac5ef1a915
2026-03-14T15:32:05.533Z,1773502325533,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7cypher8xdfssbgzj1zjc84982x68q,d7bc87eb-8ee7-4da4-b08f-d1843e09aaca
2026-03-14T15:32:35.995Z,1773502355995,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7fncpfd1a3bv3xnckv6ags6182wba1,54afb4df-2ec5-4af2-8b3f-ec748cd82292
2026-03-14T15:33:06.504Z,1773502386504,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70z6egpzjn2nvqwgj56bphdh82wp9y,fbfab347-0d7c-452a-ab49-1832bd85f4b4
2026-03-14T15:33:37.085Z,1773502417085,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7c7be5vyj7kdkaydkppv5pnx82whvn,d62cdcba-0a81-4913-8e3c-f9a62de457e6
2026-03-14T15:34:07.945Z,1773502447945,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh777dpkzyjb6nftyy42ek6f4982xs5g,8005d63a-4f73-4def-8bf0-eaad21f0ff50
2026-03-14T15:34:47.231Z,1773502487231,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7f4pshnbtqgc7wywskppg21d82xvfk,56b8a8af-f93f-4b65-ab05-aeae2dad558e
2026-03-14T15:35:17.729Z,1773502517729,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7e0na4qncp7frsmj7wxdfbzs82xjc0,068d3d46-a4b6-4fd9-8cf1-49162f2993dd
2026-03-14T15:35:48.862Z,1773502548862,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh74qrpjzh4mk6gj6h7qyvtga582xazg,fa868cc0-c0a6-4ae5-bfd7-c208ca54d612
2026-03-14T15:36:19.327Z,1773502579327,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7bsfdjb6zjchfpts3sjyn5qn82x5pa,71917f93-cccc-4b76-ae92-db50aa07ef50
2026-03-14T15:36:49.828Z,1773502609828,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7a0ewmcm9759p078k5wn78bx82wxvv,a9c066d6-a978-4d1c-a3d5-6d3dcc198b24
2026-03-14T15:37:20.184Z,1773502640184,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71djfgvfj33yjmvbwfqt44b582xzva,c4a61d56-a6f8-4b2b-af17-4fbc800e81b8
2026-03-14T15:37:50.643Z,1773502670643,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70xk191c3562paydv23gks3h82wz7p,f5d44094-c3a6-4c73-bab5-9ec897974014
2026-03-14T15:38:21.166Z,1773502701166,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7bh2mgyp5je2aczhxetvg6rh82xjeg,22d4c858-9b21-4115-b58e-9651278d0f34
2026-03-14T15:38:51.603Z,1773502731603,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7cf9532nq3da3q9x39m5d26d82wqsc,b2b25be2-4b3c-40dc-8a58-bc581969e3f5
2026-03-14T15:39:22.043Z,1773502762043,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70378ty095qdxwmp5yjfj1t582wmey,01c895ee-2a29-4731-9945-a0ccd6dba874
2026-03-14T15:39:52.447Z,1773502792447,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh789edvx763ff8b1ahc8scdx582wnvt,bfefaf98-137a-4335-a3cc-e5308ccdab78
2026-03-14T15:40:22.905Z,1773502822905,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh74cv6nm439mw6r24w6p3nt3182w16h,d2c78d0a-07dd-407b-925c-1ee872262ddd
2026-03-14T15:40:53.342Z,1773502853342,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7ce8b299qs222kmvwye9w2sx82wk9c,4d66861d-fee6-4624-b441-ae3adc4ad5f1
2026-03-14T15:41:23.883Z,1773502883883,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7f2930nq8nyteg32hrfvyrjh82x20a,1f26eee1-17e4-4f1d-9b80-da682160b5e0
2026-03-14T15:41:54.266Z,1773502914266,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh74aspy7yrnrf7ehvj2kg37wn82w1n8,d3796418-0876-4f69-a1c6-840d8a4c6905
2026-03-14T15:42:24.703Z,1773502944703,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh777ymtzfgzgc90snpc232h0182xrr5,6ae2afe7-f387-4e7f-b9a7-32cb4dcad104
2026-03-14T15:42:55.288Z,1773502975288,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7e6b38cx6bkkabth0nak1nvx82w9cd,d7db2e59-9573-4edf-afe8-a36d6b807a9f
2026-03-14T15:43:25.800Z,1773503005800,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73qynbjde2pq7b1b2g1x37z582xh4d,d3269bdc-4fe0-46eb-89ae-afb9436afdff
2026-03-14T15:43:56.175Z,1773503036175,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7bg8nk269y6r2bwfjwbebkq982x4h1,b2014e82-807a-42b0-b5a1-1d5abaa7a0ef
2026-03-14T15:44:27.026Z,1773503067026,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71604qjze32eshnsb1r5xewd82xrhs,ced7aec5-76ab-4cc4-b0b8-c77ab0edde25
2026-03-14T15:44:57.340Z,1773503097340,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73tpwmke1g7tm1812yr9j79982wg4n,f464a6a1-e587-4542-b017-ad1494e8d70f
2026-03-14T15:45:28.073Z,1773503128073,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73qycsp0pe0rev8avmdd990182wgg8,f6d0f591-2b0a-41b0-b3c4-d6fc8f02ca7f
2026-03-14T15:45:58.470Z,1773503158470,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70jjk789rzp18jvh4n9wdran82wnmt,96eed7a7-a7e8-415b-8379-031e00d0a642
2026-03-14T15:46:28.965Z,1773503188965,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh75j6c1wy59hx25t7er4fm3g182w1ma,96f84c61-88bf-4f81-be98-0ffc10e8629a
2026-03-14T15:46:59.591Z,1773503219591,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh721w8zx2m8dar8kk9pvzbqh182wc9d,2b49c597-8c9c-4db3-b134-b2d1511c8ef6
2026-03-14T15:47:30.209Z,1773503250209,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7fcsdw7fpqdzksjzh35qprfh82wtcd,0663a4f8-ba08-43ba-bdcc-dfa3a8604535
2026-03-14T15:48:00.567Z,1773503280567,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh77a4re4203mfc45174vqvsvd82x1xs,18cc37cf-cbd0-41f9-9bbb-cb0c0dcc4a86
2026-03-14T15:48:31.148Z,1773503311148,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7137p18sv2hqg1jxy0rt013982wdc5,7c89a6f0-c1c5-4b4c-bb13-9e7a93e2dd4d
2026-03-14T15:49:02.040Z,1773503342040,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7cah9tr56dje866pdgmz9gf582xje8,355d1aa0-23ad-4b58-871f-7303deabf815
2026-03-14T15:49:32.474Z,1773503372474,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh79c1jt7ftr47z37n3wkjdrhx82wstn,3271e77c-2692-4774-a60c-6474a24ee07a
2026-03-14T15:50:03.192Z,1773503403192,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7f6q56yqg6svem40jnmag57982wqra,71fe89c8-5b31-4f7b-8adf-5b7314e69f60
2026-03-14T15:50:33.877Z,1773503433877,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71zmzbcdhsgzhe088gxxjsc582w63r,2dda4dd1-4970-42eb-ba82-242bd8b809ce
2026-03-14T15:51:04.311Z,1773503464311,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71m3cjfbxhhsq2q7fvyjn1xh82x764,20ff185c-096a-4a8c-855c-3b757637f0be
2026-03-14T15:51:35.332Z,1773503495332,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh738pajdysztbzjp7trw7ed9182xse1,18c57abb-7ccc-48a9-941c-7f7c784fb736
2026-03-14T15:52:05.747Z,1773503525747,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh74t4qg218rnxzd39av14pdm982x7gy,387052d3-b90b-4d42-855a-76f70795beb0
2026-03-14T15:52:36.511Z,1773503556511,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7cqsndzbq7zht09jw6yyn8zh82xfah,53f94167-93e6-43aa-890a-c16eb3c2a734
2026-03-14T15:53:07.188Z,1773503587188,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh722j1yvw3erkrts6gmp3999s82wygf,e65da00e-daaf-4cfd-8465-f55b07078813
2026-03-14T15:53:37.614Z,1773503617614,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73j0m5dvb1ycxnak3kxkgew182x009,f5732679-4466-455d-a053-bab98fbed57e
2026-03-14T15:54:07.987Z,1773503647987,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh710m03j3h1zr34vdyx3xdfbd82xg3y,7a9b145f-c406-47aa-9510-8f0076294b28
2026-03-14T15:54:38.386Z,1773503678386,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh78cd7c08mc54ntr0jnmxtsvx82wb5s,bc350795-9b23-42cd-a2fe-e9dfdc185b29
2026-03-14T15:55:09.069Z,1773503709069,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh77m2qjbxk4spy2ge7e3bw7hn82wec3,a5030f5b-a2ce-4dab-ade1-805e4df26787
2026-03-14T15:55:39.476Z,1773503739476,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh79dnw3hkm59x221ktkx4x4kn82wre6,59447339-69a3-4674-bf65-e4dad003e140
2026-03-14T15:56:09.915Z,1773503769915,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh76t19fwh0d08tzd4935hsn9x82wvz0,22cd91b7-badb-461b-a509-529805b06329
2026-03-14T15:56:41.907Z,1773503801907,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7cwvpt0rdrkx2td0qhx5erzh82x323,3bd1ec92-1791-4f4a-9470-dc2cdfd77f9a
2026-03-14T15:57:13.482Z,1773503833482,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7bpea54343j57wrkszzpjkg982wbrv,5e55ebab-f22a-4bc7-9591-f7935bb8c3d2
2026-03-14T15:57:43.797Z,1773503863797,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh744h3cqncbzyyqeeab72yt2982waey,bc2d5008-f7f1-4f78-aca4-1af388146d6b
2026-03-14T15:58:14.506Z,1773503894506,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh72xtjrhghmw1shd0nyebt11d82xypa,cc726f16-c14c-4dc4-ac65-62d5b12c3815
2026-03-14T15:58:44.888Z,1773503924888,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71bfjn2vdk5cjgjws03zqk3h82x17t,3096e7e0-1939-41c7-ba07-334c6ad0c79d
2026-03-14T15:59:15.390Z,1773503955390,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7ehkgz37xqgmtw3v7dvb7bxh82xf6z,996f5b7f-13a0-48d6-b038-d9b6e36f2d12
2026-03-14T15:59:45.910Z,1773503985910,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70n42zpyj5tew50eqzv78ts582w01y,a96f69ca-12e3-40cf-b44b-545465496a6f
2026-03-14T16:00:16.487Z,1773504016487,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7f4xvz05852fs0fqdj07drrn82wpxj,ff96ac6b-6326-4c71-bc1e-3a2b42df60f1
2026-03-14T16:00:46.918Z,1773504046918,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7e6bdpmnpe20armrnn7zqfz582wytn,2e4d9971-be89-4d85-a6b5-b56f83cfb1aa
2026-03-14T16:01:17.309Z,1773504077309,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7crhyyvp6t206rk9zbanchfs82wsdg,6099505a-4ba7-4932-b731-7512870c3783
2026-03-14T16:01:47.721Z,1773504107721,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70xnmg8j5ngwfz0gf6hwp33h82xhjb,5cd6a39c-d037-4dde-9342-edc98f315a4c
2026-03-14T16:02:18.088Z,1773504138088,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh78txg4jzpbwyk1kvp7h0m1vx82wsy7,25d83c2c-b78e-4827-815c-43c80fc25df9
