iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T21:31:03.473Z,1772314263473,pi-5-gateway-01,25.765191666666666,-80.14042,8.59,12.1,jh72v8qev8t7q8n8tnxvs3abhs820n5k,ee08088a-87a7-4995-8803-24439efca639
2026-02-28T21:31:34.643Z,1772314294643,pi-5-gateway-01,25.766281666666668,-80.141425,10.73,13.2,jh71vha6t4azx059b46pjgmpkh821jg8,7ba84a26-2f0f-48fb-a389-6a07d65a8bc9
2026-02-28T21:32:07.128Z,1772314327128,pi-5-gateway-01,25.767361666666666,-80.14287666666667,11.72,12.7,jh71ev42byg5ffn3xfprgp9x61820d5h,cb27d879-794d-4920-b7a0-74609c249977
2026-02-28T21:32:38.631Z,1772314358631,pi-5-gateway-01,25.768283333333333,-80.14451666666666,11.61,11.1,jh7bs85qfrdb0vs1sk8a6mnz3x821b7t,bcc1c918-943c-4d3f-aa21-47ad3b385204
2026-02-28T21:33:11.496Z,1772314391496,pi-5-gateway-01,25.769095,-80.14624833333333,11.47,9.6,jh71ewtm93qax4nt8q0n9ay4td821z7a,d8d96ca4-3cef-445e-9f68-8b96e84d15a0
2026-02-28T21:33:43.933Z,1772314423933,pi-5-gateway-01,25.769821666666665,-80.14793333333333,11.37,9.5,jh79q9qv1kxce322594satc6d98202jn,97f26994-acb3-4509-9429-409a82a4c1c5
2026-02-28T21:34:16.767Z,1772314456767,pi-5-gateway-01,25.770525,-80.14961,10.54,7.3,jh70mfn0bm0t7ty2f7jag8714h8204n2,898875ce-788e-4e4f-8888-90610cea424c
2026-02-28T21:34:47.989Z,1772314487989,pi-5-gateway-01,25.771118333333334,-80.15096,8.25,6.6,jh7f9zy031d3dad0faewvskgz9820agr,81eb0293-6c2d-44ab-a7f8-d8153b7b4abb
2026-02-28T21:35:20.084Z,1772314520084,pi-5-gateway-01,25.771523333333334,-80.15175166666667,1.91,7.7,jh7ddzeefc88twmd88tr5v9c35820dbf,d97d3ff8-f892-4f83-be5e-fc04032b5c33
2026-02-28T21:35:54.621Z,1772314554621,pi-5-gateway-01,25.771573333333333,-80.15178,0,6.5,jh78r6xpym5mgn4fjvgtmmwe5x8202sj,c09f9f99-9ccc-4688-9170-3fa9adf25c3e
2026-02-28T21:36:26.137Z,1772314586137,pi-5-gateway-01,25.771655,-80.15157166666667,2,5.7,jh7eq1n72w7cadpyp553bs78cd821hsz,38be44bf-74f1-4607-8914-3cb97476c30d
2026-02-28T21:36:59.943Z,1772314619943,pi-5-gateway-01,25.771678333333334,-80.15133,0.97,5.2,jh7a96h46f3akfkrp63wjfb86x820tdz,a86dba0b-e4fb-4d21-8eaf-e13911e327af
2026-02-28T21:37:33.268Z,1772314653268,pi-5-gateway-01,25.771676666666668,-80.15130833333333,0,5.1,jh70wa0xht4633t8w6hdtw71mx820jtg,8010a3de-21b0-4dff-b3e5-1a26fee96037
2026-02-28T21:38:19.603Z,1772314699603,pi-5-gateway-01,25.771676666666668,-80.15130833333333,0,5.1,jh7ad7astm3pg3cc2nar3y81hx820fv1,9300e8f9-efe9-4472-b9b5-3e45b45fe332
2026-02-28T21:38:53.794Z,1772314733794,pi-5-gateway-01,25.771676666666668,-80.15130833333333,0,5.1,jh79h916hsah3vqh3n5mrmx1fd821am9,eaec6c4d-12c1-4a51-a388-4d74dfa3ec7c
2026-02-28T21:39:24.988Z,1772314764988,pi-5-gateway-01,25.77153,-80.150675,3.69,5.2,jh72756vhxdge9v63dramfdm1s8215hb,a92a5816-c70e-4550-bad0-768115077a69
2026-02-28T21:39:56.957Z,1772314796957,pi-5-gateway-01,25.77155,-80.15063,0,5,jh73at08qmq2qg9pjfdgjhba8s820w6p,59582564-027a-461b-8a4d-ad31d9cf4b8e
2026-02-28T21:40:28.916Z,1772314828916,pi-5-gateway-01,25.771708333333333,-80.15056166666666,0,5,jh71cbcqka8wjt963frqer7wch821wm1,cd2954e9-27ee-49c7-92ea-6048d6ac8ad3
2026-02-28T21:40:59.960Z,1772314859960,pi-5-gateway-01,25.771873333333332,-80.15000166666667,3.14,4.6,jh73f1gz4v7wb2bxket71kx4ws8201pv,3dddd5ad-cc2d-4fa6-8bcb-08fcb3ef21d2
2026-02-28T21:41:31.997Z,1772314891997,pi-5-gateway-01,25.771886666666667,-80.14996,0,5,jh70t8t4dthrnfzzq4y8v6a0r1820ekq,5f002dd0-2313-4131-828e-45f16ac998d9
2026-02-28T21:42:03.577Z,1772314923577,pi-5-gateway-01,25.771995,-80.14861666666667,26.99,4.9,jh7ac16dm289jpr2sc631my5gd8204e3,ad8e7b1d-0c51-4ebe-bccd-167fa9d2065f
2026-02-28T21:42:34.751Z,1772314954751,pi-5-gateway-01,25.773656666666668,-80.14417666666667,18.28,16,jh71grnxpm73myctd5e2sa78xn8201z8,107321ed-6d4c-450b-9223-5327b69c158e
2026-02-28T21:43:05.671Z,1772314985671,pi-5-gateway-01,25.774306666666668,-80.14246833333333,14.7,7.4,jh7bt0kjvnmfgvq0k3az6tq4f1820d5w,b526fed4-0439-4d56-a8a8-102eb8f2820c
2026-02-28T21:43:39.723Z,1772315019723,pi-5-gateway-01,25.775558333333333,-80.14076166666666,17.21,12.6,jh799tn2z0dhy4fa3m5xqhpbv5820319,8b4f04eb-9fb7-4b68-8926-ba3dde3225e5
2026-02-28T21:44:10.888Z,1772315050888,pi-5-gateway-01,25.777793333333335,-80.14078833333333,23.46,4.6,jh75f0j911spcxhhv225j80qjd820yrc,5ece8564-baaf-42f5-a160-834e68fb86a6
2026-02-28T21:44:42.067Z,1772315082067,pi-5-gateway-01,25.780288333333335,-80.14087,1.57,3.2,jh78w4mj5nf5xxq34by38vbf0d820xx4,c28a7c8b-1491-4aed-ab29-44ccc8657681
2026-02-28T21:45:13.133Z,1772315113133,pi-5-gateway-01,25.780291666666667,-80.14086833333333,0,3.4,jh70xncjwbh9fm4bygxmtadpxx821hxw,98cf8e6f-7ebe-4f26-89fa-c6aaec5b8201
2026-02-28T21:45:44.140Z,1772315144140,pi-5-gateway-01,25.780291666666667,-80.14086833333333,0,3.4,jh7bggmzq8yec64mb765zbv29s820nh1,0b1a82d1-7880-4cbf-85a0-98bb2c7f0228
2026-02-28T21:46:15.114Z,1772315175114,pi-5-gateway-01,25.783685,-80.14097166666667,25.86,3.8,jh7aamv4qj63pyjhwan98v8v99821vpp,461c1ba3-6343-4be4-b53c-01918eaa2b2c
2026-02-28T21:46:46.901Z,1772315206901,pi-5-gateway-01,25.787355,-80.14105166666667,21.23,4,jh7bxznzewxmgv5t71vdnzwqss821p8a,e602fe62-8bae-430a-bb05-fac81a9c5017
2026-02-28T21:47:17.979Z,1772315237979,pi-5-gateway-01,25.788711666666668,-80.14109333333333,0,3.5,jh7ay822fp7rqrhhspxn5prbd9820dvq,fb33cd12-0e86-44d0-b200-115c8dfe57ac
2026-02-28T21:47:48.984Z,1772315268984,pi-5-gateway-01,25.788711666666668,-80.14109333333333,0,3.5,jh74m27z36nse17960ndy1vvkx820hab,ec1af904-6eba-46c7-9b70-56b373dcb331
2026-02-28T21:48:19.953Z,1772315299953,pi-5-gateway-01,25.788711666666668,-80.14109333333333,0,3.5,jh7bb31z8wfqw55a00hst405998214vc,ca385345-db4b-4a4c-9a92-074b369359ca
2026-02-28T21:48:50.880Z,1772315330880,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7f9n48cx5bzk2vxdf31fp3nh821qtn,69769148-8e79-42eb-b206-277e6d0ae6d2
2026-02-28T21:49:22.126Z,1772315362126,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh70053ysg6xj64nm9ntgrvqv9821b14,3a3b84da-3eb6-4bf2-9261-d09f2bb92f42
2026-02-28T21:49:53.072Z,1772315393072,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7eymw8j0z22q4gy0h52kmrk9821pq6,8a75a1dd-6851-4b37-941f-c067f0e47eec
2026-02-28T21:50:24.044Z,1772315424044,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh75ngsbv6hyj6p0eqeew9hjpn82098j,fc02a84b-5ef4-4022-9c3e-c6ad1e1bdc03
2026-02-28T21:50:55.028Z,1772315455028,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh72a1yfwg9gnpdz7d8v75gb1d821mfm,97db1a12-027e-4773-875f-a780a8ffb966
2026-02-28T21:51:25.958Z,1772315485958,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh750kb9q551h71g3vnsqnrjj9820qkm,e6db2fef-a342-4a75-86cd-80ac9ab49366
2026-02-28T21:51:56.946Z,1772315516946,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh76t86vaqedm02sr2ar3ynfs9820ssn,7d7e711a-1dfd-4d67-b932-41634a12f0c1
2026-02-28T21:52:28.337Z,1772315548337,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7b0ree86bvy46zdmxjw21yqx8214pc,67788523-33b6-4b5b-a4e1-013757afa306
2026-02-28T21:52:59.289Z,1772315579289,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh74h4hcphnr2h0q0mc8gbvg0d8216na,0aabf285-f38f-469c-ad9b-29e303176910
2026-02-28T21:53:30.291Z,1772315610291,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh79anstane5wyvv2n2hp2hzd98219ag,b3b15e3f-21d8-4809-b083-1061e3562fc1
2026-02-28T21:54:01.292Z,1772315641292,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh732cz4bav2rshvsxrgw0zjb18204na,0c16526a-8e5a-470e-9e0f-1ab32f4f5535
2026-02-28T21:54:32.257Z,1772315672257,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh76rwymkc4f5t98r9aykrby358208rk,d7b73114-0900-49fd-842d-1f596dd2e91d
2026-02-28T21:55:03.222Z,1772315703222,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh79nhx1kmed2n1ejhfkwdswq9821fkn,b85ffef1-661b-4e5d-9351-d8c740403bd3
2026-02-28T21:55:34.312Z,1772315734312,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh70d50df67ex2b2scne3qvjy9821wn8,63c9195d-6733-41e5-a2ec-2c4d7e3c7fbb
2026-02-28T21:56:05.276Z,1772315765276,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh798kpj7fryrzt9v6bgjjhbkh820w5b,d206ec98-45f1-4d38-9ba6-ffa8a251d825
2026-02-28T21:56:36.272Z,1772315796272,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh79fek5wf8qcpj49exdtg47358214p2,3a86f092-494c-4bc9-9b3a-f8e1b4392cfa
2026-02-28T21:57:07.311Z,1772315827311,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh76yejgbjnd55de83xwzh711s8208yz,b5482038-8923-446c-8d00-64cfab7d9d66
2026-02-28T21:57:38.219Z,1772315858219,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh71rvrgnkjqfzmswq3cgq802h820w58,2712a41f-6072-48ce-9b24-ab630b7dec87
2026-02-28T21:58:09.323Z,1772315889323,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7fcmty44ycjfk42fec0xbxmh8201gc,d06a2d0d-3958-4b9b-9495-af2d3919b647
2026-02-28T21:58:40.306Z,1772315920306,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh79bmwsfypztjgva9z2ynerzh8202dz,10068ba7-3de7-4216-8045-a6dcd9d924e1
2026-02-28T21:59:11.278Z,1772315951278,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7d8559pvy8hpstanmxceaex5820dgs,94e06d63-04b1-4936-93a3-062cc7affe1c
2026-02-28T21:59:42.308Z,1772315982308,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh71656c7rraybtnxqt6dhyb05821g12,ad4e191b-a467-4432-863d-32d0dc6304de
2026-02-28T22:00:13.244Z,1772316013244,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7b1611ybwkyrht8ragm7ay558212gr,d8a79a0c-7833-4331-aff4-5a2286b566d0
2026-02-28T22:00:44.214Z,1772316044214,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7bk0975r1p3tb5er2wrxm46s8202ky,bd132c3b-9c2c-4fe9-8b13-eeaee43f7da2
2026-02-28T22:01:15.698Z,1772316075698,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh7ed77dn9y9k86fekh1mz39gn821jb5,e8440479-84c6-4333-b284-273ff70b96fc
2026-02-28T22:01:46.676Z,1772316106676,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh747j0f2tft853xjz9g5eva21821xz3,b11d3a99-e5b2-445b-8995-2a402ab1539e
2026-02-28T22:02:17.672Z,1772316137672,pi-5-gateway-01,25.789335,-80.14108333333333,0,7.3,jh79jk6xxk5ar5bk5tngjks46d8211hc,392aa292-d545-4f3a-8483-58984afde3d4
2026-02-28T22:02:48.604Z,1772316168604,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh7f9qzm8xsrnzdetkktssmdah820dmk,7ae111c4-d58a-4915-80f5-7851e1a8a531
2026-02-28T22:03:19.927Z,1772316199927,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh7czsrt1z2n7m2144vtk02gfh8219z7,a1e05166-67ce-4f6e-97e2-19b0ecd43194
2026-02-28T22:03:50.870Z,1772316230870,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh77dd2paqfvkqyarn8rprqc01820nxs,c1f56a6e-2f4f-41f0-b369-b829e644bcb9
2026-02-28T22:04:21.834Z,1772316261834,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh72q4bg6v2xkqd1gv7pfchhqx820bqv,f30f2722-73c3-49d2-a1f0-99e684723939
2026-02-28T22:04:52.784Z,1772316292784,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh79m6r0fhb1jbbg62t6emxpm98211eq,d9ac5b93-7b05-4c48-a7f6-4720f3b5d8c1
2026-02-28T22:05:23.766Z,1772316323766,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh71s27p473pcq0zjxs11pe05h8214wb,961a23bb-f1b2-457a-aa4b-d42fad0f28da
2026-02-28T22:05:54.773Z,1772316354773,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh728m7teafwef39rhhsaevpsx820yc5,bd8e60c3-964b-46b3-aa5c-fdecc540c1e7
2026-02-28T22:06:25.737Z,1772316385737,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh74mjzgn5htpen4d7pz3kdq75820w06,e485834d-2d73-46cb-b759-0f1d43de6242
2026-02-28T22:06:56.756Z,1772316416756,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh70xxdkqtrezd34gtdh252865820f7w,d7daab65-4d3f-4dc9-b635-7253da2f1608
2026-02-28T22:07:28.155Z,1772316448155,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh766rczr7vrmhw0f6rcdaf4sh8201qs,bfe55dcf-0598-4a5f-8efc-72fc0d188246
2026-02-28T22:07:59.144Z,1772316479144,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh7f2bwsrbq4vd7z9976k488h9821qtg,47d2288c-9c15-44b6-b761-302c8598da9e
2026-02-28T22:08:30.211Z,1772316510211,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh77jt4955trxswz9k6e8jyt8n821n5y,decb0f13-d7e9-4116-91a3-9999caf3887b
2026-02-28T22:09:01.144Z,1772316541144,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh719kb0cgwhk1rkaaqd77wb7d8206ys,bc8a6fc8-9f6b-4c21-830b-03f86651560a
2026-02-28T22:09:32.217Z,1772316572217,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh7ck8bqhhfm0mvv6d2kdr97hh820vgw,11d43f20-10a0-4ffd-9185-6c4f8611d2bb
2026-02-28T22:10:03.220Z,1772316603220,pi-5-gateway-01,25.789285,-80.14117,0,26.4,jh7akaa4rhzw9m1nettamdqvbd820n3s,a751727e-9b9a-4c93-af5e-2be6da234565
2026-02-28T22:10:34.168Z,1772316634168,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7161wm4rj793r55bfk15ndc5820bxj,6ed57b63-7155-44e1-a5a9-87a14e0f96f7
2026-02-28T22:11:05.219Z,1772316665219,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7444121tn24wjvf35wm0mgqd821hwh,326182e3-c0eb-4678-b38e-67f1e5e9022e
2026-02-28T22:11:36.190Z,1772316696190,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh713dr7b11ygb94b36f8xxe3x820mcf,f0a98eff-77b6-4227-b19b-b67302c217f0
2026-02-28T22:12:07.152Z,1772316727152,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh76026ny439dqmejcbeyhfkcx821fsv,54c6be3c-0cba-43d1-8c84-630461f0496a
2026-02-28T22:12:38.165Z,1772316758165,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7fpac108jw91hvzmpcyy8k5s820n9n,3303181a-a00e-4518-b4ea-83e82296f407
2026-02-28T22:13:09.078Z,1772316789078,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh775a81e16e97jxf0zfz3nmbh820q7y,83523354-1016-420c-a303-056b9ffd6be2
2026-02-28T22:13:39.986Z,1772316819986,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7c0j3jb64446nngexpk6jdr582038a,b43d05b2-5c3f-4db8-863b-7d26a2204285
2026-02-28T22:14:10.938Z,1772316850938,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh762h4r76pdz6men5dwf0972x82018k,2903efc0-ccb2-4d2b-8690-f7c2b8d44b72
2026-02-28T22:14:41.963Z,1772316881963,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh70jdye87984pqpqpgt3d1pwx8205be,fa589f53-4272-468e-b38c-52cc3f766189
2026-02-28T22:15:12.989Z,1772316912989,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh71wbmg14c6xf0fyg19v92e79820hvc,67c3b8fc-9333-4b94-9434-9fb69bd37335
2026-02-28T22:15:44.032Z,1772316944032,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7d4m4mt5m1xx7axtz278crq9821zze,6b7411f4-6d9a-4f7a-b8ff-3055edaada12
2026-02-28T22:16:14.996Z,1772316974996,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79ycds7a5wn5m8p8a7ynv2rd820jd5,29efa65e-d966-4858-9e0f-cd505a1c9be1
2026-02-28T22:16:45.944Z,1772317005944,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh769q06c9w75252h0d3m5v7kh820145,f80ce311-1706-4e04-941e-450a0798d97b
2026-02-28T22:17:16.941Z,1772317036941,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7da838eaj1vskby39mg2p9158206gm,3c76a4b7-9386-4827-a629-b4a27b383ba8
2026-02-28T22:17:48.050Z,1772317068050,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh782t8yq8dfc6te2yzsv7fnv9820v2b,1417e2dc-6cdf-4e30-bbd6-ca3ccf8978d7
2026-02-28T22:18:18.961Z,1772317098961,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh76ns17hdn1rkdj2q47mm2hfd820jhm,9a39345a-34a5-4502-86a8-6f97d775e9a9
2026-02-28T22:18:49.920Z,1772317129920,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7bk3j7j10s8sqsszd5btv6b1820jsj,91fbb102-1a08-4c1d-a1bf-801d254b9b55
2026-02-28T22:19:20.947Z,1772317160947,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7ej7wc3gr62axrmy2j5mfwkd820b6s,56d8d6d4-0500-4e1f-aa2e-9e00e2f4b822
2026-02-28T22:19:51.916Z,1772317191916,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7937114kgwt4k4qz25psne9d8209ec,eeefdf35-5fde-4640-abc7-66d47ad7af03
2026-02-28T22:20:22.904Z,1772317222904,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh70536tx661dr7yfp61kr8eth820206,ab56f013-a9f1-48cc-bd8b-dac37292d7d8
2026-02-28T22:20:53.825Z,1772317253825,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh73x85aenc37nefpjfnhkj20x820g79,fce2d29a-3531-42d1-b978-e38b852a5baa
2026-02-28T22:21:24.726Z,1772317284726,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7ce9m8cnk6xvjs0t1j1aq2j182034f,6d16001e-c8df-44f4-91ee-70fdfa99f4e6
2026-02-28T22:21:56.449Z,1772317316449,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh70yfaedss56hcdpgj7r9vdth821bdt,1eea16f3-622e-45d3-b127-015fbb581722
2026-02-28T22:22:27.409Z,1772317347409,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7amfm6w83pyx3w5dae291x29821psb,a0936e88-003d-4a4e-ae7a-adc1f1552aba
2026-02-28T22:22:58.435Z,1772317378435,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7cf6cxeqky63cvnebknbw2y9821nfc,ebb93437-fc6c-451e-82e3-7e4d04035827
2026-02-28T22:23:29.378Z,1772317409378,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh71cvwg2gdf0fzm8zc1chat21821722,311abb12-76e4-4996-8a45-389ef884806f
2026-02-28T22:24:00.381Z,1772317440381,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7802d0jg1w3xakqcjvz37wh1821jn6,10ea9096-41a3-43f4-b512-2113b5d9d7d5
2026-02-28T22:24:31.715Z,1772317471715,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79367g6e78bxva1ryjz2dd59821v6r,2448f99e-f314-4809-9537-7752647aebf0
2026-02-28T22:25:02.667Z,1772317502667,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79mnta4xjt8cjy2dw8yqz579821sbq,8d70e39f-81ab-4bdc-b97d-89500fc0c327
2026-02-28T22:25:33.599Z,1772317533599,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh75jnpfm63wc6gfwtggzavwas821yga,118e00b3-53e6-489f-9277-b5cf56140570
2026-02-28T22:26:04.573Z,1772317564573,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh72vtvm5g5v53cwfp4w9jmexh821zpm,309408f0-2a23-46ec-8d54-abd833dc5c72
2026-02-28T22:26:35.626Z,1772317595626,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7an05z9t7p9vsq8w042nftp9820aw8,8c88eda9-3ce3-4bf0-ace2-2d704f292416
2026-02-28T22:27:06.629Z,1772317626629,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78pbdd05sw0hdj7t5mt639nn8209kj,77fd9b44-b8f8-4140-8bae-724c977e9037
2026-02-28T22:27:37.603Z,1772317657603,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78ayvmm9z4t3k9z1c1mjbsnh8210qt,60ae0986-b108-4d25-8852-1487b930320f
2026-02-28T22:28:08.553Z,1772317688553,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7dvv9bgnvwhdtev1axh6q61h82188n,f1ad231b-da9f-44f9-a27b-f525ab670e48
2026-02-28T22:28:39.505Z,1772317719505,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7b81jadt450fp8m4qyw4p3h5821fnw,9b607f2a-2b23-440e-a379-b8c4f693f40c
2026-02-28T22:29:11.093Z,1772317751093,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7ew6g24vrf6r8eh1b6pnaved820g29,5cccd9b6-970e-439d-b0bf-382af1b37fb0
2026-02-28T22:29:42.078Z,1772317782078,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7egr6bd16anj9ekz26sbczkn820wny,bc847e79-2776-40ad-86a7-724a824ace45
2026-02-28T22:30:13.016Z,1772317813016,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh71xtcag9zxk6ywva006qcwsd820n8r,5f147aef-489f-4e1d-a47e-a4760c31c06a
2026-02-28T22:30:44.028Z,1772317844028,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh72amxvffpxby1g9cw9g9qsx98203kf,c658e18d-862b-4da1-a751-60cbd26a4ee9
