iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T00:52:02.310Z,1772239922310,pi-5-gateway-01,25.769968333333335,-80.14827833333334,8.8,5.1,jh7dc5mjzs583s8t723pjjf2yn821r3w,9d0ce3a4-1db2-4196-82a4-9b7a9dd00826
2026-02-28T00:52:33.079Z,1772239953079,pi-5-gateway-01,25.770498333333332,-80.14951333333333,8.89,4.5,jh7ah9k52cjtk9ef1005g3txw18201km,6cf3b32f-0690-49d6-bc6e-396318c53c19
2026-02-28T00:53:04.534Z,1772239984534,pi-5-gateway-01,25.770995,-80.15066833333333,7.44,5.2,jh792n1txe0v022j7jyd2as471820dsm,1054df03-e2c8-43f7-9031-f0c25b289a02
2026-02-28T00:53:35.341Z,1772240015341,pi-5-gateway-01,25.771395,-80.15163166666666,5.4,5.2,jh70mz2t9mja0ne0j521rha18h8204z6,0d0d3548-19bb-4e79-838f-67362a67cdad
2026-02-28T00:54:06.041Z,1772240046041,pi-5-gateway-01,25.771658333333335,-80.15190333333334,1.14,5.1,jh7fz69hcty1kpx9tbjgqhxqz58204st,2f09eca6-3d94-432f-b03b-493976ec5f5e
2026-02-28T00:54:45.510Z,1772240085510,pi-5-gateway-01,25.7717,-80.15168,2.07,8.2,jh74m41dz8a3631cgdj33n5nz1821trd,a8697f39-d7cd-4391-9b9a-dbacf85cef41
2026-02-28T00:55:16.329Z,1772240116329,pi-5-gateway-01,25.77169,-80.15131333333333,1.77,8,jh763ejkkxnfjfb8dq7y968v21820jx0,3d98e36b-ecb4-44f5-a624-e8b427a0a84f
2026-02-28T00:55:47.061Z,1772240147061,pi-5-gateway-01,25.77167,-80.15124833333333,0,7.8,jh7bjngz9k5hvrjhzq3eekh72h8206g8,f6427203-fb65-445f-96ae-e83a6706651f
2026-02-28T00:56:17.900Z,1772240177900,pi-5-gateway-01,25.77167,-80.15124833333333,0,7.8,jh788p1kb0tfprnw9nkq02vyrx820yg6,c7b82f85-e35c-47f1-82f7-3470c30c986b
2026-02-28T00:56:49.388Z,1772240209388,pi-5-gateway-01,25.77167,-80.15124833333333,0,7.8,jh70cs417tzzh1jymgt6qj6bjs8210pg,71297030-ee5c-466f-9906-88b88f0be7e5
2026-02-28T00:57:20.181Z,1772240240181,pi-5-gateway-01,25.77167,-80.15124833333333,0,7.8,jh7evytwsqyxvhw9qexwznxqys820nqy,8f7829fe-e6f1-4aae-97c1-0fe3854a6f55
2026-02-28T00:57:50.951Z,1772240270951,pi-5-gateway-01,25.77167,-80.15124833333333,0,7.8,jh728k8spp8rhnbtc4tjnmyh8s8218wm,5e43d60a-e026-48c4-9d2e-b4e5efadefce
2026-02-28T00:58:21.788Z,1772240301788,pi-5-gateway-01,25.771630000000002,-80.150605,9.14,6.9,jh7b2347f2m25by3s83tp4ka4s820t4j,8a93cc92-aefc-4eda-8dea-12c34df4a9c5
2026-02-28T00:58:52.531Z,1772240332531,pi-5-gateway-01,25.772041666666667,-80.15155333333334,0,6.9,jh7351vjzas145mzkd8axc02z1820ctt,83a28576-d548-40cf-bc29-39079929a1d3
2026-02-28T00:59:23.336Z,1772240363336,pi-5-gateway-01,25.773253333333333,-80.153885,38.09,6.3,jh7710d2nxgwmsh5n8ajt90g9d821dfd,56cabff7-5408-4352-a4a7-cb9b966dd507
2026-02-28T01:00:15.479Z,1772240415479,pi-5-gateway-01,25.77617,-80.160665,2.03,6.5,jh701wg1znm85rmevp5wwd9wds821cbz,61ba88b6-3e1d-4933-9bfb-ac9e1d555bc6
2026-02-28T01:00:46.874Z,1772240446874,pi-5-gateway-01,25.776885,-80.16230833333333,,6,jh73rgt8n6s9bx5g963v516n1d8214sd,78319ee7-5cc3-4a66-8e5c-8a2684192626
2026-02-28T01:01:18.342Z,1772240478342,pi-5-gateway-01,25.776936666666668,-80.16242333333334,0,6.5,jh7dmg2520t548dt50vbh3pf4n821emh,92364490-d75b-4a0e-9328-86d6ae9025f2
2026-02-28T01:01:49.740Z,1772240509740,pi-5-gateway-01,25.778315,-80.16562666666667,35.89,5.7,jh720b36k9sqthvq3xm9vw404182004p,61c7eebd-c689-4b73-ad2e-25ffaff6e05c
2026-02-28T01:02:59.254Z,1772240579254,pi-5-gateway-01,25.785798,-80.175691,39.4,9.1,jh77t5df64hkbhjvmrtpq6acsd820czx,fe9588c4-3095-4cfd-bc82-9f28d5b1e4f1
2026-02-28T01:03:30.665Z,1772240610665,pi-5-gateway-01,25.787501666666667,-80.18104333333333,28.18,28.2,jh73fem8pykj9kbyg4gtw77h8s820etw,f5ba00f2-b836-46ec-a4ff-5054ae323156
2026-02-28T01:04:02.077Z,1772240642077,pi-5-gateway-01,25.787231666666667,-80.18500166666666,34.57,14.1,jh7eyysfq5bbz0v3ez13tnrc75821caa,f4ed95ff-0e26-4494-959b-ec5e446eac14
2026-02-28T01:04:35.531Z,1772240675531,pi-5-gateway-01,25.785876666666667,-80.19047166666667,34.48,13.2,jh774z143qsm2nc5jdhqg5rj35820fvw,6cfa55d9-4e7a-454c-a484-81a1bfbab65d
2026-02-28T01:05:05.597Z,1772240705597,pi-5-gateway-01,25.78684833333333,-80.19475833333334,29.8,18.4,jh742177jeya93em4pjy7nny45820d0k,8a6727bc-be0a-4835-a416-48ec006db2ec
2026-02-28T01:05:35.680Z,1772240735680,pi-5-gateway-01,25.788425,-80.19881666666667,32.75,18.3,jh74ktdvrhv3fbdbbms1bdbhtx821afv,0bd73aa1-51b6-487e-993c-4e9328213b20
2026-02-28T01:06:06.094Z,1772240766094,pi-5-gateway-01,25.789076666666666,-80.202745,30.91,27.1,jh7000k089wagf68ev4m3pzgwd820j5b,755aa4e9-c2ff-4051-883d-7e95a683f6b5
2026-02-28T01:06:36.318Z,1772240796318,pi-5-gateway-01,25.786751666666667,-80.20364666666667,12.06,20.5,jh7b8q66p0n3s7ab346vgftq41821eks,73197e91-ce10-416a-82b5-edbcf2161159
2026-02-28T01:07:06.398Z,1772240826398,pi-5-gateway-01,25.78571833333333,-80.20296166666667,5.43,17.4,jh7f6k1kqkszkhb6rc49qfjxed8212s4,dbfffe51-66c2-4b7b-9a61-8d52fecb98ef
2026-02-28T01:07:46.348Z,1772240866348,pi-5-gateway-01,25.78486,-80.20227833333334,9.05,16.7,jh719pns1hzk2yda58srkv22q98219mp,08f0aff2-b066-43f4-b4fd-11076d7adba3
2026-02-28T01:08:16.548Z,1772240896548,pi-5-gateway-01,25.78436,-80.20193,7.04,17.6,jh77vcsvnyb50p99y8njpbhhxs820tap,6166187d-91a5-4a0c-9e9e-263001f48f3e
2026-02-28T01:08:47.072Z,1772240927072,pi-5-gateway-01,25.783698333333334,-80.20147666666666,9.8,17.1,jh791vktvfvfdgwej66zyzhgq9821swa,9def6d0d-5ce3-4335-998a-949851758377
2026-02-28T01:09:17.253Z,1772240957253,pi-5-gateway-01,25.781816666666668,-80.20040833333333,24.8,14,jh7f33qd5wxjbmgvqvfm8wqbrd820ev3,d9515cc5-207f-40c9-bd6b-b97109ea8e20
2026-02-28T01:09:47.426Z,1772240987426,pi-5-gateway-01,25.777336666666667,-80.19990166666666,31.85,11.7,jh7b4d5mbzs0g7mnpg6je8znn1821856,c59a8c60-1410-4a4f-9504-abfce3b0f2d5
2026-02-28T01:10:17.555Z,1772241017555,pi-5-gateway-01,25.772711666666666,-80.19798,33.97,11.5,jh7f21rxj3n1q11ts8phv6kxt1821dd7,eb845a23-c768-4ec7-bda5-6375fd1b119a
2026-02-28T01:10:47.762Z,1772241047762,pi-5-gateway-01,25.771635,-80.19292833333333,32.73,11.1,jh72gb41x16r0e7s6ew1mm0ech821n3x,5a2c639a-d03d-43c8-ab41-8d0cd957bf9c
2026-02-28T01:11:17.946Z,1772241077946,pi-5-gateway-01,25.771661666666667,-80.19091166666666,12.69,18.5,jh70jqjjdm79v0x9j330g99rr5821jys,b2846703-c5b6-4706-a4a1-ee462d2845b7
2026-02-28T01:11:48.265Z,1772241108265,pi-5-gateway-01,25.77166,-80.19004166666667,0.35,17.7,jh77s1gs19x5svc3tbrp0842ss820m6j,894e8934-7015-4206-b3ff-f30f31eef496
2026-02-28T01:12:18.417Z,1772241138417,pi-5-gateway-01,25.771643333333333,-80.18944333333333,0,16.6,jh7ef7tvnqdqq4zzr5a007czh182088n,2abdf813-ceac-4451-98f1-dd2516f403f3
2026-02-28T01:12:48.600Z,1772241168600,pi-5-gateway-01,25.771643333333333,-80.18944333333333,0,16.6,jh72j3b854mvzm9n475gfamp1x820j9c,e60c03b3-8db0-41eb-9a7e-d9962385b26c
2026-02-28T01:13:18.799Z,1772241198799,pi-5-gateway-01,25.77164,-80.18942833333334,3.81,17.1,jh7bwxv596gsbn57vdhcnx0yb1820nra,35510101-52e1-45f3-8672-e975915322cd
2026-02-28T01:13:48.966Z,1772241228966,pi-5-gateway-01,25.771395,-80.18903833333333,0,14.4,jh7eccmsq04k92nwy61bkem3bx8201hs,4c6d5045-0cfd-4ee5-95c4-4f1f1ab61ef2
2026-02-28T01:14:20.319Z,1772241260319,pi-5-gateway-01,25.771395,-80.18903833333333,0,14.4,jh7bkh5h1x28ts9js01ne0kx4s821fmn,720b8e93-ef7f-4de9-bdc2-2a356c09a8a5
2026-02-28T01:14:59.106Z,1772241299106,pi-5-gateway-01,25.771288333333334,-80.189035,8.86,11.4,jh796an1qp4jzps2cg0ny8dp9d82022k,d19a1c31-9cd6-40f7-91b7-6437c51c30f0
2026-02-28T01:15:29.390Z,1772241329390,pi-5-gateway-01,25.770928333333334,-80.18902666666666,0,12.1,jh70vp061ahhj6x47fdnbhzy8n820dxa,f65cc664-167e-497e-b70c-2e0f835fd36d
2026-02-28T01:15:59.616Z,1772241359616,pi-5-gateway-01,25.770928333333334,-80.18902666666666,,12.1,jh75m4ny20f8p1xc1mrzdr8jy582007e,54d6909e-3d45-4b50-88df-955f8aaf0bc5
2026-02-28T01:16:29.666Z,1772241389666,pi-5-gateway-01,25.770928333333334,-80.18902666666666,0,12.1,jh7d87ats2bzw7sf051vqgqtkx8218g6,c2ec58c1-579b-4790-9f3b-c77f7e32a084
2026-02-28T01:16:59.833Z,1772241419833,pi-5-gateway-01,25.770875,-80.18903,0,19.1,jh7a2b9zwayyjvnrbkc0v13fkx821r6v,7eb384a4-96f1-4d26-9cc4-8e835b9b4696
2026-02-28T01:17:30.066Z,1772241450066,pi-5-gateway-01,25.77070833333333,-80.18897333333334,0,24.1,jh73hwkcpqjph2teqy17a6yab5821dvv,c669ca43-be75-4325-8b82-4b6e190ce523
2026-02-28T01:18:00.215Z,1772241480215,pi-5-gateway-01,25.77070833333333,-80.18897333333334,0,24.1,jh705dh11bwmyk84ddgmyd5at18215ww,fcc82f38-ffd5-4657-9534-3ea5020e05c4
2026-02-28T01:18:31.299Z,1772241511299,pi-5-gateway-01,25.77070833333333,-80.18897333333334,0,24.1,jh766gmxp5xndzf24j50jke5c18207gj,bba22792-db9d-46c6-ac00-92eaf233541e
2026-02-28T01:19:02.049Z,1772241542049,pi-5-gateway-01,25.770638333333334,-80.18894333333333,2.44,21.2,jh73h2tazkhk3zsrhtv8re1eq98215hg,db5a14e8-71d2-4876-bbad-755fdc77cdfe
2026-02-28T01:19:32.805Z,1772241572805,pi-5-gateway-01,25.770523333333333,-80.188865,0,20.5,jh7awg3gz72rgptx5b3hr40aw1821d93,653e44f3-b919-4fa1-a040-283418e6667c
2026-02-28T01:20:03.556Z,1772241603556,pi-5-gateway-01,25.770523333333333,-80.188865,0,20.5,jh77dtr42txw9q00htknv4cmrd8218hp,723dc6a2-5f90-4e6c-a319-6138b5536cb5
2026-02-28T01:20:33.768Z,1772241633768,pi-5-gateway-01,25.770523333333333,-80.188865,0,20.5,jh747mr0s68dxrcvanzk9gcrrd820fv6,3e1a05a0-901e-4d0a-893a-b77a7ea5909e
2026-02-28T01:21:03.877Z,1772241663877,pi-5-gateway-01,25.770523333333333,-80.188865,0,20.5,jh7cnjxzde76x6j2cefk0y0z19821f7q,963c6993-3d2a-4264-87e2-466b83a79360
2026-02-28T01:21:33.907Z,1772241693907,pi-5-gateway-01,25.770523333333333,-80.188865,0,20.5,jh796s9xq435e3gnexm3f896bs821ysb,7a4ea033-b6dd-456c-9123-7e2f1335cdb2
2026-02-28T01:22:04.064Z,1772241724064,pi-5-gateway-01,25.77051833333333,-80.18883166666667,0,18,jh7cn7ks8vtmf60rc67rbv4c4h820xqw,1a34a4f4-bb6d-451c-8135-60214e739064
2026-02-28T01:22:34.290Z,1772241754290,pi-5-gateway-01,25.770586666666667,-80.18889333333334,0,16.8,jh755xswvtvf2fpay5tggc7sdh820sz9,5ec4514a-62dc-47cc-94f5-fc3104d13bfc
2026-02-28T01:23:04.453Z,1772241784453,pi-5-gateway-01,25.770621666666667,-80.188985,0,14.4,jh772p099d7qq5x3gjxt0h7m318218q2,51358abb-c843-45ee-a285-0400884c00bc
2026-02-28T01:23:34.812Z,1772241814812,pi-5-gateway-01,25.770621666666667,-80.188985,0,14.4,jh77fb783yc60s49mn8z2y3g3n820kca,04d48357-b359-40e0-91b9-6fb950f255f5
2026-02-28T01:24:04.927Z,1772241844927,pi-5-gateway-01,25.770645000000002,-80.18898333333334,0,17.9,jh746x3qrzbn1cand1k0gmb8j98215bz,cfb9bc86-c8a6-40f1-84c0-6c7e04d10576
