iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T18:40:46.334Z,1772390446334,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7aeyezgtp09y7b6rpt5xvhg1822p6v,e607695e-7df9-4319-a7e7-488d9c9d6673
2026-03-01T18:41:16.768Z,1772390476768,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7198mgh4y2b9cqv6tfvphmqn82257x,a45867de-1515-469f-92bf-3f1a6f883b0b
2026-03-01T18:41:47.173Z,1772390507173,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71yn9n4t4a5b84365n37mv7s822t89,0bb415c9-4aaa-405f-8177-4b12813eb634
2026-03-01T18:42:17.673Z,1772390537673,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76ykaprdm4f8nvdgk85sfczx82266n,228df5c9-124f-4f3c-92ea-d4a8e96f63b7
2026-03-01T18:42:48.075Z,1772390568075,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76bfd08b0c4y9z735vpevw7n822gwr,27ed3766-e277-4a2c-86ef-b6f45cac51c1
2026-03-01T18:43:19.116Z,1772390599116,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77tw5vpsd47t54vwjbrzhnj5823qbn,e1335e10-e346-45ff-86ee-1840acbcf7c1
2026-03-01T18:43:49.434Z,1772390629434,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7epnpzv7c79pvmkbj4m4r3kx822s0p,51189a45-c18e-4db3-9da6-ce90206163fd
2026-03-01T18:44:19.768Z,1772390659768,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71tdhyydn9k1hwgadqp9ngx5823wtq,d251f5e6-5cb3-43b1-821e-75c6a4eaddb5
2026-03-01T18:44:50.057Z,1772390690057,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7aw0skgsn11p1dep524w0b11823r2q,e77e0bc3-e408-4f75-972c-05f5771682b4
2026-03-01T18:45:20.516Z,1772390720516,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh785k5kj97cby79fw8gjr2k09822a3p,cb97e16f-4fd3-476f-8eff-8b12309c8136
2026-03-01T18:45:50.811Z,1772390750811,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh737vfpgxq8x2x4cgjnvdsneh822ra1,be81fc68-8502-4d3d-946a-69e11da9e1c9
2026-03-01T18:46:21.132Z,1772390781132,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh7dwt953ccg26j0vb57aqztfx822fwj,f1799157-9c86-44d2-a770-206d0fbc2217
2026-03-01T18:46:51.512Z,1772390811512,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7br6j114azn1r0kva2g988th823951,9e18b28a-0e9e-40ac-8d81-9f733cb4eec9
2026-03-01T18:47:21.810Z,1772390841810,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh716pp08qvyr1dhqd8p27w1dx823phj,abc4ac7c-b0d2-4e21-9ad3-48b4185ca217
2026-03-01T18:47:52.094Z,1772390872094,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71e791ws9maeve82bwpkbxe5823b58,26a63ec9-2e80-453c-bca9-1b6738d3a2d2
2026-03-01T18:48:22.490Z,1772390902490,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fbqncpkde6abjgyntwd5gdh8223pb,e6463197-62af-40a0-bd6d-21905d7f1a43
2026-03-01T18:48:53.343Z,1772390933343,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78wmzr9cax8m7b70shda9v2n82258f,f7b754e9-5298-40da-906b-30275b225fc9
2026-03-01T18:49:23.785Z,1772390963785,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72tayqdm04w0dvn2aa6wnr5x822cdk,fa92a700-e1e1-418a-8441-466bfba9a87d
2026-03-01T18:49:54.186Z,1772390994186,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7009h8gzmhvxd2fk5jv97a3d823rnk,394c44a5-2f64-4620-9eff-cb8db15c2fa5
2026-03-01T18:50:24.596Z,1772391024596,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77tdt0ht38j44f89akm91wrn822yct,af0da0b9-8e53-4190-9abe-052000ff215c
2026-03-01T18:50:54.899Z,1772391054899,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bjsm1aejffdtsjj2tsfrvf58222cq,3904e9c9-be16-4b42-84c8-53c6ba4380aa
2026-03-01T18:51:25.392Z,1772391085392,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70bp02ja5e9jnry4s21bx6r182232y,e8e816ea-63f9-4bf6-aba6-3ab113c9fef7
2026-03-01T18:51:55.689Z,1772391115689,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72kw09d0cxqxacrjxm7h6bbx823gkw,2e3695eb-7d59-47a7-b4b7-24dbced91b44
2026-03-01T18:52:26.122Z,1772391146122,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh732w3s02hd6yr6grg9w3zv1s823fv7,541526cc-c112-49ab-823d-d87cbbb63c34
2026-03-01T18:52:56.443Z,1772391176443,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73yvskz28pe3x23vwpsvhy098231mp,8ea265ef-90fb-442c-b781-fc87c7d13efd
2026-03-01T18:53:26.801Z,1772391206801,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76axpgnfcpexwqtpagk0mpds823w2b,bf4930b2-4da6-41d1-9bc6-5c66440b2dc5
2026-03-01T18:53:57.964Z,1772391237964,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7czf7fkbhx1fdzwen25177d182266e,b62038ef-c024-4cc6-9291-bee1848efa3e
2026-03-01T18:54:28.361Z,1772391268361,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70mjkbmke99frh64tymvdtdn823pqx,78451abd-7098-4a0f-804c-3dbdc154c253
2026-03-01T18:54:58.675Z,1772391298675,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bkwbk0wns1s48mcc0dzkswh823eqs,d34cf7dd-22c7-47ae-97d2-8d0f992c2550
2026-03-01T18:55:29.002Z,1772391329002,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72kqa5r48mt8b3a8ge6zsxmh823xka,7b92c7c2-64f1-4143-b689-38ed44e82e25
2026-03-01T18:55:59.407Z,1772391359407,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cyyjhwfd6rbm8cjted5f5ah82365v,36f67bc9-c322-4e80-9d12-828b9ee80299
2026-03-01T18:56:29.790Z,1772391389790,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75c4wyqp3vsx8ks5ssc97a21822mhk,fe578945-7c89-4d23-b7e7-d056c8468f44
2026-03-01T18:57:00.996Z,1772391420996,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c4bhd14djwnbykds75xw4x5822y2j,1c2e996a-4e90-4dc3-9fc1-22b7a24076c8
2026-03-01T18:57:31.469Z,1772391451469,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78gmzr8bt9dv0wk40e5z270d823eys,52682bb9-dc1e-4f07-b3af-40ca477c61e8
2026-03-01T18:58:01.881Z,1772391481881,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75ew4t2185271pnh7n8e6jq9823jpv,1f111e53-4afa-4975-83d5-45e2c01ac611
2026-03-01T18:58:32.229Z,1772391512229,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79vj52xfbfa8e2wkcb1e031x822aae,55d80da6-6457-4d91-b2d5-3bee198fa23f
2026-03-01T18:59:02.531Z,1772391542531,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d8d9awm27n5zvche5jhst8x822q50,2b9fc194-f6bb-4646-9fde-5336a7b5605c
2026-03-01T18:59:33.334Z,1772391573334,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76qwgnwsj7xe8g23v7xnqf1s823b9f,ed121ba5-c7a9-4975-9741-42ae955dab06
2026-03-01T19:00:03.720Z,1772391603720,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70fx2n858nvwhdh6mz2c0jas822v51,d34c601f-4aba-4e65-aa2b-bb7604d9c285
2026-03-01T19:00:34.168Z,1772391634168,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7514yyb673s92zzmks04c1ed823wx3,a5c19743-8f68-4464-8f09-e19710103004
2026-03-01T19:01:04.562Z,1772391664562,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ce8y6fhj127e1rypbwtge318234sw,5f5b9611-6260-4913-bfb5-8465338cb20b
2026-03-01T19:01:35.093Z,1772391695093,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7e7wc2gdh0v9pmtvzzbwa44n822e8v,5b730eed-1dcc-4f3f-b054-caab303d6ca3
2026-03-01T19:02:06.215Z,1772391726215,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7eq8jnmh0w0vze6hde3xyb05822tex,b6606e6d-f1f8-42dd-ac6e-5092962925ab
2026-03-01T19:02:36.491Z,1772391756491,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76yqjmxm390m24gccge9sbz9822ynm,dff2ac62-1a1d-4aaa-ac0c-20e7eb7e28db
2026-03-01T19:03:06.860Z,1772391786860,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c2pe2vt0q3jrsx3zjf462pd823xja,c29abd05-51ab-44c7-a184-a9e1d9cff99b
2026-03-01T19:03:37.303Z,1772391817303,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70t9qwvzf2rzh4819s036sw5823xq0,578e5165-5090-4baa-8e19-3a89ad531e85
2026-03-01T19:04:07.700Z,1772391847700,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh702byd7y55zkarxa1gew80118232mm,c7cc7a94-ebca-4451-939f-67d8f97fa8f8
2026-03-01T19:04:38.024Z,1772391878024,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh764zwtqnv8t6gahyv5jxyayn8231p4,3b32c13a-eb48-4423-8124-a3733a813329
2026-03-01T19:05:09.254Z,1772391909254,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73syexeshnh5r7n9bmqjj94d823dj5,5d9175b7-9320-4504-b737-36a137d28a31
2026-03-01T19:05:39.655Z,1772391939655,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73fjzkkc5k5fkgnpkaj98s3d8238sh,ddf619a5-c334-4e72-9b7f-de39d3b9fe3c
2026-03-01T19:06:10.030Z,1772391970030,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fntabxv6fhnqfm5kaw578xs8235vx,8ed383e8-30f6-464a-a81c-fd61d00f5257
2026-03-01T19:06:40.445Z,1772392000445,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dp2j734swcbckmhcmje29m5823efv,eb8f29fb-e0ac-4249-8794-5a9e627a586c
2026-03-01T19:07:10.913Z,1772392030913,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79kayqwa498ap13c4ps34q59822d46,917544ee-c8e8-4c46-8321-0d0cb600c7e6
2026-03-01T19:07:41.329Z,1772392061329,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79hgvaykqr1mp0hba1t6k3hn8234mv,82d72df6-186e-403a-9bc8-bf9d0494b47f
2026-03-01T19:08:11.834Z,1772392091834,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh721v8nq7241ef5pzj0k7knq9822g9y,04f38efb-5365-48a2-be7b-108734a1cc07
2026-03-01T19:08:42.189Z,1772392122189,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7798ppwzw23sjn03x4x9nw5d822kz1,d4d5899c-bfaf-4943-a1d4-513845a3445c
2026-03-01T19:09:12.614Z,1772392152614,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bdcb0bar9c9xak7tak2jpx98232tc,d4384378-2bc0-4027-acf9-7de1b7b69b10
2026-03-01T19:09:42.934Z,1772392182934,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71gjgy89z3aa4k6tjc2jhppn822msg,98a168f1-7308-4c84-93e2-cb0c3896d530
2026-03-01T19:10:13.341Z,1772392213341,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76tv03m95mbr75h90z9nh691822acm,2c825ea1-12e3-41da-b349-c2f95a913fc8
2026-03-01T19:10:43.738Z,1772392243738,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7840cjqjgvrd0mymp6ad38p98237ay,1d4321ac-a6b2-46b4-92d2-1cfe255c9954
2026-03-01T19:11:14.015Z,1772392274015,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76jpvwsqkew2dbebm0v6c9h1823ydv,ec61c86f-1d6d-489e-b294-9cea7fb68435
2026-03-01T19:11:45.968Z,1772392305968,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73ye6px2c5cjp14k70ze6bmh823aap,0a9d94c4-6cae-4cbb-a07a-c8d9eea58a10
2026-03-01T19:12:16.335Z,1772392336335,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fh0cckn95swtk62ks40sz3n823c8v,bcced761-3e38-4b50-9625-e76ac7b097b3
2026-03-01T19:12:46.654Z,1772392366654,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79ev3vw44a93pk8ae5qtd7a9823pht,c7d6f6fa-cc42-4105-8fd9-4e9fca109609
2026-03-01T19:13:16.977Z,1772392396977,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7eza0ner7amf6hkt40rv73wx8238hq,e1fd3899-3856-49f6-87bf-1668e88cc70b
2026-03-01T19:13:47.402Z,1772392427402,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79t4ehv1akwbjq7zazam81hn823app,bfcf7fa7-6a73-4357-811e-6c192c011e7a
2026-03-01T19:14:17.749Z,1772392457749,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7137sdnedpd9pbtw32jehnws823a52,74e24477-7730-47ce-b6c7-6769ddaf7273
2026-03-01T19:14:48.216Z,1772392488216,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh797r4fathmawbjfgr47rz79n822z4j,a7eadb8f-3ad0-4bd4-b7c6-2c6b05c17503
2026-03-01T19:15:18.642Z,1772392518642,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh740t9656q193capa7f947tjs822y5b,282d1e71-ac5f-41c5-98ff-6f7b94f3e316
2026-03-01T19:15:49.012Z,1772392549012,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f5rdj91rt0fmrydcgbhdr45823xhv,733eea3c-708e-4b07-aa3c-10a28831db62
2026-03-01T19:16:19.352Z,1772392579352,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh788cb52hhh93gdcy87s6vg95822phk,17975b54-e662-4639-9ce1-60aa0e71f1ec
2026-03-01T19:16:49.740Z,1772392609740,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b2yp9gfncc9kvtjk3hwbfyd82281z,1803d3bc-80bb-44fe-920b-c490cece5c86
2026-03-01T19:17:20.217Z,1772392640217,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72pcvak58y8knzh2gnmwza2d823tek,e3f8edd0-ba43-4fd5-8bd2-e7fe64dc6e9a
2026-03-01T19:17:50.633Z,1772392670633,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d4xs98vj6c407tt6m1ypszs823r3r,4a0493e0-dc0c-4725-b1f4-40526a92dfb6
2026-03-01T19:18:20.989Z,1772392700989,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f3khcmjg7nzv017tvm6831n822f2g,3d1ea56e-7403-4b86-9677-41052a6ac598
2026-03-01T19:18:51.383Z,1772392731383,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7arsfq1d0s5vw8b1hdyyg4y9823ebk,287f4b66-21f1-4e0e-a85e-986bbbf7d15a
2026-03-01T19:19:22.255Z,1772392762255,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72ygjfktmyq6v0c8bvyzzqa9822g38,65b065a7-5c66-45f2-a7f6-59662fa0805d
2026-03-01T19:19:52.550Z,1772392792550,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72x1vc5518nrwjtfv64ngbe1823pqb,392ea560-7a3a-448b-b9f6-b73382d616a1
2026-03-01T19:20:22.897Z,1772392822897,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f8b4ggz726c0wfrr6zxnmqn822jwt,dbf16a99-2382-4494-8d5e-18c31a640533
2026-03-01T19:20:53.265Z,1772392853265,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh728dp9vnmcpd3w2f25gr8t498220nc,919c1e96-3fa1-4dce-9a99-6c52634570b3
2026-03-01T19:21:23.573Z,1772392883573,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76rx0pz0pyw1t3mvj0pqpej9823y8r,39928d80-915e-42e6-9bb4-677fac1b3b42
2026-03-01T19:21:54.678Z,1772392914678,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh7dgp9ax963v62hxm6qyfdpkn8224yh,a6c3f9c7-acd3-4c95-ad72-4bf2518f022e
2026-03-01T19:22:24.968Z,1772392944968,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cmgg9k3jb897d36twam29vx823d6y,5483220c-e363-48df-9ba3-9fe4769fe07d
2026-03-01T19:22:55.283Z,1772392975283,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75aej4ns677f50f7fm84z9c5823t5k,8410cf7f-fcb7-49f5-9a1b-dfddb14a0a94
2026-03-01T19:23:25.583Z,1772393005583,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73yae80cey1y64s855xg8fqh823zam,c2ebfb45-474a-41db-8b38-75c21dab2546
2026-03-01T19:23:55.891Z,1772393035891,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74dtksdwbttneezybvgg39p9823ys4,db08d85f-afab-4d2c-9c77-257d7cb390f6
2026-03-01T19:24:26.193Z,1772393066193,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71q8sc12k449vqrc4ej58539823ct8,a47be9f1-7826-4581-9494-2226e0f5e0a8
2026-03-01T19:24:57.308Z,1772393097308,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ev2kqc5ex6n3zea2hbe0g5x823a7e,7981ed52-9a52-48a5-b6f4-648de093d8f8
2026-03-01T19:25:27.640Z,1772393127640,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71wm19v8cr4zndfa74wn6m2d8226xd,c24b72d9-78a7-45db-9ce4-2470193bf8c7
2026-03-01T19:25:57.989Z,1772393157989,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh775ejsd4v8aqenrbdksjzdhh822jxj,d6d00abe-e5e8-4b3f-81bf-232de9171a0a
2026-03-01T19:26:28.314Z,1772393188314,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75by4w6fw2vnmmr25rtxrkp182241q,4d1d88db-36d7-48b5-b69e-ea28916b947f
2026-03-01T19:26:58.613Z,1772393218613,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75gn6ee4fkbb0x3r679rvan1823vj7,c013d604-908a-4506-a8b3-bbc18cd34fac
2026-03-01T19:27:28.946Z,1772393248946,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79ej3gqayxs90ncwk5c6vrwh82222z,281d2f14-aabc-4c90-9872-f503e2ef80c4
2026-03-01T19:27:59.871Z,1772393279871,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70bh0bvnhf27xz492p03q8as822j7h,2bdf9a5a-46e7-4fc5-a2e7-c0b97c4c5a87
2026-03-01T19:28:30.161Z,1772393310161,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73waa97fnhaf3w16kjxqdd4x8231d1,b438e439-8fe0-42df-aeca-df729daf2889
2026-03-01T19:29:00.500Z,1772393340500,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7awbmthw25xywj1neb206wsn8222nb,d4267f61-21af-4586-b128-987610740bc7
2026-03-01T19:29:30.831Z,1772393370831,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dtgxqcpqd89bx2cjb00c84h822hwq,12981c08-6210-4af9-84cb-91c89d1d4c19
2026-03-01T19:30:01.131Z,1772393401131,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fgragfgqwga79e749y751mn823ekr,1114aac8-ad2e-4891-8819-6f1041f2ed4f
2026-03-01T19:30:31.785Z,1772393431785,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh756kyxh5143gkz2ej484ys358227yv,3ee8e6a1-1c2f-445f-aa69-c745e5389a3b
2026-03-01T19:31:02.220Z,1772393462220,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7930rxs125qxhvxt767g6v99823r28,1dec778e-caf7-40ad-a11e-95a7c2d8b2dc
2026-03-01T19:31:32.604Z,1772393492604,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh778jf5z152xt5a7frtmen3qd822se2,ac8de9eb-5b99-4e3e-a979-6d99df769746
2026-03-01T19:32:02.935Z,1772393522935,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7afbn70yh9h92921hsn9z3w1823x6f,ac5bade7-61f9-48ef-937d-37ca02fc9fc3
2026-03-01T19:32:33.284Z,1772393553284,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79dz38zh4w2330j6v8xrq0q58223vh,597025b5-7a89-4e22-99e0-69dada8b8aea
2026-03-01T19:33:03.616Z,1772393583616,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75xgqq3j48gsbmc19wsjwj5n822y4m,2284c318-bd24-4336-b6c1-0b0c7b24460d
2026-03-01T19:33:34.089Z,1772393614089,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d0xf6avnpd3wt88yz931ns1822jq5,0c5fe55d-6f90-4988-a92e-346122927053
2026-03-01T19:34:04.459Z,1772393644459,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75dp20913tvsfvnxagd9pb6s8233ga,a3d41581-d677-4477-a40d-412cc52c5069
2026-03-01T19:34:34.891Z,1772393674891,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b7wfyd69nvwe2808cgg8bmd82223r,d4d37789-cdb9-452f-822c-46ef263fef54
2026-03-01T19:35:05.437Z,1772393705437,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c2havgrq06b44pwm0rgvk21823k22,97a71f4e-1403-440f-bd5b-49ae06f1baff
2026-03-01T19:35:35.758Z,1772393735758,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78s2zacxq3r7z097md878p41823f7p,20a52c26-5b81-451c-972a-50db7cad7a68
2026-03-01T19:36:06.211Z,1772393766211,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78a3s0dj4kcmkcjz9bq455k5823rm9,97d08595-3577-46f0-be9a-a154de303231
2026-03-01T19:36:36.604Z,1772393796604,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh726fb0dkftnk9g2pze77xk91822n9n,7b214876-fb51-4dbe-905b-11e04e80f7f6
2026-03-01T19:37:07.678Z,1772393827678,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71vt0vjmmcz1a2qfccx7s0ts823f64,cb511402-aaeb-4b0c-a805-a023419f44be
2026-03-01T19:37:37.996Z,1772393857996,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh781y728v2bq4h6bdgygax54n823gyn,39288b0d-b9af-40f3-a4d9-70a94ef2f07f
2026-03-01T19:38:08.318Z,1772393888318,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh729cycsdw341me3qcg2he2298223zz,b464f714-0c77-48b5-9def-6850b2a273fc
2026-03-01T19:38:38.747Z,1772393918747,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dst98nx9fj8jb1r1j22skhd8238j2,3883db88-fffb-4efd-9378-a27869a70f3e
2026-03-01T19:39:09.107Z,1772393949107,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76ycxmmq5pse8rdg4c7yks2h822573,5efafaf2-653f-4cae-b633-7a3b6c02a7ac
2026-03-01T19:39:39.551Z,1772393979551,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh754jpx9hh8sjbn4gqp1jc8px823zsd,32a893f3-e57c-481d-ba45-a440a268cbde
2026-03-01T19:40:09.904Z,1772394009904,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dtmnczjnb2rt5h33wkjpp6d82262h,4f9fdd08-48a6-4718-ad36-aade4affb628
2026-03-01T19:40:54.336Z,1772394054336,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bt2p2qtwfagjnemj4akw6fn8223gk,e53069ae-9a57-41f5-ae21-7360e1927ea0
