iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-20T11:22:13.937Z,1771586533937,pi-5-gateway-01,47.41458333333333,9.315778333333334,61.84,641.7,jh72bdq4pacpq47p8s4a4rtkph81kr11,d663c224-344c-4ef1-aa45-d28b6527444b
2026-02-20T11:22:44.124Z,1771586564124,pi-5-gateway-01,47.409416666666665,9.305771666666667,61.59,648.1,jh7ad7ffcfv6r56n9a8jc7bgsn81k1jf,e109d3f6-cdb4-41d1-a40f-37b2112396de
2026-02-20T11:23:14.355Z,1771586594355,pi-5-gateway-01,47.4087,9.293251666666666,61.24,657.3,jh7bmawndqgtd6510zeswsw00981jqba,6323c8a4-a057-4145-9cdf-bf2ba0e15d1d
2026-02-20T11:23:44.504Z,1771586624504,pi-5-gateway-01,47.413158333333335,9.282995,60.11,678.6,jh7fga4d4tbrghpat4kw3h6db181kvxw,27e2e9f4-4904-4fcd-a0f6-ccf7b3d772c2
2026-02-20T11:24:14.695Z,1771586654695,pi-5-gateway-01,47.41885166666667,9.273375,63.85,678.2,jh76qthrzqg9ebg9xk289s2jbd81jj2s,94dc05fe-003c-4e88-83d5-061dac5e2708
2026-02-20T11:24:45.107Z,1771586685107,pi-5-gateway-01,47.422581666666666,9.261533333333333,69.84,676.4,jh73egv52c3zy8rx9sb7q7pjex81k2a4,f6eb7515-05e9-4086-ba4b-06e44d7b2309
2026-02-20T11:25:15.124Z,1771586715124,pi-5-gateway-01,47.426555,9.249205,68.96,650.6,jh70nbef0c8a84eefbd944z49981k3hy,d0376bb2-9955-43fa-a63e-2d953750ada7
2026-02-20T11:25:45.280Z,1771586745280,pi-5-gateway-01,47.42418833333333,9.235196666666667,66.1,633.5,jh7bh6r81nj65194ybjpy7g4ns81je3p,2cdfac48-5f67-40d6-aa12-b580259ddbf3
2026-02-20T11:26:15.314Z,1771586775314,pi-5-gateway-01,47.42481166666666,9.221783333333333,69.27,627.3,jh7fjy25pvge1ykrq7ajr5671x81k3aq,4d89b237-6a43-4b63-b15a-f18cca32b312
2026-02-20T11:26:45.399Z,1771586805399,pi-5-gateway-01,47.43051833333333,9.210456666666667,68.87,619.3,jh7dv4t6qdyt5w7d863ra63ffd81j1rj,5ad6e738-9b7c-4545-b997-08813852d5d9
2026-02-20T11:27:15.532Z,1771586835532,pi-5-gateway-01,47.43371666666667,9.197455,68.76,605.6,jh754jj18584pykwjwewb7gzbn81k3c3,c642eddf-8a14-4440-9493-5779d3870aa1
2026-02-20T11:27:45.574Z,1771586865574,pi-5-gateway-01,47.43563833333333,9.183731666666667,69.26,601.6,jh79qz8vdc0rc8htpk7gwqm3e581jbxs,3e8bbd40-b95b-4ec2-8592-28a202b13141
2026-02-20T11:28:15.576Z,1771586895576,pi-5-gateway-01,47.44014833333333,9.171316666666666,68.7,566.5,jh766a1n6sydzqb7paytqymvpx81jhjh,edf4d8ff-a6f6-458c-a4bb-c67f1efedadd
2026-02-20T11:28:45.823Z,1771586925823,pi-5-gateway-01,47.44523,9.159431666666666,69,520,jh7fdntnwwg8vgveb2ty9k6hc181j80z,406cc2ff-be2d-4a82-91fe-f6960752c50f
2026-02-20T11:29:15.946Z,1771586955946,pi-5-gateway-01,47.451141666666665,9.149251666666666,66.25,499.4,jh719vz2ejbqvc4ep9cpqrg1zx81jkgd,3938b3ca-581c-46eb-8368-057c8256d019
2026-02-20T11:29:45.971Z,1771586985971,pi-5-gateway-01,47.45408,9.135971666666666,68.88,494.8,jh765t0pbc8fn46xjmw91zzevn81k94q,11281edd-d0e5-4531-9f3d-cb8d49007bf6
2026-02-20T11:30:16.052Z,1771587016052,pi-5-gateway-01,47.457205,9.12274,68.58,502.5,jh7512ggvs685vsa835ryzvm4s81kb95,63a9926a-42fa-4b76-a741-52197c18cebf
2026-02-20T11:30:46.146Z,1771587046146,pi-5-gateway-01,47.46159,9.112053333333334,55.26,513.6,jh71m56m89cy3bgw6y6fns14as81kbgt,914c713c-a582-4b2e-bf98-a6fa5778eda7
2026-02-20T11:31:16.350Z,1771587076350,pi-5-gateway-01,47.461618333333334,9.101,51.49,512.6,jh7extd1ejjv2d3pd10xzx2ggh81k1yy,f611b97b-0806-49f5-a617-bd92eca80fa2
2026-02-20T11:31:46.431Z,1771587106431,pi-5-gateway-01,47.459871666666665,9.090566666666666,56.87,509.8,jh78k19qjbzqr25fq78eh26r7s81jrvz,e1164d07-a38c-4c5e-ba0b-4532829cc4db
2026-02-20T11:32:16.620Z,1771587136620,pi-5-gateway-01,47.45763,9.077415,69,512.7,jh7bhq7txq583x849tmk489wq981jjgz,abe2730b-b83a-46f8-b099-4dfc18e7a096
2026-02-20T11:32:46.680Z,1771587166680,pi-5-gateway-01,47.455385,9.064206666666667,61.49,519.1,jh7apfwcg6f8739jafkhanda5s81k7km,0a78e486-e974-4875-83be-43e84beaa71b
2026-02-20T11:33:16.863Z,1771587196863,pi-5-gateway-01,47.453871666666664,9.05104,68.72,545.3,jh716jqqpd115ha6xvd3ysbx1x81kabe,4ecd4958-1627-48e2-8a0f-f3860c220730
2026-02-20T11:33:46.885Z,1771587226885,pi-5-gateway-01,47.45522666666667,9.037455,65.25,558.5,jh7c3x231hxf87rr73yrmxhyfs81kset,16d2922a-65d8-4d45-86bc-d6d8bb76d982
2026-02-20T11:34:17.121Z,1771587257121,pi-5-gateway-01,47.46085166666667,9.027286666666667,63.34,561.1,jh7715jfd339wqc1sy77jbx5n581k7ct,836ba035-2543-4546-b774-c6def9dde795
2026-02-20T11:34:47.483Z,1771587287483,pi-5-gateway-01,47.46803333333333,9.018968333333333,,537.6,jh73x9rq53qzd4bfh32qn2ze7s81kmj1,b5215284-3373-4d46-8db5-b3c9a2213cb5
2026-02-20T11:35:17.548Z,1771587317548,pi-5-gateway-01,47.471408333333336,9.00582,67.3,526.3,jh71zawajvtxd561gstk416mes81km02,5cef6f92-71a9-490a-810e-b6a58cbe1138
2026-02-20T11:35:47.719Z,1771587347719,pi-5-gateway-01,47.47174666666667,8.991791666666666,69.34,522.3,jh78aqq0bgdhzz2p4tr7893rwd81kfvs,2df23c56-adfc-4944-93a0-6472831fa802
2026-02-20T11:36:17.873Z,1771587377873,pi-5-gateway-01,47.475945,8.981178333333334,58.94,529,jh78xes3vp47rb6thhyatarbz581k0gx,e9a7ae74-cbbb-4959-87e6-bc91ec478d7a
2026-02-20T11:36:47.902Z,1771587407902,pi-5-gateway-01,47.48178166666667,8.971621666666667,64.58,516.5,jh7ch9emr6w22tkfv6pyph1cn981k2qw,4f1014c2-7f06-4a71-993b-b97d33dacf81
2026-02-20T11:37:18.143Z,1771587438143,pi-5-gateway-01,47.486866666666664,8.961261666666667,50.44,509,jh72nvqygg454frw649rnjzy3s81jkv3,ac5819bb-59ae-45f5-b830-7204dc610f9f
2026-02-20T11:37:48.155Z,1771587468155,pi-5-gateway-01,47.49122333333333,8.951758333333334,63.21,497.4,jh7fsc0fbaswch4t0s1s9bshqh81jc4v,f5b3afee-9046-48d6-b105-067f6e36a4ef
2026-02-20T11:38:18.192Z,1771587498192,pi-5-gateway-01,47.49800666666667,8.943511666666666,69.3,478.8,jh7ej3b5cebychpwm9d5yxgbws81jtm9,e4af1274-14af-4aff-9e62-f90e45b8d066
2026-02-20T11:38:48.294Z,1771587528294,pi-5-gateway-01,47.505535,8.935886666666667,63.41,484.2,jh7dxepzc1b4t14d5p3pnz18rx81jqrh,4f093216-443b-4ded-a0cb-0f74f352f064
2026-02-20T11:39:18.363Z,1771587558363,pi-5-gateway-01,47.51034166666667,8.925518333333333,67,483.4,jh73tdnq0q00mqnh9grnsr34w981jmjm,4caa45ba-6910-4b71-a1cc-9ae406ca3f71
2026-02-20T11:39:48.504Z,1771587588504,pi-5-gateway-01,47.513281666666664,8.912381666666667,69.15,482.4,jh7cwet8404qrznrr0h0hg2vdx81ktzf,a9c7ff26-4aa4-413d-bcf6-ffded6c3b2fe
2026-02-20T11:40:18.614Z,1771587618614,pi-5-gateway-01,47.51714166666667,8.900065,67,512.7,jh71c1yeydpt4wptf2nych3qj581kpcq,98162d66-ff48-40f9-a833-cc8573250137
2026-02-20T11:40:48.839Z,1771587648839,pi-5-gateway-01,47.52387,8.890766666666666,67.18,540.9,jh717wrb9wtgfa4n5gvgknqa0981jmq2,7b5454d1-6156-409c-8cb5-070d053c4180
2026-02-20T11:41:18.915Z,1771587678915,pi-5-gateway-01,47.52773666666667,8.878238333333334,67.21,532.7,jh7bsa2e7s08d6rhkcgbwqdne581kaey,1c1e4427-b044-4555-be57-922614675eb3
2026-02-20T11:41:49.061Z,1771587709061,pi-5-gateway-01,47.530361666666664,8.86535,66.95,536.4,jh7f9ccq6jpwvhe00xm33qwnpd81k09f,3b5d99d9-5cec-46dc-b90b-2db26ac8e4cc
2026-02-20T11:42:19.309Z,1771587739309,pi-5-gateway-01,47.530445,8.851263333333334,66.15,532.9,jh72kfd8mdcm3ggm8ke36nq23s81k5ce,d1b6b7a2-fefe-4fcc-861a-62e9496e70d2
2026-02-20T11:42:49.315Z,1771587769315,pi-5-gateway-01,47.529311666666665,8.83807,67.11,544,jh76wxphm9jdqetftzgth2wfg581kshm,715df4c3-32a2-4304-b1fa-c1d7af4ce7b1
2026-02-20T11:43:19.382Z,1771587799382,pi-5-gateway-01,47.529305,8.824335,67.33,532.6,jh7dqx1b638ep4r8b5n66bnpg581knhn,00caef22-474e-49d4-bb40-b679ce30fa24
2026-02-20T11:43:49.631Z,1771587829631,pi-5-gateway-01,47.531035,8.810796666666667,67.32,501.8,jh77yr9v9ygpfqk4ecy8d3eqrs81jqh3,350aebe6-50c9-4746-92f0-256efd9b260d
2026-02-20T11:44:19.830Z,1771587859830,pi-5-gateway-01,47.53232333333333,8.79649,71.36,483.6,jh78qghcp36nr2777ms5p9j1jx81jn53,fa87061f-fd47-4006-a2f5-10465ebb305b
2026-02-20T11:44:49.941Z,1771587889941,pi-5-gateway-01,47.53155833333334,8.78193,70.6,491.9,jh797kc42qn8acv00tc8awqsh981jqga,85e64ba5-ce33-4d99-86a2-ddffbdb42306
2026-02-20T11:45:19.971Z,1771587919971,pi-5-gateway-01,47.529205,8.769553333333333,63.69,471.1,jh71ree6z6f69nxd8017m39jjh81jx5x,95dd23f6-6dc2-400b-a114-0e5b97ce729d
2026-02-20T11:45:50.052Z,1771587950052,pi-5-gateway-01,47.52918666666667,8.756958333333333,62.77,457.4,jh71jaban65q22pv13hgr188xh81jweq,f2406f58-de6a-49fd-91b4-602081ed5f56
2026-02-20T11:46:20.073Z,1771587980073,pi-5-gateway-01,47.52916,8.743381666666666,54.31,452.8,jh7agbdj2kka4fnp4art5zj1gn81k6zy,8c0f6779-efa5-4468-ac3e-3d261b29cacc
2026-02-20T11:46:50.255Z,1771588010255,pi-5-gateway-01,47.52600833333333,8.731876666666667,66.3,472.9,jh74yf1afdkkr46yms8abvj1d981jg2a,9e362ccf-27a7-4fe6-a163-e652906d3d14
2026-02-20T11:47:20.270Z,1771588040270,pi-5-gateway-01,47.523423333333334,8.71979,60.89,472.8,jh7c4nqbh2xt0b2w2qerzyaqw181jtns,260e048f-7c45-43fa-b033-309de0bd138a
2026-02-20T11:47:50.294Z,1771588070294,pi-5-gateway-01,47.525016666666666,8.708075,,447.1,jh74eeg7jy57f6pyvry1x60shn81jpf4,a499f744-9f97-4d84-8f69-be5b8716b0a8
2026-02-20T11:48:20.423Z,1771588100423,pi-5-gateway-01,47.521753333333336,8.698713333333334,57.15,438.6,jh7aj4rz2fw4dncwf8y2e974xn81keky,8a08d8cc-7f0e-4373-82c6-a58c57deef31
2026-02-20T11:48:50.451Z,1771588130451,pi-5-gateway-01,47.51527166666666,8.691935,58.96,420.6,jh714gre5z1fehmk1ye10we41s81jvda,55edda01-990b-441d-baa2-60fc150a1cd7
2026-02-20T11:49:20.605Z,1771588160605,pi-5-gateway-01,47.50805166666667,8.686591666666667,58.34,419.8,jh71p17gs393e741vpq05xygp981kkhr,1a81b746-37ac-432d-8f89-2493fd299525
2026-02-20T11:49:50.828Z,1771588190828,pi-5-gateway-01,47.5013,8.690761666666667,53.53,438.5,jh7f404tqerk13pxgzvs99t24s81kzsn,f60c46a3-119b-4935-9eca-c697d688d4da
2026-02-20T11:50:20.943Z,1771588220943,pi-5-gateway-01,47.495356666666666,8.696963333333333,53.32,432.2,jh7124asyqwf43032wq6g94ba981jrm6,99de332c-5b27-4869-93bd-a95b32fdacfe
2026-02-20T11:50:51.186Z,1771588251186,pi-5-gateway-01,47.48945,8.701991666666666,49.46,437.5,jh72tdfwxadscv3w9ww7etyy0981kxcd,d3c97275-f670-48fb-9a1b-e47a5bb799a5
2026-02-20T11:51:21.418Z,1771588281418,pi-5-gateway-01,47.48292,8.70346,42.72,439.1,jh7cqw9fre0b2d6vrwd09zj6f581kpvc,0c6ef6f1-bf37-4cad-b89b-0b708198aeef
2026-02-20T11:51:51.987Z,1771588311987,pi-5-gateway-01,47.476148333333335,8.704796666666667,57.87,446,jh79q01cewkw3fa8ntks7gharh81k3hc,a96727d9-daf7-46d5-980a-b27a56d87237
2026-02-20T11:52:22.128Z,1771588342128,pi-5-gateway-01,47.46717666666667,8.707285,64.74,464,jh7depq3mcka7ydc80nvezzzfn81k3da,1601083f-f6a2-4251-98ab-db42ee874697
2026-02-20T11:52:52.141Z,1771588372141,pi-5-gateway-01,47.45841333333333,8.70862,65.42,479.7,jh77f7yfarq06x7z06dzhhzjzd81jwhs,2c77687a-1182-4dcd-ad14-d46e223cd2ca
2026-02-20T11:53:22.191Z,1771588402191,pi-5-gateway-01,47.451078333333335,8.70097,65.74,502.2,jh7apsrhr1x9dpsb3qt76nj8cs81kk1q,186b8ee1-2995-4f51-9755-2a86b338f0c8
2026-02-20T11:53:52.259Z,1771588432259,pi-5-gateway-01,47.44338333333334,8.693723333333333,66.03,517.7,jh7by1c9qbvh656j5g4yh6364981jzre,26fc16a5-477b-477e-b022-194f2541716f
2026-02-20T11:54:22.448Z,1771588462448,pi-5-gateway-01,47.43775333333333,8.683018333333333,66.47,526.8,jh78nk89666avsr7psqrb9sqyd81jzg0,49703945-30b3-4cbb-bd78-33e18034114c
2026-02-20T11:54:52.688Z,1771588492688,pi-5-gateway-01,47.42937,8.67882,65.23,521.8,jh7dep3k6tr9hcxpn16yb3kp4n81knz1,cd165c07-3a0c-41d4-b31d-1387908edf45
2026-02-20T11:55:22.917Z,1771588522917,pi-5-gateway-01,47.422736666666665,8.669488333333334,70.34,488.9,jh762yawxxpesqfgenmym4hhv581jyck,24e7d35f-fe38-4747-91f0-9011998b4b0b
2026-02-20T11:55:53.019Z,1771588553019,pi-5-gateway-01,47.423123333333336,8.656028333333333,61.65,476,jh7efpzcs7ew4m8hs7bj9zh80n81kcpc,cad1fe9b-318c-46b0-be0d-2ac7b19a9ca1
2026-02-20T11:56:23.153Z,1771588583153,pi-5-gateway-01,47.423568333333336,8.64421,53.91,466.4,jh74tjfmxe4pr78kftbg52t0c981jac4,6acd0b69-cf9f-4a30-856a-976d283531b8
2026-02-20T11:56:53.389Z,1771588613389,pi-5-gateway-01,47.42055333333333,8.634143333333334,58.59,448.3,jh78hvv1a42xkfypnhsa3bbk3d81krc8,a08470a0-f68b-45d1-b9eb-471a3e88b520
2026-02-20T11:57:23.472Z,1771588643472,pi-5-gateway-01,47.41516333333333,8.626201666666667,50.57,438,jh71vab0as3md228f76ctctdt981k255,089b337a-c923-498f-9aa9-e15b1242ee6c
2026-02-20T11:57:53.582Z,1771588673582,pi-5-gateway-01,47.411231666666666,8.618606666666667,46.6,433.9,jh71f39zhxkxb516c2wwesdrfx81jbyz,c2954bf8-32bb-4c58-9d43-f4a42444b0e3
2026-02-20T11:58:23.713Z,1771588703713,pi-5-gateway-01,47.408393333333336,8.608628333333334,55.42,429.2,jh78fhpybvjk1px3exbeht8cn981kewn,cbec3877-3352-472f-8771-16bf06387bf9
2026-02-20T11:58:53.789Z,1771588733789,pi-5-gateway-01,47.40778,8.601628333333334,0,435.2,jh7d6wbcmsm0v5zcpx2mytjy6981kqna,ee26114b-981c-43f5-8652-40289491a71c
2026-02-20T11:59:23.808Z,1771588763808,pi-5-gateway-01,47.40778,8.601628333333334,0,435.2,jh7b8s6qyedzs2mrs4desfbphd81jwr8,0c5e5f41-63a3-4746-b8bb-8684b3e6d0b5
2026-02-20T11:59:53.849Z,1771588793849,pi-5-gateway-01,47.406938333333336,8.601705,29.78,436.9,jh7134r5xttgsv639vpqqcewrx81jq3j,da4b3d02-be4b-4110-a885-a6b41bc9afed
2026-02-20T12:00:24.073Z,1771588824073,pi-5-gateway-01,47.40439666666666,8.604688333333334,0,434.5,jh7ak6fa44hyckqz9m3sf725vx81k6dr,44f30dd9-531c-46c4-bcbd-aa25bbef5508
2026-02-20T12:00:54.157Z,1771588854157,pi-5-gateway-01,47.403436666666664,8.605866666666667,22.72,436.7,jh7ccajf2rxbh31cjmx9njpayn81jf0c,251c53c5-2b6e-402e-b0ac-b26dc4ec42fc
2026-02-20T12:01:24.288Z,1771588884288,pi-5-gateway-01,47.40262666666667,8.606026666666667,22.67,432.5,jh79chbh3n034tsvhk04jbajz981kphn,7a4817d2-dd67-43f1-a224-8fa23d64e0a7
2026-02-20T12:01:54.508Z,1771588914508,pi-5-gateway-01,47.399208333333334,8.605165,24.07,433.5,jh76shaz0nttm18eb0rkfn695n81k75q,3d9ed809-78c4-4e2b-8c25-c85316d9b832
2026-02-20T12:02:24.673Z,1771588944673,pi-5-gateway-01,47.396361666666664,8.60381,26.47,444.6,jh725ahwnxya6pe57kf60wrqw981j99v,4e848274-72f3-4cef-a10a-7331498bc245
2026-02-20T12:02:54.894Z,1771588974894,pi-5-gateway-01,47.39569,8.603565,0,446.2,jh7fc228twkc3wc769e53tjs1181kwa6,911c7d0c-aca9-4379-bc99-e66acc51915a
2026-02-20T12:03:25.005Z,1771589005005,pi-5-gateway-01,47.394795,8.603523333333333,,446.2,jh77341g8bnteh58fr0n9bkww181j6bf,23417187-f10d-4543-949b-7e12adb4a2d9
2026-02-20T12:03:55.090Z,1771589035090,pi-5-gateway-01,47.390746666666665,8.599381666666666,32.49,453.1,jh7b1z7px5pevbra7czkktm4yx81j01s,ed0f1028-6d38-4174-8818-9e8fc1998d02
2026-02-20T12:04:25.184Z,1771589065184,pi-5-gateway-01,47.38910833333333,8.596525,29.64,487,jh70604cp1en3j9zq9s0gh1zrh81kexs,eadf6867-0b62-429c-8c0f-aab090bdfc82
2026-02-20T12:04:55.300Z,1771589095300,pi-5-gateway-01,47.386343333333336,8.599538333333333,25.07,522.6,jh74xmk7fbjcq31493m84v59zd81jveb,0c289c25-4a92-43c2-a5b6-2e7d39eba1b2
2026-02-20T12:05:25.457Z,1771589125457,pi-5-gateway-01,47.382443333333335,8.599381666666666,30.62,560.7,jh7dqy05yg2crsnavt32se253s81k8p3,1c060898-bc34-4a72-93d0-a48f1ba70326
2026-02-20T12:05:55.629Z,1771589155629,pi-5-gateway-01,47.382125,8.594163333333332,27.2,585.9,jh73yskctpb7cs4qejxx9j8d5x81jg56,012481be-116d-41ca-9e86-e039e36b1961
2026-02-20T12:06:25.791Z,1771589185791,pi-5-gateway-01,47.383775,8.588728333333334,32.27,596.2,jh7dfvv9cxcm833p0vgar51yqs81k8jx,4d2b4e3d-3fb6-48db-8053-f109ce129bd0
2026-02-20T12:06:55.870Z,1771589215870,pi-5-gateway-01,47.381836666666665,8.58353,31.61,593.9,jh7906pzscq0k8rec3sqbqy12s81j1e1,29e50c88-857d-4a2a-b3c1-85b52184cf66
2026-02-20T12:07:25.876Z,1771589245876,pi-5-gateway-01,47.38106166666667,8.579283333333333,30.3,600.3,jh7bc2fr3egnp5hphk1tbgzb3n81j961,33bc66ca-484b-4bd5-81b0-8ae595d449cc
2026-02-20T12:07:56.109Z,1771589276109,pi-5-gateway-01,47.378681666666665,8.575416666666667,2.24,610.1,jh77bq2rvf34v3fe9s076hv9ds81jz0w,61b0e852-4989-410f-b9f6-f6c7605222dd
2026-02-20T12:08:26.177Z,1771589306177,pi-5-gateway-01,47.37743,8.572723333333334,26.01,591.1,jh7d0gjhskwv6mayef1fnfygrd81jnpj,30cdedbf-fdec-4efc-91ac-588728b2b778
2026-02-20T12:08:56.212Z,1771589336212,pi-5-gateway-01,47.37635,8.567878333333333,22.98,551.5,jh75peb4cjpa31xehk1ms2re2n81jwqc,385974d7-e538-403a-8108-f034262f9263
2026-02-20T12:09:26.353Z,1771589366353,pi-5-gateway-01,47.37425,8.56838,22.77,549.6,jh77zeh51fvcqte3ck5rcmbb6x81kjd7,d7b2f4d5-a6ef-4f55-b890-37f884fb99f4
2026-02-20T12:09:56.548Z,1771589396548,pi-5-gateway-01,47.372036666666666,8.57004,19.77,551.8,jh79ztfm0014radqtmadhvyvxh81jv62,55775ba9-be10-403f-a3cf-e67a99a22639
2026-02-20T12:10:26.759Z,1771589426759,pi-5-gateway-01,47.37094666666667,8.5692,19.65,533.3,jh7a7brf8bvjpnr0b28x4v7bqh81jday,25074c87-68d7-4deb-80fb-c8e091940ba2
2026-02-20T12:10:56.958Z,1771589456958,pi-5-gateway-01,47.369886666666666,8.567943333333334,17.09,530.4,jh71eb6833360j7hhnt05d4evn81kvrz,7697704c-7a8e-450f-9c01-dbb868132023
2026-02-20T12:11:27.054Z,1771589487054,pi-5-gateway-01,47.368975,8.567795,0,529.2,jh70cf1qr0xj8dwgy7zxa7xm3181jpnd,2696fd5b-2cd6-4417-909c-3bd9811c9a33
2026-02-20T12:11:57.086Z,1771589517086,pi-5-gateway-01,47.368975,8.567795,0,529.2,jh7bz4e6ejwcjgz1kffqz1xe8h81kv2j,d41e5486-6544-4b58-9d0f-2f7165f735b6
2026-02-20T12:12:27.250Z,1771589547250,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7e2vy7xeacwejqy5dgt6a8ch81jqqa,4c4195fe-827a-41ef-b2a6-820957a9a46f
2026-02-20T12:12:57.472Z,1771589577472,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7cs02zk04gwcr4cnk69ryrbh81j8pe,1e0a3d50-99ba-445a-a5b5-9187c28b2eb1
2026-02-20T12:13:27.699Z,1771589607699,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7fv52j2agt0fz82v2tp7a32h81k8h9,5b83ae26-e3ea-4b13-8785-e781ec2bca34
2026-02-20T12:13:57.781Z,1771589637781,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh78nqsswa3v3p6ksdn6amb7w981kspn,cca1fd1e-b11d-4e69-ad24-a8fb30760cb2
2026-02-20T12:14:28.014Z,1771589668014,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh724ye4qc9f9enkzrtbt0na8s81kefe,a4d276de-b52d-4dfc-ae75-62f807eb660f
2026-02-20T12:14:58.089Z,1771589698089,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7715t8gdvrdnqvb77gqv8rjh81kdxm,20689247-abb4-408b-bf5c-9e63be1de413
2026-02-20T12:15:28.332Z,1771589728332,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7frw85dbf5xkxh62gva09nyx81k5qt,d5545208-b879-466c-bfd7-240e36f599a0
2026-02-20T12:15:58.557Z,1771589758557,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7dgnnyhmm6f2ycv4hgd9qe0d81jgsd,a4b2cc5b-d88f-4e2c-8835-acbea5b2bd2e
2026-02-20T12:16:28.648Z,1771589788648,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh73efb6ysznmev3jc9nwap66581kdyd,c559c9cf-4a44-4aee-a9f4-3ae3194f881b
2026-02-20T12:16:58.773Z,1771589818773,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh710q6rkghahnbn391kajg61181ja9k,41daf183-9a78-4de0-af39-3b8e7ac76166
2026-02-20T12:17:28.985Z,1771589848985,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh73gt11bgf2yv73zy1knjvfp981kb5k,c1d0f3b1-dfad-4be8-a01f-bf6415ac650b
2026-02-20T12:17:59.209Z,1771589879209,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7dh63srw9z8rs2k5vh7k475181j9fb,85bd707f-4081-4c65-9f92-0d9f96d95081
