iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-04-29T20:31:37.157Z,1777494697157,pi-5-gateway-01,47.42635166666667,9.379456666666666,0,673.9,jh73r54yrs5z55660y2ss0khj185s12s,c1e25f9b-5dd7-4c5e-8c93-28b9c8a02149
2026-04-29T20:32:07.897Z,1777494727897,pi-5-gateway-01,47.42635166666667,9.379456666666666,0,673.9,jh738jrdvnh211w4cxmg69w5b185rprg,3bd99e5e-d0bf-4e62-bd8a-3db5472bfd87
2026-04-29T20:32:38.808Z,1777494758808,pi-5-gateway-01,47.426343333333335,9.379193333333333,0,672.9,jh7e1rr36tzqvbj2v0pw4c5e9s85saah,1b9258df-da9b-4cd0-8d77-61132eaa9b37
2026-04-29T20:33:09.288Z,1777494789288,pi-5-gateway-01,47.426341666666666,9.379186666666667,0,673.1,jh719ej73tjk6z35rbggjf79vd85r9j0,234cff5d-325b-4c1a-8e3a-d0dc6be384c8
2026-04-29T20:33:39.925Z,1777494819925,pi-5-gateway-01,47.426338333333334,9.378961666666667,3.02,673,jh7ckrnbfarnzdbpb5y2m88kms85rwmg,34e7bcd6-10a9-4abd-b790-66be11d1afd3
2026-04-29T20:34:12.763Z,1777494852763,pi-5-gateway-01,47.426808333333334,9.377996666666666,4.84,674.8,jh7d80r5c96yw90yv2hkhdgbd185r982,256ac70f-c3e3-4605-9b73-29823de68b93
2026-04-29T20:34:43.206Z,1777494883206,pi-5-gateway-01,47.42715833333333,9.377951666666666,0.79,674.9,jh7641s6hws9nhqenx521k36z185rvsw,6cb1f6ec-cc93-4f9e-8700-1280c0641ba4
2026-04-29T20:35:13.564Z,1777494913564,pi-5-gateway-01,47.427995,9.377535,0,674,jh79e6kwemqet9j8n143g92ev585rb4v,bb68cf2f-cd30-442a-b096-312a06e626e5
2026-04-29T20:35:44.100Z,1777494944100,pi-5-gateway-01,47.427995,9.377535,0,674,jh7aaz6r299mg4hp1v6d3ttmq185r7kf,ef9294e6-ba12-426e-bd3b-c57c921c4506
2026-04-29T20:36:15.006Z,1777494975006,pi-5-gateway-01,47.428315,9.376066666666667,0.1,669.8,jh7deqk23pfjssrz7fz9k0xrbx85rzxt,2fa06a3e-1daf-4bcb-8c1c-d5f9f3c73b75
2026-04-29T20:36:45.534Z,1777495005534,pi-5-gateway-01,47.428145,9.375601666666666,0,665.7,jh7bzxrcrrkw8gs2zyaja6tmps85rh53,46a6d8de-12ed-44e8-8887-8abe36629c18
2026-04-29T20:37:16.127Z,1777495036127,pi-5-gateway-01,47.427888333333335,9.375105,0,668.8,jh793cj0nx6skb9ymactsf4tws85sd4z,dfa055eb-ba10-4a62-ad71-7286921b1ad7
2026-04-29T20:37:46.642Z,1777495066642,pi-5-gateway-01,47.42749666666667,9.374561666666667,6.58,670.9,jh7afrg95vhtpv7j137mj9qwyd85rvzh,6d6ccbf9-8f16-4d21-9c4a-61897ddf75f6
2026-04-29T20:38:17.279Z,1777495097279,pi-5-gateway-01,47.426835,9.37378,7.85,674.3,jh7bgg53knc2am0r6vptdhhk9585sdqr,78688a8e-c3ec-4da2-be0d-7fb82fc0feca
2026-04-29T20:38:47.755Z,1777495127755,pi-5-gateway-01,47.4266,9.373423333333333,4.15,674.9,jh79c8x7qff77fcm8d65akngn985snzx,2ae149c4-0e40-4b0a-a339-329de0057c6f
2026-04-29T20:39:18.268Z,1777495158268,pi-5-gateway-01,47.425943333333336,9.372675,13.18,678.4,jh7715y0tmtrnqg0hh9326rhrn85shxg,d14e443c-06e4-4835-bc6d-34cab03c7c73
2026-04-29T20:39:48.793Z,1777495188793,pi-5-gateway-01,47.42496,9.371016666666666,6.38,674.2,jh7024f0rh64b8fgaa6hq6dba585sxdz,771d001a-4bc7-4273-9edc-819a9859a0d4
2026-04-29T20:40:19.291Z,1777495219291,pi-5-gateway-01,47.42422833333333,9.369936666666666,4.49,672.8,jh774vyhz3d1p2p2ethkwenqas85s5v9,f6274565-0b09-4ba9-b026-ad0085aeb5c2
2026-04-29T20:40:50.091Z,1777495250091,pi-5-gateway-01,47.423808333333334,9.36909,3.72,674.8,jh79we9gdn59p9nkbw54d2s5eh85s4v3,c7f1c581-563b-4083-bc9d-e956203f3629
2026-04-29T20:41:23.221Z,1777495283221,pi-5-gateway-01,47.42357666666667,9.36823,0,677.5,jh794fdy51t11m86596ec8qhpd85sg40,6597a52d-d87d-483e-86f7-5d51535ce2d3
2026-04-29T20:41:53.962Z,1777495313962,pi-5-gateway-01,47.42319833333333,9.367005,19.33,676.5,jh703hsp2tfv3m8y8r0xey5s1d85ret2,819bc9d5-9814-4ece-9070-f894a4d71fc6
2026-04-29T20:42:24.427Z,1777495344427,pi-5-gateway-01,47.42176166666667,9.363903333333333,6.65,679.3,jh70m7q1rdf574sccyfa4tz4ed85rcy2,5191822e-9da4-41ce-8c3c-4a1756b412a0
2026-04-29T20:42:54.914Z,1777495374914,pi-5-gateway-01,47.421371666666666,9.361815,24.49,678.8,jh71ykve85zffhvx99hbkgzka585sm06,57371ee5-d751-4600-8302-4b8bf662ae50
2026-04-29T20:43:25.777Z,1777495405777,pi-5-gateway-01,47.420966666666665,9.357491666666666,19.26,680.7,jh723td4qvkj4cbwparyeh2fn985rdyp,46264482-0ea3-4fae-b8fd-3c1ee1da267f
2026-04-29T20:43:56.406Z,1777495436406,pi-5-gateway-01,47.41914166666667,9.353836666666666,21.64,672.7,jh7945n9bgsqma1b08m45b1fxn85rvse,e28d2ea4-f74a-4ea1-89e4-a8046be661d6
2026-04-29T20:44:26.823Z,1777495466823,pi-5-gateway-01,47.417225,9.349779999999999,24.09,659.9,jh7cx1xa9sr6nwc4jpp7f0hs2185sb9x,a384b4ca-99f1-45f6-b697-2dc3b24e522e
2026-04-29T20:44:57.271Z,1777495497271,pi-5-gateway-01,47.41601333333333,9.344408333333334,28.09,639.7,jh7539x97fae7ky7xkrv5z6r1h85r9g1,71805455-cacf-45c8-b9da-36c512fe8690
2026-04-29T20:45:28.502Z,1777495528502,pi-5-gateway-01,47.414228333333334,9.33947,22.35,635.8,jh7ehw20zzhp74jvrjwdt4sbvh85rjtp,f7f8e74a-5ab2-4dd8-8e82-0d3931b36bd3
2026-04-29T20:45:59.483Z,1777495559483,pi-5-gateway-01,47.41189333333333,9.335786666666667,23.72,632.5,jh77js9ba28h3k8y6dsrqamdfh85rp07,7cc31ce8-c4e9-4f72-957d-c73e8015302c
2026-04-29T20:46:29.935Z,1777495589935,pi-5-gateway-01,47.41016166666667,9.331506666666666,26.44,640.4,jh72ers2adn6sege28p1jm5ac585sqfn,78e2ff32-e342-490e-9c1a-57026e276573
2026-04-29T20:47:00.523Z,1777495620523,pi-5-gateway-01,47.407878333333336,9.327793333333334,25.92,637.6,jh76m4f3be6cdyf3z73249ze6185s6ra,e727e7e3-82c7-45ad-a6f0-6638e13112cd
2026-04-29T20:47:30.908Z,1777495650908,pi-5-gateway-01,47.40766833333333,9.32215,30.7,641.8,jh7cm5xzyk32x07vm25v8jhy8h85rf5h,5b4f5782-17c4-4ef5-a043-054a16b2d886
2026-04-29T20:48:01.491Z,1777495681491,pi-5-gateway-01,47.40754,9.316316666666667,16.02,652.3,jh78zbqxpfj053tq92xrn9wwex85s3nx,d031faf7-cb44-4ee3-b19e-5e49b943e2ca
2026-04-29T20:48:32.725Z,1777495712725,pi-5-gateway-01,47.407595,9.314853333333334,0,656.2,jh76tcaj0sn2rr0v8c5gjsjeks85rfj5,94790b7a-5f9f-4cca-9019-de6897c861da
2026-04-29T20:49:03.147Z,1777495743147,pi-5-gateway-01,47.407455,9.311435,28.79,656.9,jh7evdqber41kh0tjke87xz12h85rw1j,4769dafb-1943-4e31-95fc-3fe92100a6b2
2026-04-29T20:49:33.737Z,1777495773737,pi-5-gateway-01,47.40814666666667,9.307903333333334,32.46,653.4,jh771xnfp9r7amrpz49ht660j585rd89,9ef7ae70-4e9b-4c05-af49-df510cef69b1
2026-04-29T20:50:04.165Z,1777495804165,pi-5-gateway-01,47.41247833333333,9.310018333333334,23.93,645.3,jh73zw2danc0dfvx7vrn2jvk0585re09,432f12be-df9d-4390-8441-f28414d1bf53
2026-04-29T20:50:35.654Z,1777495835654,pi-5-gateway-01,47.40953666666667,9.305938333333334,,644.5,jh7b5r6041qh14s33th72ekww585szc8,5ed55859-fb0c-461d-94bb-a02b682c9ff1
2026-04-29T20:51:06.112Z,1777495866112,pi-5-gateway-01,47.40815833333333,9.296181666666667,62.96,654.7,jh7f4f0j5gv2zerachz8pmkr8985s7dq,f3ac9f57-ba87-40b4-aabc-5869381043f9
2026-04-29T20:51:36.538Z,1777495896538,pi-5-gateway-01,47.41305666666667,9.283501666666666,72.53,673.8,jh76ysdqq4a5408zftnt1zdpd585rfec,354d050d-c944-4058-b984-e716eaa4615c
2026-04-29T20:52:06.950Z,1777495926950,pi-5-gateway-01,47.41914166666667,9.272798333333334,69.5,675.3,jh7cgrz4ddf1kdrq52km7z1czn85s11c,a30202dc-8986-4b69-a3b8-e318e3aef531
2026-04-29T20:52:38.275Z,1777495958275,pi-5-gateway-01,47.42391833333333,9.259565,73.17,671.7,jh709kp5ehb61qp2pxj43pj9j585szt7,94d29191-59ea-4db6-88c6-43b2bd7777c9
2026-04-29T20:53:10.290Z,1777495990290,pi-5-gateway-01,47.425873333333335,9.244406666666666,72.68,645.1,jh75dv8vbyncnb6a8ejmzwcwjd85s37d,8899b2c6-55b5-46ef-bcef-91c2728d05c7
2026-04-29T20:53:40.690Z,1777496020690,pi-5-gateway-01,47.423535,9.229915,72.76,632.1,jh7502fdsewk6bndqpv24ssc7985sj1b,85d6a801-bb64-48f5-94e2-9aae10b5a76a
2026-04-29T20:54:11.072Z,1777496051072,pi-5-gateway-01,47.42731333333333,9.216526666666667,72.53,617.7,jh7cw3p1nxkd80srv8mssx3jk985svn0,0387a2d8-5aea-4b59-860a-45046914dadd
2026-04-29T20:54:41.704Z,1777496081704,pi-5-gateway-01,47.432766666666666,9.203463333333334,72.86,605.8,jh7536pvh04xvr39d3e7sev6sh85se5n,dd3523cf-ba42-46c5-a12c-591fc74065cb
2026-04-29T20:55:12.127Z,1777496112127,pi-5-gateway-01,47.434448333333336,9.188815,73.23,609,jh7e7v9dq7wbdsj7jp4x6cpjy185r16r,45600593-f53d-4877-929c-390e742c22c4
2026-04-29T20:55:42.563Z,1777496142563,pi-5-gateway-01,47.438845,9.174853333333333,73.22,578.3,jh74px3epgftg9rr5dbk6b8dh185sv6r,1789b0bc-94e3-4dc6-8f68-173f6d9448f7
2026-04-29T20:56:12.942Z,1777496172942,pi-5-gateway-01,47.44380666666667,9.161821666666667,73.19,531.1,jh7agwjmbx45vdcm6xckb28f0585s9s1,a7b63903-b7ec-4bc3-800d-2c8dbd0e2383
2026-04-29T20:56:43.389Z,1777496203389,pi-5-gateway-01,47.45070333333334,9.150283333333334,72.84,504.5,jh76ygjfkcfkxkdqan8p4p08f585stwe,007d05f9-8479-45c3-852e-c5303d588d17
2026-04-29T20:57:15.885Z,1777496235885,pi-5-gateway-01,47.454116666666664,9.135823333333333,64.85,496.2,jh76w2z5s77mtha9pjzre83xnh85s8nk,688bcbef-c619-408e-a2a3-0c8a4c9c4df5
2026-04-29T20:57:47.443Z,1777496267443,pi-5-gateway-01,47.457405,9.122236666666666,71.76,504.2,jh7e7b9tfegpbe4x25dk33219x85ssy0,7f7a4023-30aa-47ee-b29f-b646f83ec628
2026-04-29T20:58:18.085Z,1777496298085,pi-5-gateway-01,47.462015,9.109151666666667,73.63,519.2,jh7bq30fa87f2r5ysvqec2jf2d85rrf0,437d3ea0-bbac-4ec2-93fc-00b5e297a374
2026-04-29T20:58:48.685Z,1777496328685,pi-5-gateway-01,47.460453333333334,9.093896666666666,73.47,511.7,jh79w19m77t46akpx45ra6ny1585skyx,94538192-c3cb-4071-a345-49acb38d3149
2026-04-29T20:59:19.085Z,1777496359085,pi-5-gateway-01,47.45796,9.079296666666666,73.68,514.2,jh788h99mrp78xhj98gs4y5nkx85rdwz,2b909ae0-c94a-4400-b600-e44f61dfae88
2026-04-29T20:59:49.552Z,1777496389552,pi-5-gateway-01,47.45543333333333,9.064226666666666,73.16,520.1,jh7bs4bbvp1ec4xrt665d8n3z585rhrn,5e35fc28-4a7d-4584-bf59-f3780d1f3e41
2026-04-29T21:00:20.239Z,1777496420239,pi-5-gateway-01,47.453875,9.049418333333334,73.75,550.1,jh77543b5net4hdrbfgye5r5f185sprs,7b927be8-75cb-4814-b0df-268d1baf54bb
2026-04-29T21:00:51.106Z,1777496451106,pi-5-gateway-01,47.456268333333334,9.034471666666667,73.5,565.8,jh7fsh417nn01h3pd5mhhnnpad85rybh,94a6325f-591a-4049-a437-04a396156ba0
2026-04-29T21:01:22.766Z,1777496482766,pi-5-gateway-01,47.46364166666667,9.024688333333334,62.16,555.5,jh71vzs785r4y02qrnpvc80f2s85rnfv,25ff884a-dc1e-483e-ae96-794ed1b97a28
2026-04-29T21:01:53.175Z,1777496513175,pi-5-gateway-01,47.470166666666664,9.01364,73.58,534.7,jh7evtf7aptf8772j6mfzrcyv985snvq,177eaddd-548f-4d6d-b6bd-c8ce014cf7b5
2026-04-29T21:02:23.664Z,1777496543664,pi-5-gateway-01,47.47137333333333,8.998301666666666,73.68,525.3,jh70t5vp6jv5bgb1mvj5jm46cd85s9a8,24ae3246-1e1b-4885-b840-262c14741be4
2026-04-29T21:02:54.624Z,1777496574624,pi-5-gateway-01,47.47445833333333,8.98379,73.74,527.1,jh7aek5v7dw4sekf6gags5pgyh85r4t3,45ac800f-8596-4c98-a646-7433fc3c513f
2026-04-29T21:03:25.664Z,1777496605664,pi-5-gateway-01,47.48150166666667,8.972158333333333,73.63,518.9,jh78sftw0a4e59tpbv2jr9pwr185sbrg,a626bfa0-6364-4513-9e80-00e4554a0588
2026-04-29T21:03:56.045Z,1777496636045,pi-5-gateway-01,47.487455,8.959923333333334,73.58,511.6,jh7fsy2w831xpq1j6sxxwdda7x85sxxr,196e3548-96ff-4eac-9a5a-512cced59d86
2026-04-29T21:04:26.363Z,1777496666363,pi-5-gateway-01,47.493858333333336,8.947556666666667,73.72,490.3,jh7c77pgcb0a6sd3hrpnf5kc7h85sq0k,d3255dbf-e4e0-4c0d-a013-1b1ff0316414
2026-04-29T21:04:57.197Z,1777496697197,pi-5-gateway-01,47.50247666666667,8.939531666666667,73.07,479.5,jh78v5gjss1g97dy2ps5n1pwjh85rjha,a4434370-3110-4098-af83-60b394c835a7
2026-04-29T21:05:28.189Z,1777496728189,pi-5-gateway-01,47.509495,8.928111666666666,73.77,488.7,jh778pfy7s2eqr8es45t9awhys85rqwe,04985cdd-c208-41d6-b15e-4bbdc3950595
2026-04-29T21:06:01.892Z,1777496761892,pi-5-gateway-01,47.51336833333333,8.912081666666667,73.22,484.6,jh71rxmedbnrr5j6kmnzf9p17n85rkmm,c1027628-cf46-47bb-8cab-699b3045afb5
2026-04-29T21:06:35.593Z,1777496795593,pi-5-gateway-01,47.519041666666666,8.89776,73.39,521.2,jh77x2d055z1af99b0f9dxjf0h85sb0w,7b3c4d2d-e3c4-4b54-80af-7def87e76aa0
2026-04-29T21:07:05.962Z,1777496825962,pi-5-gateway-01,47.525145,8.88623,73.83,547.3,jh7fehmzqexb050c17pnw4p5k185rwqp,100eadb8-faf0-4911-bd56-22931cfef0f8
2026-04-29T21:07:36.443Z,1777496856443,pi-5-gateway-01,47.52965833333333,8.872423333333334,73.19,537.7,jh7bhghe29dx4f9ytcstqvaars85s7pj,8a0f993c-8814-455d-8763-cb55995d754f
2026-04-29T21:08:06.999Z,1777496886999,pi-5-gateway-01,47.530245,8.85768,67.38,529.6,jh72qpqkcxs279tnjjb71gjh4185rjxh,114512ed-5749-4bf6-9d34-6633ce5f6b13
2026-04-29T21:08:37.774Z,1777496917774,pi-5-gateway-01,47.529895,8.842471666666667,73.84,542.8,jh77c6mx7sxqr5jtvzb1g81k2985s4jp,c925f044-bb12-461d-9c1e-ba34e4fdf5f2
2026-04-29T21:09:08.329Z,1777496948329,pi-5-gateway-01,47.52905833333333,8.827001666666666,73.7,537.8,jh7akkphse27pkhq1e5ajfqj4s85sef9,8e7180b9-a77c-436d-98d1-7b78a72ef5e9
2026-04-29T21:09:38.715Z,1777496978715,pi-5-gateway-01,47.53079,8.812581666666667,63.76,505.2,jh7c79pf2n9fzt40tnawrnyrz185scft,65a9c8df-db5f-4c3e-8f55-891b7d4b1b88
2026-04-29T21:10:09.044Z,1777497009044,pi-5-gateway-01,47.53233,8.798741666666666,73.47,484.7,jh7ff9fg3f4a2anfvgg6axp21n85r7ex,2dc32d89-1a7c-4b1f-9ee2-cb690dfc8d8a
2026-04-29T21:10:39.416Z,1777497039416,pi-5-gateway-01,47.531665,8.783236666666667,73.76,493.6,jh7b3mt1nytdwrf6d1fgsqtdth85sbkp,14719c04-4201-419b-a9a9-97760bb21c43
2026-04-29T21:11:10.042Z,1777497070042,pi-5-gateway-01,47.529025,8.768846666666667,73.5,470.5,jh71dtjq9hjn7cqwsa3rg7aeed85rknp,4f55060f-a970-44f5-88e9-ad87732e6f3e
2026-04-29T21:11:40.444Z,1777497100444,pi-5-gateway-01,47.529758333333334,8.754956666666667,64.22,451.8,jh72jgdq0v65wegya6xg43qw3585rt2z,b2951b08-2873-4367-9114-35d7670e503d
2026-04-29T21:12:10.854Z,1777497130854,pi-5-gateway-01,47.528675,8.74172,71.68,453.3,jh7fmd7xrww6t2h254ejmp3dqs85rh69,136120bf-0751-4ce4-9a60-74b6ded538d8
2026-04-29T21:12:41.232Z,1777497161232,pi-5-gateway-01,47.52572166666667,8.727998333333334,65.42,480.6,jh7azbapnhbrpcxm2yhdk471ks85rnpy,a7499c16-d1ce-49a3-a724-6880a79caca9
2026-04-29T21:13:12.499Z,1777497192499,pi-5-gateway-01,47.523225,8.715036666666666,61.92,460.5,jh7a791cpfs651gyp8dmxnp7r985r9k6,1841043d-f042-4250-b8a2-b4d7b41b30fb
2026-04-29T21:13:42.903Z,1777497222903,pi-5-gateway-01,47.52467,8.703655,56.64,439.8,jh75y68cshvgvdr201w3vx34zn85r9as,552f9274-8485-4a18-a62e-c9fa409f08a1
2026-04-29T21:14:14.048Z,1777497254048,pi-5-gateway-01,47.518676666666664,8.695853333333334,59.95,435.8,jh7b7d9tt7wbekgeg2vpbs4byn85r30b,02f6c82b-a519-44f0-9dbe-8138f59d7749
2026-04-29T21:14:44.443Z,1777497284443,pi-5-gateway-01,47.51179333333333,8.688365,60.36,407.9,jh766xqwwtjsgwt60kr4xwshn585rkjw,358fd6ab-2584-405f-a12f-8c90230c04d0
2026-04-29T21:15:15.244Z,1777497315244,pi-5-gateway-01,47.50394333333333,8.687853333333333,55.11,430.9,jh7cddvh2g4zxs8sfhj21g3z3d85svvf,bf16f371-56a4-492d-912f-1f6718b306f3
2026-04-29T21:15:45.867Z,1777497345867,pi-5-gateway-01,47.496575,8.695203333333334,63.13,427.9,jh75n5ssd439tydc41kyq9dmtd85s1s0,d4e1aa2a-e254-48ef-a581-7e734e75ed21
2026-04-29T21:16:16.525Z,1777497376525,pi-5-gateway-01,47.489288333333334,8.702048333333334,63.48,435.1,jh7ejz5e2mh9b6v7wmf8m9r6z985r8x6,e77eb0ac-d585-4982-98be-5c0e34f7d762
2026-04-29T21:16:47.075Z,1777497407075,pi-5-gateway-01,47.4806,8.704275,67.23,437.7,jh73q20jny03t1rcbdndwnz9px85rz6r,72d20afd-52d4-47fa-b239-529717c7d0e0
2026-04-29T21:17:18.108Z,1777497438108,pi-5-gateway-01,47.47044833333333,8.705638333333333,71.78,455.1,jh73mzas9016td41tjjvw0whgx85rq72,1861cdc2-6994-461c-802d-0c0a1c608d9d
2026-04-29T21:17:48.550Z,1777497468550,pi-5-gateway-01,47.460585,8.709051666666667,73.2,469.2,jh7044ymgtm74p85pgayj4zn5x85rqgb,c65efc9a-ff09-40fc-b45c-d4b74826b6b9
2026-04-29T21:18:19.264Z,1777497499264,pi-5-gateway-01,47.451966666666664,8.702015,73.21,502.8,jh7fzvf53h1b8e7ynj5619917985rf8t,65f7c4d9-8903-4d80-a33e-184e26481de5
2026-04-29T21:18:50.000Z,1777497530000,pi-5-gateway-01,47.443215,8.693468333333334,73.66,519.9,jh79q56djhn8t5qyr0nnnsrt6s85s9af,e9c4d507-ada1-4741-af1f-f3694908f7cb
2026-04-29T21:19:20.374Z,1777497560374,pi-5-gateway-01,47.43653,8.681641666666666,73.42,527.7,jh764kr9rt7a7c6jf6h8s1p28985swnm,8782b695-0630-49d2-a41c-8c05b99fef39
2026-04-29T21:19:51.431Z,1777497591431,pi-5-gateway-01,47.42681666666667,8.677015,64.22,512,jh78vkvecbs1c5hs21qs9nepzd85sjgv,e06418e4-1c7b-49c7-9cca-9d042d40cbc6
2026-04-29T21:20:21.804Z,1777497621804,pi-5-gateway-01,47.422306666666664,8.667141666666666,59.12,483.9,jh78n8rbyy14xdpmg15d9wx0gh85sk5f,309b5acc-5fdf-4768-bf36-64c88a88a573
2026-04-29T21:20:52.117Z,1777497652117,pi-5-gateway-01,47.4232,8.655461666666667,57.83,474.9,jh7djyhmwpxfh8g64t84hkfzfn85s6zf,b5755d46-4d24-4527-8322-9ea08a0c300a
2026-04-29T21:21:22.723Z,1777497682723,pi-5-gateway-01,47.423613333333336,8.644503333333333,42.29,463.4,jh7af1pqzzyqr2dwenysxdf8wx85srtw,fcd84311-daa9-4770-b1a0-45ec5faa48d9
2026-04-29T21:21:53.220Z,1777497713220,pi-5-gateway-01,47.420626666666664,8.634228333333333,55.81,447.8,jh72r5taysa761rz8gj3cgkkt185r8as,bdbc9db2-84d9-40ba-aa7b-8a5f4cc8931a
2026-04-29T21:22:23.576Z,1777497743576,pi-5-gateway-01,47.41522166666667,8.626206666666667,51.19,438.3,jh72dsjacmkrycwbjtc59q7vc585rxwy,75e4b13f-c118-469a-908e-d77f985e3969
2026-04-29T21:22:56.179Z,1777497776179,pi-5-gateway-01,47.410736666666665,8.617251666666666,55.89,436,jh7991nnkf17en0x8c236xgjdx85r4sw,6965a576-9afd-44de-a9f3-250b4253b10c
2026-04-29T21:23:26.583Z,1777497806583,pi-5-gateway-01,47.408095,8.606126666666666,49.99,426.7,jh7ewzdscw8e5e1g4xzh39je4s85sh3k,c8cae797-5761-4978-bca7-75f6cf6fa994
2026-04-29T21:23:57.134Z,1777497837134,pi-5-gateway-01,47.408315,8.601226666666667,21.53,438.3,jh7cwwaw4gnk978dnbmb3rpvc185sdm8,d0ba7efe-4608-43ba-9392-c43017ae1c10
2026-04-29T21:24:28.170Z,1777497868170,pi-5-gateway-01,47.40945833333333,8.600695,0,440.9,jh7b1e6ren87443x6jj1cxqej585rx8z,6634bfd8-b764-48a8-b6c4-8ccb874ba4a0
2026-04-29T21:24:58.704Z,1777497898704,pi-5-gateway-01,47.40942166666667,8.597931666666666,20.93,434.8,jh776jcm2fmgxb2ttqy6y2dxm585s5da,78099e81-d625-4883-8f3f-abd3b0eab55d
2026-04-29T21:25:29.093Z,1777497929093,pi-5-gateway-01,47.40923166666666,8.594083333333334,17.67,432.7,jh7axttk0dk6hvry9e1x2m95sh85refc,96fb261b-149a-45fa-9bef-991b2c405d54
2026-04-29T21:25:59.551Z,1777497959551,pi-5-gateway-01,47.406,8.590946666666667,8.58,425.2,jh7avy0vf52c2f7a4v47eaw1f185rytb,c4c058a7-4070-45a2-ba63-c15a6dc5e750
2026-04-29T21:26:29.979Z,1777497989979,pi-5-gateway-01,47.407243333333334,8.585938333333333,26.15,429,jh7e5m82j4b4yjktpap419ra7585s1ez,11b9b7bf-d9ac-44b6-9512-49557b10d261
2026-04-29T21:27:00.358Z,1777498020358,pi-5-gateway-01,47.407626666666665,8.58437,0,427.2,jh739r16absmw0vf793pxx7t0h85sbg0,725d538a-7a70-4652-ad92-7e2d4919ffd4
2026-04-29T21:27:30.853Z,1777498050853,pi-5-gateway-01,47.407735,8.583943333333334,23.85,427.6,jh7d2e4kgdz1cf42n5498zd6p585rp1k,86fab0f9-d9e7-4684-8824-ec1e8b64ecd0
