iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-20T14:38:21.492Z,1774017501492,pi-5-gateway-02,47.449951666666664,9.653848333333332,31.69,401,jh78x2ebqzbgmdv60fjgxqa0bd839wvd,855874da-17d0-4529-85ed-bc2f7b16be46
2026-03-20T14:38:52.489Z,1774017532489,pi-5-gateway-02,47.44367833333333,9.650071666666667,55.13,407.6,jh7epcwyjeaq7qt0bkt62r9hss839vft,9e1b73d5-b530-419b-9cff-72f06039f277
2026-03-20T14:39:22.862Z,1774017562862,pi-5-gateway-02,47.43684,9.64262,63.94,407.5,jh79aq3sxt8zn0497s6a6bnkhn839vaw,c18ca6fa-7d21-49cf-9929-8c9a90c3b57a
2026-03-20T14:39:58.183Z,1774017598183,pi-5-gateway-02,47.426883333333336,9.6454,63.89,406.4,jh7faq21w6t4fm0q7mq6p6vgqx839pxn,737c3451-709a-4ecf-824e-d8b6938db81e
2026-03-20T14:40:28.991Z,1774017628991,pi-5-gateway-02,47.417835,9.646975,61.89,408.2,jh713e5n72v7zmq4x1k76fnxcs838aad,82b4cc23-53b5-475e-a079-b764a971b6e3
2026-03-20T14:40:59.639Z,1774017659639,pi-5-gateway-02,47.40859,9.648098333333333,66.26,406.1,jh7efs5vqh9q2zr1gsdapr0qwd839ma7,1153c207-0d4f-487d-8686-9ffbdb40ac05
2026-03-20T14:41:30.173Z,1774017690173,pi-5-gateway-02,47.399543333333334,9.647056666666666,62.07,409.2,jh7b8e5abjy4k31836nwgq3x85839dv5,2847f66a-567f-4fb5-bcbb-a76a3abc0968
2026-03-20T14:42:00.665Z,1774017720665,pi-5-gateway-02,47.39042,9.643236666666667,64.08,406.9,jh7ft4d33sb5e2nca9t69zme55838xwv,0837c4c2-6901-4186-8036-7462acdaf7d4
2026-03-20T14:42:31.546Z,1774017751546,pi-5-gateway-02,47.38174333333333,9.637556666666667,73.97,408.6,jh74y4mn7me9z6fjmtdyb32731839w1k,dd8b4afb-682b-4562-908e-e33523c0c652
2026-03-20T14:43:02.010Z,1774017782010,pi-5-gateway-02,47.373203333333336,9.629423333333333,74.08,410.2,jh70zmckxxppgwb04cm0kdzz5h83994x,da8f218a-d786-457e-b463-6d800f0f3dff
2026-03-20T14:43:33.863Z,1774017813863,pi-5-gateway-02,47.36549333333333,9.619235,69,415.4,jh79q3fe1axw3xsk59mse0313s839nft,3e951772-edfe-46f5-adab-92cf66b7586e
2026-03-20T14:44:04.336Z,1774017844336,pi-5-gateway-02,47.358666666666664,9.60911,69.69,414.7,jh7eh32z8fch72nmzhb8dv7hm5839z0d,d1341243-345c-4cee-9373-daa021a6901f
2026-03-20T14:44:34.922Z,1774017874922,pi-5-gateway-02,47.35160666666667,9.601483333333332,61.54,416.6,jh7frbxcs1hqr3y6w2g6esm3cs839vr5,3d900915-6ca5-47ec-a976-bf010010bc0d
2026-03-20T14:45:05.333Z,1774017905333,pi-5-gateway-02,47.34322,9.595496666666667,68.26,418.3,jh7fajck6q6bd2tyvgyt1zmchs839a7n,31cf3919-0d9e-4c61-b158-da7fd54cd746
2026-03-20T14:45:39.070Z,1774017939070,pi-5-gateway-02,47.333415,9.591693,64.28,416.4,jh716e5beemgx92n9jjckd460x838ya1,92a52f44-c35b-4d02-97ae-ebcda2245f94
2026-03-20T14:46:09.476Z,1774017969476,pi-5-gateway-02,47.32429166666667,9.588026666666666,65.53,421.1,jh7b8ym6xzpj7mmgm6z7cefnex839xbw,dc95868c-59ee-404d-b4b4-ea13dbb92aca
2026-03-20T14:46:39.908Z,1774017999908,pi-5-gateway-02,47.31543666666666,9.582733333333334,71.92,423.3,jh73sj4jb7h0m1xwqy4ms9qy4x838rvn,d588c886-7b32-4316-af4c-0335253c4cab
2026-03-20T14:47:10.502Z,1774018030502,pi-5-gateway-02,47.30911666666667,9.57118,69.12,422.3,jh7ca3x3x01bkwxxm6yq0dxq21839z3d,dd5a2512-643b-4559-b6e2-3a7f4b988645
2026-03-20T14:47:40.915Z,1774018060915,pi-5-gateway-02,47.30277666666667,9.561283333333334,67.58,426.7,jh7fw9wbppmg8gynace1j7tat9838mxw,49ccef68-92ba-4d5f-8111-f29a4e51c690
2026-03-20T14:48:11.392Z,1774018091392,pi-5-gateway-02,47.29530666666667,9.552526666666667,68.22,428.5,jh74erxpd8ja9hfhn0p001nr2h838n4j,eeeae0ed-0888-4076-a318-a7fffa2df132
2026-03-20T14:48:41.778Z,1774018121778,pi-5-gateway-02,47.286015,9.54902,68.8,430.2,jh753sw4f9fhs6dx689c3x4ar5839cbq,b2460100-22a6-44d0-8220-8b1ef027f127
2026-03-20T14:49:12.188Z,1774018152188,pi-5-gateway-02,47.27877,9.540645,69.1,436,jh7e14b3nd1ffb9wvv0fnbw2cn838da3,bd02c3da-996c-4656-9130-c5890f3c9f64
2026-03-20T14:49:42.579Z,1774018182579,pi-5-gateway-02,47.272595,9.529895,64.31,438.2,jh7fpwqjyhw5rahc8rb32m5s4x839805,8172bf80-3d59-4d56-9c1d-459673177018
2026-03-20T14:50:13.228Z,1774018213228,pi-5-gateway-02,47.26327,9.528261666666667,73.13,433.3,jh7fazttfp1ad1842qsq9c8vk9838h5m,90c9839c-5acd-407a-9e44-9e7fe3e334e2
2026-03-20T14:50:44.057Z,1774018244057,pi-5-gateway-02,47.253456666666665,9.522938333333334,73.33,435,jh7f920dj12t4ewep29rc4taax839b2v,a31fb355-5524-4694-9907-826d86bc02e5
2026-03-20T14:51:14.439Z,1774018274439,pi-5-gateway-02,47.243653333333334,9.517336666666667,73.52,441.9,jh78gb8av5y8cpww2bzx5bqsfd839z7a,3a239566-1a31-439c-a85b-ec3d4feef6e5
2026-03-20T14:51:44.832Z,1774018304832,pi-5-gateway-02,47.23448166666667,9.510853333333333,73.31,438.8,jh798btey8ff4hnbeq40r04s7s8392gc,07ed408e-d2b9-4d79-bb8e-b8c0ee01fb6e
2026-03-20T14:52:15.252Z,1774018335252,pi-5-gateway-02,47.2257,9.503306666666667,73.29,441.6,jh7bxt54v1nf98v4qxrrrj2thx839pqw,0c9f6424-aa78-440b-8529-a1fd1af81457
2026-03-20T14:52:45.670Z,1774018365670,pi-5-gateway-02,47.21608,9.49837,73.51,443.9,jh78kntrmffs1pr9dvatpvt7ch838775,18ebb7a0-f6a4-457d-83ef-06f7f69d2cad
2026-03-20T14:53:16.096Z,1774018396096,pi-5-gateway-02,47.20630166666667,9.494363333333334,72.9,444.4,jh77n6pvd8xsfnxrdkx0krz7c5839eh5,29da1662-9de3-4d2e-8536-84e3d58ddf53
2026-03-20T14:53:46.607Z,1774018426607,pi-5-gateway-02,47.196691666666666,9.488066666666667,73.14,445.6,jh73bnbmhyyyv0nbepdbnrqt8d838cj7,77e24016-d5e5-4213-8e1e-77225f14fccf
2026-03-20T14:54:17.145Z,1774018457145,pi-5-gateway-02,47.18684833333333,9.484423333333334,73.44,447.2,jh77s4pj0g8aam42bnsdsxexw1838bqw,f59ed520-4d27-49fd-9e0e-4a2023bbb12f
2026-03-20T14:54:47.629Z,1774018487629,pi-5-gateway-02,47.17636,9.484795,73.45,451.6,jh72nfz52y9bxbp1p7k8qcaf45838kdb,e689e73f-6200-448b-b5c5-75337558e03f
2026-03-20T14:55:18.119Z,1774018518119,pi-5-gateway-02,47.1664,9.487876666666667,73.19,451.7,jh7cba9s7jb2xey5z7je2rmans839sbe,0f282cb5-bd98-4ec0-b109-f6954cd9ad1d
2026-03-20T14:55:48.494Z,1774018548494,pi-5-gateway-02,47.156975,9.492795,61.08,455.5,jh75cbpeppbsma3g5zb5kcrg598390e8,29d10c4c-85bf-4c40-adfb-6514b425dd31
2026-03-20T14:56:19.053Z,1774018579053,pi-5-gateway-02,47.14834833333333,9.498995,71.95,457.2,jh7d0m76w75xx21emmzbe9v7hh838r1y,7fc76d27-abb9-4e74-a9cd-4f3f511d7bdf
2026-03-20T14:56:49.392Z,1774018609392,pi-5-gateway-02,47.13908,9.505413333333333,71,459.1,jh78ayxfqhchn2mw66xx4g9ezx8395p2,e99ba71e-80a1-4d2e-9fd1-baec2e3c4ecc
2026-03-20T14:57:19.924Z,1774018639924,pi-5-gateway-02,47.12974666666667,9.510031666666666,68.62,462,jh79a4rny2k39j605ayv169ta1838bsh,1ad6d51f-7aff-4976-8fe8-6b3cade5015b
2026-03-20T14:57:50.358Z,1774018670358,pi-5-gateway-02,47.11989166666667,9.513408333333333,71.34,464.8,jh72g7gbzk3k4qte27wzms0yfh838prk,242bc4ee-801b-4f16-8ccb-f0ac4a3f0e94
2026-03-20T14:58:21.106Z,1774018701106,pi-5-gateway-02,47.11018,9.516111666666667,71.08,467.1,jh7935j4gz1mnb9yfa9657jmkd838jva,931be38f-d153-43b0-ac0c-7e09b4f1f7b9
2026-03-20T14:58:53.391Z,1774018733391,pi-5-gateway-02,47.100096666666666,9.517975,62.16,470.8,jh7fndnz14pys4bsh7cmherd2h8391y4,7f742949-2774-423a-bbce-25273e7ae08a
2026-03-20T14:59:24.058Z,1774018764058,pi-5-gateway-02,47.09119333333334,9.515383333333332,67.83,474.9,jh7e589qsfwg4mfyvpz6fv24yn838q1k,7706d1cb-bf89-4f45-8d16-66f4b6917ffa
2026-03-20T14:59:54.388Z,1774018794388,pi-5-gateway-02,47.0833,9.506186666666666,73.52,474.6,jh753tb6er74c50b59pzbms40h838xjc,6ab749f3-600c-4f81-b74f-64e29ceda247
2026-03-20T15:00:24.735Z,1774018824735,pi-5-gateway-02,47.077623333333335,9.49381,73.48,479.2,jh7182ad8y81rvcqrpvn2vb911838wkk,37014256-2827-4ce5-ac32-76b97be4c8de
2026-03-20T15:00:55.049Z,1774018855049,pi-5-gateway-02,47.07100166666667,9.482518333333333,73.51,485.1,jh719hz8kej0peh27z4b1zp09183936z,41cb9c0e-40ce-4255-95af-e6fcda5bd101
2026-03-20T15:01:25.462Z,1774018885462,pi-5-gateway-02,47.06498833333333,9.470106666666666,73.11,484.1,jh7csc1383ske77sqsa5b7fcz9838vh7,62694394-0592-4de9-b1ea-56f87ef69b26
2026-03-20T15:01:55.949Z,1774018915949,pi-5-gateway-02,47.05560833333333,9.47027,67.55,487.3,jh7c1rhkv11gxkskd6pz9jvbmd838jag,5f9368c3-b97c-4c9d-bf38-9a88feb55d38
2026-03-20T15:02:26.430Z,1774018946430,pi-5-gateway-02,47.04597166666667,9.468936666666666,67.55,488.9,jh784ky0qx8ahy0qcyevhthjf98383vg,f703ff3d-ffb7-4208-a2ce-73dd23d002a9
2026-03-20T15:02:56.912Z,1774018976912,pi-5-gateway-02,47.03915666666666,9.463028333333334,42.72,485.7,jh73n7djgbe2h80apftd6p0r81838ja3,7fda917b-d7e3-4431-b1b0-e1963151d6e7
2026-03-20T15:03:27.503Z,1774019007503,pi-5-gateway-02,47.03538833333333,9.462268333333334,33.91,486.8,jh7d8y5c97bynm11eme67a21yh838ah0,a3250886-aca0-4dab-b3c2-12ef8bd55740
2026-03-20T15:03:58.170Z,1774019038170,pi-5-gateway-02,47.032735,9.467283333333333,40.93,488.3,jh72qsx75yja8anzaryjh5cvy5838pxj,01467c4b-f60c-4ed8-9f3c-13216b87f53d
2026-03-20T15:04:28.819Z,1774019068819,pi-5-gateway-02,47.028485,9.473559999999999,43.69,490.3,jh738ss2aaggkca90dcdekp1yn838krp,55e20b10-4f84-4e6c-b80e-ee47bf5d75f3
2026-03-20T15:04:59.561Z,1774019099561,pi-5-gateway-02,47.024478333333334,9.480155,42.7,492.2,jh7drzzt8ar1dyztn9h8hqhaex839jzw,91602173-f302-4ec2-9700-054c390a46fd
2026-03-20T15:05:29.951Z,1774019129951,pi-5-gateway-02,47.02062333333333,9.4865,41.15,494.8,jh7dkkbb3pbf8vj06qtkvam0h1839s8k,df08f91d-fb3a-4b5d-9314-389e30b04f62
2026-03-20T15:06:00.371Z,1774019160371,pi-5-gateway-02,47.01682,9.4929,23.34,503.1,jh772ta939sye1e872ttnzbeph83907g,b53dfb26-f149-4658-9929-6a55fff68ab4
2026-03-20T15:06:30.781Z,1774019190781,pi-5-gateway-02,47.01633,9.493641666666667,23.42,502.3,jh7ecmw75kcdpnt7thyyq6zgwh838knk,347b3d16-e473-4df6-ba88-8f00d85ee1ec
2026-03-20T15:07:01.412Z,1774019221412,pi-5-gateway-02,47.01530666666667,9.497630000000001,41.01,498.2,jh7acx5x0k99zf4k0eeek5vg45839c9r,4ab6650a-5155-405e-b46c-1aa04a7f88af
2026-03-20T15:07:31.786Z,1774019251786,pi-5-gateway-02,47.013983333333336,9.507573333333333,55.57,507.8,jh795t6dj6aesdcj82g9pce26n839a4v,46602285-f723-481a-bc2e-f1eaf2bcf3b7
2026-03-20T15:08:02.330Z,1774019282330,pi-5-gateway-02,47.00873,9.515796666666667,60.32,502.7,jh72a423j0femg1m419vptzn0s838zgj,ddf430a8-00dd-4664-a98e-29ca65bc938f
2026-03-20T15:08:32.881Z,1774019312881,pi-5-gateway-02,47.00069,9.521738333333333,62.73,507,jh70ghn0cfnpt10n691gxpy7yx838h34,8646110e-ebff-46b8-888d-81bdb61272d8
2026-03-20T15:09:03.391Z,1774019343391,pi-5-gateway-02,46.99290166666667,9.530023333333334,67.19,510.4,jh7benpeht6nqcn428ywprffm18385rs,cceae961-8cb8-42ba-a560-4db093db90eb
2026-03-20T15:09:33.801Z,1774019373801,pi-5-gateway-02,46.986925,9.537143333333333,46.41,514.9,jh761wnwvgaxwxm5347f7724g9839ejs,952867ed-c7d3-4e96-bfb2-ca39c1d0a694
2026-03-20T15:10:04.227Z,1774019404227,pi-5-gateway-02,46.98159,9.543506666666667,52.57,516.2,jh72wbm44f99gkxxd4wn5ge8z1838n56,a24cfcb3-0464-447c-a1e4-7a09fdc07b96
2026-03-20T15:10:34.733Z,1774019434733,pi-5-gateway-02,46.975735,9.549806666666667,52.26,520.1,jh7f2gerw850jpxrfhszm9k7yn839rwe,93b1ebf2-8d74-41d1-9c6e-3b070d893e68
2026-03-20T15:11:05.380Z,1774019465380,pi-5-gateway-02,46.972585,9.55091,7.72,525.2,jh71s5dwe7p9sa3t8ven0d9yeh838j00,d0c50311-6bc8-4cd2-b821-0e4dcc884200
2026-03-20T15:11:35.835Z,1774019495835,pi-5-gateway-02,46.971673333333335,9.551506666666667,17.37,519.2,jh76ck2nm6t75e8wd6css5ynf98393bh,af52acfc-05d8-41ef-b811-d69e29e5e219
2026-03-20T15:12:07.105Z,1774019527105,pi-5-gateway-02,46.96829833333334,9.552666666666667,41.32,522.1,jh76tz6hmgtpq9gb06cwxh9xj98384e2,24011221-eee2-4c02-a76f-140147d2bf5d
2026-03-20T15:12:37.609Z,1774019557609,pi-5-gateway-02,46.96538666666667,9.553003333333333,9.76,520.5,jh7a9sskx5e1wy4nfhv0ggpced8383vp,930d95b6-bf2f-4087-92ca-6955e7866adf
2026-03-20T15:13:08.250Z,1774019588250,pi-5-gateway-02,46.965848333333334,9.55339,9.81,521.5,jh7620j7mcq78wp8jctfx9cgqs838hrc,1bcd0811-d7f2-4c7e-9ad9-89ceab4c22dc
2026-03-20T15:13:39.194Z,1774019619194,pi-5-gateway-02,46.967243333333336,9.55306,5.53,521.5,jh78mtk08nfwmnrd18n41za0fn839ejw,cd12b2ff-7419-447e-99e7-9d39e0de489e
2026-03-20T15:14:09.675Z,1774019649675,pi-5-gateway-02,46.965955,9.553168333333334,0,521.1,jh72wgcrewertmyjazpfxzwm098392fg,4e2c438f-539b-4cec-a16a-55d25cce4c3d
2026-03-20T15:14:40.252Z,1774019680252,pi-5-gateway-02,46.96574666666667,9.553045,3.27,521.8,jh77zzx8j15r13hb77m23gz79d839nrg,bbf82a3a-1218-4e7c-a7f4-18de1d55b62f
2026-03-20T15:15:10.874Z,1774019710874,pi-5-gateway-02,46.966135,9.552638333333332,0,520.9,jh7djc1shwbtzrysvbhwmckhg5838s25,48489380-97e7-4369-92b7-d1c2c87772b4
2026-03-20T15:15:41.499Z,1774019741499,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77enhrat4df3jez2w705r3b58393sb,5854d9bc-b68a-4db2-bef3-a6b7775fcb3d
2026-03-20T15:16:12.155Z,1774019772155,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7717wz39rbrv91say8nrbp8h8394sq,0ff7a238-4a11-4281-ba41-ff264fa2b770
2026-03-20T15:16:42.618Z,1774019802618,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73sp2eyyhq355gg508e7jkrx8395t1,fb47ead5-5ee0-41f0-addd-96337878b73a
2026-03-20T15:17:13.243Z,1774019833243,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7b0thwz5kreewe3cvvmj8vj5838vdv,6eba117f-035c-4de9-a111-866f713d7ae9
2026-03-20T15:17:43.691Z,1774019863691,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7963wh301va445qb5m26370x838jq5,269a7c26-9bec-4ede-a2bf-ce46b126dbdc
2026-03-20T15:18:14.172Z,1774019894172,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cvqzkb303wrawf83q2fvcj1838hfz,c390c18d-f95e-4f56-bd5a-018cebae8034
2026-03-20T15:18:44.878Z,1774019924878,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh725m5txf65dm1a2p9x4x3xs1838k6t,7f4f58ce-45eb-4df9-bca3-27a504d1f6ce
2026-03-20T15:19:15.366Z,1774019955366,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh784bydzkgr8j3a6y1va9qksx838kmh,101ab2bb-dc46-445f-a8c8-c722d8261bd9
2026-03-20T15:19:46.182Z,1774019986182,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bf702abgqwm3s0h46s3wj158385v9,adc38df6-8876-4bf1-85e5-31dd3d82db63
2026-03-20T15:20:16.655Z,1774020016655,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75z8ezrh0pjhtc63hp6wt0a5839g19,6ce0b205-eb57-461f-a93a-3cad739fa4f2
2026-03-20T15:20:47.117Z,1774020047117,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78ndp39htg5rsabgts83gvd5839w6w,8f3f051c-b658-41d3-ab2f-717672e30480
2026-03-20T15:21:17.613Z,1774020077613,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh759qmpc430p8m09x5fwc3yyn838z4v,d97b6522-c3ea-4f31-90db-17969bbbdc27
2026-03-20T15:21:48.085Z,1774020108085,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7be9vewpgn8f3fx8tjqr95ed839yj6,5b8591cb-0613-4c65-81f2-74bd2f9fc2aa
2026-03-20T15:22:18.682Z,1774020138682,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fzqah4p5bbmfjq6ys73sa2x8394x4,2f8847a0-4068-4d2c-b626-40f75697f78a
2026-03-20T15:22:52.478Z,1774020172478,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7d04v5e8zykahkenga4fpn51839ntk,ae3fab03-d8ec-45b4-8ea3-8008eebe15cb
2026-03-20T15:23:22.966Z,1774020202966,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7esds3nj4bv42v4f21nxzq7s838dam,3f88c213-38e9-494b-9463-46840fdda362
2026-03-20T15:23:53.502Z,1774020233502,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76d5ewf32pb01c978kz9c9ys83823w,8165268a-04f3-4538-8f97-157b62189bec
2026-03-20T15:24:24.158Z,1774020264158,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74s3hgas3qgd37r6mycvwqr5838dvj,9125cc24-978f-4ae8-ba35-638a4bc400a3
2026-03-20T15:24:54.671Z,1774020294671,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7eeyya05wdv8pm0pn2r4648s838mrq,7429c03e-f37f-4854-8ee9-b7afff6eb7d4
2026-03-20T15:25:25.142Z,1774020325142,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh793ghsf7wn2vacpcjkn4aya5839g37,4519ed89-5a20-44d2-9ea4-afe811495ef7
2026-03-20T15:25:55.680Z,1774020355680,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78shetkybymrqt3mpc09fncn8395ec,1363a2a3-6ab3-49de-8476-fa07e9b7823b
2026-03-20T15:26:26.241Z,1774020386241,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ek8r40pbgap3dzbesdcxmjn839hfx,62826373-3722-48e7-acbd-9e8f56922343
2026-03-20T15:26:56.728Z,1774020416728,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh740b4mt36h32h6h3nx61b1v5838jby,c0bd7b28-ebff-4120-bfae-175d506ea016
2026-03-20T15:27:27.281Z,1774020447281,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7426rmhaz128m2cep7myddx1838th3,779ce096-d190-4278-8751-a3e607e20495
2026-03-20T15:27:57.752Z,1774020477752,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76ke6mk2xed5yfc0a5k6s3k58387es,a241843a-0c4d-4d0d-bc89-ace2ac9dce9a
