iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-13T15:06:59.840Z,1773414419840,pi-5-gateway-02,47.468898333333335,9.017071666666666,67.18,535.4,jh70aj1nc25rbg9615zmt3ky7982vmt7,809951b5-4ecc-4b7d-8ba4-3e2adc23518a
2026-03-13T15:07:30.350Z,1773414450350,pi-5-gateway-02,47.471381666666666,9.003963333333333,63.76,526.9,jh71wg6qkrvqta8dgfzn6rw14h82vy9f,21209719-c4fe-43a1-9f7e-0fc8639c3162
2026-03-13T15:08:00.737Z,1773414480737,pi-5-gateway-02,47.471943333333336,8.990458333333333,64.82,525.3,jh73hphc399wmjzr98s23ypfw582tqpg,cc4ad383-3af7-4658-832d-ad73ad07bb0b
2026-03-13T15:08:31.264Z,1773414511264,pi-5-gateway-02,47.47723166666667,8.979118333333334,63.77,527.7,jh7chbwtx3snfkk02vn7fp39a182vp4h,85357a04-f973-4a6f-a736-fa524ffaf799
2026-03-13T15:09:01.868Z,1773414541868,pi-5-gateway-02,47.483378333333334,8.968526666666667,71.74,515.9,jh7f3jjb6nj2dae7a6h8m4zv2182tbxc,06fe8d3d-f9cf-42a1-9c7b-ad2c0da944b5
2026-03-13T15:09:32.225Z,1773414572225,pi-5-gateway-02,47.488998333333335,8.956403333333334,75.19,506.3,jh70d3v6arsdy07kgr6rer8ce582vb5b,54dce000-26cb-43cd-b3c3-78b17ac2db4d
2026-03-13T15:10:02.629Z,1773414602629,pi-5-gateway-02,47.496491666666664,8.944763333333333,73.67,483.3,jh7b7v1e2a90v5qgr9eczfbm6982vcrd,fbac095b-e98c-4d36-aa83-fd6b7f5c4ada
2026-03-13T15:10:33.135Z,1773414633135,pi-5-gateway-02,47.50479333333333,8.936863333333333,69.35,483.7,jh7dq5rpbk2x7hmqa50abmxff182tt4d,a9948ebb-fe58-47cd-8f84-b6078a202966
2026-03-13T15:11:03.854Z,1773414663854,pi-5-gateway-02,47.51056666666667,8.924655,66.06,483.3,jh7cb6nyym9qm5htf05c0qfwz182vre5,08685859-4b5e-4e4c-be59-b555e6eac97c
2026-03-13T15:11:34.193Z,1773414694193,pi-5-gateway-02,47.513455,8.911281666666667,68.37,485.1,jh7c10cc3za9qjcmm8smdm4es582tpcg,140606de-e85b-49f8-8351-0fa0e45f73d9
2026-03-13T15:12:04.981Z,1773414724981,pi-5-gateway-02,47.51801666666667,8.898823333333333,69.06,518.5,jh7faesdp95d4mccy4bfb9ma3182vaya,d4c764a4-df64-456e-8ad3-5ecc9f5e8336
2026-03-13T15:12:35.468Z,1773414755468,pi-5-gateway-02,47.524613333333335,8.888225,67.37,543.7,jh7243266b6vs415yp8evcakcx82t82e,c0b06a95-c31d-4ccc-8b71-4c8f82dd389f
2026-03-13T15:13:05.857Z,1773414785857,pi-5-gateway-02,47.52867666666667,8.875665,68.24,533,jh7exp68gqsnw5t5yxdpe2rje182tseb,8fb39b4c-012a-4191-88d3-dea8354701bf
2026-03-13T15:13:36.232Z,1773414816232,pi-5-gateway-02,47.530245,8.861936666666667,68.64,533.7,jh7b7b5syvm3ayf7xt5mnjg9sx82tkxz,be773aad-4495-40de-8153-cb9321c9516e
2026-03-13T15:14:08.020Z,1773414848020,pi-5-gateway-02,47.53031166666667,8.847021666666667,68.28,539,jh79k38qfh4nh7xdhgqqg0sjk982t1v1,ec396137-e651-4e8b-856c-c6e3c86b4681
2026-03-13T15:14:38.501Z,1773414878501,pi-5-gateway-02,47.52891666666667,8.832683333333334,68.77,546.7,jh7d8mw64j58m54kmm4hg9w5d582vhga,94da466e-3bc3-4a21-867c-bdb34601c064
2026-03-13T15:15:08.957Z,1773414908957,pi-5-gateway-02,47.52995333333333,8.818728333333333,68.52,521.8,jh75ese2pdtcnc50g9gq2vrc9582tdn2,4093e70d-6b62-485f-877c-7630bb6491b2
2026-03-13T15:15:40.612Z,1773414940612,pi-5-gateway-02,47.53187166666667,8.804015,68.43,489.8,jh7e2hq59fqg6v42nctp4w3cbs82t4gj,10b8eff5-98e5-43ad-9b20-adb8743427fa
2026-03-13T15:16:10.921Z,1773414970921,pi-5-gateway-02,47.532045,8.79008,68.12,489.2,jh7askw7v3mjkc0d5ys8vedgyh82vmvz,4fbad819-88dd-4f74-9353-9fca4a80da85
2026-03-13T15:16:41.558Z,1773415001558,pi-5-gateway-02,47.530908333333336,8.77565,68.81,484.8,jh73bxgbe492zp1vf0tq3yrw5182vdvw,918c3826-33b6-45d2-9ef5-6666194e0bc9
2026-03-13T15:17:12.191Z,1773415032191,pi-5-gateway-02,47.52811333333333,8.76298,65.53,467.5,jh76d0zae0m8tc0n9srqqvbs3n82tpdx,1f84fa3e-eb43-454d-b7b4-7b0e18192eeb
2026-03-13T15:17:42.671Z,1773415062671,pi-5-gateway-02,47.53028833333333,8.750365,51.66,447.1,jh72nt1j8qs9x368xv3fp9td7x82tbqa,96cd89bd-1878-4330-94af-d9260400a760
2026-03-13T15:18:13.230Z,1773415093230,pi-5-gateway-02,47.52818833333333,8.740368333333333,53.38,455.6,jh7df55fbkandydqx0yb58m6tn82v0v5,07a68a2b-f567-4851-b35b-6898f317974a
2026-03-13T15:18:44.069Z,1773415124069,pi-5-gateway-02,47.525775,8.729265,57.71,480.3,jh751v5cvnhrwg4md2pjxr4x2s82vfvf,96c0bd74-f066-48dc-b65c-1ffff405cd3d
2026-03-13T15:19:14.472Z,1773415154472,pi-5-gateway-02,47.52307,8.717661666666666,60.11,470,jh7akv4bjfqbrn3x6rvgv907g582tcrk,76e81633-b9f7-44ac-9615-5ea3c8c89a52
2026-03-13T15:19:44.894Z,1773415184894,pi-5-gateway-02,47.524985,8.705791666666666,60.33,444.2,jh7336tntgyy1n2ctfqrqy1pz982t1k3,88b74509-3e20-4104-b8f5-a598f039d59d
2026-03-13T15:20:15.273Z,1773415215273,pi-5-gateway-02,47.519605,8.696841666666666,56.85,437.5,jh70v6czwvn8pngre20v1sp77h82vxs4,12c923c6-578c-4f1c-8ca8-1b0aa869e4b2
2026-03-13T15:20:45.734Z,1773415245734,pi-5-gateway-02,47.513151666666666,8.6896,61.56,410.7,jh7d6vbjapx8468zasz49jdvgs82vz07,c6712032-4f4d-47c9-8bff-dd0f6a2cf777
2026-03-13T15:21:16.137Z,1773415276137,pi-5-gateway-02,47.50512,8.687085,62.09,428.5,jh76773e9vhtrejx92hpvc010182tjfs,e484280b-537a-40d9-9872-5d9fc85a859b
2026-03-13T15:21:46.578Z,1773415306578,pi-5-gateway-02,47.49801333333333,8.693835,57.55,435.1,jh75zsvgve5s6c03krymgtft2982vpb1,ea43e50f-d0cd-4f90-becf-2bdb9b1a094c
2026-03-13T15:22:18.957Z,1773415338957,pi-5-gateway-02,47.49138666666666,8.701773333333334,58.88,443.2,jh721ye8f8kfyyfqrz5n5pz52d82t1g7,0abb2342-6ed1-42cb-999a-82000354c2f9
2026-03-13T15:22:49.852Z,1773415369852,pi-5-gateway-02,47.483265,8.703445,54.12,440.4,jh79207w5ftqkb8tp074an1tzd82vp62,745e3f78-d26f-405f-9bba-5c8fd5399eab
2026-03-13T15:23:20.262Z,1773415400262,pi-5-gateway-02,47.474943333333336,8.704828333333333,66.61,448.8,jh72c7s5yaphj044dc4s3262f182vk6c,84316bed-c5de-4b0f-bf70-33fe1a02a034
2026-03-13T15:23:51.201Z,1773415431201,pi-5-gateway-02,47.465615,8.707635,67.57,465.3,jh7efx0hc24hgs1nxf5m9fge0182vawh,85e88b16-d1cf-4d48-a57d-f96400d5a104
2026-03-13T15:24:21.837Z,1773415461837,pi-5-gateway-02,47.456675,8.70774,61.96,485,jh7ayh5sx9h26js17rq8zx5pcx82vwpw,d44496ee-5d62-4974-9c49-b117283ea1e6
2026-03-13T15:24:52.125Z,1773415492125,pi-5-gateway-02,47.45025,8.700098333333333,62.87,503.9,jh78db1w1k4742nb4enz8spt7582t0zp,ab492cb9-f038-4ccc-aeb2-da4c00a2a8ea
2026-03-13T15:25:22.466Z,1773415522466,pi-5-gateway-02,47.44281333333333,8.692876666666667,58.2,519.9,jh7c43e06vz3n2cpz21kvvjk6d82v9yr,6a823997-da3c-436b-9094-aba70163d879
2026-03-13T15:25:52.825Z,1773415552825,pi-5-gateway-02,47.43758833333333,8.68284,60.22,527.2,jh71mm3cysmrk8ecr8bv18gjbd82t8nj,88467547-a294-4b86-b16c-632d56c54cac
2026-03-13T15:26:23.762Z,1773415583762,pi-5-gateway-02,47.429425,8.678798333333333,60.29,521.4,jh79zpwcj0nt9rrdvbneya886h82vk6w,df276cba-de41-4bf7-a4e0-ae62c9af6b6e
2026-03-13T15:26:54.126Z,1773415614126,pi-5-gateway-02,47.42303166666667,8.67062,67.08,492.8,jh78rh64hwtxapved00nw957yn82vq6k,ccb9372d-ef16-4ea6-9ab6-6f24482d6f38
2026-03-13T15:27:24.623Z,1773415644623,pi-5-gateway-02,47.422913333333334,8.656958333333334,64.6,477.7,jh7b16nfx5fewhxm64jpb9z5gd82tmpn,b89113dc-b5c0-4b04-a59f-49432883e9b9
2026-03-13T15:27:55.002Z,1773415675002,pi-5-gateway-02,47.42377833333333,8.649898333333333,7.01,475.6,jh712kxg19v136pzjz51yehp0s82tvtr,e936cc95-80b0-4f13-8e0f-d913c563b16d
2026-03-13T15:28:25.421Z,1773415705421,pi-5-gateway-02,47.42379833333333,8.649081666666667,0,475.3,jh787w6f1saxx5s8sbvtfsh9md82vew5,7651fe23-8357-4651-8435-d18c63c2b5b6
2026-03-13T15:28:55.799Z,1773415735799,pi-5-gateway-02,47.423795,8.64799,7.79,474,jh7c7kfpd74q1xeqk66eekqscn82t2tv,b6b78b31-3b82-4510-8beb-2100938b6519
2026-03-13T15:29:26.951Z,1773415766951,pi-5-gateway-02,47.42371333333333,8.646006666666667,6.53,471.3,jh7bgr8b3te28ff641qyj4q8y982vt2n,a77c68d0-b4c2-4d75-a075-1b321f472b2d
2026-03-13T15:29:57.352Z,1773415797352,pi-5-gateway-02,47.423543333333335,8.644268333333333,6.47,469.1,jh720ddtmzw2br84v3k4ymfzhx82t0vc,4d3bd953-5442-4adc-9d7d-16db764c0f5a
2026-03-13T15:30:27.710Z,1773415827710,pi-5-gateway-02,47.423426666666664,8.643385,3.28,467.8,jh75dyqna6xdgqs4w5jmshzyqh82t7c8,043366df-58f3-4126-8dda-2ef48858f590
2026-03-13T15:30:58.157Z,1773415858157,pi-5-gateway-02,47.423363333333334,8.643108333333334,5.02,469,jh70bdhvxhh4cgj4rkng7j2vws82tapa,de55ee8b-494a-4f95-94ba-5db2999abbe3
2026-03-13T15:31:28.591Z,1773415888591,pi-5-gateway-02,47.422855,8.640496666666667,24.66,463.1,jh7577r4hah926cpg38gfh4s1h82v0ke,80c4625a-a4b9-4769-a61c-65de703f5b20
2026-03-13T15:31:59.071Z,1773415919071,pi-5-gateway-02,47.42169833333333,8.636735,12.93,455.9,jh728z7pw14j96kse1n4nvwcf982tvk3,7ec608f8-98d4-4e93-9028-e258ad70367d
2026-03-13T15:32:29.710Z,1773415949710,pi-5-gateway-02,47.420858333333335,8.634773333333333,5.48,450.9,jh7c4sye59v97n96k2b83tmckd82th76,321ccb86-d07d-419e-adac-ec9ea83e0e9b
2026-03-13T15:33:00.212Z,1773415980212,pi-5-gateway-02,47.420085,8.633291666666667,10.84,449.1,jh74ctjv1sdsyr8rsvb8pg9ewx82tw52,d9d77bfe-7e18-486c-8801-32f0e39274e4
2026-03-13T15:33:30.647Z,1773416010647,pi-5-gateway-02,47.41938833333333,8.632136666666666,3.3,447.6,jh7b86axn85ap0mj9d4vsgger182tq6t,a5a92211-f608-4576-95e0-2d07a4f47bf9
2026-03-13T15:34:01.356Z,1773416041356,pi-5-gateway-02,47.41860666666667,8.630981666666667,15.53,447.2,jh79x11pjt7411gkgtdh9vhme982tzch,3c5d5c3b-34ef-4805-a1a9-c75b4fa51bdb
2026-03-13T15:34:31.963Z,1773416071963,pi-5-gateway-02,47.417291666666664,8.62919,4.56,442.6,jh7b35bgfmw2c551m4w3fzywgh82t51b,65315789-633f-4aaa-abb7-7fd78d1b201d
2026-03-13T15:35:02.422Z,1773416102422,pi-5-gateway-02,47.416675,8.628363333333333,11.37,442.1,jh78p820qtn92apjn81rk4cqp582tkhh,9fa87c5c-8419-4a4c-a213-4c93cc08e232
2026-03-13T15:35:33.133Z,1773416133133,pi-5-gateway-02,47.415605,8.626865,16.97,439.9,jh70zhamzhfy1y11xvn79pt24h82tt3r,5a6a8a2f-04ff-4d24-b2e8-cfdf328924de
2026-03-13T15:36:03.687Z,1773416163687,pi-5-gateway-02,47.413595,8.623705,20.88,437.7,jh7bn8bp6t8wdrm9wwrbv35syd82td06,5eeaa691-b7b9-4e63-ac86-112f6946d4a4
2026-03-13T15:36:34.203Z,1773416194203,pi-5-gateway-02,47.412753333333335,8.622148333333334,6.78,436.3,jh7ez9kz7x2sgxgn4v0m6ete9s82t6x1,f5f87320-fbb1-4de8-bf90-c8aa49c464b0
2026-03-13T15:37:04.594Z,1773416224594,pi-5-gateway-02,47.41204833333333,8.620683333333334,11.66,435.4,jh79f69m05t980csgezs2kebt582t8nx,115179be-1f5a-4ab3-9cb0-9a7f50c4eb9e
2026-03-13T15:37:35.114Z,1773416255114,pi-5-gateway-02,47.41141666666667,8.619268333333334,13.11,434.9,jh733x1jzwsk7cq8rzhezvkkfn82tar8,2ceb9162-7e5a-4fcc-bc64-bfc8244c89d9
2026-03-13T15:38:06.098Z,1773416286098,pi-5-gateway-02,47.41025166666667,8.616238333333333,14.08,435.7,jh72zqgwv4m7kwvaqj6mz44zv182vzmp,442506ac-d9a2-4f92-8205-d59f4769553b
2026-03-13T15:38:36.973Z,1773416316973,pi-5-gateway-02,47.409335,8.613301666666667,21.86,434.6,jh73getm97gpxp4f5s9vtxd85n82vbfn,1d8e99d3-703d-4a4b-af1d-9fc25f098380
2026-03-13T15:39:07.514Z,1773416347514,pi-5-gateway-02,47.40830166666667,8.608826666666667,24.18,431.5,jh70yx5rdnrfshqac38tsc5tvx82tjbp,3cd1b599-ea0a-4168-8ea7-ed0f35aeccad
2026-03-13T15:39:38.011Z,1773416378011,pi-5-gateway-02,47.40758833333334,8.60344,28.53,430.8,jh74abyr0nnp9g9e3mb0qrs2qh82tvfc,b0d7eb36-15db-4816-bde1-439f6172c02a
2026-03-13T15:40:09.114Z,1773416409114,pi-5-gateway-02,47.40730666666666,8.596158333333333,47.96,431.1,jh758nf2v3nsyfar3vn0vqys7182vsjg,67bfbd9e-ac5d-495b-8563-b7b0b9e47112
2026-03-13T15:40:39.481Z,1773416439481,pi-5-gateway-02,47.408818333333336,8.586313333333333,48.57,431.4,jh7344vqszfsh9s7bt0bf56xg982vdry,4d7f545f-4e74-4490-a849-784a26e05ce5
2026-03-13T15:41:09.957Z,1773416469957,pi-5-gateway-02,47.41122166666667,8.576731666666667,50.12,429.8,jh75e4tw2ge351ewpdrnadedjn82vy09,a6dbf4fa-ce0e-4320-925c-58182e8d7def
2026-03-13T15:45:32.285Z,1773416732285,pi-5-gateway-02,47.40103,8.55008,7.42,460.9,jh72mypkkd116ke4014vkvx3v182tgvn,aa788982-7dee-46dd-815a-57a9751c7a39
2026-03-13T15:46:02.782Z,1773416762782,pi-5-gateway-02,47.39989333333333,8.548041666666666,13.2,464.8,jh76vkdtggqassvtnrd8tpjxe182v3qc,9a2887b3-6686-4b52-804f-af19b9c298fd
2026-03-13T15:53:42.403Z,1773417222403,pi-5-gateway-02,47.38028166666667,8.541823333333333,2.73,418.6,jh7e7txzqh2gp4gs9hapq9x6ps82tcpj,7c84b671-478c-4936-9dc0-aab9ba2e8fe9
2026-03-13T15:54:12.883Z,1773417252883,pi-5-gateway-02,47.379925,8.542061666666667,0.02,419.9,jh710fcmreewnhsyq07c7skk4582twjm,b03bbe45-4d5c-4c74-827a-afdec86c4394
2026-03-13T15:54:43.481Z,1773417283481,pi-5-gateway-02,47.37965166666667,8.542171666666666,2.57,419.7,jh71hfvg9tfmsdkydh2fe4w4fd82vk2j,98078560-977a-47e2-b17c-7b5df008eaf1
2026-03-13T15:55:13.962Z,1773417313962,pi-5-gateway-02,47.37962,8.54217,0,420.1,jh7bb9wpx1cfrydcxt3nqsneqx82vnf8,0719ff36-59e0-44e9-9ab9-1d40489589d0
2026-03-13T15:55:44.524Z,1773417344524,pi-5-gateway-02,47.37933,8.542306666666667,0,419.2,jh7dyybe4jr20ctb7drcxjesk982tk2y,17ac8110-5eb9-4b0b-9418-20a38d686772
2026-03-13T15:56:15.043Z,1773417375043,pi-5-gateway-02,47.37933,8.542306666666667,0,419.2,jh75z72e7phcn1tamabkpjgd8x82td08,043f3e50-f351-4aa4-9e93-4e5d4dae0f24
2026-03-13T15:56:45.560Z,1773417405560,pi-5-gateway-02,47.37872,8.542053333333333,2.84,417.4,jh79ppva5egyv4yqdxx9dw2bd582t1em,285aeb60-5209-45be-aeed-043f3d55e9a5
2026-03-13T15:57:16.002Z,1773417436002,pi-5-gateway-02,47.378681666666665,8.541981666666667,0,417.1,jh756c683nyh1sj5dc2frm1v6s82vasv,bb5d3ee6-45fb-49e3-9d53-016b3905416c
2026-03-13T15:57:46.489Z,1773417466489,pi-5-gateway-02,47.378438333333335,8.541476666666666,14.05,416.2,jh7cyhvyqqx5mvhm88g2m73n6s82vycx,dbe9a8e6-7ecf-4fdc-ba3a-60e2a306c82d
2026-03-13T15:58:20.126Z,1773417500126,pi-5-gateway-02,47.375863333333335,8.541878333333333,18.22,408.1,jh70mcgx0ay2fcya1zngrx4epx82vp84,8280825d-3085-4775-a4e6-82c07d7dd46e
2026-03-13T15:58:50.624Z,1773417530624,pi-5-gateway-02,47.37446833333333,8.541331666666666,17.56,411,jh7852xgatgc0r83pdpsk8srxd82vda4,fba51052-8639-4585-be22-a85b9b175bc1
2026-03-13T15:59:21.286Z,1773417561286,pi-5-gateway-02,47.375206666666664,8.540341666666666,14.01,409.5,jh74tdx06qt8bzrmwf6w6jpn0582vnxw,a61bd3e6-3141-4d78-b57f-3117ff2000bb
2026-03-13T15:59:51.848Z,1773417591848,pi-5-gateway-02,47.37477166666667,8.540378333333333,13.02,411.8,jh7bcrfcpwjyedhr3ma2vcdayn82tgf0,cd3867ae-c264-4ac7-a4be-76b879b00add
2026-03-13T16:00:24.295Z,1773417624295,pi-5-gateway-02,47.374138333333335,8.54133,5.94,414.8,jh7djbxzfy98zz5xxmhdcte1nd82tebz,771b5f0e-105a-4ec0-8e7c-9bbb5fd1c7e4
2026-03-13T16:00:54.763Z,1773417654763,pi-5-gateway-02,47.374181666666665,8.540983333333333,0,409.4,jh78v8bx3p0kh2wyeybrgskagx82vxn5,f444ff62-2ca1-4385-b342-c518ede2ff5c
2026-03-13T16:01:25.287Z,1773417685287,pi-5-gateway-02,47.37408333333333,8.540985,0,409.2,jh7c9w9gf2ehx0wahk1yq5ss4h82vcmj,9e6f30a1-0fa2-4cff-b495-d989ed490a17
