iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-21T11:14:46.667Z,1774091686667,pi-5-gateway-02,47.42433833333333,9.223106666666666,74.52,637.9,jh7467466kbstp7h8sq0xcth3x83a8ms,c27cc01d-35d0-4b1c-8d30-76e4755a069c
2026-03-21T11:15:21.408Z,1774091721408,pi-5-gateway-02,47.431235,9.208573333333334,74.4,623,jh7e4yvnmhrz9spc4z02d0se4983bn3k,15d5a565-dffc-47af-ba0a-ea694840bcd1
2026-03-21T11:15:51.965Z,1774091751965,pi-5-gateway-02,47.43398833333333,9.194465,68.17,615.4,jh77tmq1w1ke4bf4v5p1fckpv183bb0v,766a82a0-f3df-4e59-9c33-e7e9be07575c
2026-03-21T11:16:22.533Z,1774091782533,pi-5-gateway-02,47.43677,9.180566666666667,67.02,602,jh782yvfdk4z0m3f2vtex1e5qd83bcyf,12a94a3f-8079-4cf9-855b-7003935f3361
2026-03-21T11:16:53.000Z,1774091813000,pi-5-gateway-02,47.44121833333333,9.168271666666667,74.86,562,jh714zk8e0ev613d61q6mrxpv983a2xa,b420ab6f-b185-4567-8425-5276e498a8a9
2026-03-21T11:17:23.629Z,1774091843629,pi-5-gateway-02,47.44757833333333,9.155635,74.36,514.1,jh7a7cvp7pfyp6kpmp8ekzca3183ahtb,e5a2eff6-b683-4d20-9007-89f33acbc61f
2026-03-21T11:17:54.034Z,1774091874034,pi-5-gateway-02,47.452675,9.14317,63.71,501.6,jh7dqaaffg9w1d6byg2c64xjg183a274,55752ce5-e8d3-4997-9dc2-4ba345d1abe5
2026-03-21T11:18:24.458Z,1774091904458,pi-5-gateway-02,47.45525833333333,9.130196666666667,66.6,505.1,jh7c9d9p93a4b9mtkx9hm1rnns83b389,c683b14a-9f3a-4cd6-9e02-a4e5c1b1703b
2026-03-21T11:18:55.347Z,1774091935347,pi-5-gateway-02,47.4595,9.118438333333334,66.22,516.3,jh7db8zqm0eqxzv9gzk6pthr9d83afhe,f5f0c08a-a95b-46f9-afc2-0c47e8a8e6cf
2026-03-21T11:19:25.737Z,1774091965737,pi-5-gateway-02,47.46203833333333,9.10442,71.56,522.6,jh76kkmf76eqj17g6jg80kn5y583ba6r,069fbb29-b5c1-43c3-b745-65a1e8501acd
2026-03-21T11:19:56.421Z,1774091996421,pi-5-gateway-02,47.45984333333333,9.090303333333333,50.73,517.7,jh7cyfwnc2cq443dkwpnsx9xhh83bp2n,3eea4780-2064-4513-b594-46f105be2f00
2026-03-21T11:20:26.800Z,1774092026800,pi-5-gateway-02,47.45830333333333,9.08133,38.91,519.5,jh7ee4bjh4kcv4nsx2rbmcszxs83ajg8,280f12af-6f8d-4e7d-89aa-7dda3e1973a2
2026-03-21T11:20:57.130Z,1774092057130,pi-5-gateway-02,47.45630333333333,9.069575,72.82,521.4,jh7fa0z2a3y0a4nccn0jcspbwd83ac61,a653ee7a-7add-4bd0-810c-7e7cd1f31fa3
2026-03-21T11:21:27.857Z,1774092087857,pi-5-gateway-02,47.45418333333333,9.055223333333334,69.35,541.3,jh789gvb3h0ryyrvx13nppv4tn83bebs,96c3095b-682c-44e6-9a7c-1147a6b5ce43
2026-03-21T11:21:58.287Z,1774092118287,pi-5-gateway-02,47.45442833333333,9.041078333333333,69.45,563.3,jh75z1dsnpgg6dvra9c49nykdd83a1v8,92e8cfdf-bf62-451b-8422-8f62036d2e0b
2026-03-21T11:22:30.824Z,1774092150824,pi-5-gateway-02,47.45930833333333,9.029011666666667,63,569.8,jh7fg67w2cdg5haxk5p8688z6h83bgfe,651a4f54-8dc3-4eaf-9473-c3ad0681017b
2026-03-21T11:23:01.359Z,1774092181359,pi-5-gateway-02,47.46662166666667,9.021285,69.66,546.5,jh7f7h9ksreqs9xtp5meqrhc1s83aejc,98128b59-1e30-4a27-aa1f-fc6d2ef99d4d
2026-03-21T11:23:31.874Z,1774092211874,pi-5-gateway-02,47.47130833333333,9.007748333333334,72.94,531.3,jh735d2cm185x52w8bc51fxtk583amvk,4f4b4751-b904-45b0-ac10-8e5825f315d9
2026-03-21T11:24:02.275Z,1774092242275,pi-5-gateway-02,47.471603333333334,8.992868333333334,72.8,528.1,jh7f68qfcptjnvntk2h0tdv5cd83b79r,3261f226-9112-49ba-830d-28abce856834
2026-03-21T11:24:33.093Z,1774092273093,pi-5-gateway-02,47.476821666666666,8.979848333333333,72.62,532.9,jh7821hpnnr7ay242k6q5sfh9583bs7c,9c088768-875e-4cc1-a354-287a67e5b3e7
2026-03-21T11:25:03.804Z,1774092303804,pi-5-gateway-02,47.483585,8.96822,72.42,518.5,jh752gf57pv5ctmx46agzd31c583atbc,d2f3abf1-fb56-48c6-8dbb-8c284f38bde3
2026-03-21T11:25:34.308Z,1774092334308,pi-5-gateway-02,47.488933333333335,8.956673333333333,65.44,510,jh75mdb3c0xa4d8ag6ahwchz6183baez,316aff17-8b03-4244-8d9a-60fbf468d584
2026-03-21T11:26:04.740Z,1774092364740,pi-5-gateway-02,47.494928333333334,8.946311666666666,61.04,490.4,jh78e73xv98dx485k09a3r7azs83ae4e,65bbe2f9-dd51-4230-88e5-e0e05789d5ba
2026-03-21T11:26:35.133Z,1774092395133,pi-5-gateway-02,47.502631666666666,8.9394,65.83,481.8,jh7261q4g2tm24snja8bhb2b8583ah7a,ec1b72e8-49a5-44a3-a9a5-fb0f28170dbf
2026-03-21T11:27:05.527Z,1774092425527,pi-5-gateway-02,47.50944,8.928306666666666,73.02,489.4,jh716rapsrha2ktfe5a4dj262983b2w2,a9502ac1-589d-40c2-a63d-d4601031af9a
2026-03-21T11:27:35.885Z,1774092455885,pi-5-gateway-02,47.51294,8.914345,72.54,484.1,jh76615x58chnzqwtbpe8q48ch83bk6n,5f8d79f4-8700-442f-8258-9d7474228b89
2026-03-21T11:28:10.167Z,1774092490167,pi-5-gateway-02,47.517738333333334,8.899233333333333,73.32,521.1,jh7f5c2aexwsshsbggk65z9tnh83bg7e,c60ee8f3-fbdf-410a-8aca-14eb838077f8
2026-03-21T11:28:41.203Z,1774092521203,pi-5-gateway-02,47.52471833333333,8.888046666666666,73.59,546.8,jh794cnrs13e5d1bmyh6h44ezh83azac,1275fb77-86f2-49ff-86d7-0844de038e85
2026-03-21T11:29:11.949Z,1774092551949,pi-5-gateway-02,47.52927666666667,8.874081666666667,72.59,537.3,jh71xvjs1ws07v9g12bnbarg5583a1dt,1cd93752-ebf6-469d-b3d0-c886d59d9640
2026-03-21T11:29:42.654Z,1774092582654,pi-5-gateway-02,47.53023833333334,8.860186666666667,66.19,534.5,jh70bjjj7am405cptpkx42v79s83arws,b96e435a-68cf-4d8f-9124-d6d25c4c2749
2026-03-21T11:30:13.753Z,1774092613753,pi-5-gateway-02,47.530275,8.846215,72.68,542.4,jh75fr2c3sd8g1s8586zxd75ah83aert,b5c3a7c4-a818-4a86-b9b8-e04446b44127
2026-03-21T11:30:44.553Z,1774092644553,pi-5-gateway-02,47.528915,8.830898333333334,72.75,548.7,jh75d5yy6nnb17xgv6ajx5rxas83axnz,97cbce38-e166-4f9c-be96-252dfd24d663
2026-03-21T11:31:15.854Z,1774092675854,pi-5-gateway-02,47.530365,8.815723333333333,72.41,517.3,jh74nqydwj4jae76z2v5kcvpws83a8r8,55d73446-d37d-4698-bdc3-1bf68da3e02c
2026-03-21T11:31:46.689Z,1774092706689,pi-5-gateway-02,47.53214833333333,8.801393333333333,69.73,488.7,jh7fzpezdqq982da6p9j9exe3s83acz3,4997b9b0-87cf-4275-825b-c56c28b57ac6
2026-03-21T11:32:17.490Z,1774092737490,pi-5-gateway-02,47.531905,8.787215,65.19,495.2,jh777ch3vpj6sf3gmvbm9a105x83b066,9a8cc9df-6489-4492-a167-e9545ee775d1
2026-03-21T11:32:48.401Z,1774092768401,pi-5-gateway-02,47.530453333333334,8.773325,63.22,482.1,jh7c46hpcy27rt7507sp6b0jv583b6wf,4f7b181e-27f7-4221-bb5a-a5a48c5f8caa
2026-03-21T11:33:19.382Z,1774092799382,pi-5-gateway-02,47.52832,8.760755,64.11,468.1,jh74mfvthf4br027kr0m8mfxx983bpt0,3ea02c02-eca3-4071-a106-d9eb2a41a95e
2026-03-21T11:33:50.306Z,1774092830306,pi-5-gateway-02,47.53008333333333,8.747245,65.16,452.5,jh7900avee2ywp1d1ay37mggn583agp1,355233a0-f7e9-4ea7-917d-fa296b483f6f
2026-03-21T11:34:21.242Z,1774092861242,pi-5-gateway-02,47.52653333333333,8.734551666666666,63.39,471.1,jh7drbrqs8h3rhn2ppgwmjw77s83bj92,33aca88c-598e-48d0-af79-bd82d6e533e3
2026-03-21T11:34:55.149Z,1774092895149,pi-5-gateway-02,47.52370333333333,8.720725,66.38,480.7,jh7bfe14fxmfvcs4bgabgba6cn83bdfk,57bc5eab-be1f-4a49-bdf1-3838776eb291
2026-03-21T11:35:25.996Z,1774092925996,pi-5-gateway-02,47.525075,8.707196666666666,61.14,449.3,jh7c93dhvytq69srtg2cd4xtps83aw13,2be804aa-e54a-4620-8dc4-d976fb4d5a49
2026-03-21T11:35:56.792Z,1774092956792,pi-5-gateway-02,47.52021666666667,8.697388333333333,58.34,441.5,jh7ajbq777czfqwwmq2s26b42983acv3,665b91e0-67d3-4728-ab52-a73fd807a395
2026-03-21T11:36:27.562Z,1774092987562,pi-5-gateway-02,47.513281666666664,8.689705,61.19,414.7,jh77p3wp22bvag8k21v3t1a5tn83a6f4,62d4f39e-ff5c-41a9-9572-85f38b901b9c
2026-03-21T11:36:58.468Z,1774093018468,pi-5-gateway-02,47.505465,8.686978333333334,53.78,429.3,jh71dee87aj8q2phejk7r1z67583azk2,62c4aad9-6c0f-466e-bf3a-c5fe8172beb5
2026-03-21T11:37:29.223Z,1774093049223,pi-5-gateway-02,47.50002833333333,8.692175,47.82,439.8,jh7a0eb6ynn2vf7p2abpn8g4h583a9ne,54efab52-3f1f-4d60-89f9-945e964e3d45
2026-03-21T11:38:00.240Z,1774093080240,pi-5-gateway-02,47.49435,8.698853333333334,49.21,436.9,jh75ktyd0wfzkap278wj803aa183an5x,5a16557d-11f8-4965-9967-f4651c5a1937
2026-03-21T11:38:31.027Z,1774093111027,pi-5-gateway-02,47.48719333333333,8.702226666666666,58.06,433.9,jh73349qbkve0fgg1s9d2m48n983b4re,96552169-c575-4fea-9b71-c23e01acd8a2
2026-03-21T11:39:01.806Z,1774093141806,pi-5-gateway-02,47.47853166666667,8.704705,69.2,443.1,jh71ka97pv2xfh0k6sfcg411n983bc6j,4bec76f2-d667-49e7-9930-5ba6715d6390
2026-03-21T11:39:32.587Z,1774093172587,pi-5-gateway-02,47.47008833333334,8.705893333333334,63.59,459.4,jh7enq9scbew9k5nqmh49xw78983bkjp,f283f9e7-c48e-4d49-a88b-7dcad284af20
2026-03-21T11:40:03.357Z,1774093203357,pi-5-gateway-02,47.460971666666666,8.709058333333333,,475.8,jh7a5gsxw4vnjsj1fgh6anwt1d83a86f,cbed9f16-d939-4a29-ae20-5ff58f0678ed
2026-03-21T11:40:34.269Z,1774093234269,pi-5-gateway-02,47.45317,8.703626666666667,64.15,499.5,jh79wnzyr821kjn5fagm5ja5cn83ay09,fa7647d1-716a-4962-a5bd-3777c2dd5189
2026-03-21T11:41:05.053Z,1774093265053,pi-5-gateway-02,47.44495333333333,8.695608333333332,69.27,518.7,jh7c1aw6v5cprw18m30dz7pb9183azqn,54525fc0-bd55-4a43-a178-b4ae320bb7d8
2026-03-21T11:41:35.927Z,1774093295927,pi-5-gateway-02,47.43916333333333,8.685225,59.32,528.6,jh75pcbwcswnbymmf5awsk38ph83bcyp,12afb842-3f26-4db4-88a5-8b86dcd03324
2026-03-21T11:42:06.963Z,1774093326963,pi-5-gateway-02,47.43109,8.679406666666667,64.87,528.9,jh71d52y2ckvrmjrq5a3dhfdc983asph,338601a5-2e0b-4955-9a47-cd955f4d22bb
2026-03-21T11:42:38.235Z,1774093358235,pi-5-gateway-02,47.42341666666667,8.67174,65.79,499.8,jh7c4sj7jk093r7enec4k1qzc183byhm,73c3a3e6-eb93-4fb4-acd9-1acfd8b847f5
2026-03-21T11:43:09.076Z,1774093389076,pi-5-gateway-02,47.422675,8.658773333333333,60.65,480,jh7f6qg05ed9h5c823e8bb60ys83a1c6,fdb9aa87-42cf-4c2f-b235-f62e011406dd
2026-03-21T11:43:39.818Z,1774093419818,pi-5-gateway-02,47.42380333333333,8.646663333333333,56.75,473.4,jh71h049t02y95xk2vee99vd6183b9a5,566f115a-79b8-4987-a50d-24379f1efc5d
2026-03-21T11:44:10.881Z,1774093450881,pi-5-gateway-02,47.421436666666665,8.636006666666667,48.65,457.4,jh75ef6mf2a2byasx9h79dqrz983bec3,7bf6354b-5112-4a4f-b42f-d7831a920e7c
2026-03-21T11:44:41.758Z,1774093481758,pi-5-gateway-02,47.41779,8.629771666666667,20.39,447.7,jh7d3t1g21kkspgzmne2ydvegs83anx9,60fabfb3-ed90-4a85-84af-2a5ba812db6f
2026-03-21T11:45:12.541Z,1774093512541,pi-5-gateway-02,47.41599333333333,8.62735,21.99,444.2,jh7b19e1e6kvjztngjx4bzxryn83amd9,2a4d151e-da3d-45e7-9664-4b73145e4be1
2026-03-21T11:45:43.397Z,1774093543397,pi-5-gateway-02,47.41282,8.6222,46.17,438.6,jh7axgs6em2zbxfhjscjp6a09583a3r4,4069bfaa-561c-4511-a645-1bf36884dbf4
2026-03-21T11:46:14.420Z,1774093574420,pi-5-gateway-02,47.41140166666667,8.619161666666667,16.13,437.4,jh7bweqsfay44xq9v4sgkhptv183bf15,9bfcc3c8-01a2-4545-a3f9-b0d4c087a7a3
2026-03-21T11:46:45.552Z,1774093605552,pi-5-gateway-02,47.41023333333333,8.616081666666666,23.86,436.9,jh76zpjhtknc8rby5sxct8tmr583a3y5,a35124e7-d5a8-4a76-91de-16cca918d2ff
2026-03-21T11:47:16.514Z,1774093636514,pi-5-gateway-02,47.40903333333333,8.611988333333333,31.88,436,jh70je97s2bzb32n4gdbwsr4f183bs3h,84c1ca2d-bcaa-43de-ad0f-bb1d0975ab02
2026-03-21T11:47:51.366Z,1774093671366,pi-5-gateway-02,47.40784166666667,8.605556666666667,37.31,430.6,jh76pc92wtv6957eeceggz6fdd83bxft,d34f7c0e-8e11-4e3d-985b-cc4f7f2a2b70
2026-03-21T11:48:25.308Z,1774093705308,pi-5-gateway-02,47.407395,8.595381666666666,49.95,432.1,jh74apmt79zjhffjhwyhzg35gs83bhnj,ae44a6e1-8492-426e-a38f-d92460392bdd
2026-03-21T11:48:56.444Z,1774093736444,pi-5-gateway-02,47.40942,8.583896666666666,55.8,431.4,jh75vtex2r11c0cnf0dqs6xs4983bmrx,5a8dfcb6-6e37-4fd2-ac8f-61c6d6300222
2026-03-21T11:49:28.491Z,1774093768491,pi-5-gateway-02,47.411595,8.572626666666666,52.18,434.2,jh7dzn5md92akdpynnr4dt4czx83b3sf,e4c12778-2a79-4c5f-84a2-a3d970506bd4
2026-03-21T11:56:00.043Z,1774094160043,pi-5-gateway-02,47.400998333333334,8.550048333333333,9.84,481.8,jh79xcr1vzk657x368t37bhg0s83b7vy,a3ec2970-6d5e-451a-84bf-7b12ddbfb3fb
2026-03-21T11:56:30.858Z,1774094190858,pi-5-gateway-02,47.40016333333333,8.548521666666666,8.62,478.3,jh7c2b6cft2xbjvt6cwyr065mh83bzq7,2ac119d2-d447-4318-929b-809d20f81a43
2026-03-21T11:57:01.735Z,1774094221735,pi-5-gateway-02,47.39966666666667,8.54746,0.2,471.3,jh7fxx6p5hzpsvc1jgbdxzzgm583bk7p,9e7f450c-8903-4c36-84e2-466a842a81e8
2026-03-21T12:11:53.035Z,1774095113035,pi-5-gateway-02,47.379913333333334,8.541991666666666,0.09,425.9,jh7ebm25eb7kqpx0vhvsp6yst983a30a,b0811c60-8e11-48ef-868a-b8e7203622b4
2026-03-21T12:12:23.815Z,1774095143815,pi-5-gateway-02,47.37991,8.542073333333333,5.45,414.2,jh7bkxeyq2gdrxncmpewywvnj183bmky,afea4560-c7d8-4892-8f9f-9d53e8fbe915
2026-03-21T12:12:54.873Z,1774095174873,pi-5-gateway-02,47.37972333333333,8.542151666666667,0.06,414.1,jh78m4q2wczmdtbd7f6v7y21mx83afjq,e1b9c762-6790-45ed-8b81-bf7db4ea0da6
2026-03-21T12:13:25.652Z,1774095205652,pi-5-gateway-02,47.37966333333333,8.542161666666667,5.03,414,jh79bc4wpfy7k80f5rv54r22q983acb0,83f37144-3a2a-4879-8f9f-05e8b70f381d
2026-03-21T12:13:56.408Z,1774095236408,pi-5-gateway-02,47.37956833333333,8.54221,0.13,414.4,jh77xyfmj1h2z792v0yywprvfn83ba14,cd4ebf73-7e5b-4ea5-8d22-c61aae49587d
2026-03-21T12:14:27.128Z,1774095267128,pi-5-gateway-02,47.3793,8.542358333333333,5.52,416.5,jh7dycs1nc1bnfjjb9h55bgw7983a8s7,db282989-bdb2-476b-838b-cb65d1448343
2026-03-21T12:14:57.888Z,1774095297888,pi-5-gateway-02,47.379221666666666,8.542411666666666,0.16,417,jh75yfxbbbpvt1e5xdrnxb0gt983bhg7,667b76ce-2d4f-4fde-8ebf-17ebd4812c8d
2026-03-21T12:15:28.685Z,1774095328685,pi-5-gateway-02,47.37872,8.542083333333334,11.07,416.4,jh78ep2s9arz19hzqacytc1at583bpma,6b5b7e2f-b45c-41b5-9606-4b2a6a8e5324
2026-03-21T12:15:59.463Z,1774095359463,pi-5-gateway-02,47.378676666666664,8.5419,0,415.8,jh7aqf7j7aqw5eh171mc52mqbh83a9ca,0ffeb4af-ea92-413c-903d-8a4f11b813a6
2026-03-21T12:16:30.666Z,1774095390666,pi-5-gateway-02,47.37726333333333,8.541296666666666,11.94,414.4,jh76rvtqmcjxvmtz98pgy90m3h83ajp2,06163ffc-539e-425e-85db-e9038eed46b3
2026-03-21T12:17:01.649Z,1774095421649,pi-5-gateway-02,47.377161666666666,8.540086666666667,0,413.4,jh77d4nb74vqk843587857156d83bn1h,58e3fe41-bb45-49ff-90b5-cddf4884b5d1
2026-03-21T12:17:32.650Z,1774095452650,pi-5-gateway-02,47.377475,8.538981666666666,0,413.9,jh77wsy1mesmmrnvjmr9ead4p183b8rh,cb5cbdc8-da69-41ce-a4b2-b310a7c3c537
2026-03-21T12:18:03.714Z,1774095483714,pi-5-gateway-02,47.377073333333335,8.539576666666667,0,414.8,jh77cf3rsfvddf9j71br5548ws83aaqf,82ff559c-16e5-4dac-b8cf-bbe28e0de1e8
2026-03-21T12:18:34.694Z,1774095514694,pi-5-gateway-02,47.376916666666666,8.541598333333333,13.38,414.5,jh7bxscw99nyrkagcts8wgzvz183bg3z,4955599e-2398-425d-a0cd-cff1d772cddc
2026-03-21T12:19:05.572Z,1774095545572,pi-5-gateway-02,47.376895,8.542696666666666,22.19,412.6,jh79y8tt5005zq3h5pah5k6gnh83aws9,09437f21-1ea6-48ff-b418-0eea7784e950
2026-03-21T12:19:36.453Z,1774095576453,pi-5-gateway-02,47.37657166666666,8.543935,12.38,411.5,jh74njk20zmr8y8g991m2xv6p183ad90,b3b65f0f-e4ae-4096-a30c-9ed5b91fea7d
2026-03-21T12:20:07.413Z,1774095607413,pi-5-gateway-02,47.375553333333336,8.545293333333333,5.56,421.9,jh76tbv1qtrv896strg2vhgmy183awcx,1ad850ae-6c99-4f79-aa15-b23b1a108bd6
2026-03-21T12:20:38.275Z,1774095638275,pi-5-gateway-02,47.37477333333333,8.545813333333333,0,427.4,jh7cjz3454xkysfhkxgwan9w2h83awy2,2ec17f03-60c1-49af-87d8-db799e7630ab
2026-03-21T12:21:09.162Z,1774095669162,pi-5-gateway-02,47.37424333333333,8.54461,8.04,424.6,jh7f5tbk025003w6f9zqth81ds83bzgy,81d7fcbb-b412-458b-8259-72ee96962e90
2026-03-21T12:21:39.998Z,1774095699998,pi-5-gateway-02,47.374296666666666,8.543881666666667,0,418.3,jh73z6gy2sdsmddnsvcvt5er0983b9gg,a3dc8967-bc8a-4dcf-a19f-22664643597e
2026-03-21T12:22:11.684Z,1774095731684,pi-5-gateway-02,47.37442166666666,8.542001666666666,0,415.9,jh76v63bwa36vd78m16nc92qvs83bs37,7bbae600-4f0c-4842-835f-204b2b91ce5f
2026-03-21T12:22:42.829Z,1774095762829,pi-5-gateway-02,47.37449,8.540733333333334,23.41,415.3,jh77yfyrp2pav3wv7k9qn57yyh83afwd,0e9dc1aa-0dae-455a-8759-18c9e282d69d
2026-03-21T12:23:13.618Z,1774095793618,pi-5-gateway-02,47.37457333333333,8.538978333333333,0,412.6,jh78m2mb8ch4ksryzbyxdm533h83b590,c84b231a-f874-48b3-9922-53152ea49348
2026-03-21T12:23:44.465Z,1774095824465,pi-5-gateway-02,47.37457333333333,8.538978333333333,0,412.6,jh7fwexagpvmr2ywj7c0m2x5dh83aj4a,fac5b29a-cb22-4903-b2ff-ecdfa16fb6c5
2026-03-21T12:24:15.402Z,1774095855402,pi-5-gateway-02,47.37388166666667,8.536106666666667,14.4,417,jh70ycwex2vzqqahbaypmah15h83bxrd,123af21b-4c00-42a7-a81a-390dcb731f2b
2026-03-21T12:24:46.254Z,1774095886254,pi-5-gateway-02,47.37377333333333,8.536641666666666,0,424.9,jh70kdenqt6jr19nnhpk9w917n83ahzm,e9efec31-3b7d-4611-af3a-a8fb6bcfdca3
2026-03-21T12:25:17.153Z,1774095917153,pi-5-gateway-02,47.373956666666665,8.536853333333333,0,428.7,jh7cxqhs9xf979ksjgc8p34v5983bcwm,3095daf4-c355-42ab-8658-007f0e2328b8
2026-03-21T12:25:47.952Z,1774095947952,pi-5-gateway-02,47.373956666666665,8.536853333333333,0,428.7,jh7a90ya4p2xvcchb6vddkkhd983bbyh,38e76ac5-bce9-428e-a62c-012f35faf29e
2026-03-21T12:26:18.731Z,1774095978731,pi-5-gateway-02,47.373956666666665,8.536853333333333,0,428.7,jh734d50vneht6c28feyhfxq6583a3km,1d59741d-fdac-447f-94a4-e608002c486b
2026-03-21T12:26:50.050Z,1774096010050,pi-5-gateway-02,47.373956666666665,8.536853333333333,0,428.7,jh7fd762p1ykbb4mgfw71ct1b183b54n,e13ab4ad-85a7-4e79-b762-9f6f946b9619
2026-03-21T12:27:20.887Z,1774096040887,pi-5-gateway-02,47.373956666666665,8.536853333333333,0,428.7,jh7f8cc40se3t0t966hhh7y5ed83bfp3,91ddfd54-1cf9-4288-8e73-89efc5fc5b76
2026-03-21T12:27:51.734Z,1774096071734,pi-5-gateway-02,47.373975,8.536993333333333,0,433.1,jh7632b60h618e6j8m596qzcyn83ahwj,ef3b1feb-480c-4264-a792-a74b4e071282
2026-03-21T12:28:22.644Z,1774096102644,pi-5-gateway-02,47.373931666666664,8.537011666666666,0,433.5,jh76eewf82yv0hny316sbwffsn83bw39,72b2ac1d-e6e1-455e-8d94-24d8afc01722
