iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-20T10:17:24.668Z,1771582644668,pi-5-gateway-01,47.53742166666667,9.388876666666667,28.43,411.2,jh780ta5qsf8fc7y9b8ay5vjhn81ha70,6633b674-3c18-4065-a337-a522359ff01b
2026-02-20T10:17:54.759Z,1771582674759,pi-5-gateway-01,47.535736666666665,9.394461666666666,32.19,409.3,jh7cp8ksvqhjf96j7s4ybst82d81herq,c683c6a0-4d73-4d46-a330-464557adefdc
2026-02-20T10:18:24.783Z,1771582704783,pi-5-gateway-01,47.532965,9.399303333333334,28.75,411,jh77711tng1wvf8gkmyqzfer4n81hnrm,286c99cb-4b33-4b31-8cd8-85ec445ec702
2026-02-20T10:18:55.010Z,1771582735010,pi-5-gateway-01,47.527835,9.398846666666667,47.29,417.8,jh78k39gs2gs8rs10pvhmzgtan81hn3t,f8330dcb-22b0-4596-8f52-f46ea7d3faf0
2026-02-20T10:19:25.099Z,1771582765099,pi-5-gateway-01,47.52071333333333,9.399276666666667,52.88,428.2,jh7dctenr9vv0x04gxcv9bhzfd81heyq,8d2051ab-b5e8-4eb3-9c03-6ebfc1dddfa5
2026-02-20T10:19:55.333Z,1771582795333,pi-5-gateway-01,47.515011666666666,9.403831666666667,46.99,421.8,jh78v00h09qwd0qsnw58d68nbs81gsby,ee17a3b9-8153-4f15-b258-a1434c7a8e3c
2026-02-20T10:20:25.338Z,1771582825338,pi-5-gateway-01,47.50873833333333,9.405021666666666,47.71,412.2,jh79y3z74028qx2zyb213qng0981ge6q,83fb42d9-6c91-462f-825c-aa14d4888457
2026-02-20T10:20:58.438Z,1771582858438,pi-5-gateway-01,47.502125,9.410366,53.25,416.2,jh75fy98ggw1mjm7b53sx5jhp581gftc,9c621ee1-5da0-4f63-a9f8-f239d6feef9f
2026-02-20T10:21:25.558Z,1771582885558,pi-5-gateway-01,47.49676,9.416371666666667,53.88,415.2,jh74d0gbc2shbcvm9nhn32xaz981h73k,1d40ac98-a702-47b2-9631-4abfbe1ea032
2026-02-20T10:21:55.789Z,1771582915789,pi-5-gateway-01,47.49222666666667,9.423918333333333,45.29,430,jh79a957sdg3gj255bnytb31zn81g9qj,c65410c3-4e3f-4eb8-9434-2acf5f8ee62c
2026-02-20T10:22:25.948Z,1771582945948,pi-5-gateway-01,47.489018333333334,9.432225,47.85,444,jh75v92rxw6bd4938bjzt48kad81h8yf,831d8dd3-ac67-4f84-b108-58a06c8042a0
2026-02-20T10:22:56.067Z,1771582976067,pi-5-gateway-01,47.485255,9.440706666666667,51.82,459,jh714d23kejske0xre86nqkt2s81hb4b,c572e435-08b9-4db8-8e2f-01c1815fd98a
2026-02-20T10:23:26.172Z,1771583006172,pi-5-gateway-01,47.478608333333334,9.443083333333334,53.58,478.7,jh741r2ybhadpnb9mfz8tdv2p581h2d0,dce628d4-9926-4e2d-9b13-7a6d9a1bdc5d
2026-02-20T10:23:56.349Z,1771583036349,pi-5-gateway-01,47.471085,9.442633333333333,53.98,514.2,jh7ehr98d5wrtr1sgbp665aa5581h770,24340ac1-f89c-4ec1-9259-a82313dcd585
2026-02-20T10:24:26.413Z,1771583066413,pi-5-gateway-01,47.46404,9.438585,56.78,555.7,jh73q9edd1z8kwsr7q4gzb507981gb5k,bd6f0a81-0379-4a72-a1d4-b2c76c43e5d6
2026-02-20T10:24:56.466Z,1771583096466,pi-5-gateway-01,47.456475,9.431601666666667,68.94,598.2,jh7b63kvs0y0kk8ncysygb58ks81ht87,b43263ff-4e96-47a2-8632-c2e0fcca5e89
2026-02-20T10:25:26.522Z,1771583126522,pi-5-gateway-01,47.44970166666667,9.422063333333334,60.16,629,jh7d342wqfgtrxw0ckp5vvdcbx81htwv,f738458f-0875-42f2-8c4c-417a75e9a7ba
2026-02-20T10:25:56.607Z,1771583156607,pi-5-gateway-01,47.44361,9.418058333333333,46.66,640.4,jh77t6agrh4f5re0250dmcymps81hdre,751c2aae-d11e-4353-98cd-ce1ba0f03e05
2026-02-20T10:26:26.729Z,1771583186729,pi-5-gateway-01,47.439148333333335,9.413001666666666,38.66,651.8,jh74qr1t9c5496jmh89bs4gdds81h6r3,af28dcfb-a233-40da-b537-c9681c13b185
2026-02-20T10:27:27.056Z,1771583247056,pi-5-gateway-01,47.43624833333333,9.398498333333333,36.2,646.2,jh760b3s3bb77grn8x3zq4z1mh81gaw0,9525f0f2-0081-46c9-aa67-23df55c79561
2026-02-20T10:27:57.236Z,1771583277236,pi-5-gateway-01,47.433865,9.391583333333333,40.43,654.6,jh7dvjkec6hvj0p563xd78ff6n81h9a5,97a5b200-b828-4fbd-9d27-3a010e3e305c
2026-02-20T10:28:30.396Z,1771583310396,pi-5-gateway-01,47.431705,9.384848,21.67,650.5,jh70prtyhprby4qhaqzv343d1981g893,14bfab4f-3a48-4bab-953d-10492307cf59
2026-02-20T10:28:57.518Z,1771583337518,pi-5-gateway-01,47.43123333333333,9.38214,16.51,664.2,jh793yrze6vwc1d6hwzehfxfgn81gdj0,ced6020b-e915-4a16-9c78-d3c2936beb3a
2026-02-20T10:29:27.653Z,1771583367653,pi-5-gateway-01,47.43156333333334,9.381608333333332,5.88,668.8,jh79yhxzzwdzs1pfma903rspsx81gxsf,1fe74c1a-9d32-4bf9-b462-6bead3e323f3
2026-02-20T10:29:57.731Z,1771583397731,pi-5-gateway-01,47.43346833333333,9.383851666666667,20.88,671.6,jh7f8b4mtbm346bne20hh5957s81gyef,9682c466-daa3-4756-8aba-f7f580e7d912
2026-02-20T10:30:27.974Z,1771583427974,pi-5-gateway-01,47.43519666666667,9.38476,14.12,677.4,jh78r3qyf4acmh1d9yh2febxxx81hszj,345d2092-3887-4967-b94a-ad360c486e86
2026-02-20T10:30:58.215Z,1771583458215,pi-5-gateway-01,47.436745,9.384023333333333,1.71,701.6,jh71m5xt18vph1z0zg96a42bkx81hchw,eb5383d4-a9d6-4ebc-a21a-018be991a662
2026-02-20T10:31:28.340Z,1771583488340,pi-5-gateway-01,47.43833333333333,9.383626666666666,15.01,716.8,jh78k1jsj5smcvk8ddyqxecsdd81hxa6,dc86f33e-420a-44aa-8fc6-a360a258c85b
2026-02-20T10:31:58.436Z,1771583518436,pi-5-gateway-01,47.43787666666667,9.381936666666666,14.09,715.8,jh7d5jdb6hj5xw5z30nn4eka1n81gyye,d3e36e6a-5d29-4919-8ce0-684f6a38ddfa
2026-02-20T10:32:28.483Z,1771583548483,pi-5-gateway-01,47.437335,9.38123,2.42,711.1,jh7emhnpb84nsjkfms95fryvkx81knfa,0d9c8900-7af3-47c5-bcc9-21ff5dd8a4f5
