iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-21T13:42:35.959Z,1774100555959,pi-5-gateway-02,47.368001666666665,8.560341666666666,10.29,445.9,jh7283ysmgm0qqzspj7hcf12jd83av08,5da92f24-d6a3-4081-b080-ab10f2e398a0
2026-03-21T13:43:06.767Z,1774100586767,pi-5-gateway-02,47.36893833333333,8.562765,16.36,457.7,jh7fcsfqc2q2sb09j25nt0dh7s83a41b,838e306e-9cb4-45da-9509-2a9e844b3622
2026-03-21T13:43:38.968Z,1774100618968,pi-5-gateway-02,47.37089,8.564825,11.74,487.3,jh7fkhv4g6phd6m3p0mrfer7tn83brv1,41ad4574-1fbd-47c2-a460-837da3171568
2026-03-21T13:44:10.138Z,1774100650138,pi-5-gateway-02,47.372393333333335,8.566638333333334,12.96,510.8,jh7ej9rh3vpcq5x4m1zrkcjx1183anz0,1d1b0bf4-2254-4fe1-97ef-1be93525ad8c
2026-03-21T13:44:41.432Z,1774100681432,pi-5-gateway-02,47.37238833333333,8.567743333333333,18.2,530.4,jh7c75p9j76hznhbrwm5dcbcv183agch,c5e73715-252d-484f-b924-8f78d17f5ea0
2026-03-21T13:45:13.097Z,1774100713097,pi-5-gateway-02,47.37050833333333,8.568265,17.64,535.2,jh7bfedc5famayzqc0avbrs50s83awmz,adbba4e4-bf73-45e3-95db-e4af106a8e84
2026-03-21T13:45:46.468Z,1774100746468,pi-5-gateway-02,47.368955,8.56778,0,529.4,jh770xna4mc4hz7ad15x6kbxg183acg0,637e3253-ddfc-417c-9a8b-0eacf84ce584
2026-03-21T13:46:17.781Z,1774100777781,pi-5-gateway-02,47.368955,8.56778,0,529.4,jh77r9yz75s0db3penp99zp31183byhh,b7a47f32-d8e9-41cc-9459-5bfa359a82af
2026-03-21T13:46:49.089Z,1774100809089,pi-5-gateway-02,47.36896333333333,8.567751666666666,0,531.9,jh7czfcg5zjvfjvgtsn5nzcdt183azbf,ff7385b0-9521-49c3-9c76-1c82e5cf3cd2
2026-03-21T13:47:20.403Z,1774100840403,pi-5-gateway-02,47.36896333333333,8.567751666666666,0,531.9,jh7cwfa588jzna93ysegpx9m4x83a4jr,68ea4f7b-1160-4f0b-a301-7b6afe9f3373
2026-03-21T13:47:51.720Z,1774100871720,pi-5-gateway-02,47.36897333333334,8.567748333333334,0,530.1,jh7b1xwcga4r8ssfar5rean9yn83avv7,b2d089a8-2615-4b4b-84e1-7804cf4680a0
2026-03-21T13:48:25.882Z,1774100905882,pi-5-gateway-02,47.36897333333334,8.567748333333334,0,530.1,jh77r5x98zqcrg2ps85zaxnx6n83av0b,e8bb0298-6755-48f0-aad9-e2cae7a89f8b
2026-03-21T13:48:56.074Z,1774100936074,pi-5-gateway-02,47.36901833333334,8.56761,0,523.3,jh799pqwtxbwnakahbjzv41kmd83bbta,67a524b4-895b-48b7-86b9-a9374876be4e
2026-03-21T13:49:26.085Z,1774100966085,pi-5-gateway-02,47.36901666666667,8.567626666666667,0,518,jh7f4x35np0gqgb89jrym82cgn83av3f,4beb1059-2bcf-47bc-b06d-04dd6f31a37d
2026-03-21T13:49:56.232Z,1774100996232,pi-5-gateway-02,47.369013333333335,8.567626666666667,0,518.3,jh79b0z33r6chcbha5k9c5yewd83b2wd,6810b4c7-400c-43bd-84fd-a55e43797e1f
2026-03-21T13:50:26.421Z,1774101026421,pi-5-gateway-02,47.36897833333333,8.5677,1.02,521,jh772pxy7csq8n34maqemtfws983bx08,97564eb0-3b7d-4b58-872c-d982aeedb170
2026-03-21T13:51:01.670Z,1774101061670,pi-5-gateway-02,47.36897666666667,8.567705,1.59,521.7,jh73t329d4q39khrg2kfjft31983axbf,71d0a92c-4ad1-4b56-a66f-25237a898b30
2026-03-21T13:51:32.080Z,1774101092080,pi-5-gateway-02,47.36897333333334,8.567688333333333,0,522.4,jh7cnvxcjq6bp2m2y636g8ng9d83aw41,028db326-f356-42f5-a77a-0b47d1065ba8
2026-03-21T13:52:02.533Z,1774101122533,pi-5-gateway-02,47.36899666666667,8.567668333333334,1.84,518,jh76jawr4qz3ff6hcjv520eqhs83ajxj,3bd23a86-a3dd-49b1-90d5-2e7cfc613c70
2026-03-21T13:52:32.851Z,1774101152851,pi-5-gateway-02,47.36899,8.567675,0,519.9,jh758m00rcs6wvp9yte8tbtmgd83bjnq,67946ff3-054a-4c0e-a920-deba52894eae
2026-03-21T13:53:03.191Z,1774101183191,pi-5-gateway-02,47.36896,8.567731666666667,0,521.1,jh75mqmz9x1w7b05j9csz28mnn83b639,427d6126-7dc1-4414-9e37-60355a4bfc4e
2026-03-21T13:53:33.529Z,1774101213529,pi-5-gateway-02,47.36895333333333,8.567776666666667,0,523.8,jh79dd76escb2sgbcxwnb05bm183b1wm,63e96601-d600-4741-ba4e-a40621049797
2026-03-21T13:54:04.317Z,1774101244317,pi-5-gateway-02,47.36895333333333,8.567776666666667,0,523.8,jh7f5gkrdfn7fvehbcet1xmncn83a9ac,29969beb-dca2-4f71-8e11-600936266d6d
2026-03-21T13:54:35.330Z,1774101275330,pi-5-gateway-02,47.36893666666667,8.567761666666666,0,528.7,jh71kjkdaxqjrcgvg4x3463pxx83ar0r,4bb8c18a-5c88-4545-b18f-7d3ea904276a
2026-03-21T13:55:05.995Z,1774101305995,pi-5-gateway-02,47.36890833333333,8.567793333333332,1.45,533.1,jh7dakvc0cyrmt1178m14g017183adxe,ffea1aae-1982-4e27-9cba-93eb7814b5ae
2026-03-21T13:55:36.751Z,1774101336751,pi-5-gateway-02,47.36893166666667,8.567765,0,529,jh71rm1hq6223dz83775nqyxb583ansq,3ec494be-8323-48c1-9c05-8118b9febe59
2026-03-21T13:56:07.158Z,1774101367158,pi-5-gateway-02,47.36893166666667,8.567771666666667,0,530.1,jh7dhn3pmd3cnqab1ve5e3297x83aef8,515a5a2a-c93e-4fa6-a31b-895bfe304355
2026-03-21T13:56:37.567Z,1774101397567,pi-5-gateway-02,47.368946666666666,8.567765,0,528,jh75cqqck463hy6sbe2vp2p2vn83byfh,3273f2f4-bc82-46f2-9a50-1ad5bd2862a2
2026-03-21T13:57:11.310Z,1774101431310,pi-5-gateway-02,47.36895,8.567755,0,527.3,jh73yh7avzq3js6wk0kda8asw583a219,9b7a9d18-accd-4973-923f-a7069627d057
2026-03-21T13:57:45.141Z,1774101465141,pi-5-gateway-02,47.36895,8.56774,0,528.6,jh7358bn33chp92wak7n60zk9x83bxmm,2efb3eea-d1ae-4ed9-b1e6-c9674b271b04
2026-03-21T13:58:18.976Z,1774101498976,pi-5-gateway-02,47.368916666666664,8.567798333333334,0,532.9,jh79gpr6gk8c653z2wdbhn6bp983ah6c,332a27df-893c-436b-819a-71bea78e7e5f
2026-03-21T13:58:49.818Z,1774101529818,pi-5-gateway-02,47.368921666666665,8.567801666666666,0,534.5,jh787qq4tc4bkey68rhvena3vd83an0r,6d293f8a-0fb1-45f6-b4d7-ca81ec1716e2
2026-03-21T13:59:23.697Z,1774101563697,pi-5-gateway-02,47.36893,8.567773333333333,,533,jh7a79tgqjbj3drpy26q2t9k4d83bvzy,0d535c19-1afe-41ee-92a6-c3802fe6bef8
2026-03-21T13:59:54.428Z,1774101594428,pi-5-gateway-02,47.36891833333333,8.567778333333333,0,532.1,jh775fh87f1a55hnygygnwz7j583bksr,a060cd1c-2c53-4c8b-8d06-641415c10360
2026-03-21T14:00:25.455Z,1774101625455,pi-5-gateway-02,47.36892666666667,8.567766666666667,0,530.1,jh7882q51rqrhr372e9p05hs5d83asmr,510d46ed-fcb1-44ad-a61f-d3dc829d60e7
2026-03-21T14:00:56.142Z,1774101656142,pi-5-gateway-02,47.36892666666667,8.567766666666667,0,530.1,jh77768yt0t2xvftpkr0c110h983a0p2,39fea021-c818-4b22-9771-219992188afc
2026-03-21T14:01:26.883Z,1774101686883,pi-5-gateway-02,47.36892,8.567806666666666,0,533.3,jh7btbfq39xy1atgedgemzj8d983b98w,677941f2-2f77-4feb-89f5-9a1681cb13c4
2026-03-21T14:01:57.644Z,1774101717644,pi-5-gateway-02,47.36892,8.567818333333333,0,531.9,jh7ddcqxdh6jaqrhxsbxbfc4bn83bwnm,ea4d1258-74c2-4f5c-85bc-5d6bb9e4291e
2026-03-21T14:02:28.363Z,1774101748363,pi-5-gateway-02,47.36893,8.567795,0,530.4,jh70md3egnqn098xps9cxbdwx183bg62,ab0c9f90-3d5f-4cd8-a107-b6be7645d53f
2026-03-21T14:02:59.220Z,1774101779220,pi-5-gateway-02,47.36893,8.567795,0,530.4,jh79dv5mz2apz2a76csk4n1mg183a2e6,0ea0c20d-937a-431c-aa70-4ebe9bc498e5
2026-03-21T14:03:30.146Z,1774101810146,pi-5-gateway-02,47.368925,8.567795,0.83,530.2,jh7e34ey3dckx8et0fk0p62dx983a9tn,a122f248-30a8-4be9-b77e-07a47bef3bdf
2026-03-21T14:04:00.823Z,1774101840823,pi-5-gateway-02,47.368925,8.567796666666666,0,530.6,jh76k4rhcfj6151fzhbb2nq9z583a6b9,8c0fe401-4793-4171-9c97-4cdc80a9299d
2026-03-21T14:04:31.542Z,1774101871542,pi-5-gateway-02,47.368925,8.567796666666666,0,530.6,jh7f2hkw9jcra1jp4js98zgh7583a4hs,a2a77b6d-0783-4653-b774-c1d608528b82
2026-03-21T14:05:02.584Z,1774101902584,pi-5-gateway-02,47.36890833333333,8.567821666666667,0,535.5,jh7d76bsca6znng7q33h5cqrh183bnde,3188a9ef-5cfd-4c4b-8b05-ce490838623c
2026-03-21T14:05:33.305Z,1774101933305,pi-5-gateway-02,47.3689,8.567843333333334,0,537.6,jh72ckjnqph5r6acz9kkhj3n3s83ah6n,d1c85b66-40e6-454e-b842-4a1c29f91a1b
2026-03-21T14:06:04.252Z,1774101964252,pi-5-gateway-02,47.36890833333333,8.567793333333332,0,536.2,jh72vwg7f57f1kerbh5yb7hg2d83anpw,854c17f9-acbd-4e25-b0db-258f3438dff5
2026-03-21T14:06:35.010Z,1774101995010,pi-5-gateway-02,47.368898333333334,8.567815,0,538.9,jh7a0h14pkbvmjdc4dsa56947d83bp5v,17e4cbcd-ec66-42f8-873a-44aa6fdf09c9
2026-03-21T14:07:05.682Z,1774102025682,pi-5-gateway-02,47.36889333333333,8.567828333333333,0,539.8,jh7awvsx030j0j42zndrqazxc583ap05,6847da92-ab3b-421a-baa8-21022d7648fe
2026-03-21T14:07:37.708Z,1774102057708,pi-5-gateway-02,47.36889333333333,8.567871666666667,0,541.6,jh70f7v6ayhxhbye02wfh9cq5x83bq95,75ab763b-a790-4612-bdb0-f73ae17c452e
2026-03-21T14:08:08.588Z,1774102088588,pi-5-gateway-02,47.36889333333333,8.567881666666667,0,543.6,jh7750p80426djt6q4mewqatt583bxhw,415d012f-416f-4441-b317-e3e32fe25c4f
2026-03-21T14:08:39.385Z,1774102119385,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7fge2m9fe97cm151y5ccdtpd83aw2p,70cf3890-08f3-4967-85cc-4c04ab8838e9
2026-03-21T14:09:13.173Z,1774102153173,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh701zsj15jznqy4j4katnh2dd83btnr,e418ce3c-8f00-4431-8d32-1e9a5076738a
2026-03-21T14:09:43.819Z,1774102183819,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7c2b0ds473e3fmnp5qw9m9rd83b639,fc3b3cd5-c949-4d32-a8f9-aeea8c7e4105
2026-03-21T14:10:14.540Z,1774102214540,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh71hm61pp346axqrjkvzt58nn83bnvt,5fdfb71a-15df-46e3-9140-85d66b9ccb1d
2026-03-21T14:10:45.351Z,1774102245351,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh79vx8vxharxrynvyrvafjt0d83aysh,b8c502c4-9d2c-430d-a84a-5959fdf8ee76
2026-03-21T14:11:19.580Z,1774102279580,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7c5g7a84rythqe5d7na4yqv583by1y,183f3ccd-3fb9-4666-ac56-983d0df3087b
2026-03-21T14:11:50.497Z,1774102310497,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh769a0c4t6h8h94ajap0cnkj583avqk,c5f343e2-8aab-45ec-b2ba-e4d18abbc0b7
2026-03-21T14:12:21.809Z,1774102341809,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh772gxydv2pt1h97n1e03t1jx83bvg4,bd03d6ce-b09a-4669-819e-fbc33beb0e20
2026-03-21T14:12:55.919Z,1774102375919,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh783wjpccq1ttxt9wn5m6n3rx83apn0,9f4c44e7-0168-4eb0-8ecd-5048b63264aa
2026-03-21T14:13:26.889Z,1774102406889,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7ec7s57y4gr6r6k89x7g61cd83bthx,a85903a2-1b21-432e-ac27-10dbd8d0eca1
2026-03-21T14:13:57.999Z,1774102437999,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7112taa4btg7eftza68j50zh83aes6,92490b95-e420-441d-99a7-c2eceddc7c1f
2026-03-21T14:14:28.770Z,1774102468770,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh71shdzrtktfazq6msk2q06px83avyg,1ccf2ce3-0933-4658-b27f-d246e482b324
2026-03-21T14:14:59.585Z,1774102499585,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7c2s5ner1aawesq93s6ks79h83bznk,2cc85755-44b2-4c6b-b9b4-3164d243086c
2026-03-21T14:15:30.314Z,1774102530314,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7404z2djmk088qrm36b64fen83bsdr,15bd38f0-4fd9-44ee-b32e-cf3a92db15a6
2026-03-21T14:16:01.093Z,1774102561093,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7emx3c46zrxhzg6dcqne4q9n83by3e,09d8c952-6b0b-49d5-a913-87f40c92eb97
2026-03-21T14:16:31.805Z,1774102591805,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh70byw6djf50hbwpz2fpbpxh983a4rm,54484891-ca6b-42a8-9183-9a55c6b63a5f
2026-03-21T14:17:02.532Z,1774102622532,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh73537jrefrayk1qkd16yf91983bvn1,fd97ae85-078f-4118-a8e4-f688bea7a3e1
2026-03-21T14:17:33.192Z,1774102653192,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh71wa6ej22fc372ahbr2sffc183amsz,9d48250b-cd84-4bd4-bdd8-4a26215f7eff
2026-03-21T14:18:03.952Z,1774102683952,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7e9qt6qjwpn1m3gjxc3wbz6n83bz1s,be0b06f1-8621-4d8c-92eb-f5b0255653fc
2026-03-21T14:18:34.631Z,1774102714631,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh78rqzcbk31ng0rtq001dbea183aph7,ac855cd7-2d11-426f-81ef-cdbb05b8e857
2026-03-21T14:19:05.432Z,1774102745432,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh77zhmcwc1j0qq0petcrwyges83at31,0820cd87-54ff-4ad9-9059-5e1e1c79aebe
2026-03-21T14:19:36.150Z,1774102776150,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh721q6v6yyz8pdswf890z7egd83at1w,17637284-2c78-41e5-9e02-ce8a36e9c42a
2026-03-21T14:20:06.843Z,1774102806843,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7cjwzmtyhjvy8rsr7x3kd34183b3ec,a1d53e03-853b-4a64-9461-59c24fb1f277
2026-03-21T14:20:37.564Z,1774102837564,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh77y5pa4tgs1z9my93wcmraj583aexg,da2b7aff-8c01-49a1-ad5b-e559354f6f5a
2026-03-21T14:21:08.291Z,1774102868291,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7d6hrgxxkg3gc4df71yk0khs83awqt,48304ab2-5717-42c1-9ee3-8f9fad74df29
2026-03-21T14:21:39.803Z,1774102899803,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7f585cb6gby3m6fahbyh0pzn83a8sa,73e47a9f-a90b-4491-8a68-e7a8600ef702
2026-03-21T14:22:10.609Z,1774102930609,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7d3f75r9qz2j609fb0myh3wd83bbg3,4137334f-d6d0-4894-928e-69738db314f8
2026-03-21T14:22:42.020Z,1774102962020,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh71643bdec5n0jsnrgfs3p4xd83ad6p,cf4d9002-4ef2-49cd-b12e-2ccdbe7b461a
2026-03-21T14:23:12.731Z,1774102992731,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh77rym5hdg6w2secs6s59216d83bmbm,10bfd87a-cca2-4051-95c5-47036a6864de
2026-03-21T14:23:43.466Z,1774103023466,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7awevbr4nj4prvymqh81greh83a2d5,d05c0623-85c2-4ba3-a317-a432f155bde3
2026-03-21T14:24:14.181Z,1774103054181,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7cby1ke1chfaqjd7x1eswwqh83a32v,77af2693-c97a-46c1-abcb-0835ca18590b
2026-03-21T14:24:44.941Z,1774103084941,pi-5-gateway-02,47.36889166666667,8.567881666666667,,543.8,jh7a1qx28312x4g412bptk6gfs83bx57,0457faa1-74db-41cb-9a02-f99b33964d44
2026-03-21T14:25:15.642Z,1774103115642,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh76cz5bjvvgawpkb3aa4h90bd83apfk,eb39ebe2-3371-4a1f-ab3b-66e1a136387a
2026-03-21T14:25:46.363Z,1774103146363,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh74n1feeez269r8zhcq9288bx83ar6s,8d71bc6f-301a-4ff3-adbd-791108435849
2026-03-21T14:26:17.090Z,1774103177090,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7acppzdg73jgq0etb6e2k4bd83antn,9ea5f684-334f-48aa-bf66-904cb90fbb2f
2026-03-21T14:26:48.000Z,1774103208000,pi-5-gateway-02,47.36889166666667,8.567881666666667,0,543.8,jh7136fd9w9tvrn9pys1pyz9x983atm4,0d34dbce-3633-4dbf-be31-6073642f27e0
2026-03-21T14:27:20.276Z,1774103240276,pi-5-gateway-02,47.368875,8.567923333333333,0,545.1,jh7908hnjv166mm6g7tr89zwv983bp24,0512fa79-c773-423e-bb76-e27d238109bb
2026-03-21T14:27:51.139Z,1774103271139,pi-5-gateway-02,47.368875,8.567923333333333,0,545.1,jh731xramcpeqptxc88qzyzafh83bq9q,ac151561-16c4-4d95-803a-36dcea835cc5
2026-03-21T14:28:22.041Z,1774103302041,pi-5-gateway-02,47.368875,8.567923333333333,0,545.1,jh74h6bctxz4jw6ek87j0kbp2h83ac7c,7f236446-81d1-47ce-a66c-8b5fafe812e4
2026-03-21T14:28:52.837Z,1774103332837,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh74nemq4mc294h72ahysnvxh183b68z,171dd5ed-302a-4295-b363-62d9a893c034
2026-03-21T14:29:23.666Z,1774103363666,pi-5-gateway-02,47.368858333333336,8.567958333333333,,546,jh75yv7b97ba8ysjk6tqpfrde983a524,c219f8d4-dae6-4dab-ac25-e8c6d69039ce
2026-03-21T14:29:54.405Z,1774103394405,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7ceydgj4d8tc7m867wtdjsyx83bnp0,5575ceb7-f442-49e1-8719-cd2a169125a4
2026-03-21T14:30:25.129Z,1774103425129,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7255npjhy7gy5qraq01q0p7983aa08,cfe31a8a-8860-4f99-b7d8-1d1de3bf8df9
2026-03-21T14:30:55.847Z,1774103455847,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7enc44rn5sff2049tekvg3bx83bxxe,259e6dfc-f983-4177-92fd-33f2b6b09ba2
2026-03-21T14:31:26.518Z,1774103486518,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh76c20z3fgjwdz8j3dtvxe2gn83b48k,3ea3277b-2a5d-4175-9296-90f2a3945298
2026-03-21T14:31:57.346Z,1774103517346,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh70qc36jnwvbh0hysvz1pj45183bgwz,ebafef2b-10d2-49a1-ae28-669fa8a06afd
2026-03-21T14:32:28.426Z,1774103548426,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7cys9zqmwmgrbpyr9mvw5dj183awgw,4c8e618c-3230-4de1-b593-1623604e6413
2026-03-21T14:32:59.538Z,1774103579538,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7cqgbpa6nxjhgxzp8gpyv8k183bd83,3f5bb37a-383c-4b5a-aa02-87c520297557
2026-03-21T14:33:30.513Z,1774103610513,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh736w8tahms023ndvcv76d36983ans3,4e626bb8-72a7-46db-91c5-201560a7b400
2026-03-21T14:34:01.357Z,1774103641357,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh729czwb4bkp851vqkzn4ge1583a39x,0e3bcf06-4c49-4d64-b3e3-4fa102bd50d6
2026-03-21T14:34:32.060Z,1774103672060,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh72c4c0m40tgakhc0505kr99183b3sh,136693a6-664e-4e31-81a2-85052651b04a
2026-03-21T14:35:02.882Z,1774103702882,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh79fswr6ep07gbdq8v7kzqmpn83b7f0,e290ae06-7b38-4520-99b3-e534028b829a
2026-03-21T14:35:33.563Z,1774103733563,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh769m07dvbs8b5029cgj2bxth83a5bd,801dd758-2ab7-4c57-a41c-8329258cd255
2026-03-21T14:36:04.243Z,1774103764243,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7apxqsnj2xphfftfktjf0xn583a9mq,cc89b921-a874-4f3a-9172-c7824b9a9773
2026-03-21T14:36:35.106Z,1774103795106,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7en0zpz5cj8gdj25h7pqkv1h83a1jk,f0a75d54-601a-439a-8c6f-f28a4ab0e152
2026-03-21T14:37:05.842Z,1774103825842,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh74wz8tt19rdeacbq6qs1sjgd83bq45,52548ac7-bb4c-4973-b057-f18c78b49ef9
2026-03-21T14:37:36.630Z,1774103856630,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7bn4a6d3dp39f22tbeqdtf4x83bsr9,c0efeb41-960c-4027-b32a-e75302d95208
2026-03-21T14:38:10.660Z,1774103890660,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh71f1wzhkfmg4msvbmk1jwmxn83agcg,489fec5f-ce42-4217-ba07-f7542f139abb
2026-03-21T14:38:41.547Z,1774103921547,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh7cacahrtnegtfydnjarx19sn83an49,8fe7ceec-cc8d-4227-9cca-d87831372989
2026-03-21T14:39:12.405Z,1774103952405,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh77jvvgm6d5m97s2y03g2q41583advd,89a6d66e-ef9e-4b46-a98f-f1327bd991d6
2026-03-21T14:39:43.233Z,1774103983233,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh79j2qze585xatym7ce0194sd83azj0,a76d6c90-d011-4107-b018-12ed88ee56b8
2026-03-21T14:40:14.050Z,1774104014050,pi-5-gateway-02,47.368858333333336,8.567958333333333,,546,jh72vnxq0vaz2md56c1exj6q7183bqmr,97b009f9-0cc8-4db2-a9b9-74b44178aa29
2026-03-21T14:40:44.934Z,1774104044934,pi-5-gateway-02,47.368858333333336,8.567958333333333,0,546,jh75myzm13fqdchsg3q0wqqxpd83a0hm,f99dd8ca-b9ed-4bfe-b6dc-9a509c7143b6
