iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-21T16:53:33.929Z,1771692813929,pi-5-gateway-01,47.38766833333333,8.547113333333334,23.49,493.9,jh79ryqxf4w9crrw97vrsstv0981jd32,dceba868-dc7a-4408-ba10-7b4ba415cb89
2026-02-21T16:54:04.528Z,1771692844528,pi-5-gateway-01,47.390541666666664,8.545588333333333,18.81,496.9,jh7c5fc99sxvtyqphq8skwva7d81kp0g,22461452-18ba-4481-9d1c-62b102d0667d
2026-02-21T16:54:35.569Z,1771692875569,pi-5-gateway-01,47.39122,8.54536,21.56,498.1,jh7a6dk29d9exnwbqfqvg8643s81knza,c456a5d3-ed7d-4995-bfb8-08e71f337b39
2026-02-21T16:55:05.577Z,1771692905577,pi-5-gateway-01,47.393771666666666,8.545066666666667,0,494.8,jh7a5zm5jrd8tpg31m8cqqb8z981jccm,b116cc11-54ee-4beb-9b57-9b32c6e77634
2026-02-21T16:55:35.640Z,1771692935640,pi-5-gateway-01,47.39655833333333,8.545755,21.96,490.8,jh71f1kn0vnm891s1y8jymmbg181j6vn,522cd76c-2339-4b69-aabc-e3e49dcfab9e
2026-02-21T16:56:06.270Z,1771692966270,pi-5-gateway-01,47.39891333333333,8.547628333333334,0.28,482.4,jh76t8863pz6th9xy975vh04nd81ke8e,cd0aa75f-21d9-4a00-8736-bc7d9e9256c8
2026-02-21T16:56:36.654Z,1771692996654,pi-5-gateway-01,47.40073,8.550325,21.37,479.5,jh75tv7zsg5htj7t4dhyycycyh81kccg,674e920e-ef5b-4d90-aa8b-8191b4632832
2026-02-21T16:57:08.043Z,1771693028043,pi-5-gateway-01,47.402728333333336,8.554086666666667,25.11,463.1,jh7em3n6aexxa2whamnh4yrzy981k1kr,026df783-c0b0-403d-836a-7f1cc917cbeb
2026-02-21T16:57:38.144Z,1771693058144,pi-5-gateway-01,47.404195,8.559508333333333,32.3,441.4,jh7bjbrxgxb20bswxch18mr6wh81j5mc,edd7f573-6fc9-4304-8e70-e8c9b616d076
2026-02-21T16:58:39.154Z,1771693119154,pi-5-gateway-01,47.41036666666667,8.571493333333333,16.62,425,jh783k9cvevspx0ww4xqjnkzz581ksdt,c380d429-8b1f-4360-963a-c52a7b1df717
2026-02-21T16:59:09.348Z,1771693149348,pi-5-gateway-01,47.41000833333333,8.574593333333333,27.24,428,jh7dymqx6cpq5bd5484mphf3s181j0ts,f1ed6879-d47b-425c-8816-d44cf7dd1804
2026-02-21T16:59:40.610Z,1771693180610,pi-5-gateway-01,47.40954,8.576458333333333,22.1,427.9,jh7328hjs20m4t70msja48wa1x81j2yf,7d21191b-7060-4493-b4f2-c3e643130c42
2026-02-21T17:00:11.448Z,1771693211448,pi-5-gateway-01,47.40882333333333,8.57933,7.49,427.4,jh714tsgdnfpy4peejsy6sm48s81jkdz,1d84d3ec-521a-4f84-a027-034c66616e10
2026-02-21T17:00:41.922Z,1771693241922,pi-5-gateway-01,47.410626666666666,8.581686666666666,24.91,435,jh7by5ed49hcbax7d3d6qqzzm181kcqn,08e70117-d578-4099-9d14-6ced25a1feeb
2026-02-21T17:01:12.153Z,1771693272153,pi-5-gateway-01,47.412265,8.582301666666666,18.8,426.8,jh7c6ymdyx5aakwc7gcrzsfffh81j2g9,aeb4ed43-397e-4c6d-8796-ac01774c8022
2026-02-21T17:01:43.055Z,1771693303055,pi-5-gateway-01,47.414723333333335,8.582226666666667,21.19,430.8,jh77b0mmm06yncj5nfyv34scc581kqcv,a3c262c6-807e-4d93-8ea9-3eec1f812c96
2026-02-21T17:02:13.333Z,1771693333333,pi-5-gateway-01,47.41639833333333,8.580316666666667,21.09,430.8,jh75f4czzzfw9pyh42nwx793vd81jn2s,8091adaf-2782-47fb-9537-6e1e54ef7f12
2026-02-21T17:02:43.476Z,1771693363476,pi-5-gateway-01,47.41713166666667,8.57563,27.19,431.1,jh7bqysxw0wy9ce2ac81fgkr2d81jx8k,67afc5be-ca2b-48c0-b6b2-699c1d581125
2026-02-21T17:03:14.691Z,1771693394691,pi-5-gateway-01,47.421315,8.575148333333333,29.24,425,jh79mjz7hsedsq6ex0vqk2a91h81kzaj,8fc91138-e426-4551-a921-df346f091bff
2026-02-21T17:03:44.731Z,1771693424731,pi-5-gateway-01,47.424418333333335,8.575515,24.92,427.8,jh7av439nzz4ygvqjvghnnxtkn81jsnf,f3379f01-b762-4654-8f27-08d4c24410f3
2026-02-21T17:04:15.075Z,1771693455075,pi-5-gateway-01,47.427635,8.574451666666667,23.33,431.9,jh7chvttnqmjrw1jcsj2m3h4hn81jwyw,3ab135ca-ea8b-42a1-aacd-be6d0db27e63
2026-02-21T17:04:45.711Z,1771693485711,pi-5-gateway-01,47.428345,8.572958333333334,13.13,430.7,jh78pqwbvwdhjs0zs6t8ahj2rd81k8ym,56305107-c74f-4b01-955c-0ab62be5b38c
2026-02-21T17:05:47.135Z,1771693547135,pi-5-gateway-01,47.43964833333333,8.569545,49.06,430.8,jh7afn3e9284dbans6344f4e1581ke2n,3580b6a0-a9bd-455d-9d92-82e57b9ce356
2026-02-21T17:06:17.900Z,1771693577900,pi-5-gateway-01,47.44598166666667,8.570885,45.02,424.8,jh740zq627st13xredfh4wbgjs81jde8,2c6de1d2-44ec-4f95-b183-f806150a21e7
2026-02-21T17:06:48.318Z,1771693608318,pi-5-gateway-01,47.45169666666666,8.573906666666666,52.14,436,jh70j3cwk4avdvr96tyghj6cg981jtgd,41fcd47a-c931-48bf-aa9e-9a01a10fc3a3
2026-02-21T17:07:18.545Z,1771693638545,pi-5-gateway-01,47.45697166666667,8.578623333333333,49.06,439.5,jh769sfj23s9jft8bd8903yaeh81jc16,a96f9ec6-7cd3-41cf-8c1d-e61a068c6441
2026-02-21T17:07:48.859Z,1771693668859,pi-5-gateway-01,47.46141333333333,8.575726666666666,5.45,442.8,jh75q2ht6fh293kv987xs2jsvh81k836,7e0679b8-793d-47d4-a368-72b231da55e1
2026-02-21T17:08:18.913Z,1771693698913,pi-5-gateway-01,47.46282166666667,8.57474,35.03,439.4,jh76agk3hre2jnzfmmajd8fm9181jav9,78737aee-e42f-4081-a2b7-5a77f330c104
2026-02-21T17:08:49.000Z,1771693729000,pi-5-gateway-01,47.46642666666666,8.567768333333333,46.06,434.4,jh7849vcb80f3frgvqcsdxaw1d81j8j8,b014a7f0-057d-4ff4-98da-c9b3104dfefa
2026-02-21T17:09:19.617Z,1771693759617,pi-5-gateway-01,47.470705,8.561498333333333,38.5,430.6,jh71yf58v2zfgvbn5zsg481cvn81j2za,108845cb-72a0-434a-874d-253c4ed44509
2026-02-21T17:09:50.008Z,1771693790008,pi-5-gateway-01,47.475315,8.557391666666666,38.89,436.7,jh765z12z14rv55cqtnnhjhb8x81kngp,f8c0c7a5-f18e-4628-b835-f70f36e36d00
2026-02-21T17:10:20.421Z,1771693820421,pi-5-gateway-01,47.47864166666667,8.554973333333333,19.87,437.6,jh79hbwd2htrh3pnb3mfqjnvcs81ke9h,8fdf2a1e-f875-46f8-9cf5-e3fbf7fada22
2026-02-21T17:10:51.448Z,1771693851448,pi-5-gateway-01,47.47998666666667,8.559998333333333,26.12,463.5,jh79nsx06d6zm3a32rbwmbw82981kxjm,00d4e0a1-f042-4e82-8db7-be952aa9bdae
2026-02-21T17:11:22.504Z,1771693882504,pi-5-gateway-01,47.48005,8.564981666666666,10.1,480.9,jh78ghg489z89kqza5781kgk1d81je9f,0021092c-7f84-4ced-8a5a-80babe3a2f29
2026-02-21T17:11:53.575Z,1771693913575,pi-5-gateway-01,47.48242833333333,8.561206666666667,24.82,495.7,jh7fsmdma4206a9g0pptp5zw9981jdr4,2d97acdd-340e-4cdc-b2b0-ad109f5cb696
2026-02-21T17:12:24.098Z,1771693944098,pi-5-gateway-01,47.486848333333334,8.557446666666667,27.44,497.2,jh7d9acj90t6jgxaprxfmz7kx981jvxx,ae96f330-ffa5-46ba-a52f-faffb1bd08e9
2026-02-21T17:12:47.685Z,1771693967685,pi-5-gateway-01,47.48750166666667,8.55722,24.4,490.7,jh73jferrk11hc20mgxhem9qpd81jp27,8626c58b-efbb-43e5-891c-6cc9ad0fbad2
2026-02-21T17:12:55.561Z,1771693975561,pi-5-gateway-01,47.489043333333335,8.558838333333334,22.23,499.9,jh7787wzjc3s62256vdj1nadr581j2zr,56d14049-9184-46e5-8ce9-516b998acc29
2026-02-21T17:13:26.848Z,1771694006848,pi-5-gateway-01,47.488928333333334,8.55978,0,505.1,jh70zt30z5ggjq96nq8nke6g7581j82v,f74bb33b-ca95-4b6e-b3ff-7f74144d4804
2026-02-21T17:14:43.367Z,1771694083367,pi-5-gateway-01,47.47971666666667,8.556946666666667,26.85,450.9,jh7c38gwqybx4k17zh1de6wq7581jsef,5f242128-a7f1-4fba-b7f0-4b0fc4e9a8b5
2026-02-21T17:26:29.672Z,1771694789672,pi-5-gateway-01,47.3982,8.532566666666666,0,472.7,jh74evz6ybjzp14xrb0xma60m581jg3e,7220bb59-9e44-40c2-a760-3c427afd5742
2026-02-21T17:38:15.325Z,1771695495325,pi-5-gateway-01,47.36791,8.544818333333334,18.01,414.8,jh7207wwk81pac154rv4kpzpv581kk1c,623d55e7-451d-4347-8528-8f46c7cec330
2026-02-21T17:45:48.832Z,1771695948832,pi-5-gateway-01,47.350485,8.560338333333334,26.57,408.4,jh756jrw49t12jtgy4v48ja1a981k3gg,7540a9d6-41c7-4f58-851f-0cd2a6eccb2c
2026-02-21T17:48:08.862Z,1771696088862,pi-5-gateway-01,47.340563333333336,8.567508333333333,0,406.7,jh7eyjgbnca1j5t9f9pmpscqfn81jwnh,186311e4-92c7-4408-9571-bc83c519163e
2026-02-21T18:06:34.317Z,1771697194317,pi-5-gateway-01,47.34786666666667,8.562981666666667,27.63,406.1,jh76bgv789v1mexmzv3j9jzgx181j9zr,ba4fed09-0624-4fdd-b5f9-79b35d844054
2026-02-21T18:08:57.008Z,1771697337008,pi-5-gateway-01,47.357115,8.555076666666666,21.97,417.4,jh7efxxm2errgxexpj9q52xwfs81kyfm,8c73c981-44ae-4db4-8256-e2ac00333f4d
2026-02-21T18:11:19.881Z,1771697479881,pi-5-gateway-01,47.361981666666665,8.560693333333333,13.32,441.6,jh77zxx5jeebsyyfp28dzjh9m181kkee,879acf7b-3a23-4149-a180-93b99bdd09ac
2026-02-21T18:13:38.024Z,1771697618024,pi-5-gateway-01,47.36501833333333,8.567138333333334,11.17,472.8,jh7443bde86dkt730wxpg27jt981k7wb,efcba850-91f7-4bba-af7d-65e81eed2fd4
2026-02-21T18:14:40.800Z,1771697680800,pi-5-gateway-01,47.368975,8.567771666666667,0,528.3,jh710me6tykxwsr577nymy4hcx81ke70,0e014b85-2e33-466f-9dd8-864b7d0add95
2026-02-21T18:15:11.420Z,1771697711420,pi-5-gateway-01,47.368975,8.567771666666667,0,528.3,jh7ct2w5984jcra44y8bqy49bs81j5x8,ea2bd859-6eb9-4bb9-9196-27c0855527a2
