iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-15T15:24:16.030Z,1773588256030,pi-5-gateway-02,47.387325,8.598381666666667,24.13,507.4,jh7erwqvmxtqfvxpzt060vfwq182zwa6,031b1fb8-305d-4353-ba35-16a4be343a1f
2026-03-15T15:24:46.414Z,1773588286414,pi-5-gateway-02,47.38927833333333,8.59657,8.28,483.9,jh7cb5hp3pr93f2hcxterhb4rs82z4xz,27ebb676-3047-469c-9dd7-c7218ebd6a7d
2026-03-15T15:25:16.785Z,1773588316785,pi-5-gateway-02,47.39000333333333,8.596696666666666,20.63,480.2,jh74ehqg7w38n8z9vfanvs9ca582za7w,a78f05fe-80b5-43d8-99c7-0a271fcaffc4
2026-03-15T15:25:47.183Z,1773588347183,pi-5-gateway-02,47.39071,8.599388333333334,21.93,449.9,jh7by69ye7pe4p6fmgv25d1nzh82zfgw,868af879-081d-4ce2-a161-5e84e136b41d
2026-03-15T15:26:17.601Z,1773588377601,pi-5-gateway-02,47.39302333333333,8.601673333333334,16.93,437.2,jh751vy1fj22zcbe17enygq26982yjhj,579a202a-6022-4418-8b17-41538ab3e5af
2026-03-15T15:26:49.438Z,1773588409438,pi-5-gateway-02,47.395095,8.603711666666667,3.31,436.5,jh7dj834kqctkxypkxkaesnvyx82yvjw,0733c532-51bb-4432-87be-950f679910e8
2026-03-15T15:27:19.826Z,1773588439826,pi-5-gateway-02,47.395145,8.603698333333334,0,436.2,jh747masp3162dr971f46cpsf582yfg9,d0708d1c-ae5d-425f-9ca0-ddd0faa9cded
2026-03-15T15:27:50.523Z,1773588470523,pi-5-gateway-02,47.39539,8.603646666666666,13.67,436.2,jh704129eke2vzrrb6ga1hd2ex82zety,5bb593c3-05c3-4d23-a2e7-bea264e3511d
2026-03-15T15:28:20.851Z,1773588500851,pi-5-gateway-02,47.398415,8.60473,22.85,439,jh7afhk78dvhhc6jp3tmcrqeks82yrn9,ca2be0fc-ecb8-4454-b9b6-15413f318d47
2026-03-15T15:28:51.272Z,1773588531272,pi-5-gateway-02,47.400185,8.605733333333333,5.61,433.6,jh7b453ydjqefvwp0j88ttw6b182z5aq,fa7cb786-aacd-4f37-82b6-fb6777e35210
2026-03-15T15:29:21.708Z,1773588561708,pi-5-gateway-02,47.402543333333334,8.606136666666666,13.88,430.4,jh73p6dacndthg6xghnt3s3gtn82y7a0,4d626d7e-557c-47cb-b4c5-f8839f4a180b
2026-03-15T15:29:52.083Z,1773588592083,pi-5-gateway-02,47.40284166666667,8.601346666666666,34.43,428.8,jh784anxvwncm22pg30qjvdqzx82zp5q,cfda710c-1381-4592-9e21-b93e9a0bdaa7
2026-03-15T15:30:22.626Z,1773588622626,pi-5-gateway-02,47.40437,8.59634,30.33,427.3,jh713sbzr4vq0jbwwa2dcmqxhn82y6ry,b986fc05-a89a-4d9b-994a-1b3ad2e16cc5
2026-03-15T15:30:53.126Z,1773588653126,pi-5-gateway-02,47.40584833333333,8.591246666666667,14.97,423.4,jh7cfm9ee6w5ranxzd1zndmkjh82za2h,4e2d6204-446e-436d-b0cb-3fd145128647
2026-03-15T15:31:23.534Z,1773588683534,pi-5-gateway-02,47.40899666666667,8.594056666666667,20.54,427.5,jh7c13nff1tsypq7afs4p0d6t582yctx,aff0ff9d-2e24-42aa-887c-cb3126e90221
2026-03-15T15:31:53.872Z,1773588713872,pi-5-gateway-02,47.40904,8.596243333333334,10.35,426.6,jh7b1qngft0cjwfq6bwy9z8ee982ypjz,75769c7b-0497-4341-b57c-b17263759025
2026-03-15T15:44:28.230Z,1773589468230,pi-5-gateway-02,47.40822166666667,8.601146666666667,7.61,457.7,jh78086mbv1yv0q25h7kdxrw7h82yhy0,f066ff50-bbdb-4157-9e49-e9f30a06191a
2026-03-15T15:44:58.960Z,1773589498960,pi-5-gateway-02,47.40643,8.601951666666666,29.63,444.6,jh76gvzpda1qdxr47j005mpsdd82yr37,2479f48a-3752-43a3-b8c8-ceaf51f30764
2026-03-15T15:45:29.420Z,1773589529420,pi-5-gateway-02,47.404408333333336,8.604705,0.28,435.2,jh7f49g95ra3bf68916tywt39d82zgpb,7f8104a6-4b70-43a0-bf9a-28a6ea3288a8
2026-03-15T15:45:59.771Z,1773589559771,pi-5-gateway-02,47.403121666666664,8.605935,14.41,434.9,jh7ens28d41js4f71j9wqj6yxx82z1pb,62af7471-cf34-4845-91d2-1c6e5a31db0a
2026-03-15T15:46:30.177Z,1773589590177,pi-5-gateway-02,47.40278333333333,8.601748333333333,33.33,429.9,jh74fry9kggn6s13ez9xqdae1s82y8ep,a732b064-c023-4e0f-bd12-8f5cc033263b
2026-03-15T15:47:01.060Z,1773589621060,pi-5-gateway-02,47.40715,8.600595,40.4,426.4,jh704maz6scd1tn8hkc6110zc982zk0e,176074a6-4592-40ce-b59f-c90498bce5d1
2026-03-15T15:47:31.536Z,1773589651536,pi-5-gateway-02,47.40858,8.610696666666668,49.05,429.9,jh7bjj4hde2vgppfsjj5gb4m1d82ynxj,ef319f79-bbfd-43a4-a6d6-5b00a5264174
2026-03-15T15:48:01.927Z,1773589681927,pi-5-gateway-02,47.41148666666667,8.619635,48.22,433.4,jh76zqbysa8cr4e2zs18ekxnr582zc7r,54cda461-eb54-41ce-b698-9caa388a9e92
2026-03-15T15:48:32.416Z,1773589712416,pi-5-gateway-02,47.416021666666666,8.627496666666667,52.49,435.4,jh76p596vtjmadgkjwpd19jswh82z3hy,5dc40a97-676b-4a81-b5f9-194e4593751c
2026-03-15T15:49:02.848Z,1773589742848,pi-5-gateway-02,47.42133333333334,8.635865,58.03,449.1,jh79ydmf17k4fegtsmkyg377fn82y6r1,ca29ddd7-b98f-4b2d-8a4b-67150e90cf06
2026-03-15T15:49:33.319Z,1773589773319,pi-5-gateway-02,47.42381,8.64903,68.31,469.9,jh744yxxpmdr09t0wqrpcv7vrx82zz2b,9a1486f5-f392-4b29-8a8e-a6f8e1b8d2fa
2026-03-15T15:50:03.672Z,1773589803672,pi-5-gateway-02,47.42216833333333,8.662736666666667,67.82,476.9,jh7ew5j9kezmntpk9ggyzdz7yn82zzgc,b3f06507-1a91-46cd-aa47-3981003c29d3
2026-03-15T15:50:34.149Z,1773589834149,pi-5-gateway-02,47.425295,8.67546,69.28,505.1,jh7cz0m698dv6kkg7qwh582sj982zraq,08332610-cbf7-41b4-a31a-09fdd1cdac4f
2026-03-15T15:51:04.721Z,1773589864721,pi-5-gateway-02,47.43462,8.680605,69.65,527,jh7fnp0k5aqz2sw07smxcy24b182z21h,658b4040-64f5-4206-a327-61de7d346ef6
2026-03-15T15:51:35.159Z,1773589895159,pi-5-gateway-02,47.441473333333334,8.690425,69.83,520.7,jh70keks8g1mw1p34scgf7vh4182zcca,1830f99a-7e3f-4e62-baa7-a31a6a0c797a
2026-03-15T15:52:05.565Z,1773589925565,pi-5-gateway-02,47.44902166666667,8.699091666666666,65.49,504.2,jh72sh5pf5pkfpq8b5g5c56a8n82y656,1ad923f4-1062-48d2-bce8-d6e3fe1c335b
2026-03-15T15:52:35.903Z,1773589955903,pi-5-gateway-02,47.45598,8.707255,64.58,482.3,jh7bzfaj3132rker8wd8sees6s82z4xv,457c9d51-265c-4372-b606-bfefb341f05e
2026-03-15T15:53:06.317Z,1773589986317,pi-5-gateway-02,47.46467166666667,8.70799,60.54,460,jh742bf5e6atcg280vj51e7vbd82yc32,9a674d7a-8091-41f0-a4dc-46cbcc7218d8
2026-03-15T15:53:36.722Z,1773590016722,pi-5-gateway-02,47.473393333333334,8.704946666666666,66.43,446.7,jh74r1vz8tz74kmydcszmyrkk182ymwa,1aeda68e-4207-4fc9-9f7e-daab4659f0ea
2026-03-15T15:54:07.350Z,1773590047350,pi-5-gateway-02,47.482236666666665,8.703808333333333,58.2,435.1,jh70kczkbhy623a5sdxjaaaskx82y9zk,2fea0d33-c464-4be3-8409-3a4a7aa2bd7a
2026-03-15T15:54:37.744Z,1773590077744,pi-5-gateway-02,47.48967833333333,8.702103333333334,52.29,437,jh74mwv3pqffpyxs74w98bmevx82zrv0,4693ae34-1aca-4713-9a6f-783bb8c0dd58
2026-03-15T15:55:08.431Z,1773590108431,pi-5-gateway-02,47.49601833333333,8.69605,62.39,428.6,jh73jg7h6743s0knjwet10ytas82zzp1,fe1e0c22-70d6-4025-91f6-fd53253c9a2f
2026-03-15T15:55:39.214Z,1773590139214,pi-5-gateway-02,47.502833333333335,8.689016666666667,53.23,431.3,jh7etcqk6hxd3nfzhjgk1v00z582y23v,e0544ae6-20e2-451e-8724-bf21b20de4e6
2026-03-15T15:56:09.596Z,1773590169596,pi-5-gateway-02,47.51014833333333,8.687363333333334,59.87,412.6,jh702dprryhevc6svd869hyaxn82yq04,420e6493-d353-46b5-808e-9f37b198809c
2026-03-15T15:56:40.229Z,1773590200229,pi-5-gateway-02,47.51688,8.693936666666668,53.48,427.1,jh76vgmtanpfydxxgkpzw1f9n982zsba,ccf9c5b1-0869-40aa-b27d-839fc4f53192
2026-03-15T15:57:11.035Z,1773590231035,pi-5-gateway-02,47.52354666666667,8.70098,63.03,437.3,jh7bd4z7wj611vxajagdw539dd82z8mn,be73769d-a322-46b9-99ac-c0fe2b2b94b6
2026-03-15T15:57:41.426Z,1773590261426,pi-5-gateway-02,47.52353166666666,8.713281666666667,62.45,456,jh74vq95xwqn8j8sqk9gqw7y5s82yeqn,a6937724-1b7a-42db-9239-14998f739096
2026-03-15T15:58:11.873Z,1773590291873,pi-5-gateway-02,47.52523333333333,8.725376666666667,67.34,478.5,jh791xjyy945snj8j2pm5n637h82yjs0,dee5fad9-28da-47fe-a1b4-90060ccb3846
2026-03-15T15:58:42.902Z,1773590322902,pi-5-gateway-02,47.52791333333333,8.739611666666667,61.96,454.1,jh76d0rc7st3d5wpr6x52gjgpx82z071,3ef8dcc7-4c84-47ee-bc4a-e21d0b680c7d
2026-03-15T15:59:13.263Z,1773590353263,pi-5-gateway-02,47.530215,8.752106666666666,64.77,444.9,jh727x8k8wspea3jnz25wb3sqs82yezt,8a2c4ab1-b28a-48f4-87d6-788effe23ef6
2026-03-15T15:59:43.629Z,1773590383629,pi-5-gateway-02,47.52811666666667,8.764053333333333,64.23,462.9,jh72xr3afvxqajngr410tt3aj582zx1x,52f21145-12dd-4ea7-bece-1cd753f1ede8
2026-03-15T16:00:13.960Z,1773590413960,pi-5-gateway-02,47.531025,8.776533333333333,65.11,483.1,jh7ad5p4gzktx63gb0qma8bgcn82yhwb,74ad1f54-5b62-47ec-aa35-9eda47a06ef1
2026-03-15T16:00:44.622Z,1773590444622,pi-5-gateway-02,47.53203166666667,8.78999,59.76,484.8,jh7be36p8ct2822g8h5wghsy6h82zzcm,f2c4bb91-25a5-4986-b7d2-9c3664c89fec
2026-03-15T16:01:15.024Z,1773590475024,pi-5-gateway-02,47.531865,8.803648333333333,72.06,485,jh77dycjtemaazb72em7sz0zm982ypqd,a5cf3492-648b-4b1c-9b41-6d7962bae428
2026-03-15T16:01:47.159Z,1773590507159,pi-5-gateway-02,47.52986,8.819128333333333,69.74,518,jh71ergz1ca55z7qpchnxy428982yk9r,85ca2427-6bc5-4917-8c17-667f26c8b548
2026-03-15T16:02:17.758Z,1773590537758,pi-5-gateway-02,47.52892666666666,8.83449,72.83,543.2,jh73q118avjhr9tc7jc17484vx82yvbx,a52be091-8f8e-43f6-90ca-92ef55a50b03
2026-03-15T16:02:48.117Z,1773590568117,pi-5-gateway-02,47.53033333333333,8.84919,72.44,532.3,jh7bk88qr39nbt70zcrwb3g8qd82zh65,8b9874a6-77d1-4e40-935d-8cb049ba77ac
2026-03-15T16:03:18.474Z,1773590598474,pi-5-gateway-02,47.53028,8.864561666666667,72.96,534.8,jh7bk70vd6ny7jpghwr4p4srp582yt5x,7c40bcc6-d06a-421f-9b3a-04bab21db055
2026-03-15T16:03:48.865Z,1773590628865,pi-5-gateway-02,47.52748166666667,8.878661666666666,72.48,530.9,jh78veynfqakjtf9rq6w01xcq982y6h7,d59565ee-1ddc-49d8-8f1c-6acd593503b3
2026-03-15T16:04:19.353Z,1773590659353,pi-5-gateway-02,47.522995,8.892576666666667,73.77,534.2,jh7ev5gh1wrjabq614yhwxddg982yxmz,c88a69fe-8607-4621-8a9e-f356b0df0174
2026-03-15T16:04:49.819Z,1773590689819,pi-5-gateway-02,47.515586666666664,8.902658333333333,67.56,500.4,jh72e0f9rew4hc35qpv5n4ae9h82ygmx,07302865-8a05-48c2-974d-4d058ed9ad4c
2026-03-15T16:05:20.358Z,1773590720358,pi-5-gateway-02,47.51242833333333,8.91661,72.97,474.6,jh7efbaq7ngsy0tknqdnm8jz7n82yzwv,6c4b1818-d96a-47fe-93a7-f77cc2f478f1
2026-03-15T16:05:50.706Z,1773590750706,pi-5-gateway-02,47.50853,8.930238333333334,66.63,484.4,jh7e7m5yh22eehv0f76kfwk7v582y6z2,44bec194-c3a9-4a6f-ab32-c29944667211
2026-03-15T16:06:21.287Z,1773590781287,pi-5-gateway-02,47.501916666666666,8.939971666666667,63.88,471.9,jh75sktf3rktyj7nea93ckfm2d82z6j0,eb628991-c997-4040-bc75-45c2183dd70a
2026-03-15T16:06:51.646Z,1773590811646,pi-5-gateway-02,47.49399,8.947298333333332,73.27,484.1,jh78yzdsqj764tpvkz7v39fz5982y141,920432e4-b115-4677-b790-bacca5864893
2026-03-15T16:07:22.165Z,1773590842165,pi-5-gateway-02,47.48811833333333,8.958261666666667,64.32,503,jh75b3ca27rw9st5y8myy43ep982zyfk,ee5e5045-9813-4df6-b78b-150a2ffe5840
2026-03-15T16:07:52.851Z,1773590872851,pi-5-gateway-02,47.482405,8.970286666666667,73.19,510.9,jh72kdkwe72zfvs2mdzt21zf0182zcxv,ce700e49-1be0-4ef0-bae8-7c606e9ab3bc
2026-03-15T16:08:23.455Z,1773590903455,pi-5-gateway-02,47.47556,8.981591666666667,73.03,525.2,jh73rnxp1fr3e94758wgd7pm2s82yy1g,07c46935-0aee-463d-a9b4-3f869e445ac0
2026-03-15T16:08:53.844Z,1773590933844,pi-5-gateway-02,47.471311666666665,8.994813333333333,72.67,519.1,jh78a64s9d8y8edd3n3z8es70d82zeme,45248f89-953a-4e1e-a98e-3f416cc0896f
2026-03-15T16:09:24.247Z,1773590964247,pi-5-gateway-02,47.470848333333336,9.010158333333333,72.86,526.5,jh7eyqn5hb7gfgaah8tcg63dch82ybe8,9f4fb5c7-64fb-4db9-b7d7-5c99644eaf12
2026-03-15T16:09:54.676Z,1773590994676,pi-5-gateway-02,47.46561166666667,9.02249,68.21,542.2,jh78ejjwjnszk9vmefh1jhkk1x82zr18,5a5f3497-b0ab-4494-8576-65952c9f001c
2026-03-15T16:10:25.152Z,1773591025152,pi-5-gateway-02,47.459175,9.029113333333333,56.48,560.2,jh7b2zfkrshwdavn0fershscqs82zbj9,911823f1-c444-4319-b81d-f3581b9eb423
2026-03-15T16:10:55.610Z,1773591055610,pi-5-gateway-02,47.45442166666667,9.040675,69.61,553.7,jh740zv3fbv6yrjesr2q09qy1n82z1k1,4e5deadd-6521-4a24-b8b3-adb469438373
2026-03-15T16:11:26.123Z,1773591086123,pi-5-gateway-02,47.453988333333335,9.054285,71.76,537.4,jh7bkvm1z8cbkc53gqgcb0xe2h82y5ny,15617472-6e88-44df-ac23-71bf3c0de777
2026-03-15T16:11:56.463Z,1773591116463,pi-5-gateway-02,47.456073333333336,9.068668333333333,66.05,512.3,jh7367tg1s3c3dzr47ye4ph94982ytzh,f92ed1eb-e61c-4562-ab91-4667092e0753
2026-03-15T16:12:26.886Z,1773591146886,pi-5-gateway-02,47.45801,9.080016666666667,51.84,509.4,jh7dbfhavvmxrcdmtfj1vkdwjx82z6hz,8b7c5b03-6b2f-4fc1-a60f-11385147dbfd
2026-03-15T16:12:57.209Z,1773591177209,pi-5-gateway-02,47.459633333333336,9.089536666666667,55.93,506.4,jh7fqwjsa23q02s2gkdmqsz90n82z6ga,453c4a6b-6afa-4078-a3a1-006cab03b9c3
2026-03-15T16:13:27.490Z,1773591207490,pi-5-gateway-02,47.46169833333333,9.101993333333333,66.94,508.6,jh784yzb6eqpb6mmkf068e6mvd82ys2q,f5099f7a-d513-41f3-b5be-ce9c46ed3f89
2026-03-15T16:13:57.892Z,1773591237892,pi-5-gateway-02,47.460515,9.115851666666666,68.85,507,jh72ng6ep63wspmh90v973877d82yt7n,0c24fa3e-8a7e-4d87-a9c7-34640118980b
2026-03-15T16:14:28.277Z,1773591268277,pi-5-gateway-02,47.455603333333336,9.12799,64.78,495.3,jh73w5nx0dvdz4v94k72ccr36x82yjze,0da70fdc-3ac9-42d3-a03f-147c0b5c53eb
2026-03-15T16:14:58.749Z,1773591298749,pi-5-gateway-02,47.45305666666667,9.140765,62.76,491.6,jh72gr10t4hwcac204ntpvcac582z7eq,1453a54a-9bb3-468a-b617-c2ea3dca88db
2026-03-15T16:15:29.169Z,1773591329169,pi-5-gateway-02,47.44941,9.15258,63.03,498.9,jh78hk5fed5wka1x3a2d7jngtd82z3n7,c19db0dc-c3af-45da-a2f5-2005c119fad3
2026-03-15T16:15:59.837Z,1773591359837,pi-5-gateway-02,47.442611666666664,9.164165,73.37,535.4,jh73dvr58qpppy5qy7000dd8as82yeym,f14e4e4c-2206-4a65-9ddf-a2e579fb4339
2026-03-15T16:16:32.266Z,1773591392266,pi-5-gateway-02,47.437308333333334,9.17877,66.42,586.6,jh75cr99dr4e4yjy7dn58t3hhx82zmmz,8aa9aa75-d3dd-477a-bd52-c05967ed64aa
2026-03-15T16:17:07.112Z,1773591427112,pi-5-gateway-02,47.433946666666664,9.193426666666667,70.79,604.3,jh777rj35kbn4bfja3c77tft3182y0ve,797f33ac-ca81-411f-8fd5-ece91c1650ea
2026-03-15T16:17:38.638Z,1773591458638,pi-5-gateway-02,47.431128333333334,9.208628333333333,73.49,611,jh7bnsmbmp3b4ve4t7ce5kh74d82yfan,f1cab27f-476a-42c7-b014-b9d48011f37c
2026-03-15T16:18:09.549Z,1773591489549,pi-5-gateway-02,47.424913333333336,9.22115,71.47,622.3,jh79r72w3kwsgqpgxcfs1ssw4d82yc6t,e4cddcb8-dadf-4961-9cc2-6167dbde28f9
2026-03-15T16:18:40.364Z,1773591520364,pi-5-gateway-02,47.424051666666664,9.235005,59.9,628.8,jh7etzq53rjmdbbjjx6xrck63982zjr0,cc1d77c8-4806-4298-bc9d-7ad5c12f053e
2026-03-15T16:19:11.358Z,1773591551358,pi-5-gateway-02,47.426435,9.249,71.67,645,jh7214fbdyxmncgfqvv7k92r4582yz25,54261b5f-da5d-4ad3-9d09-616e09d638b2
2026-03-15T16:19:42.408Z,1773591582408,pi-5-gateway-02,47.422023333333335,9.262376666666666,73.06,670.6,jh79rp4cmk2rvrejgxth996t8x82yqrm,2fff0c45-4b57-4c2a-8d3a-5976f9fc2f86
2026-03-15T16:20:13.294Z,1773591613294,pi-5-gateway-02,47.416995,9.275523333333334,73.33,674.1,jh7f823cm5aktqq6h6q0g2k4y182zqav,421ee4d2-59b2-4b85-8f89-ee24dd02580c
2026-03-15T16:20:45.252Z,1773591645252,pi-5-gateway-02,47.41090833333333,9.28823,72.6,658.6,jh7bvee3bzk5gmx7jjt6h8ad6s82y19d,f637b9de-1284-43d1-9497-3dc923b323f3
2026-03-15T16:21:16.015Z,1773591676015,pi-5-gateway-02,47.40806,9.300396666666666,59.47,645.3,jh75cbs85q8z6dvfv0qx5wyhth82y5nx,a84fd66a-a795-448e-9102-13718309c9e8
2026-03-15T16:21:46.918Z,1773591706918,pi-5-gateway-02,47.41220333333333,9.312131666666666,65.18,636.3,jh7cax3xd6c0r6pawgj02wa92182zprs,f000cb1f-e263-4e6f-a3be-4f3ef3459cb6
2026-03-15T16:22:22.052Z,1773591742052,pi-5-gateway-02,47.417318333333334,9.324601666666666,59.78,631.6,jh7bwtxpb22rw53yrtx71n93k182zff5,ad97fee4-9e41-4914-b378-d21609c3860a
2026-03-15T16:22:52.875Z,1773591772875,pi-5-gateway-02,47.42059666666667,9.335485,53.33,628.4,jh7a1g8eq4k5s28ttgb5rpk3zh82zbc1,9865e6b3-f5e0-4154-9f33-cd2beba7cb1f
2026-03-15T16:23:23.634Z,1773591803634,pi-5-gateway-02,47.42330833333333,9.346441666666667,53.91,627.3,jh7ar4xcsae1bxc86xw3kt48fs82z6qn,bb698fcc-bef5-4fb9-bec5-db6052d7db48
2026-03-15T16:23:54.532Z,1773591834532,pi-5-gateway-02,47.42593166666666,9.355325,43.2,636.2,jh7866vyvjfbh4xdkxnqnhcddn82yckj,c40139cc-cb50-4472-9c73-c4c15742d7c2
2026-03-15T16:24:25.331Z,1773591865331,pi-5-gateway-02,47.42919833333333,9.362408333333333,36.66,649.2,jh7bm105nam8brh8wvmtk5fd1n82y325,08bbaedf-5855-4e88-93b9-cfc52541e6e5
2026-03-15T16:26:01.498Z,1773591961498,pi-5-gateway-02,47.433031666666665,9.387643333333333,35.65,653,jh799djdvwpef9t7qd4588p2r982znct,a2c6e581-f8cb-44f9-805a-49e3c51f7b9d
2026-03-15T16:26:32.301Z,1773591992301,pi-5-gateway-02,47.434309999999996,9.390371666666667,28.29,654.9,jh7e1g1zpy6xsn6qewgp3mhp8582ykf3,ed113c59-cdb8-43f9-8866-30bf47aca6dd
2026-03-15T16:27:03.089Z,1773592023089,pi-5-gateway-02,47.4338,9.387133333333333,20.02,650.8,jh7cqgsp2f2bg10gr0e243njzx82z1er,d205c569-2d04-4c33-80fc-6a36cd731682
2026-03-15T16:27:33.880Z,1773592053880,pi-5-gateway-02,47.43462666666667,9.385328333333334,0,666.9,jh74xvr5ttqn9pr509y9qfe9dn82yt17,e42a999c-fcdf-4f60-bc0a-a599d401d4de
2026-03-15T16:28:04.782Z,1773592084782,pi-5-gateway-02,47.43462666666667,9.385328333333334,0,666.9,jh75zc188ttczy2w3k3smenpcx82z2e0,b8ec4801-008b-4e33-afd2-47b2c9cb5458
2026-03-15T16:28:35.601Z,1773592115601,pi-5-gateway-02,47.43596333333333,9.384245,17.1,678.1,jh74bmjhzv40t6a904rjvcs7ch82z6w5,1f6f097a-2bbd-481a-97f9-68ef49229d4d
2026-03-15T16:29:06.433Z,1773592146433,pi-5-gateway-02,47.43824333333333,9.383565,16.39,707.9,jh718j89150dt2kwgn0yv2wmah82z6cy,102b1b4b-9692-495d-aca7-8d22a941711f
2026-03-15T16:29:37.425Z,1773592177425,pi-5-gateway-02,47.43781166666667,9.381891666666666,15.29,706.8,jh7b38d77e0p35eyzs4hyhsrw182zbv8,ff4a22b8-ffcb-4148-888d-00946dfdaccf
