iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-13T19:49:28.861Z,1773431368861,pi-5-gateway-02,47.385565,8.530286666666667,17.33,406.8,jh7eh4mgek4v7md3953f9jfcds82twr8,586892ac-1976-40b5-838b-3d6836989836
2026-03-13T19:49:59.299Z,1773431399299,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73s7h3c7xsv4xkk1829fc9bx82tk42,8122d381-79a5-4f25-ab99-2a971a098995
2026-03-13T19:50:29.695Z,1773431429695,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79skgccqzw65tzrksggqeqd582vkqd,39853c5f-d3ac-4021-9716-52e3931b132a
2026-03-13T19:51:00.317Z,1773431460317,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7awat853ad3qz734knxy8rc982t97g,a4d83d7c-4910-4689-89bd-6b80ab9cd720
2026-03-13T19:51:30.725Z,1773431490725,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76f5tqwm7ps56b3nt95zdfp982vx4n,af544d38-c909-48d5-9714-ca3723c3c9fe
2026-03-13T19:52:01.078Z,1773431521078,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ez6zs7fzze8kv288yrxkwb582t2gn,e2a6c9d0-6b67-4ab4-870e-bd6592e42c2a
2026-03-13T19:52:31.400Z,1773431551400,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh742s1zp4dn0s3e7esf9qzqdn82tn94,19362d31-a6a6-4241-9ad4-b5ae40b757f1
2026-03-13T19:53:01.705Z,1773431581705,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh706z8e1d1362begmvdha7b7s82tj0t,3d8c86dd-bd67-4e55-b892-e407d443f614
2026-03-13T19:53:32.017Z,1773431612017,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70dbe7cg93s9m74wy4cjjn6d82tcv2,dc58db0c-e077-4ce1-a4e3-a1401e9f9e4f
2026-03-13T19:54:02.357Z,1773431642357,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fkhs7b6t4jcwfdmpxysx4x982vk09,282e0bc3-67df-4c1d-908a-0ad2761291da
2026-03-13T19:54:32.765Z,1773431672765,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73sqbs745z72jzcxs9xsj56n82vt44,159bf831-c0c6-4f96-815b-f5a61101e202
2026-03-13T19:55:03.076Z,1773431703076,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh735kb558a8vbc72bq1k46sg182vh0a,6e706aa8-90e1-465c-9306-1996e0ee489b
2026-03-13T19:55:33.462Z,1773431733462,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fnwrtmn23t09g1add10s6as82tc15,613ac1c7-341e-4942-aea0-534efa1a8e79
2026-03-13T19:56:03.793Z,1773431763793,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh730xre4se5f5qnjeq782xgf182tr05,46449a4c-73e7-4274-93ac-554f939b823d
2026-03-13T19:56:34.117Z,1773431794117,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7c7dz4c0cvyqn70ygasd8nxd82t0pe,afe93c3f-a96a-4b83-89f9-0deaf2c03db9
2026-03-13T19:57:04.592Z,1773431824592,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7anjg0cjsv5z77hg20fkz8zh82vj9k,6a831836-86f2-4b5d-9987-14d1bc0424a3
2026-03-13T19:57:35.079Z,1773431855079,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75xk8tzj08ydr6k3qjp5gy4182vwmg,bb0417f5-2c26-4974-b329-9e48bb48bd8c
2026-03-13T19:58:05.670Z,1773431885670,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7eg7jfbbw58j4en007s4x8a182vqsa,21c38da4-7f7c-4f70-b50a-562a35904fb7
2026-03-13T19:58:35.987Z,1773431915987,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79anj22y4yzjm2gwhn1ahw4982ttb0,517d5d96-dfae-45a5-a7b7-b29f64c154ef
2026-03-13T19:59:06.368Z,1773431946368,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72a6s7g3kjrscagjhbarm4ex82v04s,1d0a3cce-b0c5-420b-8025-5e0d516db9d4
2026-03-13T19:59:36.745Z,1773431976745,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77hpaxcnnezkektzq0tstpys82vw20,aa96fea5-ad4a-4840-8401-b24a49d3f4d3
2026-03-13T20:00:07.051Z,1773432007051,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74mfx18y4rpb108mj8769x1582vyww,19174138-f7a5-428e-a058-404298409c7e
2026-03-13T20:00:37.382Z,1773432037382,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7a5qr26a5b9x2x1f2enqnhmd82v3ke,da64dab0-644d-41bc-b904-f2b476e6642e
2026-03-13T20:01:07.740Z,1773432067740,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dst832mznd2jez448yxzyz982va30,954712d8-5c92-47a9-9676-3e875a6c2a92
2026-03-13T20:01:38.057Z,1773432098057,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f3s0n4dp04vxn52qzcar0qd82vcba,5d0cb92c-c428-489a-8105-8ba1032dbfc3
2026-03-13T20:02:08.376Z,1773432128376,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh78mf1gkcp9p9jghx8mfsq0s982vs60,785ece9a-47c7-4e91-be45-eb53262a6358
2026-03-13T20:02:38.694Z,1773432158694,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh740v5ynfjnp47cd8btypfn4h82tmk3,248eb2eb-5522-4940-93ec-3769fb495b52
2026-03-13T20:03:09.081Z,1773432189081,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh723cs4ppr0sqfrvz4kmb2fh582v0xx,03cd8594-c809-4572-9bfb-b4c5dc3c91ab
2026-03-13T20:03:39.395Z,1773432219395,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7b1afxtbnxt5vkr7fewvdss582tnac,20ee3f1e-f052-42fa-98e8-b165b97e2b98
2026-03-13T20:04:09.706Z,1773432249706,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72brdcvt9q6ree7g4apaxbxx82vp6q,ccadc7ce-fa2b-4c97-bc37-e580568f896f
2026-03-13T20:04:40.027Z,1773432280027,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73v650zfrxqnxne6z1s1qjv982vh38,b946ac27-9511-44f1-b53c-18d34270ae03
2026-03-13T20:05:10.358Z,1773432310358,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76qxnrb30zxh7qhnzexnm8sn82tvkn,c299841d-5157-433b-9b8c-432162c231b2
2026-03-13T20:05:40.676Z,1773432340676,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bef7jgh6h96wbz1hsszcr7d82t5pf,0e9b5ee9-98eb-4d79-bd37-225650e8d6ff
2026-03-13T20:06:11.170Z,1773432371170,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bsr8aa5nbbww13tvf125mx582vmvy,7d5ce3bc-463c-4ff6-825a-a00c4ab27598
2026-03-13T20:06:41.510Z,1773432401510,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7a59br624fs9w93rd62a1dm582v484,ce4d77c6-9191-48c2-8559-6c64f6d39666
2026-03-13T20:07:11.935Z,1773432431935,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7b31y21174422at5s1t017g582tjsv,c93d7dc4-3197-4129-b582-3ad2ed0f9b74
2026-03-13T20:07:42.371Z,1773432462371,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70223y3ytj3bd818yc6mvd9s82thxp,a0169a1e-4995-4742-826e-db20bd609991
2026-03-13T20:08:12.715Z,1773432492715,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77xe4m1sane2sad1ajwnbf7s82t1a0,5b6fb57d-95b3-414f-89f3-e4028a5bef3b
2026-03-13T20:08:43.324Z,1773432523324,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7cwh58ymak9b237xgm4nen7h82v3g7,700e7fc3-b0a7-42bc-a2d3-3eaead2017fb
2026-03-13T20:09:13.734Z,1773432553734,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70jysfjer7846my3tgryyteh82tss7,714e0df9-a1fa-4d47-b3cb-b5a48231cba6
2026-03-13T20:09:44.063Z,1773432584063,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76hgg0cw6wfgxhhf1w8dj58982t1x9,b5098bc1-2175-4a12-8283-bb31136b1c28
2026-03-13T20:10:14.375Z,1773432614375,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7840eeak7pf0jftb95s9ssr982vbfs,7625b1c3-c962-4716-8d53-42a778a6aed5
2026-03-13T20:10:44.778Z,1773432644778,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bnkearfejkt6q7d3p3g5yyd82v32q,98fd30c6-46ce-4eb1-9f80-f36544697795
2026-03-13T20:11:15.161Z,1773432675161,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh724nexarvga5b6m9vks5f4x582txrj,5a09d0c4-6984-4b3b-baba-eda8703b7ea1
2026-03-13T20:11:45.521Z,1773432705521,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79fngexehfh5f5ymdqakkg5182th0g,2999db98-8f76-4598-a2dd-0084f43a4b1d
2026-03-13T20:12:15.903Z,1773432735903,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70arakz8wge9jwj2jgh0gwzn82vb3k,7eee3d17-5750-4fd8-b32d-cefc821ed2bc
2026-03-13T20:12:46.264Z,1773432766264,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7d4406y1nkbe8g2f4c4k4qt182vw7g,3af59bc4-723c-42f3-be60-fd209dba831d
2026-03-13T20:13:16.629Z,1773432796629,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70h4yf4ha21cybezvg17sh2982tbx5,e3cabdfa-a945-401c-b82b-6a836e3a270d
2026-03-13T20:13:46.946Z,1773432826946,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71p40hcdst6psppmmwpyt4rn82vmh0,240602ea-3ce6-476a-89e3-cc6012ea877d
2026-03-13T20:14:17.268Z,1773432857268,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fespye1ctpmgycj4j8xf2ax82tffn,43535c9e-2880-4f5d-b8e8-747f3ff3b6cc
2026-03-13T20:14:47.589Z,1773432887589,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f2e2npyc9c9dvsjjbsn43b982tzy5,84b33000-aaeb-492f-a12c-c9a557467425
2026-03-13T20:15:17.949Z,1773432917949,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75wrvnq93vqja807gw3jfand82trzj,0e495440-bc6a-45db-b47c-51bc4905a7d3
2026-03-13T20:15:48.277Z,1773432948277,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75714r2b3qcwr7wtvy9crnss82vbkj,cd261d34-8fa9-45d1-91be-e824625e3ea8
2026-03-13T20:16:18.592Z,1773432978592,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7cmnh44ae3km81nb5k9784p182tsqv,cef04334-e691-488c-a827-edf83d38a4a0
2026-03-13T20:16:48.909Z,1773433008909,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dc49jfpesxxg85hnkekpwah82tyka,af13072e-8153-4eb9-aa24-45564e6914c0
2026-03-13T20:17:19.230Z,1773433039230,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh793vhfpb1356z3whsycac3c582tyzd,56b179e1-558b-4da5-a0c1-1881a8a310a8
2026-03-13T20:17:49.556Z,1773433069556,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ctd5qr3rev63rcdhqv32j9n82tchy,7161c9a0-c7fc-42c4-a23f-7944ea8e8af4
2026-03-13T20:18:19.910Z,1773433099910,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73f42vf6534a9x8swh52qxt182th60,3886f642-d367-42d7-bb01-fb7fdebae2f7
2026-03-13T20:18:50.227Z,1773433130227,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh779z1by0cw192nsadprsdbgs82t8re,8b96b707-371a-4e40-bf2a-9507144ebdf6
2026-03-13T20:19:20.555Z,1773433160555,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7a380bdytn9h8x8hjtdxzyyx82tg2p,0d14759b-8ec6-4cc8-833d-aa39b0731656
2026-03-13T20:19:50.888Z,1773433190888,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7835j2d9c7g4xz8vdkery6gx82vk0b,e8d7efa9-84a5-4e8a-a089-28c540e40ce2
2026-03-13T20:20:21.354Z,1773433221354,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74jc0az1r61fgbrs4x23gtx982tscq,9d5e9e8b-1ef3-4cd1-9773-d75bf68bd9bc
2026-03-13T20:20:51.666Z,1773433251666,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75kz3mfqb04g01dma85f27jd82tnwg,83ae9134-7a6d-4bde-bc32-e9245a3ae4fd
2026-03-13T20:21:21.985Z,1773433281985,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ak28g05en90zvk71dx6y9ks82t30z,eafcf439-3865-4364-b7c4-ed0dbde77d5e
2026-03-13T20:21:52.344Z,1773433312344,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71tkz0zqy4nan56t3g8260t582v5vg,83036293-9b18-4f81-af24-d5e3668c7eea
2026-03-13T20:22:24.667Z,1773433344667,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79snp5kd3ahses0qr9bs2rj182tcrz,22aa473d-a789-495b-be7f-35c2741df8ef
2026-03-13T20:22:54.983Z,1773433374983,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7d8t9zcqjmj3973kztfwsn6n82vg8j,2a051eda-d9f9-4531-9990-b1cbd103c002
2026-03-13T20:23:25.326Z,1773433405326,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7b7z931fsartnrt69qrk6k2582t3d7,ec0a490c-44fd-465a-9f7e-cc938435fec9
2026-03-13T20:23:55.768Z,1773433435768,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76f7at813ecy1b9xtyk00tsx82vrg5,74fb98bf-dd4e-492d-b96d-f1a2ad741973
2026-03-13T20:24:26.167Z,1773433466167,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7czmaj5jz8h9ecprveegevws82t2cz,f6307315-fb80-4058-a630-593959f5dd81
2026-03-13T20:24:56.606Z,1773433496606,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7e9cbzmmf567ngstxnn45qdd82vv20,58d69348-9fd6-46e5-bb68-dcb698dd4433
2026-03-13T20:25:26.982Z,1773433526982,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77bsv90p4zep747p5r6f4rts82vpmd,533974cd-50de-4d9a-b8a9-74e4966ae3bf
2026-03-13T20:25:57.325Z,1773433557325,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh711y7wse6k05kgw7cdt3fh7d82tg2e,92a07278-c03f-4274-b468-d5657253670a
2026-03-13T20:26:27.625Z,1773433587625,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh78a6dh6mammjhdz684xh5azx82vz9h,0738f135-d3b2-43d2-aec9-85a1bef09067
2026-03-13T20:26:58.046Z,1773433618046,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71bx9x02wxgmkdaan5zy07vs82tbjz,9486ce31-964b-4127-8945-789846afa80e
2026-03-13T20:27:28.389Z,1773433648389,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7czfd23vx71kgzpxdwr91cm582vmdq,05ee5461-a55e-46ab-b449-153d17caedda
2026-03-13T20:27:58.711Z,1773433678711,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7avz79jqrd39tqc0k32nsz8h82vnp1,fbe06795-0d79-4bcc-9918-cf690eae213a
2026-03-13T20:28:29.029Z,1773433709029,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh784evjsc43rps39rv8fxwxsd82v1fw,a4ddfef2-ca6c-4c74-8491-ad10df84a018
2026-03-13T20:28:59.391Z,1773433739391,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7cn38fqyzvsv7x8ggmj6sjp982v58j,7d41daa0-3802-4466-853a-814058f49d3e
2026-03-13T20:29:29.710Z,1773433769710,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71z49w0hwbpw8m58r5a2ma2d82tqa6,4bcd86e7-9513-4d20-801f-498add510c68
2026-03-13T20:30:00.030Z,1773433800030,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76r4gdmvdb52myd32m3j76ph82t57a,1ad0c906-ab00-477f-90a7-159d6b104bce
2026-03-13T20:30:30.351Z,1773433830351,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76bnrv8n77j5svyx5sjyj8z582vaq3,45b79561-2227-46f9-8b45-d678a3e8e40a
2026-03-13T20:31:00.681Z,1773433860681,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72tmnx8dn1kqrefddwyb5ra182t9yr,a085925d-a2fa-4521-9fa6-7be32610432f
2026-03-13T20:31:30.992Z,1773433890992,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ceqex7b89tp8pws8jp8w8n982tba3,b32cb58b-2f29-4612-8cdf-8105a52941c7
2026-03-13T20:32:01.336Z,1773433921336,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh782g748mchf6vaeywgk0rxgx82vqnj,aa04aaef-aa43-429f-ae2b-ab1f5f7fd5a4
2026-03-13T20:32:31.713Z,1773433951713,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh741aswvtsn2hn8hc2zsjapc582trj4,2b9b5698-2eee-4337-a862-acb8cbf13180
2026-03-13T20:33:02.073Z,1773433982073,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72s225z3yfkh91327p4ytjyd82vx2m,029b2525-b41e-48d8-89f2-7f8255898d4b
2026-03-13T20:33:32.396Z,1773434012396,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79shg0rancvvxhjst9x6maws82tk2s,fb99113c-91af-48dd-8227-1281a73f027d
2026-03-13T20:34:02.713Z,1773434042713,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fkadvakh9qrnhgvetp5ec1x82t7n9,63a00ba5-f93a-424d-9fb1-32964c3c2673
2026-03-13T20:34:35.636Z,1773434075636,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ft6hm7c8adws42efvvxscdd82vbtq,7e80fbc4-c0e9-4a20-8a6c-fb34c21805c6
2026-03-13T20:35:05.933Z,1773434105933,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7cmja1vh95we5a3fwj2thhd582tpme,5bfd9ee9-724d-433e-bb2a-25b175b45fe0
2026-03-13T20:35:36.253Z,1773434136253,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73n2779r5awh1m7aadan765182v2wf,f2a41512-0125-4158-8282-4140137ec7f2
2026-03-13T20:36:06.632Z,1773434166632,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76qkyncd898rdv7mnpgkata582v6dv,565a48eb-284d-4d25-9dbb-42f253e3a11a
2026-03-13T20:36:36.973Z,1773434196973,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7d5px5jn6fbx0602026v4zmx82vnn3,3f7afcda-08ee-4d59-9961-a7612aead6f9
2026-03-13T20:37:07.321Z,1773434227321,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dvgwnsfqxp3vempdj76pbt582tfzy,f917da06-ddaf-47ee-879c-b6e15cab5df3
2026-03-13T20:37:37.633Z,1773434257633,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ckj083a7e8kbsma2yq4w2ex82vt55,3e0b27e6-6321-47a2-81a9-dbfa0d639a72
2026-03-13T20:38:07.973Z,1773434287973,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71p6xx5918p1n0y8pq29vab182tt7h,6663c4f7-e3e8-44be-8a70-ad94419a770e
2026-03-13T20:38:38.321Z,1773434318321,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh761kjatcygvaz1jdey38n2m582tdhr,b93d450d-b7a6-493d-9c19-c81d723b9fad
2026-03-13T20:39:08.656Z,1773434348656,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh711n44gh0ahrpgz25xdax1en82vzz2,15956b35-3922-4309-b30e-895b7833239c
2026-03-13T20:39:38.999Z,1773434378999,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f0vyrn20z1jt7tgfb6tmcrn82t89t,bf0165d3-e81e-49bf-a4b5-023b579460a2
2026-03-13T20:40:09.352Z,1773434409352,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70ypnjstnfw4c6rzr67bg5q982t3pf,671f40e2-9955-48fc-a6c9-152b5782aedc
2026-03-13T20:40:39.731Z,1773434439731,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dcn7dk4vxcwh58nd3f2z7g182tyxc,361fdfa0-e728-4d4a-9d91-74665874e572
2026-03-13T20:41:10.092Z,1773434470092,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dmen40xamg0gkpba9ybdx9982taar,2b46c279-0753-4602-8861-9396191588f1
2026-03-13T20:41:40.399Z,1773434500399,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bvp2yf83n983shz3x9g1xvh82tgyb,8f16b448-840f-4aed-a657-e798711ca130
2026-03-13T20:42:10.710Z,1773434530710,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh779yfg05c2rp1s8ft75txgmn82vewj,c1dc03ed-0fd0-4aa7-85d5-4351ff91deae
