source,beaconId,epc,seq,trackerTsMs,trackerTime,readerSetting
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,14,1777489854732,2026-04-29T21:10:54+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,15,1777489865414,2026-04-29T21:11:05+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,16,1777489875458,2026-04-29T21:11:15+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,17,1777489886077,2026-04-29T21:11:26+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,18,1777489914037,2026-04-29T21:11:54+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,19,1777489924715,2026-04-29T21:12:04+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,20,1777489958244,2026-04-29T21:12:38+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,21,1777489973833,2026-04-29T21:12:53+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,22,1777489984740,2026-04-29T21:13:04+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,23,1777490019833,2026-04-29T21:13:39+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,24,1777490030509,2026-04-29T21:13:50+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,25,1777490040627,2026-04-29T21:14:00+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,26,1777490051408,2026-04-29T21:14:11+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,27,1777490080645,2026-04-29T21:14:40+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,28,1777490090674,2026-04-29T21:14:50+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,29,1777490101099,2026-04-29T21:15:01+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,30,1777490115575,2026-04-29T21:15:15+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,31,1777490125369,2026-04-29T21:15:25+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,32,1777490136054,2026-04-29T21:15:36+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,33,1777490150563,2026-04-29T21:15:50+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,34,1777490160484,2026-04-29T21:16:00+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,35,1777490171030,2026-04-29T21:16:11+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,36,1777490187342,2026-04-29T21:16:27+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,37,1777490197670,2026-04-29T21:16:37+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,38,1777490214119,2026-04-29T21:16:54+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,39,1777490225442,2026-04-29T21:17:05+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,40,1777490237499,2026-04-29T21:17:17+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,41,1777490248143,2026-04-29T21:17:28+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,42,1777490272379,2026-04-29T21:17:52+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,43,1777490282586,2026-04-29T21:18:02+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,44,1777490297663,2026-04-29T21:18:17+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,45,1777490309148,2026-04-29T21:18:29+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,46,1777490322178,2026-04-29T21:18:42+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,47,1777490388775,2026-04-29T21:19:48+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,48,1777490408346,2026-04-29T21:20:08+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,49,1777490418648,2026-04-29T21:20:18+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,50,1777490428844,2026-04-29T21:20:28+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,51,1777490439079,2026-04-29T21:20:39+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,52,1777490449046,2026-04-29T21:20:49+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,53,1777490459777,2026-04-29T21:20:59+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,54,1777490470177,2026-04-29T21:21:10+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,55,1777490483046,2026-04-29T21:21:23+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,56,1777490493038,2026-04-29T21:21:33+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,57,1777490519608,2026-04-29T21:21:59+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,58,1777490533307,2026-04-29T21:22:13+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,59,1777490562992,2026-04-29T21:22:42+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,60,1777490573357,2026-04-29T21:22:53+02:00,na
