source,_id,eventId,beaconId,seq,trackerTsMs,trackerTime,ingestTsMs,ingestTime,uploadLatencyMs
convex,jh70vr3ej7p50yw87acw145mph85rh1m,50476903-6c0d-408c-9ab7-e32783078f9c,rfid:E280B117200078010222AB97,14,1777487464181,2026-04-29T20:31:04+02:00,1777487470648,2026-04-29T20:31:10+02:00,6467
convex,jh7bqj84ag4fmvfm2zw0qq3n0d85rev4,44d55475-4343-4ecf-8bbd-1d7b3b1321b4,rfid:E280B117200078010222AB97,15,1777487637321,2026-04-29T20:33:57+02:00,1777487643259,2026-04-29T20:34:03+02:00,5938
convex,jh7em80mfe35zy2dct4t1zccfs85ssvn,faf2c323-e0db-4eae-83ef-401c422f0380,rfid:E280B117200078010222AB97,1,1777489718273,2026-04-29T21:08:38+02:00,1777489724546,2026-04-29T21:08:44+02:00,6273
convex,jh72ds38qx3ewq1ed7mdfrapzn85spe7,9fa5ebc2-bf5c-4635-bb92-a47eb167f300,rfid:E280B117200078010222AB97,2,1777489728635,2026-04-29T21:08:48+02:00,1777489735164,2026-04-29T21:08:55+02:00,6529
convex,jh758wvtzdtgb7pe0zv9rtye2s85s622,a1fa7a41-77dd-47dd-8df1-25bebd95d80a,rfid:E280B117200078010222AB97,3,1777489739081,2026-04-29T21:08:59+02:00,1777489748161,2026-04-29T21:09:08+02:00,9080
convex,jh729kfy9c285www7pcreqksw585swq6,d086ef20-374a-443c-8cd2-864022ed5f67,rfid:E280B117200078010222AB97,4,1777489749330,2026-04-29T21:09:09+02:00,1777489755296,2026-04-29T21:09:15+02:00,5966
convex,jh7f8ceja35bne7nkth8ypcq2985snw7,f031178b-1b8d-4ba6-bbf5-a5df9d5f80c4,rfid:E280B117200078010222AB97,5,1777489759717,2026-04-29T21:09:19+02:00,1777489765546,2026-04-29T21:09:25+02:00,5829
convex,jh71g740hg9ppvky07yg4yv60s85r7rs,a6352826-774a-4355-9e46-58ca5bcb22d3,rfid:E280B117200078010222AB97,6,1777489770391,2026-04-29T21:09:30+02:00,1777489776079,2026-04-29T21:09:36+02:00,5688
convex,jh701d9ph8xny1n67mjp58mmd185sazq,f548a2b7-49a1-4f0e-b235-5bbcde0ec3e2,rfid:E280B117200078010222AB97,7,1777489781639,2026-04-29T21:09:41+02:00,1777489787554,2026-04-29T21:09:47+02:00,5915
convex,jh7ez0493e52hz5sa0pgw3dfrd85r4nx,fcd2d6e0-70c5-4879-84da-18bd92c19bbb,rfid:E280B117200078010222AB97,8,1777489792030,2026-04-29T21:09:52+02:00,1777489797899,2026-04-29T21:09:57+02:00,5869
convex,jh7bcesytbsbazshkh9tz9n6ns85rzk2,ce426f36-62c6-4770-8004-ff77963622f2,rfid:E280B117200078010222AB97,9,1777489802341,2026-04-29T21:10:02+02:00,1777489808568,2026-04-29T21:10:08+02:00,6227
convex,jh7bb8h0xrmzx03z1yky8g10v585sv1f,93480048-ddab-4953-a81d-8bec4de60fa1,rfid:E280B117200078010222AB97,10,1777489812951,2026-04-29T21:10:12+02:00,1777489819523,2026-04-29T21:10:19+02:00,6572
convex,jh7b046s4k8xycckkr7c6vpfxd85rnnh,a11699c9-9b84-42a3-9dec-90ef636c99ab,rfid:E280B117200078010222AB97,11,1777489822928,2026-04-29T21:10:22+02:00,1777489829567,2026-04-29T21:10:29+02:00,6639
convex,jh79g38b4epgtdtsd2aq95e8z985rwsa,9aba2dc9-8d26-4084-b838-623becd795da,rfid:E280B117200078010222AB97,12,1777489833037,2026-04-29T21:10:33+02:00,1777489839101,2026-04-29T21:10:39+02:00,6064
convex,jh764bnscp4mctt6vw0vqh7rc585rx7d,c3a64f8e-7c8a-494e-8408-464ee5fab1fb,rfid:E280B117200078010222AB97,13,1777489844585,2026-04-29T21:10:44+02:00,1777489850690,2026-04-29T21:10:50+02:00,6105
convex,jh7feg8sdqhdw84gx144v1mjss85r7w0,919893d4-8a4e-40d7-a96a-dac5b29c30ab,rfid:E280B117200078010222AB97,14,1777489854732,2026-04-29T21:10:54+02:00,1777489860786,2026-04-29T21:11:00+02:00,6054
convex,jh75mhdzshw0pkdawv8h4ekgv985rzz3,705e653e-cdcc-4d42-8a80-eddf7ee640f0,rfid:E280B117200078010222AB97,15,1777489865414,2026-04-29T21:11:05+02:00,1777489871025,2026-04-29T21:11:11+02:00,5611
convex,jh72jb0jz9rdeta9s7j6ps3vys85snam,fa2c864f-3932-4fff-87ad-087ef41103b1,rfid:E280B117200078010222AB97,16,1777489875458,2026-04-29T21:11:15+02:00,1777489881396,2026-04-29T21:11:21+02:00,5938
convex,jh70cfchkg7g20ty6dv0drhtx985r94g,1f8b7c6f-bf7a-4b81-902f-5b83832fec3a,rfid:E280B117200078010222AB97,17,1777489886077,2026-04-29T21:11:26+02:00,1777489891499,2026-04-29T21:11:31+02:00,5422
convex,jh76976wsqykg11f852vky2cn985sk61,31e6f9ac-170b-48d1-8bad-2dd4aef7a61b,rfid:E280B117200078010222AB97,18,1777489914037,2026-04-29T21:11:54+02:00,1777489919920,2026-04-29T21:11:59+02:00,5883
convex,jh7bd6eb290tgeg6d309238rms85rss4,c0e518d1-8ea9-405f-b181-dd462f6b9913,rfid:E280B117200078010222AB97,19,1777489924715,2026-04-29T21:12:04+02:00,1777489930259,2026-04-29T21:12:10+02:00,5544
convex,jh75m0nk3xbtsaferzyw109vtn85rtxg,79494a96-472b-47a0-bf99-c23e3ca881f3,rfid:E280B117200078010222AB97,20,1777489958244,2026-04-29T21:12:38+02:00,1777489964288,2026-04-29T21:12:44+02:00,6044
convex,jh76b9m48882mw55mhc3s6c2v985spvc,9aef4bb5-4957-4264-87cb-a346fc1e84b7,rfid:E280B117200078010222AB97,21,1777489973833,2026-04-29T21:12:53+02:00,1777489983582,2026-04-29T21:13:03+02:00,9749
convex,jh7dgqphpbjbqr8zx7ertj2mfh85rmbk,698c711e-7d48-4778-9b11-1b0747bd4873,rfid:E280B117200078010222AB97,22,1777489984740,2026-04-29T21:13:04+02:00,1777489992196,2026-04-29T21:13:12+02:00,7456
convex,jh7c954xcm9rr5s6mvqmhtpaj585sshf,9ce41389-e7c8-491f-9b7d-296dc9ba6e1c,rfid:E280B117200078010222AB97,23,1777490019833,2026-04-29T21:13:39+02:00,1777490026035,2026-04-29T21:13:46+02:00,6202
convex,jh760jckztbbaa3dxpax9k4egs85sqhp,a8e9cbc0-03dd-4cc0-850d-1b46d46ccdb8,rfid:E280B117200078010222AB97,24,1777490030509,2026-04-29T21:13:50+02:00,1777490036532,2026-04-29T21:13:56+02:00,6023
convex,jh70zbnr6m6kf6xgk66akyn5wd85r5tx,d2b52e74-4421-4cc6-8f82-4ffb34a657b2,rfid:E280B117200078010222AB97,25,1777490040627,2026-04-29T21:14:00+02:00,1777490047748,2026-04-29T21:14:07+02:00,7121
convex,jh7d5nbgf905c8ebqwcc8vrzg585rjr0,1b74bbf4-13aa-44f3-913a-4795a9a96288,rfid:E280B117200078010222AB97,26,1777490051408,2026-04-29T21:14:11+02:00,1777490057874,2026-04-29T21:14:17+02:00,6466
convex,jh7070nb990njzd4m4s0t7h2ax85repr,ea92bcbe-ead0-4b48-8ddd-def709902545,rfid:E280B117200078010222AB97,27,1777490080645,2026-04-29T21:14:40+02:00,1777490088364,2026-04-29T21:14:48+02:00,7719
convex,jh7e5pmm06cate28hrdm12knjd85r7yg,70dbfe0d-900d-4428-bba4-94f9a26d3bad,rfid:E280B117200078010222AB97,28,1777490090674,2026-04-29T21:14:50+02:00,1777490098462,2026-04-29T21:14:58+02:00,7788
convex,jh74w06sbshn2gp4s4a1wh595985sqxb,046f8653-c98a-45a0-8f0d-d22a06f74ffe,rfid:E280B117200078010222AB97,29,1777490101099,2026-04-29T21:15:01+02:00,1777490107162,2026-04-29T21:15:07+02:00,6063
convex,jh7a1wkjymxncnrb4se0tzy75x85rzpj,41c4a27a-5000-4cf7-bc8a-96443eb0b100,rfid:E280B117200078010222AB97,30,1777490115575,2026-04-29T21:15:15+02:00,1777490122201,2026-04-29T21:15:22+02:00,6626
convex,jh7d107md8f9gbx2dwjdrjzg1h85ry9v,d2b566d1-6975-4798-920e-83021415e179,rfid:E280B117200078010222AB97,31,1777490125369,2026-04-29T21:15:25+02:00,1777490131376,2026-04-29T21:15:31+02:00,6007
convex,jh7764da46v97n4bjm2yz24wfn85sbxj,99eca9a3-6ee7-45d9-837f-e5d767aa001d,rfid:E280B117200078010222AB97,32,1777490136054,2026-04-29T21:15:36+02:00,1777490141875,2026-04-29T21:15:41+02:00,5821
convex,jh7f2vss2ahttwhx87ca7b7gyx85s1wt,4fc84849-90ce-46fc-b986-0fe1d51b9284,rfid:E280B117200078010222AB97,33,1777490150563,2026-04-29T21:15:50+02:00,1777490156002,2026-04-29T21:15:56+02:00,5439
convex,jh70fhbt3jh79fe01b03vp3vwx85sh1j,21e42ada-7359-4a31-b8d9-11e423f21ff4,rfid:E280B117200078010222AB97,34,1777490160484,2026-04-29T21:16:00+02:00,1777490166347,2026-04-29T21:16:06+02:00,5863
convex,jh7a8pcw0wz11atcvt6m2waz7s85rbct,7171c147-6af2-4a78-86d7-12261379def9,rfid:E280B117200078010222AB97,35,1777490171030,2026-04-29T21:16:11+02:00,1777490176677,2026-04-29T21:16:16+02:00,5647
convex,jh71aaq29bbdx2bgwaepen826185r4tr,63b32a99-1747-4b62-9eee-3d7cc2eec448,rfid:E280B117200078010222AB97,36,1777490187342,2026-04-29T21:16:27+02:00,1777490192922,2026-04-29T21:16:32+02:00,5580
convex,jh79b1cbsc9pbgtwt29vm6v3m585smc2,8ac3803d-419f-4351-8bd5-6fa5215d799d,rfid:E280B117200078010222AB97,37,1777490197670,2026-04-29T21:16:37+02:00,1777490203221,2026-04-29T21:16:43+02:00,5551
convex,jh72sm3gxex40bzm0kcpgx99nn85s4q6,f2e921fd-9291-4090-93c6-54447c0a1f56,rfid:E280B117200078010222AB97,38,1777490214119,2026-04-29T21:16:54+02:00,1777490221230,2026-04-29T21:17:01+02:00,7111
convex,jh72c6bkjwj7esgkv7g3jkjvdx85sxaf,b324a002-7970-43dc-8e6f-956cfa2b7917,rfid:E280B117200078010222AB97,39,1777490225442,2026-04-29T21:17:05+02:00,1777490232687,2026-04-29T21:17:12+02:00,7245
convex,jh7fahvnag2tmvepz86pzkg06185syb2,78ee7c7e-1ffb-41fc-adc4-1dd67e7f030b,rfid:E280B117200078010222AB97,40,1777490237499,2026-04-29T21:17:17+02:00,1777490244070,2026-04-29T21:17:24+02:00,6571
convex,jh70mz1a977w229h865j61ksen85rd4h,7921720f-7c7d-41cb-9ad1-2d32e543def5,rfid:E280B117200078010222AB97,41,1777490248143,2026-04-29T21:17:28+02:00,1777490254014,2026-04-29T21:17:34+02:00,5871
convex,jh74rgpftsfk1j69gwxcvzfrdn85smbs,604f77ef-07d0-4e13-a711-1820ce679880,rfid:E280B117200078010222AB97,42,1777490272379,2026-04-29T21:17:52+02:00,1777490278906,2026-04-29T21:17:58+02:00,6527
convex,jh70zdkrn71sf048myywwyq4c185shg3,fefe1219-3459-4773-b2b5-142c588d472c,rfid:E280B117200078010222AB97,43,1777490282586,2026-04-29T21:18:02+02:00,1777490296781,2026-04-29T21:18:16+02:00,14195
convex,jh7djype85msrhkhzh07d59pbd85s134,b5acfb33-2fc2-4c63-91a6-1150a699cd2c,rfid:E280B117200078010222AB97,44,1777490297663,2026-04-29T21:18:17+02:00,1777490305061,2026-04-29T21:18:25+02:00,7398
convex,jh75wjhcxrq35tv9kxg3j6dyjh85s9wj,bb0af53c-f3cd-4f60-b274-5775aed7e16b,rfid:E280B117200078010222AB97,45,1777490309148,2026-04-29T21:18:29+02:00,1777490315346,2026-04-29T21:18:35+02:00,6198
convex,jh7bjm7dyxk5za4h22f1n0p6ks85r9y3,27c0a5fc-99b5-41d2-999c-13320d608a14,rfid:E280B117200078010222AB97,46,1777490322178,2026-04-29T21:18:42+02:00,1777490328298,2026-04-29T21:18:48+02:00,6120
convex,jh75n9k6pqbfyfbhjecrmye04n85rg6r,60e22fc5-c3b4-4a2a-99b4-5fae54827107,rfid:E280B117200078010222AB97,47,1777490388775,2026-04-29T21:19:48+02:00,1777490395031,2026-04-29T21:19:55+02:00,6256
convex,jh7ef8qty6vcr522vsdx0wp6sn85st6n,521fb690-97a1-49f5-bb9c-0ffbaf7f481b,rfid:E280B117200078010222AB97,48,1777490408346,2026-04-29T21:20:08+02:00,1777490413924,2026-04-29T21:20:13+02:00,5578
convex,jh74xgfss1t2cxrzadevvgwz4585rzmn,dfe2c650-c607-4b59-a5a7-c3cf9b4ff1f2,rfid:E280B117200078010222AB97,49,1777490418648,2026-04-29T21:20:18+02:00,1777490424332,2026-04-29T21:20:24+02:00,5684
convex,jh77zrpvmzt31qatds3y6a4zd985s5dp,ad2078ba-533f-4e0c-9a5c-9362795c1c8c,rfid:E280B117200078010222AB97,50,1777490428844,2026-04-29T21:20:28+02:00,1777490434758,2026-04-29T21:20:34+02:00,5914
convex,jh72hm8p304ne5mnxqtrac23md85rf8x,f1d19647-2367-49b1-9ebc-c2045615305e,rfid:E280B117200078010222AB97,51,1777490439079,2026-04-29T21:20:39+02:00,1777490445403,2026-04-29T21:20:45+02:00,6324
convex,jh76nhsdnsnv14zhcb0t2cez8x85rn2n,2cf42050-7885-4258-8a34-bfe008a0da4c,rfid:E280B117200078010222AB97,52,1777490449046,2026-04-29T21:20:49+02:00,1777490454694,2026-04-29T21:20:54+02:00,5648
convex,jh7d28wg3tdpmb6237crwcdr7985shqz,676314ec-d989-4d0b-84c8-659c430435c8,rfid:E280B117200078010222AB97,53,1777490459777,2026-04-29T21:20:59+02:00,1777490465883,2026-04-29T21:21:05+02:00,6106
convex,jh77hqx2x40w5kbp3mqzfwg2ax85r110,970b21fd-b090-44f5-8343-1f5555054d8c,rfid:E280B117200078010222AB97,54,1777490470177,2026-04-29T21:21:10+02:00,1777490476328,2026-04-29T21:21:16+02:00,6151
convex,jh71j3dyd3arx7qqmec8sxykn585r314,1c4ed1c5-3c7f-46f9-8797-51c4116fd9ab,rfid:E280B117200078010222AB97,55,1777490483046,2026-04-29T21:21:23+02:00,1777490488908,2026-04-29T21:21:28+02:00,5862
convex,jh73pearp5qmf6r129m6k9sbhd85s79c,78a16eb4-0bb0-437c-9fb5-51bcba5768e3,rfid:E280B117200078010222AB97,56,1777490493038,2026-04-29T21:21:33+02:00,1777490499567,2026-04-29T21:21:39+02:00,6529
convex,jh781t2wvgzqg1ejpb99mfq07x85rdvb,77ca0054-ac63-4159-abb9-3ea879f4cec9,rfid:E280B117200078010222AB97,57,1777490519608,2026-04-29T21:21:59+02:00,1777490525865,2026-04-29T21:22:05+02:00,6257
convex,jh71pv83at0332najzyv1awq2n85svtv,d91f1620-7d6a-46f0-91df-1a914cca5a02,rfid:E280B117200078010222AB97,58,1777490533307,2026-04-29T21:22:13+02:00,1777490540205,2026-04-29T21:22:20+02:00,6898
convex,jh7dk1nhas3y781ycae2yhgrm185r9wq,0cc25f08-b157-4d2d-bd51-0f326360d4ad,rfid:E280B117200078010222AB97,59,1777490562992,2026-04-29T21:22:42+02:00,1777490568985,2026-04-29T21:22:48+02:00,5993
convex,jh71gstqa70djy08rkh83dd27x85s2v7,e793bb0b-a047-48dd-8769-7c863ff4f3e6,rfid:E280B117200078010222AB97,60,1777490573357,2026-04-29T21:22:53+02:00,1777490579498,2026-04-29T21:22:59+02:00,6141
