kind,wallTsMs,monoNs,eventId,eventType,beaconId,seq,trackerTsMs,localCreatedMs,queueSize,wallTime,attempt,uploadAttemptMs,uploadResponseMs,latencyMs,status
event_queued,1777487372277,125632565800,68d3006c-4c4d-43c0-9f18-dd5877f3bf8e,rfid_scan,rfid:E280B117200078010222AB97,8,1777487372257,1777487372257,1,2026-04-29T20:29:32+02:00,,,,,
upload_attempt,1777487372426,125781939674,68d3006c-4c4d-43c0-9f18-dd5877f3bf8e,,,,,,1,2026-04-29T20:29:32+02:00,1,1777487372426,,,
upload_response,1777487378641,131996230550,68d3006c-4c4d-43c0-9f18-dd5877f3bf8e,,,,,,0,2026-04-29T20:29:38+02:00,1,1777487372426,1777487378640,6214,200
event_queued,1777487382769,136124733540,05036c6c-9ac1-4b06-9209-522f460cd5f7,rfid_scan,rfid:E280B117200078010222AB97,9,1777487382751,1777487382751,1,2026-04-29T20:29:42+02:00,,,,,
upload_attempt,1777487383660,137015501826,05036c6c-9ac1-4b06-9209-522f460cd5f7,,,,,,1,2026-04-29T20:29:43+02:00,1,1777487383660,,,
upload_response,1777487389840,143195601146,05036c6c-9ac1-4b06-9209-522f460cd5f7,,,,,,0,2026-04-29T20:29:49+02:00,1,1777487383660,1777487389840,6180,200
event_queued,1777487393307,146662274735,a06aaaca-04a2-4c79-a4d9-0289879b004d,rfid_scan,rfid:E280B117200078010222AB97,10,1777487393286,1777487393286,1,2026-04-29T20:29:53+02:00,,,,,
upload_attempt,1777487393860,147215392179,a06aaaca-04a2-4c79-a4d9-0289879b004d,,,,,,1,2026-04-29T20:29:53+02:00,1,1777487393860,,,
upload_response,1777487400079,153434729321,a06aaaca-04a2-4c79-a4d9-0289879b004d,,,,,,0,2026-04-29T20:30:00+02:00,1,1777487393860,1777487400079,6219,200
event_queued,1777487403368,156723253685,3c2d6fee-8d03-4dd4-a494-5865ca7b1b90,rfid_scan,rfid:E280B117200078010222AB97,11,1777487403349,1777487403349,1,2026-04-29T20:30:03+02:00,,,,,
upload_attempt,1777487404099,157454282853,3c2d6fee-8d03-4dd4-a494-5865ca7b1b90,,,,,,1,2026-04-29T20:30:04+02:00,1,1777487404099,,,
upload_response,1777487410329,163684624763,3c2d6fee-8d03-4dd4-a494-5865ca7b1b90,,,,,,0,2026-04-29T20:30:10+02:00,1,1777487404099,1777487410329,6230,200
event_queued,1777487413582,166937290248,8edb9ce9-72c0-4263-a0ac-775af7252ce9,rfid_scan,rfid:E280B117200078010222AB97,12,1777487413563,1777487413564,1,2026-04-29T20:30:13+02:00,,,,,
upload_attempt,1777487414350,167705922683,8edb9ce9-72c0-4263-a0ac-775af7252ce9,,,,,,1,2026-04-29T20:30:14+02:00,1,1777487414350,,,
upload_response,1777487420562,173917413120,8edb9ce9-72c0-4263-a0ac-775af7252ce9,,,,,,0,2026-04-29T20:30:20+02:00,1,1777487414350,1777487420562,6212,200
event_queued,1777487423891,177246619475,2def77de-2e03-47a9-af6a-480d21fdfc6c,rfid_scan,rfid:E280B117200078010222AB97,13,1777487423871,1777487423871,1,2026-04-29T20:30:23+02:00,,,,,
upload_attempt,1777487424620,177975586124,2def77de-2e03-47a9-af6a-480d21fdfc6c,,,,,,1,2026-04-29T20:30:24+02:00,1,1777487424620,,,
upload_response,1777487431135,184490320123,2def77de-2e03-47a9-af6a-480d21fdfc6c,,,,,,0,2026-04-29T20:30:31+02:00,1,1777487424620,1777487431134,6514,200
event_queued,1777487464199,217554832757,50476903-6c0d-408c-9ab7-e32783078f9c,rfid_scan,rfid:E280B117200078010222AB97,14,1777487464181,1777487464181,1,2026-04-29T20:31:04+02:00,,,,,
upload_attempt,1777487465170,218525977694,50476903-6c0d-408c-9ab7-e32783078f9c,,,,,,1,2026-04-29T20:31:05+02:00,1,1777487465170,,,
upload_response,1777487471698,225054110490,50476903-6c0d-408c-9ab7-e32783078f9c,,,,,,0,2026-04-29T20:31:11+02:00,1,1777487465170,1777487471698,6528,200
event_queued,1777487637350,390705756803,44d55475-4343-4ecf-8bbd-1d7b3b1321b4,rfid_scan,rfid:E280B117200078010222AB97,15,1777487637321,1777487637321,1,2026-04-29T20:33:57+02:00,,,,,
upload_attempt,1777487637806,391161710577,44d55475-4343-4ecf-8bbd-1d7b3b1321b4,,,,,,1,2026-04-29T20:33:57+02:00,1,1777487637806,,,
upload_response,1777487643969,397324284000,44d55475-4343-4ecf-8bbd-1d7b3b1321b4,,,,,,0,2026-04-29T20:34:03+02:00,1,1777487637806,1777487643968,6162,200
event_queued,1777489718308,2471663619638,faf2c323-e0db-4eae-83ef-401c422f0380,rfid_scan,rfid:E280B117200078010222AB97,1,1777489718273,1777489718273,1,2026-04-29T21:08:38+02:00,,,,,
upload_attempt,1777489719119,2472474714828,faf2c323-e0db-4eae-83ef-401c422f0380,,,,,,1,2026-04-29T21:08:39+02:00,1,1777489719119,,,
upload_response,1777489725441,2478796348917,faf2c323-e0db-4eae-83ef-401c422f0380,,,,,,0,2026-04-29T21:08:45+02:00,1,1777489719119,1777489725440,6321,200
event_queued,1777489728711,2482066494345,9fa5ebc2-bf5c-4635-bb92-a47eb167f300,rfid_scan,rfid:E280B117200078010222AB97,2,1777489728635,1777489728635,1,2026-04-29T21:08:48+02:00,,,,,
upload_attempt,1777489729476,2482832051966,9fa5ebc2-bf5c-4635-bb92-a47eb167f300,,,,,,1,2026-04-29T21:08:49+02:00,1,1777489729476,,,
upload_response,1777489735874,2489229151588,9fa5ebc2-bf5c-4635-bb92-a47eb167f300,,,,,,0,2026-04-29T21:08:55+02:00,1,1777489729476,1777489735873,6397,200
event_queued,1777489739146,2492501253706,a1fa7a41-77dd-47dd-8df1-25bebd95d80a,rfid_scan,rfid:E280B117200078010222AB97,3,1777489739081,1777489739081,1,2026-04-29T21:08:59+02:00,,,,,
upload_attempt,1777489739927,2493282905711,a1fa7a41-77dd-47dd-8df1-25bebd95d80a,,,,,,1,2026-04-29T21:08:59+02:00,1,1777489739927,,,
upload_response,1777489748785,2502140330278,a1fa7a41-77dd-47dd-8df1-25bebd95d80a,,,,,,0,2026-04-29T21:09:08+02:00,1,1777489739927,1777489748785,8858,200
event_queued,1777489749369,2502724622080,d086ef20-374a-443c-8cd2-864022ed5f67,rfid_scan,rfid:E280B117200078010222AB97,4,1777489749330,1777489749330,1,2026-04-29T21:09:09+02:00,,,,,
upload_attempt,1777489749818,2503173155511,d086ef20-374a-443c-8cd2-864022ed5f67,,,,,,1,2026-04-29T21:09:09+02:00,1,1777489749818,,,
upload_response,1777489756145,2509501088989,d086ef20-374a-443c-8cd2-864022ed5f67,,,,,,0,2026-04-29T21:09:16+02:00,1,1777489749818,1777489756145,6327,200
event_queued,1777489759742,2513098045013,f031178b-1b8d-4ba6-bbf5-a5df9d5f80c4,rfid_scan,rfid:E280B117200078010222AB97,5,1777489759717,1777489759717,1,2026-04-29T21:09:19+02:00,,,,,
upload_attempt,1777489760185,2513540829836,f031178b-1b8d-4ba6-bbf5-a5df9d5f80c4,,,,,,1,2026-04-29T21:09:20+02:00,1,1777489760185,,,
upload_response,1777489766384,2519739152010,f031178b-1b8d-4ba6-bbf5-a5df9d5f80c4,,,,,,0,2026-04-29T21:09:26+02:00,1,1777489760185,1777489766383,6198,200
event_queued,1777489770423,2523778299565,a6352826-774a-4355-9e46-58ca5bcb22d3,rfid_scan,rfid:E280B117200078010222AB97,6,1777489770391,1777489770391,1,2026-04-29T21:09:30+02:00,,,,,
upload_attempt,1777489770423,2523778413622,a6352826-774a-4355-9e46-58ca5bcb22d3,,,,,,1,2026-04-29T21:09:30+02:00,1,1777489770423,,,
upload_response,1777489777031,2530387045046,a6352826-774a-4355-9e46-58ca5bcb22d3,,,,,,0,2026-04-29T21:09:37+02:00,1,1777489770423,1777489777031,6608,200
event_queued,1777489781675,2535030348394,f548a2b7-49a1-4f0e-b235-5bbcde0ec3e2,rfid_scan,rfid:E280B117200078010222AB97,7,1777489781639,1777489781639,1,2026-04-29T21:09:41+02:00,,,,,
upload_attempt,1777489782068,2535423117035,f548a2b7-49a1-4f0e-b235-5bbcde0ec3e2,,,,,,1,2026-04-29T21:09:42+02:00,1,1777489782067,,,
upload_response,1777489788342,2541697440446,f548a2b7-49a1-4f0e-b235-5bbcde0ec3e2,,,,,,0,2026-04-29T21:09:48+02:00,1,1777489782067,1777489788342,6275,200
event_queued,1777489792054,2545410054867,fcd2d6e0-70c5-4879-84da-18bd92c19bbb,rfid_scan,rfid:E280B117200078010222AB97,8,1777489792030,1777489792030,1,2026-04-29T21:09:52+02:00,,,,,
upload_attempt,1777489792383,2545738473894,fcd2d6e0-70c5-4879-84da-18bd92c19bbb,,,,,,1,2026-04-29T21:09:52+02:00,1,1777489792383,,,
upload_response,1777489798862,2552217669565,fcd2d6e0-70c5-4879-84da-18bd92c19bbb,,,,,,0,2026-04-29T21:09:58+02:00,1,1777489792383,1777489798862,6479,200
event_queued,1777489802730,2556085599459,ce426f36-62c6-4770-8004-ff77963622f2,rfid_scan,rfid:E280B117200078010222AB97,9,1777489802341,1777489802341,1,2026-04-29T21:10:02+02:00,,,,,
upload_attempt,1777489802954,2556309906383,ce426f36-62c6-4770-8004-ff77963622f2,,,,,,1,2026-04-29T21:10:02+02:00,1,1777489802954,,,
upload_response,1777489809437,2562792878833,ce426f36-62c6-4770-8004-ff77963622f2,,,,,,0,2026-04-29T21:10:09+02:00,1,1777489802954,1777489809437,6483,200
event_queued,1777489812993,2566348587575,93480048-ddab-4953-a81d-8bec4de60fa1,rfid_scan,rfid:E280B117200078010222AB97,10,1777489812951,1777489812951,1,2026-04-29T21:10:12+02:00,,,,,
upload_attempt,1777489813509,2566864841117,93480048-ddab-4953-a81d-8bec4de60fa1,,,,,,1,2026-04-29T21:10:13+02:00,1,1777489813509,,,
upload_response,1777489820636,2573991888690,93480048-ddab-4953-a81d-8bec4de60fa1,,,,,,0,2026-04-29T21:10:20+02:00,1,1777489813509,1777489820636,7127,200
event_queued,1777489822953,2576308461485,a11699c9-9b84-42a3-9dec-90ef636c99ab,rfid_scan,rfid:E280B117200078010222AB97,11,1777489822928,1777489822928,1,2026-04-29T21:10:22+02:00,,,,,
upload_attempt,1777489823673,2577029073604,a11699c9-9b84-42a3-9dec-90ef636c99ab,,,,,,1,2026-04-29T21:10:23+02:00,1,1777489823673,,,
upload_response,1777489830339,2583695047281,a11699c9-9b84-42a3-9dec-90ef636c99ab,,,,,,0,2026-04-29T21:10:30+02:00,1,1777489823673,1777489830339,6666,200
event_queued,1777489833070,2586425156644,9aba2dc9-8d26-4084-b838-623becd795da,rfid_scan,rfid:E280B117200078010222AB97,12,1777489833037,1777489833037,1,2026-04-29T21:10:33+02:00,,,,,
upload_attempt,1777489833371,2586727084029,9aba2dc9-8d26-4084-b838-623becd795da,,,,,,1,2026-04-29T21:10:33+02:00,1,1777489833371,,,
upload_response,1777489840156,2593511122859,9aba2dc9-8d26-4084-b838-623becd795da,,,,,,0,2026-04-29T21:10:40+02:00,1,1777489833371,1777489840155,6784,200
event_queued,1777489844623,2597978407886,c3a64f8e-7c8a-494e-8408-464ee5fab1fb,rfid_scan,rfid:E280B117200078010222AB97,13,1777489844585,1777489844585,1,2026-04-29T21:10:44+02:00,,,,,
upload_attempt,1777489845189,2598544394929,c3a64f8e-7c8a-494e-8408-464ee5fab1fb,,,,,,1,2026-04-29T21:10:45+02:00,1,1777489845189,,,
upload_response,1777489851356,2604712079695,c3a64f8e-7c8a-494e-8408-464ee5fab1fb,,,,,,0,2026-04-29T21:10:51+02:00,1,1777489845189,1777489851356,6167,200
event_queued,1777489854765,2608120118374,919893d4-8a4e-40d7-a96a-dac5b29c30ab,rfid_scan,rfid:E280B117200078010222AB97,14,1777489854732,1777489854733,1,2026-04-29T21:10:54+02:00,,,,,
upload_attempt,1777489855392,2608747662837,919893d4-8a4e-40d7-a96a-dac5b29c30ab,,,,,,1,2026-04-29T21:10:55+02:00,1,1777489855392,,,
upload_response,1777489861596,2614951591698,919893d4-8a4e-40d7-a96a-dac5b29c30ab,,,,,,0,2026-04-29T21:11:01+02:00,1,1777489855392,1777489861596,6204,200
event_queued,1777489865449,2618804204682,705e653e-cdcc-4d42-8a80-eddf7ee640f0,rfid_scan,rfid:E280B117200078010222AB97,15,1777489865414,1777489865414,1,2026-04-29T21:11:05+02:00,,,,,
upload_attempt,1777489865631,2618986925541,705e653e-cdcc-4d42-8a80-eddf7ee640f0,,,,,,1,2026-04-29T21:11:05+02:00,1,1777489865631,,,
upload_response,1777489871835,2625191040250,705e653e-cdcc-4d42-8a80-eddf7ee640f0,,,,,,0,2026-04-29T21:11:11+02:00,1,1777489865631,1777489871835,6204,200
event_queued,1777489875493,2628848463873,fa2c864f-3932-4fff-87ad-087ef41103b1,rfid_scan,rfid:E280B117200078010222AB97,16,1777489875458,1777489875458,1,2026-04-29T21:11:15+02:00,,,,,
upload_attempt,1777489875871,2629227079447,fa2c864f-3932-4fff-87ad-087ef41103b1,,,,,,1,2026-04-29T21:11:15+02:00,1,1777489875871,,,
upload_response,1777489882075,2635430970911,fa2c864f-3932-4fff-87ad-087ef41103b1,,,,,,0,2026-04-29T21:11:22+02:00,1,1777489875871,1777489882075,6204,200
event_queued,1777489886110,2639465525822,1f8b7c6f-bf7a-4b81-902f-5b83832fec3a,rfid_scan,rfid:E280B117200078010222AB97,17,1777489886077,1777489886077,1,2026-04-29T21:11:26+02:00,,,,,
upload_attempt,1777489886111,2639466720216,1f8b7c6f-bf7a-4b81-902f-5b83832fec3a,,,,,,1,2026-04-29T21:11:26+02:00,1,1777489886111,,,
upload_response,1777489892326,2645681532749,1f8b7c6f-bf7a-4b81-902f-5b83832fec3a,,,,,,0,2026-04-29T21:11:32+02:00,1,1777489886111,1777489892326,6215,200
event_queued,1777489914070,2667425714543,31e6f9ac-170b-48d1-8bad-2dd4aef7a61b,rfid_scan,rfid:E280B117200078010222AB97,18,1777489914037,1777489914037,1,2026-04-29T21:11:54+02:00,,,,,
upload_attempt,1777489914370,2667725885156,31e6f9ac-170b-48d1-8bad-2dd4aef7a61b,,,,,,1,2026-04-29T21:11:54+02:00,1,1777489914370,,,
upload_response,1777489920796,2674151464741,31e6f9ac-170b-48d1-8bad-2dd4aef7a61b,,,,,,0,2026-04-29T21:12:00+02:00,1,1777489914370,1777489920796,6426,200
event_queued,1777489924750,2678105415206,c0e518d1-8ea9-405f-b181-dd462f6b9913,rfid_scan,rfid:E280B117200078010222AB97,19,1777489924715,1777489924715,1,2026-04-29T21:12:04+02:00,,,,,
upload_attempt,1777489924832,2678187859024,c0e518d1-8ea9-405f-b181-dd462f6b9913,,,,,,1,2026-04-29T21:12:04+02:00,1,1777489924832,,,
upload_response,1777489931329,2684684377018,c0e518d1-8ea9-405f-b181-dd462f6b9913,,,,,,0,2026-04-29T21:12:11+02:00,1,1777489924832,1777489931329,6497,200
event_queued,1777489958279,2711634141740,79494a96-472b-47a0-bf99-c23e3ca881f3,rfid_scan,rfid:E280B117200078010222AB97,20,1777489958244,1777489958244,1,2026-04-29T21:12:38+02:00,,,,,
upload_attempt,1777489958375,2711730213564,79494a96-472b-47a0-bf99-c23e3ca881f3,,,,,,1,2026-04-29T21:12:38+02:00,1,1777489958375,,,
upload_response,1777489965123,2718478798832,79494a96-472b-47a0-bf99-c23e3ca881f3,,,,,,0,2026-04-29T21:12:45+02:00,1,1777489958375,1777489965123,6748,200
event_queued,1777489973865,2727220279264,9aef4bb5-4957-4264-87cb-a346fc1e84b7,rfid_scan,rfid:E280B117200078010222AB97,21,1777489973833,1777489973833,1,2026-04-29T21:12:53+02:00,,,,,
upload_attempt,1777489974161,2727516146324,9aef4bb5-4957-4264-87cb-a346fc1e84b7,,,,,,1,2026-04-29T21:12:54+02:00,1,1777489974161,,,
upload_response,1777489984710,2738065377548,9aef4bb5-4957-4264-87cb-a346fc1e84b7,,,,,,0,2026-04-29T21:13:04+02:00,1,1777489974161,1777489984710,10549,200
event_queued,1777489984773,2738129077162,698c711e-7d48-4778-9b11-1b0747bd4873,rfid_scan,rfid:E280B117200078010222AB97,22,1777489984740,1777489984740,1,2026-04-29T21:13:04+02:00,,,,,
upload_attempt,1777489985740,2739095758817,698c711e-7d48-4778-9b11-1b0747bd4873,,,,,,1,2026-04-29T21:13:05+02:00,1,1777489985740,,,
upload_response,1777489993129,2746484748433,698c711e-7d48-4778-9b11-1b0747bd4873,,,,,,0,2026-04-29T21:13:13+02:00,1,1777489985740,1777489993129,7389,200
event_queued,1777490019869,2773225109617,9ce41389-e7c8-491f-9b7d-296dc9ba6e1c,rfid_scan,rfid:E280B117200078010222AB97,23,1777490019833,1777490019834,1,2026-04-29T21:13:39+02:00,,,,,
upload_attempt,1777490020205,2773561020650,9ce41389-e7c8-491f-9b7d-296dc9ba6e1c,,,,,,1,2026-04-29T21:13:40+02:00,1,1777490020205,,,
upload_response,1777490027089,2780444564390,9ce41389-e7c8-491f-9b7d-296dc9ba6e1c,,,,,,0,2026-04-29T21:13:47+02:00,1,1777490020205,1777490027089,6884,200
event_queued,1777490030534,2783889123418,a8e9cbc0-03dd-4cc0-850d-1b46d46ccdb8,rfid_scan,rfid:E280B117200078010222AB97,24,1777490030509,1777490030509,1,2026-04-29T21:13:50+02:00,,,,,
upload_attempt,1777490031125,2784480330826,a8e9cbc0-03dd-4cc0-850d-1b46d46ccdb8,,,,,,1,2026-04-29T21:13:51+02:00,1,1777490031125,,,
upload_response,1777490037552,2790907484646,a8e9cbc0-03dd-4cc0-850d-1b46d46ccdb8,,,,,,0,2026-04-29T21:13:57+02:00,1,1777490031125,1777490037552,6427,200
event_queued,1777490040669,2794024132603,d2b52e74-4421-4cc6-8f82-4ffb34a657b2,rfid_scan,rfid:E280B117200078010222AB97,25,1777490040627,1777490040627,1,2026-04-29T21:14:00+02:00,,,,,
upload_attempt,1777490041584,2794939553407,d2b52e74-4421-4cc6-8f82-4ffb34a657b2,,,,,,1,2026-04-29T21:14:01+02:00,1,1777490041584,,,
upload_response,1777490049362,2802717379285,d2b52e74-4421-4cc6-8f82-4ffb34a657b2,,,,,,0,2026-04-29T21:14:09+02:00,1,1777490041584,1777490049362,7778,200
event_queued,1777490051441,2804796976058,1b74bbf4-13aa-44f3-913a-4795a9a96288,rfid_scan,rfid:E280B117200078010222AB97,26,1777490051408,1777490051408,1,2026-04-29T21:14:11+02:00,,,,,
upload_attempt,1777490052395,2805750499069,1b74bbf4-13aa-44f3-913a-4795a9a96288,,,,,,1,2026-04-29T21:14:12+02:00,1,1777490052395,,,
upload_response,1777490058881,2812236560795,1b74bbf4-13aa-44f3-913a-4795a9a96288,,,,,,0,2026-04-29T21:14:18+02:00,1,1777490052395,1777490058881,6486,200
event_queued,1777490080795,2834150540418,ea92bcbe-ead0-4b48-8ddd-def709902545,rfid_scan,rfid:E280B117200078010222AB97,27,1777490080645,1777490080645,1,2026-04-29T21:14:40+02:00,,,,,
upload_attempt,1777490080926,2834281117894,ea92bcbe-ead0-4b48-8ddd-def709902545,,,,,,1,2026-04-29T21:14:40+02:00,1,1777490080925,,,
upload_response,1777490089023,2842378537705,ea92bcbe-ead0-4b48-8ddd-def709902545,,,,,,0,2026-04-29T21:14:49+02:00,1,1777490080925,1777490089023,8098,200
event_queued,1777490090715,2844070940967,70dbfe0d-900d-4428-bba4-94f9a26d3bad,rfid_scan,rfid:E280B117200078010222AB97,28,1777490090674,1777490090675,1,2026-04-29T21:14:50+02:00,,,,,
upload_attempt,1777490091055,2844410753040,70dbfe0d-900d-4428-bba4-94f9a26d3bad,,,,,,1,2026-04-29T21:14:51+02:00,1,1777490091055,,,
upload_response,1777490099584,2852939121610,70dbfe0d-900d-4428-bba4-94f9a26d3bad,,,,,,0,2026-04-29T21:14:59+02:00,1,1777490091055,1777490099583,8528,200
event_queued,1777490101134,2854489688817,046f8653-c98a-45a0-8f0d-d22a06f74ffe,rfid_scan,rfid:E280B117200078010222AB97,29,1777490101099,1777490101099,1,2026-04-29T21:15:01+02:00,,,,,
upload_attempt,1777490101624,2854979406821,046f8653-c98a-45a0-8f0d-d22a06f74ffe,,,,,,1,2026-04-29T21:15:01+02:00,1,1777490101624,,,
upload_response,1777490107816,2861171243046,046f8653-c98a-45a0-8f0d-d22a06f74ffe,,,,,,0,2026-04-29T21:15:07+02:00,1,1777490101624,1777490107815,6191,200
event_queued,1777490115610,2868965740275,41c4a27a-5000-4cf7-bc8a-96443eb0b100,rfid_scan,rfid:E280B117200078010222AB97,30,1777490115575,1777490115575,1,2026-04-29T21:15:15+02:00,,,,,
upload_attempt,1777490115858,2869213995013,41c4a27a-5000-4cf7-bc8a-96443eb0b100,,,,,,1,2026-04-29T21:15:15+02:00,1,1777490115858,,,
upload_response,1777490122835,2876190402434,41c4a27a-5000-4cf7-bc8a-96443eb0b100,,,,,,0,2026-04-29T21:15:22+02:00,1,1777490115858,1777490122835,6977,200
event_queued,1777490125404,2878759436277,d2b566d1-6975-4798-920e-83021415e179,rfid_scan,rfid:E280B117200078010222AB97,31,1777490125369,1777490125369,1,2026-04-29T21:15:25+02:00,,,,,
upload_attempt,1777490125867,2879222993710,d2b566d1-6975-4798-920e-83021415e179,,,,,,1,2026-04-29T21:15:25+02:00,1,1777490125867,,,
upload_response,1777490132241,2885597051354,d2b566d1-6975-4798-920e-83021415e179,,,,,,0,2026-04-29T21:15:32+02:00,1,1777490125867,1777490132241,6374,200
event_queued,1777490136088,2889444097863,99eca9a3-6ee7-45d9-837f-e5d767aa001d,rfid_scan,rfid:E280B117200078010222AB97,32,1777490136054,1777490136054,1,2026-04-29T21:15:36+02:00,,,,,
upload_attempt,1777490136279,2889634776019,99eca9a3-6ee7-45d9-837f-e5d767aa001d,,,,,,1,2026-04-29T21:15:36+02:00,1,1777490136279,,,
upload_response,1777490142537,2895892211830,99eca9a3-6ee7-45d9-837f-e5d767aa001d,,,,,,0,2026-04-29T21:15:42+02:00,1,1777490136279,1777490142536,6257,200
event_queued,1777490150596,2903951454883,4fc84849-90ce-46fc-b986-0fe1d51b9284,rfid_scan,rfid:E280B117200078010222AB97,33,1777490150563,1777490150563,1,2026-04-29T21:15:50+02:00,,,,,
upload_attempt,1777490150596,2903951571291,4fc84849-90ce-46fc-b986-0fe1d51b9284,,,,,,1,2026-04-29T21:15:50+02:00,1,1777490150596,,,
upload_response,1777490156881,2910237069035,4fc84849-90ce-46fc-b986-0fe1d51b9284,,,,,,0,2026-04-29T21:15:56+02:00,1,1777490150596,1777490156881,6285,200
event_queued,1777490160517,2913872670781,21e42ada-7359-4a31-b8d9-11e423f21ff4,rfid_scan,rfid:E280B117200078010222AB97,34,1777490160484,1777490160484,1,2026-04-29T21:16:00+02:00,,,,,
upload_attempt,1777490160914,2914270074142,21e42ada-7359-4a31-b8d9-11e423f21ff4,,,,,,1,2026-04-29T21:16:00+02:00,1,1777490160914,,,
upload_response,1777490167241,2920596848171,21e42ada-7359-4a31-b8d9-11e423f21ff4,,,,,,0,2026-04-29T21:16:07+02:00,1,1777490160914,1777490167241,6327,200
event_queued,1777490171067,2924423054179,7171c147-6af2-4a78-86d7-12261379def9,rfid_scan,rfid:E280B117200078010222AB97,35,1777490171030,1777490171030,1,2026-04-29T21:16:11+02:00,,,,,
upload_attempt,1777490171277,2924632906419,7171c147-6af2-4a78-86d7-12261379def9,,,,,,1,2026-04-29T21:16:11+02:00,1,1777490171277,,,
upload_response,1777490177483,2930838162801,7171c147-6af2-4a78-86d7-12261379def9,,,,,,0,2026-04-29T21:16:17+02:00,1,1777490171277,1777490177482,6205,200
event_queued,1777490187375,2940731057135,63b32a99-1747-4b62-9eee-3d7cc2eec448,rfid_scan,rfid:E280B117200078010222AB97,36,1777490187342,1777490187342,1,2026-04-29T21:16:27+02:00,,,,,
